all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
131072,4,0.37,0.0659,36970500,[36970500, 0, 0, 0],4.992,1
131072,4,0.36,0.0513,36970500,[36970500, 0, 0, 0],4.992,2
131072,4,0.36,0.0502,36970500,[36970500, 0, 0, 0],4.992,3
131072,4,0.36,0.0491,36970500,[36970500, 0, 0, 0],4.992,4
131072,4,0.36,0.0491,36970500,[36970500, 0, 0, 0],4.992,5
131072,4,0.36,0.0483,36970500,[36970500, 0, 0, 0],4.992,6
131072,4,0.36,0.0511,36970500,[36970500, 0, 0, 0],4.992,7
131072,4,0.36,0.0509,36970500,[36970500, 0, 0, 0],4.992,8
131072,4,0.39,0.0706,36970500,[36970500, 0, 0, 0],4.992,9
131072,4,0.36,0.0511,36970500,[36970500, 0, 0, 0],4.992,10
