request_id,strategy,time_slot,emission,error
97,Low,0,36750,6
98,Low,0,36750,6
99,Low,0,36750,6
100,Low,0,36750,6
101,Low,0,36750,6
102,Low,0,36750,6
103,Low,0,36750,6
104,Low,0,36750,6
105,Low,0,36750,6
106,Low,0,36750,6
107,Low,0,36750,6
108,Low,0,36750,6
109,Low,0,36750,6
110,Low,0,36750,6
111,Low,0,36750,6
112,Low,0,36750,6
113,Low,0,36750,6
114,Low,0,36750,6
115,Low,0,36750,6
116,Low,0,36750,6
117,Low,0,36750,6
118,Low,0,36750,6
119,Low,0,36750,6
120,Low,0,36750,6
121,Low,0,36750,6
122,Low,0,36750,6
123,Low,0,36750,6
124,Low,0,36750,6
125,Low,0,36750,6
126,Low,0,36750,6
127,Low,0,36750,6
128,Low,0,36750,6
129,Low,0,36750,6
130,Low,0,36750,6
131,Low,0,36750,6
132,Low,0,36750,6
133,Low,0,36750,6
134,Low,0,36750,6
135,Low,0,36750,6
136,Low,0,36750,6
137,Low,0,36750,6
138,Low,0,36750,6
139,Low,0,36750,6
140,Low,0,36750,6
141,Low,0,36750,6
142,Low,0,36750,6
143,Low,0,36750,6
144,Low,0,36750,6
145,Low,0,36750,6
146,Low,0,36750,6
147,Low,0,36750,6
148,Low,0,36750,6
149,Low,0,36750,6
150,Low,0,36750,6
151,Low,0,36750,6
152,Low,0,36750,6
153,Low,0,36750,6
154,Low,0,36750,6
155,Low,0,36750,6
156,Low,0,36750,6
157,Low,0,36750,6
158,Low,0,36750,6
159,Low,0,36750,6
160,Low,0,36750,6
161,Low,0,36750,6
162,Low,0,36750,6
163,Low,0,36750,6
164,Low,0,36750,6
165,Low,0,36750,6
166,Low,0,36750,6
167,Low,0,36750,6
168,Low,0,36750,6
169,Low,0,36750,6
170,Low,0,36750,6
171,Low,0,36750,6
172,Low,0,36750,6
173,Low,0,36750,6
174,Low,0,36750,6
175,Low,0,36750,6
176,Low,0,36750,6
177,Low,0,36750,6
178,Low,0,36750,6
179,Low,0,36750,6
180,Low,0,36750,6
181,Low,0,36750,6
182,Low,0,36750,6
183,Low,0,36750,6
184,Low,0,36750,6
185,Low,0,36750,6
186,Low,0,36750,6
187,Low,0,36750,6
188,Low,0,36750,6
189,Low,0,36750,6
190,Low,0,36750,6
191,Low,0,36750,6
192,Low,0,36750,6
193,Low,0,36750,6
194,Low,0,36750,6
195,Low,0,36750,6
196,Low,0,36750,6
197,Low,0,36750,6
198,High,4,451500,0
199,High,4,451500,0
200,High,4,451500,0
201,High,4,451500,0
202,High,4,451500,0
203,High,4,451500,0
204,High,4,451500,0
205,High,4,451500,0
206,Medium,4,225750,3
207,High,4,451500,0
208,High,4,451500,0
209,High,4,451500,0
210,Medium,4,225750,3
211,High,4,451500,0
212,Medium,4,225750,3
213,High,4,451500,0
214,High,4,451500,0
215,High,4,451500,0
216,High,4,451500,0
217,High,4,451500,0
218,High,4,451500,0
219,High,4,451500,0
220,Medium,4,225750,3
221,Medium,4,225750,3
222,Medium,4,225750,3
223,High,4,451500,0
224,High,4,451500,0
225,High,4,451500,0
226,Medium,4,225750,3
227,Medium,4,225750,3
228,High,4,451500,0
229,Medium,4,225750,3
230,Medium,4,225750,3
231,High,4,451500,0
232,Medium,4,225750,3
233,Medium,4,225750,3
234,High,4,451500,0
235,High,4,451500,0
236,High,4,451500,0
237,Medium,4,225750,3
238,High,4,451500,0
239,High,4,451500,0
240,High,4,451500,0
241,High,4,451500,0
242,Medium,4,225750,3
243,Medium,4,225750,3
244,High,4,451500,0
245,Medium,4,225750,3
246,High,4,451500,0
247,High,4,451500,0
248,Low,0,36750,6
249,Low,0,36750,6

max_weighted_error_threshold: 1248
solver_status: 4
all_emissions:26313000
slot_emissions:[7350000, 0, 0, 0, 18963000]
all_errors:4.992
solve_time:0.0469
