all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.36,0.023,64.57524799998357,[64.57524799998357, 0],4.9819,6
16384,4,0.36,0.0238,64.57524799998357,[64.57524799998357, 0],4.9819,7
16384,4,0.36,0.0229,64.57524799998357,[64.57524799998357, 0],4.9819,8
16384,4,0.36,0.0247,64.57524799998357,[64.57524799998357, 0],4.9819,9
16384,4,0.36,0.0239,64.57524799998357,[64.57524799998357, 0],4.9819,10
32768,4,0.43,0.0224,129.1504959999935,[129.1504959999935, 0],4.9819,1
32768,4,0.43,0.023,129.1504959999935,[129.1504959999935, 0],4.9819,2
32768,4,0.42,0.0231,129.1504959999935,[129.1504959999935, 0],4.9819,3
32768,4,0.43,0.0226,129.1504959999935,[129.1504959999935, 0],4.9819,4
32768,4,0.42,0.0225,129.1504959999935,[129.1504959999935, 0],4.9819,5
32768,4,0.43,0.0231,129.1504959999935,[129.1504959999935, 0],4.9819,6
32768,4,0.43,0.0228,129.1504959999935,[129.1504959999935, 0],4.9819,7
32768,4,0.43,0.0232,129.1504959999935,[129.1504959999935, 0],4.9819,8
32768,4,0.43,0.0232,129.1504959999935,[129.1504959999935, 0],4.9819,9
32768,4,0.43,0.0238,129.1504959999935,[129.1504959999935, 0],4.9819,10
65536,4,0.57,0.0241,258.30099199999205,[258.30099199999205, 0],4.9819,1
65536,4,0.57,0.0237,258.30099199999205,[258.30099199999205, 0],4.9819,2
65536,4,0.57,0.0232,258.30099199999205,[258.30099199999205, 0],4.9819,3
65536,4,0.57,0.0228,258.30099199999205,[258.30099199999205, 0],4.9819,4
65536,4,0.56,0.0223,258.30099199999205,[258.30099199999205, 0],4.9819,5
65536,4,0.56,0.0224,258.30099199999205,[258.30099199999205, 0],4.9819,6
65536,4,0.56,0.0228,258.30099199999205,[258.30099199999205, 0],4.9819,7
65536,4,0.57,0.023,258.30099199999205,[258.30099199999205, 0],4.9819,8
65536,4,0.56,0.0233,258.30099199999205,[258.30099199999205, 0],4.9819,9
65536,4,0.57,0.0236,258.30099199999205,[258.30099199999205, 0],4.9819,10
131072,4,0.84,0.0239,517.1794839998772,[517.1794839998772, 0],4.9804,1
131072,4,0.85,0.0222,517.1794839998772,[517.1794839998772, 0],4.9804,2
131072,4,0.84,0.0225,517.1794839998772,[517.1794839998772, 0],4.9804,3
131072,4,0.84,0.0229,517.1794839998772,[517.1794839998772, 0],4.9804,4
131072,4,0.85,0.0226,517.1794839998772,[517.1794839998772, 0],4.9804,5
131072,4,0.84,0.0232,517.1794839998772,[517.1794839998772, 0],4.9804,6
131072,4,0.85,0.0231,517.1794839998772,[517.1794839998772, 0],4.9804,7
131072,4,0.85,0.0235,517.1794839998772,[517.1794839998772, 0],4.9804,8
131072,4,0.85,0.0223,517.1794839998772,[517.1794839998772, 0],4.9804,9
131072,4,0.84,0.0233,517.1794839998772,[517.1794839998772, 0],4.9804,10
