all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,3.67,3.2442,20475140,[16790900, 0, 0, 3684240],1.998,1
16384,4,2.12,1.6849,20475140,[16790900, 0, 0, 3684240],1.998,2
16384,4,3.66,3.2361,20475140,[16790900, 0, 0, 3684240],1.998,3
16384,4,3.66,3.2347,20475140,[16790900, 0, 0, 3684240],1.998,4
16384,4,3.66,3.2304,20475140,[16790900, 0, 0, 3684240],1.998,5
16384,4,3.68,3.251,20475140,[16790900, 0, 0, 3684240],1.998,6
16384,4,3.6,3.1714,20475140,[16790900, 0, 0, 3684240],1.998,7
16384,4,3.68,3.2476,20475140,[16790900, 0, 0, 3684240],1.998,8
16384,4,3.68,3.2444,20475140,[16790900, 0, 0, 3684240],1.998,9
16384,4,2.15,1.7211,20475140,[16790900, 0, 0, 3684240],1.998,10
32768,4,3.67,3.2306,39645540,[32437020, 0, 0, 7208520],1.998,1
32768,4,3.66,3.2278,39645540,[32437020, 0, 0, 7208520],1.998,2
32768,4,3.65,3.2273,39645540,[32437020, 0, 0, 7208520],1.998,3
32768,4,3.65,3.226,39645540,[32437020, 0, 0, 7208520],1.998,4
32768,4,3.68,3.2453,39645540,[32437020, 0, 0, 7208520],1.998,5
32768,4,3.68,3.2494,39645540,[32437020, 0, 0, 7208520],1.998,6
32768,4,3.67,3.2451,39645540,[32437020, 0, 0, 7208520],1.998,7
32768,4,3.67,3.2417,39645540,[32437020, 0, 0, 7208520],1.998,8
32768,4,3.68,3.2471,39645540,[32437020, 0, 0, 7208520],1.998,9
32768,4,3.68,3.2455,39645540,[32437020, 0, 0, 7208520],1.998,10
65536,4,3.67,3.2366,79692360,[65502360, 0, 0, 14190000],1.998,1
65536,4,2.3,1.8648,79692360,[65502360, 0, 0, 14190000],1.998,2
65536,4,3.69,3.2453,79692360,[65502360, 0, 0, 14190000],1.998,3
65536,4,3.66,3.2311,79692360,[65502360, 0, 0, 14190000],1.998,4
65536,4,3.6,3.177,79692360,[65502360, 0, 0, 14190000],1.998,5
65536,4,3.69,3.2602,79692360,[65502360, 0, 0, 14190000],1.998,6
65536,4,3.68,3.2466,79692360,[65502360, 0, 0, 14190000],1.998,7
65536,4,3.67,3.2444,79692360,[65502360, 0, 0, 14190000],1.998,8
65536,4,3.66,3.2323,79692360,[65502360, 0, 0, 14190000],1.998,9
65536,4,3.69,3.2509,79692360,[65502360, 0, 0, 14190000],1.998,10
131072,4,3.69,3.2591,159585360,[131318880, 0, 0, 28266480],1.998,1
131072,4,3.68,3.2433,159585360,[131318880, 0, 0, 28266480],1.998,2
131072,4,3.72,3.2756,159585360,[131318880, 0, 0, 28266480],1.998,3
131072,4,3.69,3.2514,159585360,[131318880, 0, 0, 28266480],1.998,4
131072,4,3.7,3.2594,159585360,[131318880, 0, 0, 28266480],1.998,5
131072,4,3.67,3.2428,159585360,[131318880, 0, 0, 28266480],1.998,6
131072,4,3.66,3.2419,159585360,[131318880, 0, 0, 28266480],1.998,7
131072,4,2.1,1.6716,159585360,[131318880, 0, 0, 28266480],1.998,8
131072,4,3.68,3.2494,159585360,[131318880, 0, 0, 28266480],1.998,9
131072,4,3.68,3.2553,159585360,[131318880, 0, 0, 28266480],1.998,10
