all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,3.91,3.5159,52386180,[52386180, 0, 0],1.998,9
32768,4,3.83,3.4398,52386180,[52386180, 0, 0],1.998,10
65536,4,3.9,3.5102,104772360,[104772360, 0, 0],1.998,1
65536,4,3.9,3.4988,104772360,[104772360, 0, 0],1.998,2
65536,4,3.9,3.5158,104772360,[104772360, 0, 0],1.998,3
65536,4,3.9,3.5103,104772360,[104772360, 0, 0],1.998,4
65536,4,2.33,1.9409,104772360,[104772360, 0, 0],1.998,5
65536,4,3.92,3.5199,104772360,[104772360, 0, 0],1.998,6
65536,4,3.9,3.5116,104772360,[104772360, 0, 0],1.998,7
65536,4,3.92,3.5241,104772360,[104772360, 0, 0],1.998,8
65536,4,3.87,3.4837,104772360,[104772360, 0, 0],1.998,9
65536,4,2.64,2.2445,104772360,[104772360, 0, 0],1.998,10
131072,4,3.9,3.5122,209544720,[209544720, 0, 0],1.998,1
131072,4,3.9,3.5187,209544720,[209544720, 0, 0],1.998,2
131072,4,3.89,3.5001,209544720,[209544720, 0, 0],1.998,3
131072,4,3.9,3.5127,209544720,[209544720, 0, 0],1.998,4
131072,4,3.94,3.5446,209544720,[209544720, 0, 0],1.998,5
131072,4,3.91,3.5169,209544720,[209544720, 0, 0],1.998,6
131072,4,3.91,3.5152,209544720,[209544720, 0, 0],1.998,7
131072,4,3.89,3.5025,209544720,[209544720, 0, 0],1.998,8
131072,4,3.91,3.5207,209544720,[209544720, 0, 0],1.998,9
131072,4,3.92,3.5215,209544720,[209544720, 0, 0],1.998,10
