request_id,strategy,time_slot,emission,error
99,Medium,0,157080,3
100,Medium,0,157080,3
101,Low,0,15708,6
102,Medium,0,157080,3
103,Medium,0,157080,3
104,Medium,0,157080,3
105,Medium,0,157080,3
106,Medium,0,157080,3
107,Medium,0,157080,3
108,Low,0,15708,6
109,Medium,0,157080,3
110,Medium,0,157080,3
111,Medium,0,157080,3
112,Medium,0,157080,3
113,Medium,0,157080,3
114,Medium,0,157080,3
115,Low,0,15708,6
116,Medium,0,157080,3
117,Medium,0,157080,3
118,Medium,0,157080,3
119,Medium,0,157080,3
120,Medium,0,157080,3
121,Medium,0,157080,3
122,Medium,0,157080,3
123,Medium,0,157080,3
124,Medium,0,157080,3
125,Medium,0,157080,3
126,Medium,0,157080,3
127,Medium,0,157080,3
128,Low,0,15708,6
129,Medium,0,157080,3
130,Medium,0,157080,3
131,Medium,0,157080,3
132,Medium,0,157080,3
133,Medium,0,157080,3
134,Medium,0,157080,3
135,Medium,0,157080,3
136,Low,0,15708,6
137,Medium,0,157080,3
138,Medium,0,157080,3
139,Medium,0,157080,3
140,Medium,0,157080,3
141,Medium,0,157080,3
142,Low,0,15708,6
143,Medium,0,157080,3
144,Medium,0,157080,3
145,Medium,0,157080,3
146,Medium,0,157080,3
147,Medium,0,157080,3
148,Medium,0,157080,3
149,Low,0,15708,6
150,Medium,0,157080,3
151,Medium,0,157080,3
152,Medium,0,157080,3
153,Medium,0,157080,3
154,Medium,0,157080,3
155,Medium,0,157080,3
156,Medium,0,157080,3
157,Medium,0,157080,3
158,Medium,0,157080,3
159,Medium,0,157080,3
160,Medium,0,157080,3
161,Medium,0,157080,3
162,Medium,0,157080,3
163,Low,0,15708,6
164,Medium,0,157080,3
165,Medium,0,157080,3
166,Medium,0,157080,3
167,Medium,0,157080,3
168,Medium,0,157080,3
169,Medium,0,157080,3
170,Medium,0,157080,3
171,Medium,0,157080,3
172,Medium,0,157080,3
173,Medium,0,157080,3
174,Medium,0,157080,3
175,Medium,0,157080,3
176,Medium,0,157080,3
177,Medium,0,157080,3
178,Medium,0,157080,3
179,Low,0,15708,6
180,Medium,0,157080,3
181,Medium,0,157080,3
182,Medium,0,157080,3
183,Medium,0,157080,3
184,Medium,0,157080,3
185,Medium,0,157080,3
186,Medium,0,157080,3
187,Medium,0,157080,3
188,Medium,0,157080,3
189,Medium,0,157080,3
190,Medium,0,157080,3
191,Medium,0,157080,3
192,Medium,0,157080,3
193,Medium,0,157080,3
194,Medium,0,157080,3
195,Medium,0,157080,3
196,Medium,0,157080,3
197,Medium,0,157080,3
198,Medium,0,157080,3
199,Medium,0,157080,3
200,Medium,0,157080,3
201,Medium,0,157080,3
202,Medium,0,157080,3
203,Medium,0,157080,3
204,Medium,0,157080,3
205,Medium,0,157080,3
206,Medium,0,157080,3
207,Medium,0,157080,3
208,Medium,0,157080,3
209,Medium,0,157080,3
210,Medium,0,157080,3
211,Medium,0,157080,3
212,Medium,0,157080,3
213,Medium,0,157080,3
214,Medium,0,157080,3
215,Medium,0,157080,3
216,Medium,0,157080,3
217,Medium,0,157080,3
218,Medium,0,157080,3
219,Medium,0,157080,3
220,Medium,0,157080,3
221,Medium,0,157080,3
222,Medium,0,157080,3
223,Medium,0,157080,3
224,Medium,0,157080,3
225,Medium,0,157080,3
226,Medium,0,157080,3
227,Medium,0,157080,3
228,Medium,0,157080,3
229,Medium,0,157080,3
230,Medium,0,157080,3
231,Medium,0,157080,3
232,Medium,0,157080,3
233,Medium,0,157080,3
234,Medium,0,157080,3
235,Medium,0,157080,3
236,Medium,0,157080,3
237,Medium,0,157080,3
238,Medium,0,157080,3
239,Medium,0,157080,3
240,Medium,0,157080,3
241,Medium,0,157080,3
242,Medium,0,157080,3
243,Medium,0,157080,3
244,Low,0,15708,6
245,Low,0,15708,6
246,Medium,0,157080,3
247,Medium,0,157080,3
248,Medium,0,157080,3
249,Low,0,15708,6
250,Medium,0,157080,3
251,Low,0,15708,6
252,Low,0,15708,6
253,Medium,0,157080,3
254,Low,0,15708,6
255,Low,0,15708,6
256,Medium,0,157080,3
257,Medium,0,157080,3
258,Medium,0,157080,3
259,Medium,0,157080,3
260,Low,0,15708,6
261,Medium,0,157080,3
262,Low,0,15708,6
263,Low,0,15708,6
264,Low,0,15708,6
265,Medium,0,157080,3
266,Medium,0,157080,3
267,Medium,0,157080,3
268,Medium,0,157080,3
269,Medium,0,157080,3
270,Medium,0,157080,3
271,Medium,0,157080,3
272,Medium,0,157080,3
273,Medium,0,157080,3
274,Medium,0,157080,3
275,Medium,0,157080,3
276,Medium,0,157080,3
277,Medium,0,157080,3
278,Medium,0,157080,3
279,Medium,0,157080,3
280,Medium,0,157080,3
281,Medium,0,157080,3
282,Medium,0,157080,3
283,Medium,0,157080,3
284,Medium,0,157080,3
285,Medium,0,157080,3
286,Medium,0,157080,3
287,Low,0,15708,6
288,Medium,0,157080,3
289,Medium,0,157080,3
290,Medium,0,157080,3
291,Medium,0,157080,3
292,Medium,0,157080,3
293,Medium,0,157080,3
294,Medium,0,157080,3
295,Medium,0,157080,3
296,Medium,0,157080,3
297,Medium,0,157080,3
298,Medium,0,157080,3
299,Medium,0,157080,3
300,Medium,0,157080,3
301,Medium,0,157080,3
302,Medium,0,157080,3
303,Medium,0,157080,3
304,Medium,0,157080,3
305,Medium,0,157080,3
306,Medium,0,157080,3
307,Low,0,15708,6
308,Medium,0,157080,3
309,Medium,0,157080,3
310,Medium,0,157080,3
311,Medium,0,157080,3
312,Medium,0,157080,3
313,Medium,0,157080,3
314,Low,0,15708,6
315,Medium,0,157080,3
316,Medium,0,157080,3
317,Medium,0,157080,3
318,Medium,0,157080,3
319,Medium,0,157080,3
320,Medium,0,157080,3
321,Medium,0,157080,3
322,Medium,0,157080,3
323,Medium,0,157080,3
324,Medium,0,157080,3
325,Medium,0,157080,3
326,Low,0,15708,6
327,Medium,0,157080,3
328,Medium,0,157080,3
329,Medium,0,157080,3
330,Medium,0,157080,3
331,Medium,0,157080,3
332,Medium,0,157080,3
333,Medium,0,157080,3
334,Low,0,15708,6
335,Medium,0,157080,3
336,Medium,0,157080,3
337,Medium,0,157080,3
338,Medium,0,157080,3
339,Low,0,15708,6
340,Medium,0,157080,3
341,Medium,0,157080,3
342,Medium,0,157080,3
343,Medium,0,157080,3
344,Medium,0,157080,3
345,Medium,0,157080,3
346,Low,0,15708,6
347,Medium,0,157080,3
348,Medium,0,157080,3
349,Medium,0,157080,3
350,Medium,0,157080,3
351,Medium,0,157080,3
352,Medium,0,157080,3
353,Low,0,15708,6
354,Medium,0,157080,3
355,Medium,0,157080,3
356,Medium,0,157080,3
357,Medium,0,157080,3
358,Medium,0,157080,3
359,Medium,0,157080,3
360,Medium,0,157080,3
361,Medium,0,157080,3
362,Medium,0,157080,3
363,Low,0,15708,6
364,Medium,0,157080,3
365,Medium,0,157080,3
366,Medium,0,157080,3
367,Medium,0,157080,3
368,Medium,0,157080,3
369,Medium,0,157080,3
370,Medium,0,157080,3
371,Medium,0,157080,3
372,Low,0,15708,6
373,Medium,0,157080,3
374,Medium,0,157080,3
375,Medium,0,157080,3
376,Medium,0,157080,3
377,Medium,0,157080,3
378,Low,0,15708,6
379,Medium,0,157080,3
380,Medium,0,157080,3
381,Medium,0,157080,3
382,Medium,0,157080,3
383,Low,0,15708,6
384,Medium,0,157080,3
385,Medium,0,157080,3
386,Medium,0,157080,3
387,Medium,0,157080,3
388,Medium,0,157080,3
389,Medium,0,157080,3
390,Medium,0,157080,3
391,Medium,0,157080,3
392,Medium,0,157080,3
393,Medium,0,157080,3
394,Medium,0,157080,3
395,Medium,0,157080,3
396,Medium,0,157080,3
397,Medium,0,157080,3
398,Medium,0,157080,3
399,Medium,0,157080,3
400,Medium,0,157080,3
401,Medium,0,157080,3
402,Medium,0,157080,3
403,Medium,0,157080,3
404,Medium,0,157080,3
405,Medium,0,157080,3
406,Medium,0,157080,3
407,Medium,0,157080,3
408,Low,0,15708,6
409,Medium,0,157080,3
410,Medium,0,157080,3
411,Medium,0,157080,3
412,Medium,0,157080,3
413,Medium,0,157080,3
414,Medium,0,157080,3
415,Medium,0,157080,3
416,Medium,0,157080,3
417,Medium,0,157080,3
418,Medium,0,157080,3
419,Medium,0,157080,3
420,Medium,0,157080,3
421,Medium,0,157080,3
422,Medium,0,157080,3
423,Medium,0,157080,3
424,Medium,0,157080,3
425,Medium,0,157080,3
426,Medium,0,157080,3
427,Medium,0,157080,3
428,Medium,0,157080,3
429,Medium,0,157080,3
430,Medium,0,157080,3
431,Medium,0,157080,3
432,Medium,0,157080,3
433,Medium,0,157080,3
434,Medium,0,157080,3
435,Medium,0,157080,3
436,Medium,0,157080,3
437,Medium,0,157080,3
438,Medium,0,157080,3
439,Medium,0,157080,3
440,Medium,0,157080,3
441,Medium,0,157080,3
442,Low,0,15708,6
443,Medium,0,157080,3
444,Low,0,15708,6
445,Medium,0,157080,3
446,Medium,0,157080,3
447,Medium,0,157080,3
448,Low,0,15708,6
449,Medium,0,157080,3
450,Medium,0,157080,3
451,Medium,0,157080,3
452,Medium,0,157080,3
453,Medium,0,157080,3
454,Medium,0,157080,3
455,Medium,0,157080,3
456,Medium,0,157080,3
457,Medium,0,157080,3
458,Medium,0,157080,3
459,Low,0,15708,6
460,Low,0,15708,6
461,Medium,0,157080,3
462,Medium,0,157080,3
463,Medium,0,157080,3
464,Medium,0,157080,3
465,Medium,0,157080,3
466,Medium,0,157080,3
467,Medium,0,157080,3
468,Low,0,15708,6
469,Low,0,15708,6
470,Medium,0,157080,3
471,Medium,0,157080,3
472,Medium,0,157080,3
473,Medium,0,157080,3
474,Medium,0,157080,3
475,Medium,0,157080,3
476,Medium,0,157080,3
477,Medium,0,157080,3
478,Medium,0,157080,3
479,Medium,0,157080,3
480,Medium,0,157080,3
481,Medium,0,157080,3
482,Medium,0,157080,3
483,Medium,0,157080,3
484,Medium,0,157080,3
485,Medium,0,157080,3
486,Low,0,15708,6
487,Medium,0,157080,3
488,Medium,0,157080,3
489,Medium,0,157080,3
490,Medium,0,157080,3
491,Medium,0,157080,3
492,Medium,0,157080,3
493,Medium,0,157080,3
494,Medium,0,157080,3
495,Medium,0,157080,3
496,Medium,0,157080,3
497,Medium,0,157080,3
498,Medium,0,157080,3
499,Medium,0,157080,3
500,Medium,0,157080,3
501,Medium,0,157080,3
502,Medium,0,157080,3
503,Medium,0,157080,3
504,Medium,0,157080,3
505,Medium,0,157080,3
506,Medium,0,157080,3
507,Medium,0,157080,3
508,Medium,0,157080,3
509,Medium,0,157080,3
510,Medium,0,157080,3
511,Medium,0,157080,3
512,Medium,0,157080,3
513,Low,0,15708,6
514,Medium,0,157080,3
515,Medium,0,157080,3
516,Medium,0,157080,3
517,Medium,0,157080,3
518,Medium,0,157080,3
519,Medium,0,157080,3
520,Medium,0,157080,3
521,Medium,0,157080,3
522,Medium,0,157080,3
523,Medium,0,157080,3
524,Medium,0,157080,3
525,Medium,0,157080,3
526,Medium,0,157080,3
527,Medium,0,157080,3
528,Medium,0,157080,3
529,Medium,0,157080,3
530,Low,0,15708,6
531,Medium,0,157080,3
532,Medium,0,157080,3
533,Medium,0,157080,3
534,Medium,0,157080,3
535,Medium,0,157080,3
536,Medium,0,157080,3
537,Medium,0,157080,3
538,Medium,0,157080,3
539,Low,0,15708,6
540,Medium,0,157080,3
541,Medium,0,157080,3
542,Low,0,15708,6
543,Medium,0,157080,3
544,Medium,0,157080,3
545,Medium,0,157080,3
546,Medium,0,157080,3
547,Medium,0,157080,3
548,Medium,0,157080,3
549,Medium,0,157080,3
550,Low,0,15708,6
551,Medium,0,157080,3
552,Medium,0,157080,3
553,Medium,0,157080,3
554,Medium,0,157080,3
555,Low,0,15708,6
556,Medium,0,157080,3
557,Medium,0,157080,3
558,Medium,0,157080,3
559,Medium,0,157080,3
560,Medium,0,157080,3
561,Medium,0,157080,3
562,Low,0,15708,6
563,Medium,0,157080,3
564,Medium,0,157080,3
565,Medium,0,157080,3
566,Low,0,15708,6
567,Medium,0,157080,3
568,Medium,0,157080,3
569,Medium,0,157080,3
570,Medium,0,157080,3
571,Medium,0,157080,3
572,Medium,0,157080,3
573,Medium,0,157080,3
574,Medium,0,157080,3
575,Medium,0,157080,3
576,Medium,0,157080,3
577,Medium,0,157080,3
578,Medium,0,157080,3
579,Medium,0,157080,3
580,Medium,0,157080,3
581,Medium,0,157080,3
582,Low,0,15708,6
583,Medium,0,157080,3
584,Medium,0,157080,3
585,Medium,0,157080,3
586,Medium,0,157080,3
587,Medium,0,157080,3
588,Medium,0,157080,3
589,Medium,0,157080,3
590,Medium,0,157080,3
591,Medium,0,157080,3
592,Medium,0,157080,3
593,Medium,0,157080,3
594,Medium,0,157080,3
595,Medium,0,157080,3
596,Medium,0,157080,3
597,Low,0,15708,6
598,Medium,0,157080,3
599,Medium,0,157080,3
600,Medium,0,157080,3
601,High,3,113520,0
602,High,3,113520,0
603,High,3,113520,0
604,High,3,113520,0
605,High,3,113520,0
606,High,3,113520,0
607,High,3,113520,0
608,High,3,113520,0
609,High,3,113520,0
610,High,3,113520,0
611,High,3,113520,0
612,High,3,113520,0
613,High,3,113520,0
614,High,3,113520,0
615,High,3,113520,0
616,High,3,113520,0
617,High,3,113520,0
618,High,3,113520,0
619,High,3,113520,0
620,High,3,113520,0
621,High,3,113520,0
622,High,3,113520,0
623,High,3,113520,0
624,High,3,113520,0
625,High,3,113520,0
626,High,3,113520,0
627,High,3,113520,0
628,High,3,113520,0
629,High,3,113520,0
630,High,3,113520,0
631,High,3,113520,0
632,High,3,113520,0
633,High,3,113520,0
634,High,3,113520,0
635,High,3,113520,0
636,High,3,113520,0
637,High,3,113520,0
638,High,3,113520,0
639,High,3,113520,0
640,High,3,113520,0
641,High,3,113520,0
642,High,3,113520,0
643,High,3,113520,0
644,High,3,113520,0
645,High,3,113520,0
646,High,3,113520,0
647,High,3,113520,0
648,High,3,113520,0
649,High,3,113520,0
650,High,3,113520,0
651,High,3,113520,0
652,High,3,113520,0
653,High,3,113520,0
654,High,3,113520,0
655,High,3,113520,0
656,High,3,113520,0
657,High,3,113520,0
658,High,3,113520,0
659,High,3,113520,0
660,High,3,113520,0
661,High,3,113520,0
662,High,3,113520,0
663,High,3,113520,0
664,High,3,113520,0
665,High,3,113520,0
666,High,3,113520,0
667,High,3,113520,0
668,High,3,113520,0
669,High,3,113520,0
670,High,3,113520,0
671,High,3,113520,0
672,High,3,113520,0
673,High,3,113520,0
674,High,3,113520,0
675,High,3,113520,0
676,High,3,113520,0
677,High,3,113520,0
678,High,3,113520,0
679,High,3,113520,0
680,High,3,113520,0
681,High,3,113520,0
682,High,3,113520,0
683,High,3,113520,0
684,High,3,113520,0
685,High,3,113520,0
686,High,3,113520,0
687,High,3,113520,0
688,High,3,113520,0
689,High,3,113520,0
690,High,3,113520,0
691,High,3,113520,0
692,High,3,113520,0
693,High,3,113520,0
694,High,3,113520,0
695,High,3,113520,0
696,High,3,113520,0
697,High,3,113520,0
698,High,3,113520,0
699,High,3,113520,0
700,High,3,113520,0
701,High,3,113520,0
702,High,3,113520,0
703,High,3,113520,0
704,High,3,113520,0
705,High,3,113520,0
706,High,3,113520,0
707,High,3,113520,0
708,High,3,113520,0
709,High,3,113520,0
710,High,3,113520,0
711,High,3,113520,0
712,High,3,113520,0
713,High,3,113520,0
714,High,3,113520,0
715,High,3,113520,0
716,High,3,113520,0
717,High,3,113520,0
718,High,3,113520,0
719,High,3,113520,0
720,High,3,113520,0
721,High,3,113520,0
722,High,3,113520,0
723,High,3,113520,0
724,High,3,113520,0
725,High,3,113520,0
726,High,3,113520,0
727,High,3,113520,0
728,High,3,113520,0
729,High,3,113520,0
730,High,3,113520,0
731,High,3,113520,0
732,High,3,113520,0
733,High,3,113520,0
734,High,3,113520,0
735,High,3,113520,0
736,High,3,113520,0
737,High,3,113520,0
738,High,3,113520,0
739,High,3,113520,0
740,High,3,113520,0
741,High,3,113520,0
742,High,3,113520,0
743,High,3,113520,0
744,High,3,113520,0
745,High,3,113520,0
746,High,3,113520,0
747,High,3,113520,0
748,High,3,113520,0
749,High,3,113520,0
750,High,3,113520,0
751,High,3,113520,0
752,High,3,113520,0
753,High,3,113520,0
754,High,3,113520,0
755,High,3,113520,0
756,High,3,113520,0
757,High,3,113520,0
758,High,3,113520,0
759,High,3,113520,0
760,High,3,113520,0
761,High,3,113520,0
762,High,3,113520,0
763,High,3,113520,0
764,High,3,113520,0
765,High,3,113520,0
766,High,3,113520,0
767,High,3,113520,0
768,High,3,113520,0
769,High,3,113520,0
770,High,3,113520,0
771,High,3,113520,0
772,High,3,113520,0
773,High,3,113520,0
774,High,3,113520,0
775,High,3,113520,0
776,High,3,113520,0
777,High,3,113520,0
778,High,3,113520,0
779,High,3,113520,0
780,High,3,113520,0
781,High,3,113520,0
782,High,3,113520,0
783,High,3,113520,0
784,High,3,113520,0
785,High,3,113520,0
786,High,3,113520,0
787,High,3,113520,0
788,High,3,113520,0
789,High,3,113520,0
790,High,3,113520,0
791,High,3,113520,0
792,High,3,113520,0
793,High,3,113520,0
794,High,3,113520,0
795,High,3,113520,0
796,High,3,113520,0
797,High,3,113520,0
798,High,3,113520,0
799,High,3,113520,0
800,High,3,113520,0
801,High,3,113520,0
802,High,3,113520,0
803,High,3,113520,0
804,High,3,113520,0
805,High,3,113520,0
806,High,3,113520,0
807,High,3,113520,0
808,High,3,113520,0
809,High,3,113520,0
810,High,3,113520,0
811,High,3,113520,0
812,High,3,113520,0
813,High,3,113520,0
814,High,3,113520,0
815,High,3,113520,0
816,High,3,113520,0
817,High,3,113520,0
818,High,3,113520,0
819,High,3,113520,0
820,High,3,113520,0
821,High,3,113520,0
822,High,3,113520,0
823,High,3,113520,0
824,High,3,113520,0
825,High,3,113520,0
826,High,3,113520,0
827,High,3,113520,0
828,High,3,113520,0
829,High,3,113520,0
830,High,3,113520,0
831,High,3,113520,0
832,High,3,113520,0
833,High,3,113520,0
834,High,3,113520,0
835,High,3,113520,0
836,High,3,113520,0
837,High,3,113520,0
838,High,3,113520,0
839,High,3,113520,0
840,High,3,113520,0
841,High,3,113520,0
842,High,3,113520,0
843,High,3,113520,0
844,High,3,113520,0
845,High,3,113520,0
846,High,3,113520,0
847,High,3,113520,0
848,High,3,113520,0
849,High,3,113520,0
850,High,3,113520,0
851,High,3,113520,0
852,High,3,113520,0
853,High,3,113520,0
854,High,3,113520,0
855,High,3,113520,0
856,High,3,113520,0
857,High,3,113520,0
858,High,3,113520,0
859,High,3,113520,0
860,High,3,113520,0
861,High,3,113520,0
862,High,3,113520,0
863,High,3,113520,0
864,High,3,113520,0
865,High,3,113520,0
866,High,3,113520,0
867,High,3,113520,0
868,High,3,113520,0
869,High,3,113520,0
870,High,3,113520,0
871,High,3,113520,0
872,High,3,113520,0
873,High,3,113520,0
874,High,3,113520,0
875,High,3,113520,0
876,High,3,113520,0
877,High,3,113520,0
878,High,3,113520,0
879,High,3,113520,0
880,High,3,113520,0
881,High,3,113520,0
882,High,3,113520,0
883,High,3,113520,0
884,High,3,113520,0
885,High,3,113520,0
886,High,3,113520,0
887,High,3,113520,0
888,High,3,113520,0
889,High,3,113520,0
890,High,3,113520,0
891,High,3,113520,0
892,High,3,113520,0
893,High,3,113520,0
894,High,3,113520,0
895,High,3,113520,0
896,High,3,113520,0
897,High,3,113520,0
898,High,3,113520,0
899,High,3,113520,0
900,High,3,113520,0
901,High,3,113520,0
902,High,3,113520,0
903,High,3,113520,0
904,High,3,113520,0
905,High,3,113520,0
906,High,3,113520,0
907,High,3,113520,0
908,High,3,113520,0
909,High,3,113520,0
910,High,3,113520,0
911,High,3,113520,0
912,High,3,113520,0
913,High,3,113520,0
914,High,3,113520,0
915,High,3,113520,0
916,High,3,113520,0
917,High,3,113520,0
918,High,3,113520,0
919,High,3,113520,0
920,High,3,113520,0
921,High,3,113520,0
922,High,3,113520,0
923,High,3,113520,0
924,High,3,113520,0
925,High,3,113520,0
926,High,3,113520,0
927,High,3,113520,0
928,High,3,113520,0
929,High,3,113520,0
930,High,3,113520,0
931,High,3,113520,0
932,High,3,113520,0
933,High,3,113520,0
934,High,3,113520,0
935,High,3,113520,0
936,High,3,113520,0
937,High,3,113520,0
938,High,3,113520,0
939,High,3,113520,0
940,High,3,113520,0
941,High,3,113520,0
942,High,3,113520,0
943,High,3,113520,0
944,High,3,113520,0
945,High,3,113520,0
946,High,3,113520,0
947,High,3,113520,0
948,High,3,113520,0
949,High,3,113520,0
950,High,3,113520,0
951,High,3,113520,0
952,High,3,113520,0
953,High,3,113520,0
954,High,3,113520,0
955,High,3,113520,0
956,High,3,113520,0
957,High,3,113520,0
958,High,3,113520,0
959,High,3,113520,0
960,High,3,113520,0
961,High,3,113520,0
962,High,3,113520,0
963,High,3,113520,0
964,High,3,113520,0
965,High,3,113520,0
966,High,3,113520,0
967,High,3,113520,0
968,High,3,113520,0
969,High,3,113520,0
970,High,3,113520,0
971,High,3,113520,0
972,High,3,113520,0
973,High,3,113520,0
974,High,3,113520,0
975,High,3,113520,0
976,High,3,113520,0
977,High,3,113520,0
978,High,3,113520,0
979,High,3,113520,0
980,High,3,113520,0
981,High,3,113520,0
982,High,3,113520,0
983,High,3,113520,0
984,High,3,113520,0
985,High,3,113520,0
986,High,3,113520,0
987,High,3,113520,0
988,High,3,113520,0
989,High,3,113520,0
990,High,3,113520,0
991,High,3,113520,0
992,High,3,113520,0
993,High,3,113520,0
994,High,3,113520,0
995,High,3,113520,0
996,High,3,113520,0
997,High,3,113520,0
998,Medium,0,157080,3
999,Medium,0,157080,3

max_weighted_error_threshold: 1998
solver_status: 4
all_emissions:130880244
slot_emissions:[85812804, 0, 0, 45067440, 0]
all_errors:1.998
solve_time:3.5094
