all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,1.17,0.5605,759.2015079998253,[759.2015079998253, 0, 0],3.997,1
65536,4,1.14,0.5302,759.2015079998253,[759.2015079998253, 0, 0],3.997,2
65536,4,0.96,0.3444,759.2015079998253,[759.2015079998253, 0, 0],3.997,3
65536,4,1.17,0.56,759.2015079998253,[759.2015079998253, 0, 0],3.997,4
65536,4,1.18,0.5616,759.2015079998253,[759.2015079998253, 0, 0],3.997,5
65536,4,1.18,0.5638,759.2015079998253,[759.2015079998253, 0, 0],3.997,6
65536,4,1.17,0.5643,759.2015079998253,[759.2015079998253, 0, 0],3.997,7
65536,4,1.17,0.5611,759.2015079998253,[759.2015079998253, 0, 0],3.997,8
65536,4,1.17,0.5619,759.2015079998253,[759.2015079998253, 0, 0],3.997,9
65536,4,1.18,0.5579,759.2015079998253,[759.2015079998253, 0, 0],3.997,10
131072,4,1.53,0.5712,1516.9452660035486,[1516.9452660035486, 0, 0],3.9993,1
131072,4,1.53,0.569,1516.9452660035486,[1516.9452660035486, 0, 0],3.9993,2
131072,4,1.52,0.5657,1516.9452660035486,[1516.9452660035486, 0, 0],3.9993,3
131072,4,1.48,0.5333,1516.9452660035486,[1516.9452660035486, 0, 0],3.9993,4
131072,4,1.51,0.5664,1516.9452660035486,[1516.9452660035486, 0, 0],3.9993,5
131072,4,1.52,0.5705,1516.9452660035486,[1516.9452660035486, 0, 0],3.9993,6
131072,4,1.51,0.5622,1516.9452660035486,[1516.9452660035486, 0, 0],3.9993,7
131072,4,1.51,0.5651,1516.9452660035486,[1516.9452660035486, 0, 0],3.9993,8
131072,4,1.3,0.3498,1516.9452660035486,[1516.9452660035486, 0, 0],3.9993,9
131072,4,1.52,0.5677,1516.9452660035486,[1516.9452660035486, 0, 0],3.9993,10
