all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,1.01,0.5604,379.60075399984413,[379.60075399984413, 0],3.997,10
65536,4,1.14,0.5598,759.2015079998233,[759.2015079998233, 0],3.997,1
65536,4,1.14,0.5572,759.2015079998233,[759.2015079998233, 0],3.997,2
65536,4,1.13,0.5528,759.2015079998233,[759.2015079998233, 0],3.997,3
65536,4,1.09,0.5118,759.2015079998233,[759.2015079998233, 0],3.997,4
65536,4,1.15,0.564,759.2015079998233,[759.2015079998233, 0],3.997,5
65536,4,1.14,0.5573,759.2015079998233,[759.2015079998233, 0],3.997,6
65536,4,1.14,0.5628,759.2015079998233,[759.2015079998233, 0],3.997,7
65536,4,1.14,0.5599,759.2015079998233,[759.2015079998233, 0],3.997,8
65536,4,1.14,0.5551,759.2015079998233,[759.2015079998233, 0],3.997,9
65536,4,1.15,0.5589,759.2015079998233,[759.2015079998233, 0],3.997,10
131072,4,1.44,0.5617,1516.945266003314,[1516.945266003314, 0],3.9993,1
131072,4,1.43,0.5643,1516.945266003314,[1516.945266003314, 0],3.9993,2
131072,4,1.43,0.5628,1516.945266003314,[1516.945266003314, 0],3.9993,3
131072,4,1.44,0.5621,1516.945266003314,[1516.945266003314, 0],3.9993,4
131072,4,1.45,0.5667,1516.945266003314,[1516.945266003314, 0],3.9993,5
131072,4,1.22,0.3446,1516.945266003314,[1516.945266003314, 0],3.9993,6
131072,4,1.42,0.5574,1516.945266003314,[1516.945266003314, 0],3.9993,7
131072,4,1.43,0.5603,1516.945266003314,[1516.945266003314, 0],3.9993,8
131072,4,1.43,0.5716,1516.945266003314,[1516.945266003314, 0],3.9993,9
131072,4,1.43,0.5663,1516.945266003314,[1516.945266003314, 0],3.9993,10
