all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
16384,154.664356152,solver_status:4,solve_time:149.455,objective_value:19049300.0,all_emissions:1107431,slot_emissions:[1095200, 981, 11250],all_errors:65661,slot_errors:[65541, 54, 66],5
16384,157.968124540,solver_status:4,solve_time:153.2045,objective_value:19049300.0,all_emissions:1107431,slot_emissions:[1095200, 981, 11250],all_errors:65661,slot_errors:[65541, 54, 66],6
16384,154.376075914,solver_status:4,solve_time:149.1717,objective_value:19049300.0,all_emissions:1107431,slot_emissions:[1095200, 981, 11250],all_errors:65661,slot_errors:[65541, 54, 66],7
16384,155.312091901,solver_status:4,solve_time:150.3023,objective_value:19049300.0,all_emissions:1107431,slot_emissions:[1095200, 981, 11250],all_errors:65661,slot_errors:[65541, 54, 66],8
16384,156.686319831,solver_status:4,solve_time:151.2506,objective_value:19049300.0,all_emissions:1107431,slot_emissions:[1095200, 981, 11250],all_errors:65661,slot_errors:[65541, 54, 66],9
16384,158.484501153,solver_status:4,solve_time:153.2385,objective_value:19049300.0,all_emissions:1107431,slot_emissions:[1095200, 981, 11250],all_errors:65661,slot_errors:[65541, 54, 66],10
32768,309.468075232,solver_status:2,solve_time:300.1029,,,,,,1
32768,310.336873032,solver_status:2,solve_time:300.1781,,,,,,2
32768,309.985448554,solver_status:2,solve_time:300.1077,,,,,,3
32768,309.994473599,solver_status:2,solve_time:300.1247,,,,,,4
32768,309.525587794,solver_status:2,solve_time:300.1047,,,,,,5
32768,309.346336839,solver_status:2,solve_time:300.1434,,,,,,6
32768,309.308047905,solver_status:2,solve_time:300.1411,,,,,,7
32768,309.901050434,solver_status:2,solve_time:300.1294,,,,,,8
32768,309.380992909,solver_status:2,solve_time:300.1366,,,,,,9
32768,310.207697430,solver_status:2,solve_time:300.0988,,,,,,10
65536,318.340101735,solver_status:0,solve_time:0.0,,,,,,1
65536,318.775695232,solver_status:0,solve_time:0.0,,,,,,2
65536,318.907772875,solver_status:0,solve_time:0.0,,,,,,3
65536,318.200718415,solver_status:0,solve_time:0.0,,,,,,4
65536,318.641497555,solver_status:0,solve_time:0.0,,,,,,5
65536,319.035626387,solver_status:0,solve_time:0.0,,,,,,6
65536,318.371089899,solver_status:0,solve_time:0.0,,,,,,7
65536,318.252207605,solver_status:0,solve_time:0.0,,,,,,8
65536,317.804642323,solver_status:0,solve_time:0.0,,,,,,9
65536,319.184113209,solver_status:0,solve_time:0.0,,,,,,10
