all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,0.54,0.0186,1451.8195200010928,[1451.8195200010928],1.979,8
65536,4,0.54,0.0186,1451.8195200010928,[1451.8195200010928],1.979,9
65536,4,0.54,0.0193,1451.8195200010928,[1451.8195200010928],1.979,10
131072,4,0.8,0.0181,2903.0770880074438,[2903.0770880074438],1.9798,1
131072,4,0.8,0.0182,2903.0770880074438,[2903.0770880074438],1.9798,2
131072,4,0.81,0.0185,2903.0770880074438,[2903.0770880074438],1.9798,3
131072,4,0.81,0.0181,2903.0770880074438,[2903.0770880074438],1.9798,4
131072,4,0.8,0.0187,2903.0770880074238,[2903.0770880074238],1.9798,5
131072,4,0.8,0.019,2903.0770880074238,[2903.0770880074238],1.9798,6
131072,4,0.81,0.0184,2903.0770880074238,[2903.0770880074238],1.9798,7
131072,4,0.81,0.0182,2903.0770880074438,[2903.0770880074438],1.9798,8
131072,4,0.81,0.0185,2903.0770880074438,[2903.0770880074438],1.9798,9
131072,4,0.81,0.0185,2903.0770880074438,[2903.0770880074438],1.9798,10
