all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.35,0.0537,3424740,[805266, 2619474, 0],4.992,1
16384,4,0.34,0.0425,3424740,[805266, 2619474, 0],4.992,2
16384,4,0.34,0.0418,3424740,[805266, 2619474, 0],4.992,3
16384,4,0.34,0.0435,3424740,[805266, 2619474, 0],4.992,4
16384,4,0.35,0.0527,3424740,[805266, 2619474, 0],4.992,5
16384,4,0.34,0.0442,3424740,[805266, 2619474, 0],4.992,6
16384,4,0.34,0.0411,3424740,[805266, 2619474, 0],4.992,7
16384,4,0.35,0.0533,3424740,[805266, 2619474, 0],4.992,8
16384,4,0.35,0.0512,3424740,[805266, 2619474, 0],4.992,9
16384,4,0.34,0.0434,3424740,[805266, 2619474, 0],4.992,10
32768,4,0.35,0.0528,6863208,[1629936, 5233272, 0],4.992,1
32768,4,0.34,0.0436,6863208,[1629936, 5233272, 0],4.992,2
32768,4,0.34,0.0433,6863208,[1629936, 5233272, 0],4.992,3
32768,4,0.35,0.0544,6863208,[1629936, 5233272, 0],4.992,4
32768,4,0.34,0.0451,6863208,[1629936, 5233272, 0],4.992,5
32768,4,0.34,0.042,6863208,[1629936, 5233272, 0],4.992,6
32768,4,0.35,0.045,6863208,[1629936, 5233272, 0],4.992,7
32768,4,0.36,0.0545,6863208,[1629936, 5233272, 0],4.992,8
32768,4,0.34,0.0449,6863208,[1629936, 5233272, 0],4.992,9
32768,4,0.35,0.0557,6863208,[1629936, 5233272, 0],4.992,10
65536,4,0.34,0.0429,13674422,[3247524, 10426898, 0],4.992,1
65536,4,0.34,0.0421,13674422,[3247524, 10426898, 0],4.992,2
65536,4,0.35,0.054,13674422,[3247524, 10426898, 0],4.992,3
65536,4,0.34,0.0404,13674422,[3247524, 10426898, 0],4.992,4
65536,4,0.34,0.0432,13674422,[3247524, 10426898, 0],4.992,5
65536,4,0.34,0.0441,13674422,[3247524, 10426898, 0],4.992,6
65536,4,0.34,0.0449,13674422,[3247524, 10426898, 0],4.992,7
65536,4,0.34,0.0435,13674422,[3247524, 10426898, 0],4.992,8
65536,4,0.35,0.0531,13674422,[3247524, 10426898, 0],4.992,9
65536,4,0.34,0.0483,13674422,[3247524, 10426898, 0],4.992,10
131072,4,0.35,0.0443,27351450,[6559875, 20791575, 0],4.992,1
131072,4,0.35,0.052,27351450,[6559875, 20791575, 0],4.992,2
131072,4,0.34,0.0448,27351450,[6559875, 20791575, 0],4.992,3
131072,4,0.35,0.0553,27351450,[6559875, 20791575, 0],4.992,4
131072,4,0.34,0.0444,27351450,[6559875, 20791575, 0],4.992,5
131072,4,0.34,0.0434,27351450,[6559875, 20791575, 0],4.992,6
131072,4,0.34,0.0452,27351450,[6559875, 20791575, 0],4.992,7
131072,4,0.34,0.0453,27351450,[6559875, 20791575, 0],4.992,8
131072,4,0.34,0.0428,27351450,[6559875, 20791575, 0],4.992,9
131072,4,0.34,0.0418,27351450,[6559875, 20791575, 0],4.992,10
