request_id,strategy,time_slot,emission,error
239,Low,1,22575,6
240,Medium,1,225750,3
241,Low,1,22575,6
242,Medium,1,225750,3
243,Low,1,22575,6
244,Low,1,22575,6
245,Low,1,22575,6
246,Low,1,22575,6
247,Low,1,22575,6
248,Low,0,77175,6
249,Low,0,77175,6

max_weighted_error_threshold: 1248
solver_status: 4
all_emissions:25495050
slot_emissions:[3935925, 21559125, 0, 0, 0]
all_errors:4.992
solve_time:0.045
