all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.36,0.0197,306.8770840000355,[21.43906400000128, 220.98819599999095, 64.44982399999867],1.9819,5
16384,4,0.35,0.0209,306.8770840000355,[21.43906400000128, 220.98819599999095, 64.44982399999867],1.9819,6
16384,4,0.36,0.0198,306.8770840000355,[21.43906400000128, 220.98819599999095, 64.44982399999867],1.9819,7
16384,4,0.36,0.02,306.8770840000355,[21.43906400000128, 220.98819599999095, 64.44982399999867],1.9819,8
16384,4,0.36,0.0198,306.8770840000355,[21.43906400000128, 220.98819599999095, 64.44982399999867],1.9819,9
16384,4,0.36,0.0196,306.8770840000355,[21.43906400000128, 220.98819599999095, 64.44982399999867],1.9819,10
32768,4,0.43,0.0197,613.7541680002965,[42.87812799999779, 441.9763920000778, 128.89964799999723],1.9819,1
32768,4,0.43,0.0199,613.7541680002965,[42.87812799999779, 441.9763920000778, 128.89964799999723],1.9819,2
32768,4,0.43,0.0199,613.7541680002965,[42.87812799999779, 441.9763920000778, 128.89964799999723],1.9819,3
32768,4,0.44,0.0198,613.7541680002965,[42.87812799999779, 441.9763920000778, 128.89964799999723],1.9819,4
32768,4,0.43,0.02,613.7541680002965,[42.87812799999779, 441.9763920000778, 128.89964799999723],1.9819,5
32768,4,0.44,0.0197,613.7541680002965,[42.87812799999779, 441.9763920000778, 128.89964799999723],1.9819,6
32768,4,0.42,0.0202,613.7541680002965,[42.87812799999779, 441.9763920000778, 128.89964799999723],1.9819,7
32768,4,0.42,0.0202,613.7541680002965,[42.87812799999779, 441.9763920000778, 128.89964799999723],1.9819,8
32768,4,0.42,0.0201,613.7541680002965,[42.87812799999779, 441.9763920000778, 128.89964799999723],1.9819,9
32768,4,0.43,0.0212,613.7541680002965,[42.87812799999779, 441.9763920000778, 128.89964799999723],1.9819,10
65536,4,0.57,0.0201,1227.5083360008077,[85.75625600002546, 883.9527840003002, 257.7992959999986],1.9819,1
65536,4,0.57,0.0199,1227.5083360008077,[85.75625600002546, 883.9527840003002, 257.7992959999986],1.9819,2
65536,4,0.57,0.0196,1227.5083360008077,[85.75625600002546, 883.9527840003002, 257.7992959999986],1.9819,3
65536,4,0.57,0.0201,1227.5083360008077,[85.75625600002546, 883.9527840003002, 257.7992959999986],1.9819,4
65536,4,0.57,0.0196,1227.5083360008077,[85.75625600002546, 883.9527840003002, 257.7992959999986],1.9819,5
65536,4,0.58,0.0203,1227.5083360008077,[85.75625600002546, 883.9527840003002, 257.7992959999986],1.9819,6
65536,4,0.57,0.0197,1227.5083360008077,[85.75625600002546, 883.9527840003002, 257.7992959999986],1.9819,7
65536,4,0.57,0.0216,1227.5083360008077,[85.75625600002546, 883.9527840003002, 257.7992959999986],1.9819,8
65536,4,0.58,0.02,1227.5083360008077,[85.75625600002546, 883.9527840003002, 257.7992959999986],1.9819,9
65536,4,0.57,0.0201,1227.5083360008077,[85.75625600002546, 883.9527840003002, 257.7992959999986],1.9819,10
131072,4,0.87,0.0195,2454.3387050003107,[171.38178599992682, 1766.5580790007443, 516.3988400005873],1.9804,1
131072,4,0.87,0.0199,2454.3387050003107,[171.38178599992682, 1766.5580790007443, 516.3988400005873],1.9804,2
131072,4,0.87,0.0211,2454.3387050003107,[171.38178599992682, 1766.5580790007443, 516.3988400005873],1.9804,3
131072,4,0.87,0.0197,2454.3387050003107,[171.38178599992682, 1766.5580790007443, 516.3988400005873],1.9804,4
131072,4,0.87,0.0194,2454.3387050003107,[171.38178599992682, 1766.5580790007443, 516.3988400005873],1.9804,5
131072,4,0.87,0.0212,2454.3387050003107,[171.38178599992682, 1766.5580790007443, 516.3988400005873],1.9804,6
131072,4,0.88,0.0195,2454.3387050003107,[171.38178599992682, 1766.5580790007443, 516.3988400005873],1.9804,7
131072,4,0.87,0.0199,2454.3387050003107,[171.38178599992682, 1766.5580790007443, 516.3988400005873],1.9804,8
131072,4,0.87,0.02,2454.3387050003107,[171.38178599992682, 1766.5580790007443, 516.3988400005873],1.9804,9
131072,4,0.87,0.0202,2454.3387050003107,[171.38178599992682, 1766.5580790007443, 516.3988400005873],1.9804,10
