request_id,strategy,time_slot,emission,error
183,Low,0,9240,6
184,Low,0,9240,6
185,Low,0,9240,6
186,Low,0,9240,6
187,Low,0,9240,6
188,Low,0,9240,6
189,Low,0,9240,6
190,Low,0,9240,6
191,Low,0,9240,6
192,Low,0,9240,6
193,Low,0,9240,6
194,Low,0,9240,6
195,Low,0,9240,6
196,Low,0,9240,6
197,Low,0,9240,6
198,Low,0,9240,6
199,Low,0,9240,6
200,Low,0,9240,6
201,Low,0,9240,6
202,Low,0,9240,6
203,Low,0,9240,6
204,Low,0,9240,6
205,Low,0,9240,6
206,Low,0,9240,6
207,Low,0,9240,6
208,Low,0,9240,6
209,Low,0,9240,6
210,Low,0,9240,6
211,Low,0,9240,6
212,Low,0,9240,6
213,Low,0,9240,6
214,Low,0,9240,6
215,Low,0,9240,6
216,Low,0,9240,6
217,Low,0,9240,6
218,Low,0,9240,6
219,Low,0,9240,6
220,Low,0,9240,6
221,Low,0,9240,6
222,Low,0,9240,6
223,Low,0,9240,6
224,Low,0,9240,6
225,Low,0,9240,6
226,Low,0,9240,6
227,Low,0,9240,6
228,Low,0,9240,6
229,Low,0,9240,6
230,Low,0,9240,6
231,Low,0,9240,6
232,Low,0,9240,6
233,Low,0,9240,6
234,Low,0,9240,6
235,Low,0,9240,6
236,Low,0,9240,6
237,Low,0,9240,6
238,Low,0,9240,6
239,Low,0,9240,6
240,Low,0,9240,6
241,Low,0,9240,6
242,Low,0,9240,6
243,Low,0,9240,6
244,Low,0,9240,6
245,Low,0,9240,6
246,Low,0,9240,6
247,Low,0,9240,6
248,Low,0,9240,6
249,Low,0,9240,6
250,Low,0,9240,6
251,Low,0,9240,6
252,Low,0,9240,6
253,Low,0,9240,6
254,Low,0,9240,6
255,Low,0,9240,6
256,Low,0,9240,6
257,Low,0,9240,6
258,Low,0,9240,6
259,Low,0,9240,6
260,Low,0,9240,6
261,Low,0,9240,6
262,Low,0,9240,6
263,Low,0,9240,6
264,Low,0,9240,6
265,Low,0,9240,6
266,Low,0,9240,6
267,Low,0,9240,6
268,Low,0,9240,6
269,Low,0,9240,6
270,Low,0,9240,6
271,Low,0,9240,6
272,Low,0,9240,6
273,Low,0,9240,6
274,Low,0,9240,6
275,Low,0,9240,6
276,Low,0,9240,6
277,Low,0,9240,6
278,Low,0,9240,6
279,Low,0,9240,6
280,Low,0,9240,6
281,Low,0,9240,6
282,Low,0,9240,6
283,Low,0,9240,6
284,Low,0,9240,6
285,Low,0,9240,6
286,Low,0,9240,6
287,Low,0,9240,6
288,Low,0,9240,6
289,Low,0,9240,6
290,Low,0,9240,6
291,Low,0,9240,6
292,Low,0,9240,6
293,Low,0,9240,6
294,Low,0,9240,6
295,Low,0,9240,6
296,Low,0,9240,6
297,Low,0,9240,6
298,Low,0,9240,6
299,Low,0,9240,6
300,Low,0,9240,6
301,Low,0,9240,6
302,Low,0,9240,6
303,Low,0,9240,6
304,Low,0,9240,6
305,Low,0,9240,6
306,Low,0,9240,6
307,Low,0,9240,6
308,Low,0,9240,6
309,Low,0,9240,6
310,Low,0,9240,6
311,Low,0,9240,6
312,Low,0,9240,6
313,Low,0,9240,6
314,Low,0,9240,6
315,Low,0,9240,6
316,Low,0,9240,6
317,Low,0,9240,6
318,Low,0,9240,6
319,Low,0,9240,6
320,Low,0,9240,6
321,Low,0,9240,6
322,Low,0,9240,6
323,Low,0,9240,6
324,Low,0,9240,6
325,Low,0,9240,6
326,Low,0,9240,6
327,Low,0,9240,6
328,Low,0,9240,6
329,Low,0,9240,6
330,Low,0,9240,6
331,Low,0,9240,6
332,Low,0,9240,6
333,Low,0,9240,6
334,Low,0,9240,6
335,Low,0,9240,6
336,Low,0,9240,6
337,Low,0,9240,6
338,Low,0,9240,6
339,Low,0,9240,6
340,Low,0,9240,6
341,Low,0,9240,6
342,Low,0,9240,6
343,Low,0,9240,6
344,Low,0,9240,6
345,Low,0,9240,6
346,Low,0,9240,6
347,Low,0,9240,6
348,Low,0,9240,6
349,Low,0,9240,6
350,Low,0,9240,6
351,Low,0,9240,6
352,Low,0,9240,6
353,Low,0,9240,6
354,Low,0,9240,6
355,Low,0,9240,6
356,Low,0,9240,6
357,Low,0,9240,6
358,Low,0,9240,6
359,Low,0,9240,6
360,Low,0,9240,6
361,Low,0,9240,6
362,Low,0,9240,6
363,Low,0,9240,6
364,Low,0,9240,6
365,Low,0,9240,6
366,Low,0,9240,6
367,Low,0,9240,6
368,Low,0,9240,6
369,Low,0,9240,6
370,Low,0,9240,6
371,Low,0,9240,6
372,Low,0,9240,6
373,Low,0,9240,6
374,Low,0,9240,6
375,Low,0,9240,6
376,Low,0,9240,6
377,Low,0,9240,6
378,Low,0,9240,6
379,Low,0,9240,6
380,Low,0,9240,6
381,Low,0,9240,6
382,Low,0,9240,6
383,Low,0,9240,6
384,Low,0,9240,6
385,Low,0,9240,6
386,Low,0,9240,6
387,Low,0,9240,6
388,Low,0,9240,6
389,Low,0,9240,6
390,Low,0,9240,6
391,Low,0,9240,6
392,Low,0,9240,6
393,Low,0,9240,6
394,Low,0,9240,6
395,Low,0,9240,6
396,Low,0,9240,6
397,Low,0,9240,6
398,Low,0,9240,6
399,Low,0,9240,6
400,Low,0,9240,6
401,Low,0,9240,6
402,Low,0,9240,6
403,Low,0,9240,6
404,Low,0,9240,6
405,Low,0,9240,6
406,Low,0,9240,6
407,Low,0,9240,6
408,Low,0,9240,6
409,Low,0,9240,6
410,Low,0,9240,6
411,Low,0,9240,6
412,Low,0,9240,6
413,Low,0,9240,6
414,Low,0,9240,6
415,Low,0,9240,6
416,Low,0,9240,6
417,Low,0,9240,6
418,Low,0,9240,6
419,Low,0,9240,6
420,Low,0,9240,6
421,Low,0,9240,6
422,Low,0,9240,6
423,Low,0,9240,6
424,Low,0,9240,6
425,Low,0,9240,6
426,Low,0,9240,6
427,Low,0,9240,6
428,Low,0,9240,6
429,Low,0,9240,6
430,Low,0,9240,6
431,Low,0,9240,6
432,Low,0,9240,6
433,Low,0,9240,6
434,Low,0,9240,6
435,Low,0,9240,6
436,Low,0,9240,6
437,Low,0,9240,6
438,Low,0,9240,6
439,Low,0,9240,6
440,Low,0,9240,6
441,Low,0,9240,6
442,Low,0,9240,6
443,Low,0,9240,6
444,Low,0,9240,6
445,Low,0,9240,6
446,Low,0,9240,6
447,Low,0,9240,6
448,Low,0,9240,6
449,Low,0,9240,6
450,Low,0,9240,6
451,Low,0,9240,6
452,Low,0,9240,6
453,Low,0,9240,6
454,Low,0,9240,6
455,Low,0,9240,6
456,Low,0,9240,6
457,Low,0,9240,6
458,Low,0,9240,6
459,Low,0,9240,6
460,Low,0,9240,6
461,Low,0,9240,6
462,Low,0,9240,6
463,Low,0,9240,6
464,Low,0,9240,6
465,Low,0,9240,6
466,Low,0,9240,6
467,Low,0,9240,6
468,Low,0,9240,6
469,Low,0,9240,6
470,Low,0,9240,6
471,Low,0,9240,6
472,Low,0,9240,6
473,Low,0,9240,6
474,Low,0,9240,6
475,Low,0,9240,6
476,Low,0,9240,6
477,Low,0,9240,6
478,Low,0,9240,6
479,Low,0,9240,6
480,Low,0,9240,6
481,Low,0,9240,6
482,Low,0,9240,6
483,Low,0,9240,6
484,Low,0,9240,6
485,Low,0,9240,6
486,Low,0,9240,6
487,Low,0,9240,6
488,Low,0,9240,6
489,Low,0,9240,6
490,Low,0,9240,6
491,Low,0,9240,6
492,Low,0,9240,6
493,Low,0,9240,6
494,Low,0,9240,6
495,Low,0,9240,6
496,Low,0,9240,6
497,Low,0,9240,6
498,Low,0,9240,6
499,Low,0,9240,6
500,Low,0,9240,6
501,Low,0,9240,6
502,Low,0,9240,6
503,Low,0,9240,6
504,Low,0,9240,6
505,Low,0,9240,6
506,Low,0,9240,6
507,Low,0,9240,6
508,Low,0,9240,6
509,Low,0,9240,6
510,Low,0,9240,6
511,Low,0,9240,6
512,Low,0,9240,6
513,Low,0,9240,6
514,Low,0,9240,6
515,Low,0,9240,6
516,Low,0,9240,6
517,Low,0,9240,6
518,Low,0,9240,6
519,Low,0,9240,6
520,Low,0,9240,6
521,Low,0,9240,6
522,Low,0,9240,6
523,Low,0,9240,6
524,Low,0,9240,6
525,Low,0,9240,6
526,Low,0,9240,6
527,Low,0,9240,6
528,Low,0,9240,6
529,Low,0,9240,6
530,Low,0,9240,6
531,Low,0,9240,6
532,Low,0,9240,6
533,Low,0,9240,6
534,Low,0,9240,6
535,Low,0,9240,6
536,Low,0,9240,6
537,Low,0,9240,6
538,Low,0,9240,6
539,Low,0,9240,6
540,Low,0,9240,6
541,Low,0,9240,6
542,Low,0,9240,6
543,Low,0,9240,6
544,Low,0,9240,6
545,Low,0,9240,6
546,Low,0,9240,6
547,Low,0,9240,6
548,Low,0,9240,6
549,Low,0,9240,6
550,Low,0,9240,6
551,Low,0,9240,6
552,Low,0,9240,6
553,Low,0,9240,6
554,Low,0,9240,6
555,Low,0,9240,6
556,Low,0,9240,6
557,Low,0,9240,6
558,Low,0,9240,6
559,Low,0,9240,6
560,Low,0,9240,6
561,Low,0,9240,6
562,Low,0,9240,6
563,Low,0,9240,6
564,Low,0,9240,6
565,Low,0,9240,6
566,Low,0,9240,6
567,Low,0,9240,6
568,Low,0,9240,6
569,Low,0,9240,6
570,Low,0,9240,6
571,Low,0,9240,6
572,Low,0,9240,6
573,Low,0,9240,6
574,Low,0,9240,6
575,Low,0,9240,6
576,Low,0,9240,6
577,Low,0,9240,6
578,Low,0,9240,6
579,Low,0,9240,6
580,Low,0,9240,6
581,Low,0,9240,6
582,Low,0,9240,6
583,Low,0,9240,6
584,Low,0,9240,6
585,Low,0,9240,6
586,Low,0,9240,6
587,Low,0,9240,6
588,Low,0,9240,6
589,Low,0,9240,6
590,Low,0,9240,6
591,Low,0,9240,6
592,Low,0,9240,6
593,Low,0,9240,6
594,Low,0,9240,6
595,Low,0,9240,6
596,Low,0,9240,6
597,Low,0,9240,6
598,Low,0,9240,6
599,Low,0,9240,6
600,Low,0,9240,6
601,Low,0,9240,6
602,Low,0,9240,6
603,Low,0,9240,6
604,Low,0,9240,6
605,Low,0,9240,6
606,Low,0,9240,6
607,Low,0,9240,6
608,Low,0,9240,6
609,Low,0,9240,6
610,Low,0,9240,6
611,Low,0,9240,6
612,Low,0,9240,6
613,Low,0,9240,6
614,Low,0,9240,6
615,Low,0,9240,6
616,Low,0,9240,6
617,Low,0,9240,6
618,Low,0,9240,6
619,Low,0,9240,6
620,Low,0,9240,6
621,Low,0,9240,6
622,Low,0,9240,6
623,Low,0,9240,6
624,Low,0,9240,6
625,Low,0,9240,6
626,Low,0,9240,6
627,Low,0,9240,6
628,Low,0,9240,6
629,Low,0,9240,6
630,Low,0,9240,6
631,Low,0,9240,6
632,Low,0,9240,6
633,Low,0,9240,6
634,Low,0,9240,6
635,Low,0,9240,6
636,Low,0,9240,6
637,Low,0,9240,6
638,Low,0,9240,6
639,Low,0,9240,6
640,Low,0,9240,6
641,Low,0,9240,6
642,Low,0,9240,6
643,Low,0,9240,6
644,Low,0,9240,6
645,Low,0,9240,6
646,Low,0,9240,6
647,Low,0,9240,6
648,Low,0,9240,6
649,Low,0,9240,6
650,Low,0,9240,6
651,Low,0,9240,6
652,Low,0,9240,6
653,Low,0,9240,6
654,Low,0,9240,6
655,Low,0,9240,6
656,Low,0,9240,6
657,Low,0,9240,6
658,Low,0,9240,6
659,Low,0,9240,6
660,Low,0,9240,6
661,Low,0,9240,6
662,Low,0,9240,6
663,Low,0,9240,6
664,Low,0,9240,6
665,Low,0,9240,6
666,Low,0,9240,6
667,Low,0,9240,6
668,Low,0,9240,6
669,Low,0,9240,6
670,Low,0,9240,6
671,Low,0,9240,6
672,Low,0,9240,6
673,Low,0,9240,6
674,Low,0,9240,6
675,Low,0,9240,6
676,Low,0,9240,6
677,Low,0,9240,6
678,Low,0,9240,6
679,Low,0,9240,6
680,Low,0,9240,6
681,Low,0,9240,6
682,Low,0,9240,6
683,Low,0,9240,6
684,Low,0,9240,6
685,Low,0,9240,6
686,Low,0,9240,6
687,Low,0,9240,6
688,Low,0,9240,6
689,Low,0,9240,6
690,Low,0,9240,6
691,Low,0,9240,6
692,Low,0,9240,6
693,Low,0,9240,6
694,Low,0,9240,6
695,Low,0,9240,6
696,Low,0,9240,6
697,Low,0,9240,6
698,Low,0,9240,6
699,Low,0,9240,6
700,Low,0,9240,6
701,Low,0,9240,6
702,Low,0,9240,6
703,Low,0,9240,6
704,Low,0,9240,6
705,Low,0,9240,6
706,Low,0,9240,6
707,Low,0,9240,6
708,Low,0,9240,6
709,Low,0,9240,6
710,Low,0,9240,6
711,Low,0,9240,6
712,Low,0,9240,6
713,Low,0,9240,6
714,Low,0,9240,6
715,Low,0,9240,6
716,Low,0,9240,6
717,Low,0,9240,6
718,Low,0,9240,6
719,Low,0,9240,6
720,Low,0,9240,6
721,Low,0,9240,6
722,Low,0,9240,6
723,Low,0,9240,6
724,Low,0,9240,6
725,Low,0,9240,6
726,Low,0,9240,6
727,Low,0,9240,6
728,Low,0,9240,6
729,Low,0,9240,6
730,Low,0,9240,6
731,Low,0,9240,6
732,Low,0,9240,6
733,Low,0,9240,6
734,Low,0,9240,6
735,Low,0,9240,6
736,Low,0,9240,6
737,Low,0,9240,6
738,Low,0,9240,6
739,Low,0,9240,6
740,Low,0,9240,6
741,Low,0,9240,6
742,Low,0,9240,6
743,Low,0,9240,6
744,Low,0,9240,6
745,Low,0,9240,6
746,Low,0,9240,6
747,Low,0,9240,6
748,Low,0,9240,6
749,Low,0,9240,6
750,Low,0,9240,6
751,Low,0,9240,6
752,Low,0,9240,6
753,Low,0,9240,6
754,Low,0,9240,6
755,Low,0,9240,6
756,Low,0,9240,6
757,Low,0,9240,6
758,Low,0,9240,6
759,Low,0,9240,6
760,Low,0,9240,6
761,Low,0,9240,6
762,Low,0,9240,6
763,Low,0,9240,6
764,Low,0,9240,6
765,Low,0,9240,6
766,Low,0,9240,6
767,Low,0,9240,6
768,Low,0,9240,6
769,Low,0,9240,6
770,Low,0,9240,6
771,Low,0,9240,6
772,Low,0,9240,6
773,Low,0,9240,6
774,Low,0,9240,6
775,Low,0,9240,6
776,Low,0,9240,6
777,Low,0,9240,6
778,Low,0,9240,6
779,Low,0,9240,6
780,Low,0,9240,6
781,Low,0,9240,6
782,Low,0,9240,6
783,Low,0,9240,6
784,Low,0,9240,6
785,Low,0,9240,6
786,Low,0,9240,6
787,Low,0,9240,6
788,Low,0,9240,6
789,Low,0,9240,6
790,Low,0,9240,6
791,Low,0,9240,6
792,Low,0,9240,6
793,Low,0,9240,6
794,Low,0,9240,6
795,Low,0,9240,6
796,High,4,113520,0
797,High,4,113520,0
798,High,4,113520,0
799,High,4,113520,0
800,High,4,113520,0
801,High,4,113520,0
802,High,4,113520,0
803,High,4,113520,0
804,High,4,113520,0
805,High,4,113520,0
806,High,4,113520,0
807,High,4,113520,0
808,Medium,4,56760,3
809,High,4,113520,0
810,Medium,4,56760,3
811,High,4,113520,0
812,High,4,113520,0
813,High,4,113520,0
814,High,4,113520,0
815,High,4,113520,0
816,High,4,113520,0
817,High,4,113520,0
818,High,4,113520,0
819,High,4,113520,0
820,High,4,113520,0
821,High,4,113520,0
822,High,4,113520,0
823,High,4,113520,0
824,Medium,4,56760,3
825,High,4,113520,0
826,High,4,113520,0
827,High,4,113520,0
828,High,4,113520,0
829,High,4,113520,0
830,High,4,113520,0
831,High,4,113520,0
832,High,4,113520,0
833,Medium,4,56760,3
834,High,4,113520,0
835,High,4,113520,0
836,Medium,4,56760,3
837,Medium,4,56760,3
838,High,4,113520,0
839,High,4,113520,0
840,Medium,4,56760,3
841,High,4,113520,0
842,High,4,113520,0
843,High,4,113520,0
844,High,4,113520,0
845,High,4,113520,0
846,Medium,4,56760,3
847,Medium,4,56760,3
848,High,4,113520,0
849,Medium,4,56760,3
850,High,4,113520,0
851,High,4,113520,0
852,High,4,113520,0
853,Medium,4,56760,3
854,High,4,113520,0
855,Medium,4,56760,3
856,High,4,113520,0
857,High,4,113520,0
858,Medium,4,56760,3
859,High,4,113520,0
860,High,4,113520,0
861,Medium,4,56760,3
862,High,4,113520,0
863,High,4,113520,0
864,High,4,113520,0
865,High,4,113520,0
866,High,4,113520,0
867,Medium,4,56760,3
868,Medium,4,56760,3
869,High,4,113520,0
870,High,4,113520,0
871,Medium,4,56760,3
872,High,4,113520,0
873,Medium,4,56760,3
874,High,4,113520,0
875,Medium,4,56760,3
876,High,4,113520,0
877,Medium,4,56760,3
878,High,4,113520,0
879,High,4,113520,0
880,Medium,4,56760,3
881,High,4,113520,0
882,Medium,4,56760,3
883,High,4,113520,0
884,Medium,4,56760,3
885,High,4,113520,0
886,Medium,4,56760,3
887,Medium,4,56760,3
888,High,4,113520,0
889,High,4,113520,0
890,Medium,4,56760,3
891,Medium,4,56760,3
892,High,4,113520,0
893,Medium,4,56760,3
894,Medium,4,56760,3
895,High,4,113520,0
896,High,4,113520,0
897,Medium,4,56760,3
898,Medium,4,56760,3
899,Medium,4,56760,3
900,High,4,113520,0
901,Medium,4,56760,3
902,High,4,113520,0
903,Medium,4,56760,3
904,Medium,4,56760,3
905,High,4,113520,0
906,High,4,113520,0
907,Medium,4,56760,3
908,Medium,4,56760,3
909,High,4,113520,0
910,High,4,113520,0
911,High,4,113520,0
912,Medium,4,56760,3
913,High,4,113520,0
914,Medium,4,56760,3
915,Medium,4,56760,3
916,High,4,113520,0
917,Medium,4,56760,3
918,High,4,113520,0
919,Medium,4,56760,3
920,High,4,113520,0
921,High,4,113520,0
922,High,4,113520,0
923,High,4,113520,0
924,Medium,4,56760,3
925,High,4,113520,0
926,Medium,4,56760,3
927,High,4,113520,0
928,High,4,113520,0
929,High,4,113520,0
930,Medium,4,56760,3
931,Medium,4,56760,3
932,High,4,113520,0
933,High,4,113520,0
934,Medium,4,56760,3
935,High,4,113520,0
936,High,4,113520,0
937,Medium,4,56760,3
938,High,4,113520,0
939,High,4,113520,0
940,Medium,4,56760,3
941,High,4,113520,0
942,High,4,113520,0
943,Medium,4,56760,3
944,High,4,113520,0
945,Medium,4,56760,3
946,High,4,113520,0
947,High,4,113520,0
948,Medium,4,56760,3
949,Medium,4,56760,3
950,High,4,113520,0
951,Medium,4,56760,3
952,Medium,4,56760,3
953,High,4,113520,0
954,Medium,4,56760,3
955,High,4,113520,0
956,High,4,113520,0
957,Medium,4,56760,3
958,Medium,4,56760,3
959,High,4,113520,0
960,High,4,113520,0
961,Medium,4,56760,3
962,High,4,113520,0
963,High,4,113520,0
964,High,4,113520,0
965,High,4,113520,0
966,High,4,113520,0
967,High,4,113520,0
968,High,4,113520,0
969,Medium,4,56760,3
970,High,4,113520,0
971,High,4,113520,0
972,High,4,113520,0
973,High,4,113520,0
974,High,4,113520,0
975,High,4,113520,0
976,High,4,113520,0
977,Medium,4,56760,3
978,Medium,4,56760,3
979,Medium,4,56760,3
980,High,4,113520,0
981,High,4,113520,0
982,Medium,4,56760,3
983,High,4,113520,0
984,Medium,4,56760,3
985,High,4,113520,0
986,High,4,113520,0
987,High,4,113520,0
988,High,4,113520,0
989,Medium,4,56760,3
990,High,4,113520,0
991,High,4,113520,0
992,High,4,113520,0
993,High,4,113520,0
994,Medium,4,56760,3
995,Medium,4,56760,3
996,High,4,113520,0
997,Low,0,9240,6
998,Low,0,9240,6
999,Low,0,9240,6

max_weighted_error_threshold: 4998
solver_status: 4
all_emissions:26340600
slot_emissions:[7382760, 0, 0, 0, 18957840]
all_errors:4.998
solve_time:1.0886
