request_id,strategy,time_slot,emission,error
414,Low,0,0.002514,6
415,Low,0,0.002514,6
416,Low,0,0.002514,6
417,High,2,0.011944,0
418,High,2,0.011944,0
419,Low,0,0.002514,6
420,Low,0,0.002514,6
421,Low,0,0.002514,6
422,Low,0,0.002514,6
423,High,2,0.011944,0
424,Low,0,0.002514,6
425,High,2,0.011944,0
426,High,2,0.011944,0
427,Low,0,0.002514,6
428,High,2,0.011944,0
429,Low,0,0.002514,6
430,Low,0,0.002514,6
431,High,2,0.011944,0
432,High,2,0.011944,0
433,High,2,0.011944,0
434,High,2,0.011944,0
435,High,2,0.011944,0
436,High,2,0.011944,0
437,High,2,0.011944,0
438,High,2,0.011944,0
439,Low,0,0.002514,6
440,High,2,0.011944,0
441,Low,0,0.002514,6
442,Low,0,0.002514,6
443,Low,0,0.002514,6
444,Low,0,0.002514,6
445,High,2,0.011944,0
446,High,2,0.011944,0
447,High,2,0.011944,0
448,High,2,0.011944,0
449,High,2,0.011944,0
450,Low,0,0.002514,6
451,High,2,0.011944,0
452,High,2,0.011944,0
453,Low,0,0.002514,6
454,Low,0,0.002514,6
455,Low,0,0.002514,6
456,Low,0,0.002514,6
457,Low,0,0.002514,6
458,High,2,0.011944,0
459,High,2,0.011944,0
460,High,2,0.011944,0
461,High,2,0.011944,0
462,Low,0,0.002514,6
463,High,2,0.011944,0
464,High,2,0.011944,0
465,High,2,0.011944,0
466,Low,0,0.002514,6
467,High,2,0.011944,0
468,High,2,0.011944,0
469,High,2,0.011944,0
470,High,2,0.011944,0
471,High,2,0.011944,0
472,Low,0,0.002514,6
473,Low,0,0.002514,6
474,High,2,0.011944,0
475,High,2,0.011944,0
476,High,2,0.011944,0
477,Low,0,0.002514,6
478,Low,0,0.002514,6
479,High,2,0.011944,0
480,High,2,0.011944,0
481,Low,0,0.002514,6
482,Low,0,0.002514,6
483,High,2,0.011944,0
484,Low,0,0.002514,6
485,Low,0,0.002514,6
486,Low,0,0.002514,6
487,High,2,0.011944,0
488,High,2,0.011944,0
489,Low,0,0.002514,6
490,Low,0,0.002514,6
491,High,2,0.011944,0
492,High,2,0.011944,0
493,High,2,0.011944,0
494,Low,0,0.002514,6
495,Low,0,0.002514,6
496,Low,0,0.002514,6
497,High,2,0.011944,0
498,High,2,0.011944,0
499,Low,0,0.002514,6
500,Low,0,0.002514,6
501,High,2,0.011944,0
502,Low,0,0.002514,6
503,Low,0,0.002514,6
504,High,2,0.011944,0
505,Low,0,0.002514,6
506,Low,0,0.002514,6
507,High,2,0.011944,0
508,High,2,0.011944,0
509,High,2,0.011944,0
510,High,2,0.011944,0
511,High,2,0.011944,0
512,High,2,0.011944,0
513,High,2,0.011944,0
514,Low,0,0.002514,6
515,High,2,0.011944,0
516,High,2,0.011944,0
517,High,2,0.011944,0
518,High,2,0.011944,0
519,High,2,0.011944,0
520,High,2,0.011944,0
521,Low,0,0.002514,6
522,Low,0,0.002514,6
523,High,2,0.011944,0
524,Low,0,0.002514,6
525,Low,0,0.002514,6
526,High,2,0.011944,0
527,Low,0,0.002514,6
528,High,2,0.011944,0
529,Low,0,0.002514,6
530,Low,0,0.002514,6
531,High,2,0.011944,0
532,High,2,0.011944,0
533,Low,0,0.002514,6
534,High,2,0.011944,0
535,Low,0,0.002514,6
536,Low,0,0.002514,6
537,High,2,0.011944,0
538,Low,0,0.002514,6
539,Low,0,0.002514,6
540,High,2,0.011944,0
541,Low,0,0.002514,6
542,Low,0,0.002514,6
543,Low,0,0.002514,6
544,High,2,0.011944,0
545,High,2,0.011944,0
546,High,2,0.011944,0
547,Low,0,0.002514,6
548,High,2,0.011944,0
549,Low,0,0.002514,6
550,Low,0,0.002514,6
551,High,2,0.011944,0
552,High,2,0.011944,0
553,Low,0,0.002514,6
554,High,2,0.011944,0
555,High,2,0.011944,0
556,Low,0,0.002514,6
557,High,2,0.011944,0
558,Low,0,0.002514,6
559,Low,0,0.002514,6
560,Low,0,0.002514,6
561,High,2,0.011944,0
562,High,2,0.011944,0
563,High,2,0.011944,0
564,Low,0,0.002514,6
565,High,2,0.011944,0
566,High,2,0.011944,0
567,Low,0,0.002514,6
568,High,2,0.011944,0
569,High,2,0.011944,0
570,High,2,0.011944,0
571,Low,0,0.002514,6
572,Low,0,0.002514,6
573,Low,0,0.002514,6
574,High,2,0.011944,0
575,Low,0,0.002514,6
576,Low,0,0.002514,6
577,Low,0,0.002514,6
578,High,2,0.011944,0
579,Low,0,0.002514,6
580,High,2,0.011944,0
581,High,2,0.011944,0
582,Low,0,0.002514,6
583,High,2,0.011944,0
584,High,2,0.011944,0
585,High,2,0.011944,0
586,High,2,0.011944,0
587,Low,0,0.002514,6
588,High,2,0.011944,0
589,High,2,0.011944,0
590,Low,0,0.002514,6
591,High,2,0.011944,0
592,Low,0,0.002514,6
593,Low,0,0.002514,6
594,High,2,0.011944,0
595,High,2,0.011944,0
596,High,2,0.011944,0
597,High,2,0.011944,0
598,Low,0,0.002514,6
599,Low,0,0.002514,6
600,High,2,0.011944,0
601,Low,0,0.002514,6
602,Low,0,0.002514,6
603,High,2,0.011944,0
604,Low,0,0.002514,6
605,High,2,0.011944,0
606,Low,0,0.002514,6
607,High,2,0.011944,0
608,Low,0,0.002514,6
609,High,2,0.011944,0
610,Low,0,0.002514,6
611,Low,0,0.002514,6
612,High,2,0.011944,0
613,Low,0,0.002514,6
614,High,2,0.011944,0
615,Low,0,0.002514,6
616,High,2,0.011944,0
617,Low,0,0.002514,6
618,High,2,0.011944,0
619,Low,0,0.002514,6
620,High,2,0.011944,0
621,Low,0,0.002514,6
622,High,2,0.011944,0
623,Low,0,0.002514,6
624,Low,0,0.002514,6
625,High,2,0.011944,0
626,Low,0,0.002514,6
627,Low,0,0.002514,6
628,High,2,0.011944,0
629,High,2,0.011944,0
630,High,2,0.011944,0
631,Low,0,0.002514,6
632,High,2,0.011944,0
633,High,2,0.011944,0
634,High,2,0.011944,0
635,High,2,0.011944,0
636,Low,0,0.002514,6
637,High,2,0.011944,0
638,Low,0,0.002514,6
639,High,2,0.011944,0
640,High,2,0.011944,0
641,High,2,0.011944,0
642,High,2,0.011944,0
643,High,2,0.011944,0
644,Low,0,0.002514,6
645,Low,0,0.002514,6
646,High,2,0.011944,0
647,Low,0,0.002514,6
648,Low,0,0.002514,6
649,High,2,0.011944,0
650,High,2,0.011944,0
651,High,2,0.011944,0
652,High,2,0.011944,0
653,Low,0,0.002514,6
654,High,2,0.011944,0
655,High,2,0.011944,0
656,Low,0,0.002514,6
657,Low,0,0.002514,6
658,High,2,0.011944,0
659,High,2,0.011944,0
660,High,2,0.011944,0
661,High,2,0.011944,0
662,Low,0,0.002514,6
663,Low,0,0.002514,6
664,High,2,0.011944,0
665,High,2,0.011944,0
666,Low,0,0.002514,6
667,Low,0,0.002514,6
668,High,2,0.011944,0
669,Low,0,0.002514,6
670,Low,0,0.002514,6
671,Low,0,0.002514,6
672,High,2,0.011944,0
673,High,2,0.011944,0
674,High,2,0.011944,0
675,Low,0,0.002514,6
676,High,2,0.011944,0
677,High,2,0.011944,0
678,High,2,0.011944,0
679,High,2,0.011944,0
680,High,2,0.011944,0
681,High,2,0.011944,0
682,High,2,0.011944,0
683,High,2,0.011944,0
684,High,2,0.011944,0
685,Low,0,0.002514,6
686,Low,0,0.002514,6
687,High,2,0.011944,0
688,High,2,0.011944,0
689,High,2,0.011944,0
690,High,2,0.011944,0
691,High,2,0.011944,0
692,High,2,0.011944,0
693,High,2,0.011944,0
694,High,2,0.011944,0
695,High,2,0.011944,0
696,Low,0,0.002514,6
697,High,2,0.011944,0
698,High,2,0.011944,0
699,High,2,0.011944,0
700,High,2,0.011944,0
701,High,2,0.011944,0
702,Low,0,0.002514,6
703,High,2,0.011944,0
704,High,2,0.011944,0
705,High,2,0.011944,0
706,High,2,0.011944,0
707,High,2,0.011944,0
708,High,2,0.011944,0
709,High,2,0.011944,0
710,High,2,0.011944,0
711,High,2,0.011944,0
712,High,2,0.011944,0
713,High,2,0.011944,0
714,Low,0,0.002514,6
715,High,2,0.011944,0
716,Low,0,0.002514,6
717,High,2,0.011944,0
718,High,2,0.011944,0
719,High,2,0.011944,0
720,Low,0,0.002514,6
721,High,2,0.011944,0
722,Low,0,0.002514,6
723,High,2,0.011944,0
724,High,2,0.011944,0
725,High,2,0.011944,0
726,Low,0,0.002514,6
727,High,2,0.011944,0
728,Low,0,0.002514,6
729,Low,0,0.002514,6
730,High,2,0.011944,0
731,Low,0,0.002514,6
732,Low,0,0.002514,6
733,High,2,0.011944,0
734,High,2,0.011944,0
735,Low,0,0.002514,6
736,High,2,0.011944,0
737,High,2,0.011944,0
738,High,2,0.011944,0
739,Low,0,0.002514,6
740,High,2,0.011944,0
741,High,2,0.011944,0
742,High,2,0.011944,0
743,High,2,0.011944,0
744,High,2,0.011944,0
745,Low,0,0.002514,6
746,Low,0,0.002514,6
747,Low,0,0.002514,6
748,High,2,0.011944,0
749,High,2,0.011944,0
750,Low,0,0.002514,6
751,High,2,0.011944,0
752,High,2,0.011944,0
753,Low,0,0.002514,6
754,Low,0,0.002514,6
755,High,2,0.011944,0
756,Low,0,0.002514,6
757,Low,0,0.002514,6
758,Low,0,0.002514,6
759,High,2,0.011944,0
760,High,2,0.011944,0
761,High,2,0.011944,0
762,Low,0,0.002514,6
763,High,2,0.011944,0
764,Low,0,0.002514,6
765,Low,0,0.002514,6
766,Low,0,0.002514,6
767,High,2,0.011944,0
768,Low,0,0.002514,6
769,High,2,0.011944,0
770,High,2,0.011944,0
771,Low,0,0.002514,6
772,Low,0,0.002514,6
773,High,2,0.011944,0
774,Low,0,0.002514,6
775,High,2,0.011944,0
776,Low,0,0.002514,6
777,Low,0,0.002514,6
778,High,2,0.011944,0
779,Low,0,0.002514,6
780,High,2,0.011944,0
781,High,2,0.011944,0
782,Low,0,0.002514,6
783,Low,0,0.002514,6
784,Low,0,0.002514,6
785,High,2,0.011944,0
786,High,2,0.011944,0
787,Low,0,0.002514,6
788,High,2,0.011944,0
789,High,2,0.011944,0
790,High,2,0.011944,0
791,Low,0,0.002514,6
792,High,2,0.011944,0
793,High,2,0.011944,0
794,Low,0,0.002514,6
795,High,2,0.011944,0
796,High,2,0.011944,0
797,High,2,0.011944,0
798,High,2,0.011944,0
799,High,2,0.011944,0
800,Low,0,0.002514,6
801,Low,0,0.002514,6
802,High,2,0.011944,0
803,High,2,0.011944,0
804,High,2,0.011944,0
805,Low,0,0.002514,6
806,High,2,0.011944,0
807,High,2,0.011944,0
808,Low,0,0.002514,6
809,High,2,0.011944,0
810,High,2,0.011944,0
811,Low,0,0.002514,6
812,High,2,0.011944,0
813,Low,0,0.002514,6
814,High,2,0.011944,0
815,High,2,0.011944,0
816,Low,0,0.002514,6
817,High,2,0.011944,0
818,High,2,0.011944,0
819,High,2,0.011944,0
820,High,2,0.011944,0
821,Low,0,0.002514,6
822,Low,0,0.002514,6
823,High,2,0.011944,0
824,High,2,0.011944,0
825,High,2,0.011944,0
826,High,2,0.011944,0
827,Low,0,0.002514,6
828,Low,0,0.002514,6
829,Low,0,0.002514,6
830,High,2,0.011944,0
831,Low,0,0.002514,6
832,High,2,0.011944,0
833,High,2,0.011944,0
834,High,2,0.011944,0
835,Low,0,0.002514,6
836,High,2,0.011944,0
837,High,2,0.011944,0
838,High,2,0.011944,0
839,Low,0,0.002514,6
840,High,2,0.011944,0
841,High,2,0.011944,0
842,High,2,0.011944,0
843,Low,0,0.002514,6
844,Low,0,0.002514,6
845,High,2,0.011944,0
846,High,2,0.011944,0
847,High,2,0.011944,0
848,Low,0,0.002514,6
849,Low,0,0.002514,6
850,High,2,0.011944,0
851,High,2,0.011944,0
852,Low,0,0.002514,6
853,Low,0,0.002514,6
854,Low,0,0.002514,6
855,High,2,0.011944,0
856,Low,0,0.002514,6
857,Low,0,0.002514,6
858,Low,0,0.002514,6
859,Low,0,0.002514,6
860,High,2,0.011944,0
861,Low,0,0.002514,6
862,Low,0,0.002514,6
863,High,2,0.011944,0
864,Low,0,0.002514,6
865,High,2,0.011944,0
866,Low,0,0.002514,6
867,Low,0,0.002514,6
868,Low,0,0.002514,6
869,High,2,0.011944,0
870,Low,0,0.002514,6
871,High,2,0.011944,0
872,Low,0,0.002514,6
873,High,2,0.011944,0
874,High,2,0.011944,0
875,High,2,0.011944,0
876,High,2,0.011944,0
877,Low,0,0.002514,6
878,High,2,0.011944,0
879,Low,0,0.002514,6
880,Low,0,0.002514,6
881,High,2,0.011944,0
882,High,2,0.011944,0
883,Low,0,0.002514,6
884,Low,0,0.002514,6
885,High,2,0.011944,0
886,High,2,0.011944,0
887,Low,0,0.002514,6
888,Low,0,0.002514,6
889,High,2,0.011944,0
890,High,2,0.011944,0
891,High,2,0.011944,0
892,High,2,0.011944,0
893,High,2,0.011944,0
894,Low,0,0.002514,6
895,High,2,0.011944,0
896,Low,0,0.002514,6
897,Low,0,0.002514,6
898,Low,0,0.002514,6
899,Low,0,0.002514,6
900,High,2,0.011944,0
901,High,2,0.011944,0
902,Low,0,0.002514,6
903,High,2,0.011944,0
904,High,2,0.011944,0
905,High,2,0.011944,0
906,High,2,0.011944,0
907,High,2,0.011944,0
908,High,2,0.011944,0
909,High,2,0.011944,0
910,High,2,0.011944,0
911,High,2,0.011944,0
912,High,2,0.011944,0
913,High,2,0.011944,0
914,High,2,0.011944,0
915,High,2,0.011944,0
916,High,2,0.011944,0
917,Low,0,0.002514,6
918,Low,0,0.002514,6
919,Low,0,0.002514,6
920,Low,0,0.002514,6
921,High,2,0.011944,0
922,Low,0,0.002514,6
923,High,2,0.011944,0
924,High,2,0.011944,0
925,Low,0,0.002514,6
926,Low,0,0.002514,6
927,High,2,0.011944,0
928,High,2,0.011944,0
929,High,2,0.011944,0
930,Low,0,0.002514,6
931,High,2,0.011944,0
932,Low,0,0.002514,6
933,High,2,0.011944,0
934,High,2,0.011944,0
935,Low,0,0.002514,6
936,High,2,0.011944,0
937,High,2,0.011944,0
938,Low,0,0.002514,6
939,Low,0,0.002514,6
940,High,2,0.011944,0
941,Low,0,0.002514,6
942,Low,0,0.002514,6
943,Low,0,0.002514,6
944,High,2,0.011944,0
945,High,2,0.011944,0
946,High,2,0.011944,0
947,High,2,0.011944,0
948,High,2,0.011944,0
949,Low,0,0.002514,6
950,High,2,0.011944,0
951,High,2,0.011944,0
952,High,2,0.011944,0
953,High,2,0.011944,0
954,High,2,0.011944,0
955,Low,0,0.002514,6
956,Low,0,0.002514,6
957,High,2,0.011944,0
958,High,2,0.011944,0
959,High,2,0.011944,0
960,Low,0,0.002514,6
961,High,2,0.011944,0
962,High,2,0.011944,0
963,Low,0,0.002514,6
964,High,2,0.011944,0
965,Low,0,0.002514,6
966,Low,0,0.002514,6
967,High,2,0.011944,0
968,Low,0,0.002514,6
969,High,2,0.011944,0
970,High,2,0.011944,0
971,Low,0,0.002514,6
972,High,2,0.011944,0
973,Low,0,0.002514,6
974,High,2,0.011944,0
975,High,2,0.011944,0
976,Low,0,0.002514,6
977,Low,0,0.002514,6
978,High,2,0.011944,0
979,High,2,0.011944,0
980,High,2,0.011944,0
981,Low,0,0.002514,6
982,High,2,0.011944,0
983,Low,0,0.002514,6
984,High,2,0.011944,0
985,High,2,0.011944,0
986,Low,0,0.002514,6
987,Low,0,0.002514,6
988,Low,0,0.002514,6
989,High,2,0.011944,0
990,Low,0,0.002514,6
991,Low,0,0.002514,6
992,High,2,0.011944,0
993,Low,0,0.002514,6
994,High,2,0.011944,0
995,High,2,0.011944,0
996,High,2,0.011944,0
997,High,2,0.011944,0
998,Low,0,0.002514,6
999,High,2,0.011944,0
1000,High,2,0.011944,0
1001,High,2,0.011944,0
1002,High,2,0.011944,0
1003,High,2,0.011944,0
1004,High,2,0.011944,0
1005,High,2,0.011944,0
1006,High,2,0.011944,0
1007,High,2,0.011944,0
1008,Low,0,0.002514,6
1009,Low,0,0.002514,6
1010,High,2,0.011944,0
1011,Low,0,0.002514,6
1012,High,2,0.011944,0
1013,Low,0,0.002514,6
1014,High,2,0.011944,0
1015,High,2,0.011944,0
1016,Low,0,0.002514,6
1017,Low,0,0.002514,6
1018,High,2,0.011944,0
1019,High,2,0.011944,0
1020,High,2,0.011944,0
1021,Low,0,0.002514,6
1022,High,2,0.011944,0
1023,Low,0,0.002514,6
1024,Low,0,0.002514,6
