all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.92,0.5026,1099.1776360000854,[1099.1776360000854],1.9969,10
65536,4,1.04,0.5013,2198.355272000693,[2198.355272000693],1.9969,1
65536,4,1.04,0.5006,2198.355272000693,[2198.355272000693],1.9969,2
65536,4,1.05,0.5017,2198.355272000693,[2198.355272000693],1.9969,3
65536,4,1.04,0.4984,2198.355272000693,[2198.355272000693],1.9969,4
65536,4,1.05,0.4983,2198.355272000693,[2198.355272000693],1.9969,5
65536,4,1.02,0.4724,2198.355272000693,[2198.355272000693],1.9969,6
65536,4,1.04,0.5011,2198.355272000693,[2198.355272000693],1.9969,7
65536,4,1.05,0.5037,2198.355272000693,[2198.355272000693],1.9969,8
65536,4,1.05,0.5026,2198.355272000693,[2198.355272000693],1.9969,9
65536,4,1.04,0.5003,2198.355272000693,[2198.355272000693],1.9969,10
131072,4,1.29,0.4784,4399.149026999561,[4399.149026999561],1.9947,1
131072,4,1.31,0.5036,4399.149026999561,[4399.149026999561],1.9947,2
131072,4,1.31,0.5059,4399.149026999561,[4399.149026999561],1.9947,3
131072,4,1.33,0.5119,4399.149026999561,[4399.149026999561],1.9947,4
131072,4,1.12,0.3131,4399.149026999561,[4399.149026999561],1.9947,5
131072,4,1.31,0.5067,4399.149026999561,[4399.149026999561],1.9947,6
131072,4,1.31,0.5051,4399.149026999561,[4399.149026999561],1.9947,7
131072,4,1.31,0.5031,4399.149026999561,[4399.149026999561],1.9947,8
131072,4,1.31,0.5062,4399.149026999561,[4399.149026999561],1.9947,9
131072,4,1.32,0.5069,4399.149026999561,[4399.149026999561],1.9947,10
