all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006575584411621094,High,7526400,[7526400, 0, 0],0.0,4
2048,0.006303548812866211,Medium,3612672,[3612672, 0, 0],4.0,4
2048,0.008275270462036133,High,3886400,[2381400, 1505000, 0],0.0,4
2048,0.008168458938598633,Medium,1865472,[1143072, 722400, 0],4.0,4
2048,0.008229494094848633,Low,155456,[95256, 60200, 0],7.0,4
2048,0.008229494094848633,Low,155456,[95256, 60200, 0],7.0,4
2048,0.006642580032348633,High,7526400,[7526400, 0, 0],0.0,5
2048,0.006253242492675781,Medium,3612672,[3612672, 0, 0],4.0,5
2048,0.008209943771362305,High,3886400,[2381400, 1505000, 0],0.0,5
2048,0.008216619491577148,Medium,1865472,[1143072, 722400, 0],4.0,5
2048,0.008315563201904297,Low,155456,[95256, 60200, 0],7.0,5
2048,0.008209943771362305,High,3886400,[2381400, 1505000, 0],0.0,5
2048,0.006636142730712891,High,7526400,[7526400, 0, 0],0.0,6
2048,0.006324291229248047,Medium,3612672,[3612672, 0, 0],4.0,6
2048,0.00812077522277832,High,3886400,[2381400, 1505000, 0],0.0,6
2048,0.008087158203125,Medium,1865472,[1143072, 722400, 0],4.0,6
2048,0.00817108154296875,Low,155456,[95256, 60200, 0],7.0,6
2048,0.008087158203125,Medium,1865472,[1143072, 722400, 0],4.0,6
2048,0.006640434265136719,High,7526400,[7526400, 0, 0],0.0,7
2048,0.0062713623046875,Medium,3612672,[3612672, 0, 0],4.0,7
2048,0.008028507232666016,High,3886400,[2381400, 1505000, 0],0.0,7
2048,0.00811004638671875,Medium,1865472,[1143072, 722400, 0],4.0,7
2048,0.008203744888305664,Low,155456,[95256, 60200, 0],7.0,7
2048,0.00811004638671875,Medium,1865472,[1143072, 722400, 0],4.0,7
2048,0.006617069244384766,High,7526400,[7526400, 0, 0],0.0,8
2048,0.006356239318847656,Medium,3612672,[3612672, 0, 0],4.0,8
2048,0.008060693740844727,High,3886400,[2381400, 1505000, 0],0.0,8
2048,0.008128166198730469,Medium,1865472,[1143072, 722400, 0],4.0,8
2048,0.008230924606323242,Low,155456,[95256, 60200, 0],7.0,8
2048,0.008128166198730469,Medium,1865472,[1143072, 722400, 0],4.0,8
2048,0.006567239761352539,High,7526400,[7526400, 0, 0],0.0,9
2048,0.006254673004150391,Medium,3612672,[3612672, 0, 0],4.0,9
2048,0.008061885833740234,High,3886400,[2381400, 1505000, 0],0.0,9
2048,0.008133411407470703,Medium,1865472,[1143072, 722400, 0],4.0,9
2048,0.008255243301391602,Low,155456,[95256, 60200, 0],7.0,9
2048,0.008255243301391602,Low,155456,[95256, 60200, 0],7.0,9
2048,0.006620883941650391,High,7526400,[7526400, 0, 0],0.0,10
2048,0.00629734992980957,Medium,3612672,[3612672, 0, 0],4.0,10
2048,0.008125782012939453,High,3886400,[2381400, 1505000, 0],0.0,10
2048,0.008175134658813477,Medium,1865472,[1143072, 722400, 0],4.0,10
2048,0.008220911026000977,Low,155456,[95256, 60200, 0],7.0,10
2048,0.008175134658813477,Medium,1865472,[1143072, 722400, 0],4.0,10
4096,0.00828409194946289,High,15052800,[15052800, 0, 0],0.0,1
4096,0.00913548469543457,Medium,7225344,[7225344, 0, 0],4.0,1
4096,0.01269388198852539,High,7921000,[4972275, 2948725, 0],0.0,1
4096,0.012917518615722656,Medium,3802080,[2386692, 1415388, 0],4.0,1
4096,0.01280665397644043,Low,316840,[198891, 117949, 0],7.0,1
4096,0.01280665397644043,Low,316840,[198891, 117949, 0],7.0,1
4096,0.00835561752319336,High,15052800,[15052800, 0, 0],0.0,2
4096,0.00908517837524414,Medium,7225344,[7225344, 0, 0],4.0,2
4096,0.012672901153564453,High,7921000,[4972275, 2948725, 0],0.0,2
4096,0.012830495834350586,Medium,3802080,[2386692, 1415388, 0],4.0,2
4096,0.012621164321899414,Low,316840,[198891, 117949, 0],7.0,2
4096,0.012830495834350586,Medium,3802080,[2386692, 1415388, 0],4.0,2
4096,0.008309125900268555,High,15052800,[15052800, 0, 0],0.0,3
4096,0.009159088134765625,Medium,7225344,[7225344, 0, 0],4.0,3
4096,0.01269984245300293,High,7921000,[4972275, 2948725, 0],0.0,3
4096,0.012785196304321289,Medium,3802080,[2386692, 1415388, 0],4.0,3
4096,0.012677192687988281,Low,316840,[198891, 117949, 0],7.0,3
4096,0.012785196304321289,Medium,3802080,[2386692, 1415388, 0],4.0,3
4096,0.008286476135253906,High,15052800,[15052800, 0, 0],0.0,4
4096,0.009039163589477539,Medium,7225344,[7225344, 0, 0],4.0,4
4096,0.012757301330566406,High,7921000,[4972275, 2948725, 0],0.0,4
4096,0.012857198715209961,Medium,3802080,[2386692, 1415388, 0],4.0,4
4096,0.012702226638793945,Low,316840,[198891, 117949, 0],7.0,4
4096,0.012757301330566406,High,7921000,[4972275, 2948725, 0],0.0,4
4096,0.008437633514404297,High,15052800,[15052800, 0, 0],0.0,5
4096,0.009050130844116211,Medium,7225344,[7225344, 0, 0],4.0,5
4096,0.012766361236572266,High,7921000,[4972275, 2948725, 0],0.0,5
4096,0.012827396392822266,Medium,3802080,[2386692, 1415388, 0],4.0,5
4096,0.01273655891418457,Low,316840,[198891, 117949, 0],7.0,5
4096,0.012827396392822266,Medium,3802080,[2386692, 1415388, 0],4.0,5
4096,0.008507013320922852,High,15052800,[15052800, 0, 0],0.0,6
4096,0.009112834930419922,Medium,7225344,[7225344, 0, 0],4.0,6
4096,0.01266026496887207,High,7921000,[4972275, 2948725, 0],0.0,6
4096,0.012825727462768555,Medium,3802080,[2386692, 1415388, 0],4.0,6
4096,0.012633323669433594,Low,316840,[198891, 117949, 0],7.0,6
4096,0.01266026496887207,High,7921000,[4972275, 2948725, 0],0.0,6
4096,0.008341789245605469,High,15052800,[15052800, 0, 0],0.0,7
4096,0.00911712646484375,Medium,7225344,[7225344, 0, 0],4.0,7
4096,0.01271200180053711,High,7921000,[4972275, 2948725, 0],0.0,7
4096,0.012818574905395508,Medium,3802080,[2386692, 1415388, 0],4.0,7
4096,0.012709379196166992,Low,316840,[198891, 117949, 0],7.0,7
4096,0.01271200180053711,High,7921000,[4972275, 2948725, 0],0.0,7
4096,0.008290529251098633,High,15052800,[15052800, 0, 0],0.0,8
4096,0.009075164794921875,Medium,7225344,[7225344, 0, 0],4.0,8
4096,0.012751579284667969,High,7921000,[4972275, 2948725, 0],0.0,8
4096,0.012751579284667969,Medium,3802080,[2386692, 1415388, 0],4.0,8
4096,0.012684822082519531,Low,316840,[198891, 117949, 0],7.0,8
4096,0.012751579284667969,High,7921000,[4972275, 2948725, 0],0.0,8
4096,0.008332967758178711,High,15052800,[15052800, 0, 0],0.0,9
4096,0.009128093719482422,Medium,7225344,[7225344, 0, 0],4.0,9
4096,0.012701749801635742,High,7921000,[4972275, 2948725, 0],0.0,9
4096,0.013019800186157227,Medium,3802080,[2386692, 1415388, 0],4.0,9
4096,0.012710809707641602,Low,316840,[198891, 117949, 0],7.0,9
4096,0.012701749801635742,High,7921000,[4972275, 2948725, 0],0.0,9
4096,0.008322477340698242,High,15052800,[15052800, 0, 0],0.0,10
4096,0.009081840515136719,Medium,7225344,[7225344, 0, 0],4.0,10
4096,0.012711286544799805,High,7921000,[4972275, 2948725, 0],0.0,10
4096,0.01275324821472168,Medium,3802080,[2386692, 1415388, 0],4.0,10
4096,0.012681722640991211,Low,316840,[198891, 117949, 0],7.0,10
4096,0.01275324821472168,Medium,3802080,[2386692, 1415388, 0],4.0,10
8192,0.01366734504699707,High,30105600,[30105600, 0, 0],0.0,1
8192,0.014577150344848633,Medium,14450688,[14450688, 0, 0],4.0,1
8192,0.022065162658691406,High,15925200,[10062150, 5863050, 0],0.0,1
8192,0.02208852767944336,Medium,7644096,[4829832, 2814264, 0],4.0,1
8192,0.022111892700195312,Low,637008,[402486, 234522, 0],7.0,1
8192,0.02208852767944336,Medium,7644096,[4829832, 2814264, 0],4.0,1
8192,0.013450384140014648,High,30105600,[30105600, 0, 0],0.0,2
8192,0.014499425888061523,Medium,14450688,[14450688, 0, 0],4.0,2
8192,0.02184748649597168,High,15925200,[10062150, 5863050, 0],0.0,2
8192,0.02181267738342285,Medium,7644096,[4829832, 2814264, 0],4.0,2
8192,0.02183389663696289,Low,637008,[402486, 234522, 0],7.0,2
8192,0.02181267738342285,Medium,7644096,[4829832, 2814264, 0],4.0,2
8192,0.01320338249206543,High,30105600,[30105600, 0, 0],0.0,3
8192,0.014486074447631836,Medium,14450688,[14450688, 0, 0],4.0,3
8192,0.02225661277770996,High,15925200,[10062150, 5863050, 0],0.0,3
8192,0.022263288497924805,Medium,7644096,[4829832, 2814264, 0],4.0,3
8192,0.02188396453857422,Low,637008,[402486, 234522, 0],7.0,3
8192,0.02225661277770996,High,15925200,[10062150, 5863050, 0],0.0,3
8192,0.01315617561340332,High,30105600,[30105600, 0, 0],0.0,4
8192,0.014464616775512695,Medium,14450688,[14450688, 0, 0],4.0,4
8192,0.021691560745239258,High,15925200,[10062150, 5863050, 0],0.0,4
8192,0.021969318389892578,Medium,7644096,[4829832, 2814264, 0],4.0,4
8192,0.021805286407470703,Low,637008,[402486, 234522, 0],7.0,4
8192,0.021691560745239258,High,15925200,[10062150, 5863050, 0],0.0,4
8192,0.01317453384399414,High,30105600,[30105600, 0, 0],0.0,5
8192,0.01452016830444336,Medium,14450688,[14450688, 0, 0],4.0,5
8192,0.022105693817138672,High,15925200,[10062150, 5863050, 0],0.0,5
8192,0.022214651107788086,Medium,7644096,[4829832, 2814264, 0],4.0,5
8192,0.02191638946533203,Low,637008,[402486, 234522, 0],7.0,5
8192,0.02191638946533203,Low,637008,[402486, 234522, 0],7.0,5
8192,0.013117074966430664,High,30105600,[30105600, 0, 0],0.0,6
8192,0.014441490173339844,Medium,14450688,[14450688, 0, 0],4.0,6
8192,0.02185535430908203,High,15925200,[10062150, 5863050, 0],0.0,6
8192,0.021961688995361328,Medium,7644096,[4829832, 2814264, 0],4.0,6
8192,0.021979808807373047,Low,637008,[402486, 234522, 0],7.0,6
8192,0.021961688995361328,Medium,7644096,[4829832, 2814264, 0],4.0,6
8192,0.013288497924804688,High,30105600,[30105600, 0, 0],0.0,7
8192,0.014590024948120117,Medium,14450688,[14450688, 0, 0],4.0,7
8192,0.02211928367614746,High,15925200,[10062150, 5863050, 0],0.0,7
8192,0.022062063217163086,Medium,7644096,[4829832, 2814264, 0],4.0,7
8192,0.021835803985595703,Low,637008,[402486, 234522, 0],7.0,7
8192,0.022062063217163086,Medium,7644096,[4829832, 2814264, 0],4.0,7
8192,0.013361215591430664,High,30105600,[30105600, 0, 0],0.0,8
8192,0.014744997024536133,Medium,14450688,[14450688, 0, 0],4.0,8
8192,0.022067785263061523,High,15925200,[10062150, 5863050, 0],0.0,8
8192,0.022201061248779297,Medium,7644096,[4829832, 2814264, 0],4.0,8
8192,0.021762609481811523,Low,637008,[402486, 234522, 0],7.0,8
8192,0.022067785263061523,High,15925200,[10062150, 5863050, 0],0.0,8
8192,0.013614654541015625,High,30105600,[30105600, 0, 0],0.0,9
8192,0.014571666717529297,Medium,14450688,[14450688, 0, 0],4.0,9
8192,0.021970748901367188,High,15925200,[10062150, 5863050, 0],0.0,9
8192,0.0218813419342041,Medium,7644096,[4829832, 2814264, 0],4.0,9
8192,0.02175307273864746,Low,637008,[402486, 234522, 0],7.0,9
8192,0.02175307273864746,Low,637008,[402486, 234522, 0],7.0,9
8192,0.013142108917236328,High,30105600,[30105600, 0, 0],0.0,10
8192,0.014541149139404297,Medium,14450688,[14450688, 0, 0],4.0,10
8192,0.02187180519104004,High,15925200,[10062150, 5863050, 0],0.0,10
8192,0.021998167037963867,Medium,7644096,[4829832, 2814264, 0],4.0,10
8192,0.021924972534179688,Low,637008,[402486, 234522, 0],7.0,10
8192,0.02187180519104004,High,15925200,[10062150, 5863050, 0],0.0,10
16384,0.023067712783813477,High,60211200,[60211200, 0, 0],0.0,1
16384,0.026175737380981445,Medium,28901376,[28901376, 0, 0],4.0,1
16384,0.04100346565246582,High,31608600,[19782525, 11826075, 0],0.0,1
16384,0.04383063316345215,Medium,15172128,[9495612, 5676516, 0],4.0,1
16384,0.04127693176269531,Low,1264344,[791301, 473043, 0],7.0,1
16384,0.04127693176269531,Low,1264344,[791301, 473043, 0],7.0,1
16384,0.023396968841552734,High,60211200,[60211200, 0, 0],0.0,2
16384,0.026554346084594727,Medium,28901376,[28901376, 0, 0],4.0,2
16384,0.040308475494384766,High,31608600,[19782525, 11826075, 0],0.0,2
16384,0.043489694595336914,Medium,15172128,[9495612, 5676516, 0],4.0,2
16384,0.04086709022521973,Low,1264344,[791301, 473043, 0],7.0,2
16384,0.040308475494384766,High,31608600,[19782525, 11826075, 0],0.0,2
16384,0.022854089736938477,High,60211200,[60211200, 0, 0],0.0,3
16384,0.02535390853881836,Medium,28901376,[28901376, 0, 0],4.0,3
16384,0.039646148681640625,High,31608600,[19782525, 11826075, 0],0.0,3
16384,0.04272270202636719,Medium,15172128,[9495612, 5676516, 0],4.0,3
16384,0.03983712196350098,Low,1264344,[791301, 473043, 0],7.0,3
16384,0.03983712196350098,Low,1264344,[791301, 473043, 0],7.0,3
16384,0.022971153259277344,High,60211200,[60211200, 0, 0],0.0,4
16384,0.025702238082885742,Medium,28901376,[28901376, 0, 0],4.0,4
16384,0.04054546356201172,High,31608600,[19782525, 11826075, 0],0.0,4
16384,0.04348254203796387,Medium,15172128,[9495612, 5676516, 0],4.0,4
16384,0.041170597076416016,Low,1264344,[791301, 473043, 0],7.0,4
16384,0.04348254203796387,Medium,15172128,[9495612, 5676516, 0],4.0,4
16384,0.02294135093688965,High,60211200,[60211200, 0, 0],0.0,5
16384,0.025305986404418945,Medium,28901376,[28901376, 0, 0],4.0,5
16384,0.04048299789428711,High,31608600,[19782525, 11826075, 0],0.0,5
16384,0.04347729682922363,Medium,15172128,[9495612, 5676516, 0],4.0,5
16384,0.04043984413146973,Low,1264344,[791301, 473043, 0],7.0,5
16384,0.04043984413146973,Low,1264344,[791301, 473043, 0],7.0,5
16384,0.02287888526916504,High,60211200,[60211200, 0, 0],0.0,6
16384,0.02563023567199707,Medium,28901376,[28901376, 0, 0],4.0,6
16384,0.04038381576538086,High,31608600,[19782525, 11826075, 0],0.0,6
16384,0.04408407211303711,Medium,15172128,[9495612, 5676516, 0],4.0,6
16384,0.04041743278503418,Low,1264344,[791301, 473043, 0],7.0,6
16384,0.04038381576538086,High,31608600,[19782525, 11826075, 0],0.0,6
16384,0.022869110107421875,High,60211200,[60211200, 0, 0],0.0,7
16384,0.02534961700439453,Medium,28901376,[28901376, 0, 0],4.0,7
16384,0.0403439998626709,High,31608600,[19782525, 11826075, 0],0.0,7
16384,0.04338836669921875,Medium,15172128,[9495612, 5676516, 0],4.0,7
16384,0.04048919677734375,Low,1264344,[791301, 473043, 0],7.0,7
16384,0.04338836669921875,Medium,15172128,[9495612, 5676516, 0],4.0,7
16384,0.02313375473022461,High,60211200,[60211200, 0, 0],0.0,8
16384,0.025489091873168945,Medium,28901376,[28901376, 0, 0],4.0,8
16384,0.04089045524597168,High,31608600,[19782525, 11826075, 0],0.0,8
16384,0.043569087982177734,Medium,15172128,[9495612, 5676516, 0],4.0,8
16384,0.04088711738586426,Low,1264344,[791301, 473043, 0],7.0,8
16384,0.04088711738586426,Low,1264344,[791301, 473043, 0],7.0,8
16384,0.023411989212036133,High,60211200,[60211200, 0, 0],0.0,9
16384,0.025839567184448242,Medium,28901376,[28901376, 0, 0],4.0,9
16384,0.04043769836425781,High,31608600,[19782525, 11826075, 0],0.0,9
16384,0.04313540458679199,Medium,15172128,[9495612, 5676516, 0],4.0,9
16384,0.04065752029418945,Low,1264344,[791301, 473043, 0],7.0,9
16384,0.04043769836425781,High,31608600,[19782525, 11826075, 0],0.0,9
16384,0.02309250831604004,High,60211200,[60211200, 0, 0],0.0,10
16384,0.025539875030517578,Medium,28901376,[28901376, 0, 0],4.0,10
16384,0.04018688201904297,High,31608600,[19782525, 11826075, 0],0.0,10
16384,0.04349994659423828,Medium,15172128,[9495612, 5676516, 0],4.0,10
16384,0.040682077407836914,Low,1264344,[791301, 473043, 0],7.0,10
16384,0.04349994659423828,Medium,15172128,[9495612, 5676516, 0],4.0,10
32768,0.04192662239074707,High,120422400,[120422400, 0, 0],0.0,1
32768,0.04997682571411133,Medium,57802752,[57802752, 0, 0],4.0,1
32768,0.07721781730651855,High,63628000,[40145700, 23482300, 0],0.0,1
32768,0.07712459564208984,Medium,30541440,[19269936, 11271504, 0],4.0,1
32768,0.07703351974487305,Low,2545120,[1605828, 939292, 0],7.0,1
32768,0.07703351974487305,Low,2545120,[1605828, 939292, 0],7.0,1
32768,0.04257321357727051,High,120422400,[120422400, 0, 0],0.0,2
32768,0.05031085014343262,Medium,57802752,[57802752, 0, 0],4.0,2
32768,0.07857704162597656,High,63628000,[40145700, 23482300, 0],0.0,2
32768,0.07804441452026367,Medium,30541440,[19269936, 11271504, 0],4.0,2
32768,0.07809901237487793,Low,2545120,[1605828, 939292, 0],7.0,2
32768,0.07857704162597656,High,63628000,[40145700, 23482300, 0],0.0,2
32768,0.04226183891296387,High,120422400,[120422400, 0, 0],0.0,3
32768,0.05036187171936035,Medium,57802752,[57802752, 0, 0],4.0,3
32768,0.07796883583068848,High,63628000,[40145700, 23482300, 0],0.0,3
32768,0.0779409408569336,Medium,30541440,[19269936, 11271504, 0],4.0,3
32768,0.07758545875549316,Low,2545120,[1605828, 939292, 0],7.0,3
32768,0.0779409408569336,Medium,30541440,[19269936, 11271504, 0],4.0,3
32768,0.04270792007446289,High,120422400,[120422400, 0, 0],0.0,4
32768,0.05035138130187988,Medium,57802752,[57802752, 0, 0],4.0,4
32768,0.07905054092407227,High,63628000,[40145700, 23482300, 0],0.0,4
32768,0.08107638359069824,Medium,30541440,[19269936, 11271504, 0],4.0,4
32768,0.08059024810791016,Low,2545120,[1605828, 939292, 0],7.0,4
32768,0.08107638359069824,Medium,30541440,[19269936, 11271504, 0],4.0,4
32768,0.0426793098449707,High,120422400,[120422400, 0, 0],0.0,5
32768,0.05048179626464844,Medium,57802752,[57802752, 0, 0],4.0,5
32768,0.0780642032623291,High,63628000,[40145700, 23482300, 0],0.0,5
32768,0.0775458812713623,Medium,30541440,[19269936, 11271504, 0],4.0,5
32768,0.07667946815490723,Low,2545120,[1605828, 939292, 0],7.0,5
32768,0.0780642032623291,High,63628000,[40145700, 23482300, 0],0.0,5
32768,0.04244184494018555,High,120422400,[120422400, 0, 0],0.0,6
32768,0.050264835357666016,Medium,57802752,[57802752, 0, 0],4.0,6
32768,0.0776052474975586,High,63628000,[40145700, 23482300, 0],0.0,6
32768,0.07909822463989258,Medium,30541440,[19269936, 11271504, 0],4.0,6
32768,0.07914137840270996,Low,2545120,[1605828, 939292, 0],7.0,6
32768,0.07914137840270996,Low,2545120,[1605828, 939292, 0],7.0,6
32768,0.04262948036193848,High,120422400,[120422400, 0, 0],0.0,7
32768,0.050339460372924805,Medium,57802752,[57802752, 0, 0],4.0,7
32768,0.07905769348144531,High,63628000,[40145700, 23482300, 0],0.0,7
32768,0.0775613784790039,Medium,30541440,[19269936, 11271504, 0],4.0,7
32768,0.07705831527709961,Low,2545120,[1605828, 939292, 0],7.0,7
32768,0.07705831527709961,Low,2545120,[1605828, 939292, 0],7.0,7
32768,0.042440176010131836,High,120422400,[120422400, 0, 0],0.0,8
32768,0.05058789253234863,Medium,57802752,[57802752, 0, 0],4.0,8
32768,0.07896184921264648,High,63628000,[40145700, 23482300, 0],0.0,8
32768,0.07791423797607422,Medium,30541440,[19269936, 11271504, 0],4.0,8
32768,0.07727789878845215,Low,2545120,[1605828, 939292, 0],7.0,8
32768,0.07896184921264648,High,63628000,[40145700, 23482300, 0],0.0,8
32768,0.04303550720214844,High,120422400,[120422400, 0, 0],0.0,9
32768,0.05084943771362305,Medium,57802752,[57802752, 0, 0],4.0,9
32768,0.07870697975158691,High,63628000,[40145700, 23482300, 0],0.0,9
32768,0.07707428932189941,Medium,30541440,[19269936, 11271504, 0],4.0,9
32768,0.07722735404968262,Low,2545120,[1605828, 939292, 0],7.0,9
32768,0.07722735404968262,Low,2545120,[1605828, 939292, 0],7.0,9
32768,0.042670488357543945,High,120422400,[120422400, 0, 0],0.0,10
32768,0.05034160614013672,Medium,57802752,[57802752, 0, 0],4.0,10
32768,0.07929801940917969,High,63628000,[40145700, 23482300, 0],0.0,10
32768,0.07903742790222168,Medium,30541440,[19269936, 11271504, 0],4.0,10
32768,0.07808494567871094,Low,2545120,[1605828, 939292, 0],7.0,10
32768,0.07808494567871094,Low,2545120,[1605828, 939292, 0],7.0,10
65536,0.08440971374511719,High,240844800,[240844800, 0, 0],0.0,1
65536,0.09266090393066406,Medium,115605504,[115605504, 0, 0],4.0,1
65536,0.15405678749084473,High,127529000,[80677275, 46851725, 0],0.0,1
65536,0.15314817428588867,Medium,61213920,[38725092, 22488828, 0],4.0,1
65536,0.15448975563049316,Low,5101160,[3227091, 1874069, 0],7.0,1
65536,0.15405678749084473,High,127529000,[80677275, 46851725, 0],0.0,1
65536,0.08635139465332031,High,240844800,[240844800, 0, 0],0.0,2
65536,0.09288287162780762,Medium,115605504,[115605504, 0, 0],4.0,2
65536,0.15189242362976074,High,127529000,[80677275, 46851725, 0],0.0,2
65536,0.15495610237121582,Medium,61213920,[38725092, 22488828, 0],4.0,2
65536,0.15294837951660156,Low,5101160,[3227091, 1874069, 0],7.0,2
65536,0.15495610237121582,Medium,61213920,[38725092, 22488828, 0],4.0,2
65536,0.0860896110534668,High,240844800,[240844800, 0, 0],0.0,3
65536,0.0933980941772461,Medium,115605504,[115605504, 0, 0],4.0,3
65536,0.15554261207580566,High,127529000,[80677275, 46851725, 0],0.0,3
65536,0.15567851066589355,Medium,61213920,[38725092, 22488828, 0],4.0,3
65536,0.15534353256225586,Low,5101160,[3227091, 1874069, 0],7.0,3
65536,0.15567851066589355,Medium,61213920,[38725092, 22488828, 0],4.0,3
65536,0.08472275733947754,High,240844800,[240844800, 0, 0],0.0,4
