all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005877971649169922,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,7
1024,0.006070852279663086,High,1639000,[760725, 878275, 0, 0, 0],0.0,7
1024,0.0061299800872802734,Medium,786720,[365148, 421572, 0, 0, 0],4.0,7
1024,0.0062067508697509766,Low,65560,[30429, 35131, 0, 0, 0],7.0,7
1024,0.006070852279663086,High,1639000,[760725, 878275, 0, 0, 0],0.0,7
1024,0.004922628402709961,High,3763200,[3763200, 0, 0, 0, 0],0.0,8
1024,0.0056574344635009766,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,8
1024,0.006309986114501953,High,1639000,[760725, 878275, 0, 0, 0],0.0,8
1024,0.006247282028198242,Medium,786720,[365148, 421572, 0, 0, 0],4.0,8
1024,0.0061473846435546875,Low,65560,[30429, 35131, 0, 0, 0],7.0,8
1024,0.0061473846435546875,Low,65560,[30429, 35131, 0, 0, 0],7.0,8
1024,0.004868984222412109,High,3763200,[3763200, 0, 0, 0, 0],0.0,9
1024,0.0056056976318359375,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,9
1024,0.0061724185943603516,High,1639000,[760725, 878275, 0, 0, 0],0.0,9
1024,0.0062444210052490234,Medium,786720,[365148, 421572, 0, 0, 0],4.0,9
1024,0.0061686038970947266,Low,65560,[30429, 35131, 0, 0, 0],7.0,9
1024,0.0061686038970947266,Low,65560,[30429, 35131, 0, 0, 0],7.0,9
1024,0.004901885986328125,High,3763200,[3763200, 0, 0, 0, 0],0.0,10
1024,0.005617856979370117,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,10
1024,0.005788564682006836,High,1639000,[760725, 878275, 0, 0, 0],0.0,10
1024,0.005973339080810547,Medium,786720,[365148, 421572, 0, 0, 0],4.0,10
1024,0.005858659744262695,Low,65560,[30429, 35131, 0, 0, 0],7.0,10
1024,0.005973339080810547,Medium,786720,[365148, 421572, 0, 0, 0],4.0,10
2048,0.0066640377044677734,High,7526400,[7526400, 0, 0, 0, 0],0.0,1
2048,0.006293773651123047,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,1
2048,0.008370399475097656,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,1
2048,0.00831913948059082,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,1
2048,0.008470296859741211,Low,130808,[60417, 70391, 0, 0, 0],7.0,1
2048,0.00831913948059082,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,1
2048,0.00664520263671875,High,7526400,[7526400, 0, 0, 0, 0],0.0,2
2048,0.006371736526489258,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,2
2048,0.008336067199707031,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,2
2048,0.008398771286010742,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,2
2048,0.008464336395263672,Low,130808,[60417, 70391, 0, 0, 0],7.0,2
2048,0.008336067199707031,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,2
2048,0.0068166255950927734,High,7526400,[7526400, 0, 0, 0, 0],0.0,3
2048,0.006609439849853516,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,3
2048,0.008371353149414062,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,3
2048,0.008527755737304688,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,3
2048,0.008588552474975586,Low,130808,[60417, 70391, 0, 0, 0],7.0,3
2048,0.008527755737304688,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,3
2048,0.006757974624633789,High,7526400,[7526400, 0, 0, 0, 0],0.0,4
2048,0.006388187408447266,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,4
2048,0.008433103561401367,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,4
2048,0.008482217788696289,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,4
2048,0.008511066436767578,Low,130808,[60417, 70391, 0, 0, 0],7.0,4
2048,0.008433103561401367,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,4
2048,0.0067479610443115234,High,7526400,[7526400, 0, 0, 0, 0],0.0,5
2048,0.006353855133056641,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,5
2048,0.008349180221557617,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,5
2048,0.008371591567993164,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,5
2048,0.00846099853515625,Low,130808,[60417, 70391, 0, 0, 0],7.0,5
2048,0.008349180221557617,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,5
2048,0.006788969039916992,High,7526400,[7526400, 0, 0, 0, 0],0.0,6
2048,0.00635528564453125,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,6
2048,0.008347749710083008,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,6
2048,0.008451461791992188,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,6
2048,0.008494377136230469,Low,130808,[60417, 70391, 0, 0, 0],7.0,6
2048,0.008494377136230469,Low,130808,[60417, 70391, 0, 0, 0],7.0,6
2048,0.006700754165649414,High,7526400,[7526400, 0, 0, 0, 0],0.0,7
2048,0.006366252899169922,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,7
2048,0.008367776870727539,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,7
2048,0.008430957794189453,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,7
2048,0.008411645889282227,Low,130808,[60417, 70391, 0, 0, 0],7.0,7
2048,0.008411645889282227,Low,130808,[60417, 70391, 0, 0, 0],7.0,7
2048,0.0066986083984375,High,7526400,[7526400, 0, 0, 0, 0],0.0,8
2048,0.006299018859863281,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,8
2048,0.008357763290405273,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,8
2048,0.00838923454284668,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,8
2048,0.008460044860839844,Low,130808,[60417, 70391, 0, 0, 0],7.0,8
2048,0.008357763290405273,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,8
2048,0.00671696662902832,High,7526400,[7526400, 0, 0, 0, 0],0.0,9
2048,0.006362438201904297,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,9
2048,0.008516073226928711,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,9
2048,0.008355855941772461,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,9
2048,0.008501052856445312,Low,130808,[60417, 70391, 0, 0, 0],7.0,9
2048,0.008501052856445312,Low,130808,[60417, 70391, 0, 0, 0],7.0,9
2048,0.006720304489135742,High,7526400,[7526400, 0, 0, 0, 0],0.0,10
2048,0.006330013275146484,Medium,3612672,[3612672, 0, 0, 0, 0],4.0,10
2048,0.008338212966918945,High,3270200,[1510425, 1759775, 0, 0, 0],0.0,10
2048,0.008551597595214844,Medium,1569696,[725004, 844692, 0, 0, 0],4.0,10
2048,0.00849008560180664,Low,130808,[60417, 70391, 0, 0, 0],7.0,10
2048,0.00849008560180664,Low,130808,[60417, 70391, 0, 0, 0],7.0,10
4096,0.008747577667236328,High,15052800,[15052800, 0, 0, 0, 0],0.0,1
4096,0.009188413619995117,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,1
4096,0.013303041458129883,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,1
4096,0.013317346572875977,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,1
4096,0.01326441764831543,Low,265568,[126420, 139148, 0, 0, 0],7.0,1
4096,0.01326441764831543,Low,265568,[126420, 139148, 0, 0, 0],7.0,1
4096,0.00858306884765625,High,15052800,[15052800, 0, 0, 0, 0],0.0,2
4096,0.009173154830932617,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,2
4096,0.013251066207885742,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,2
4096,0.013282060623168945,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,2
4096,0.013172626495361328,Low,265568,[126420, 139148, 0, 0, 0],7.0,2
4096,0.013282060623168945,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,2
4096,0.008371353149414062,High,15052800,[15052800, 0, 0, 0, 0],0.0,3
4096,0.009189605712890625,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,3
4096,0.013190507888793945,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,3
4096,0.01339101791381836,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,3
4096,0.013067245483398438,Low,265568,[126420, 139148, 0, 0, 0],7.0,3
4096,0.01339101791381836,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,3
4096,0.00841522216796875,High,15052800,[15052800, 0, 0, 0, 0],0.0,4
4096,0.009430646896362305,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,4
4096,0.01311802864074707,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,4
4096,0.013224124908447266,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,4
4096,0.013048410415649414,Low,265568,[126420, 139148, 0, 0, 0],7.0,4
4096,0.013048410415649414,Low,265568,[126420, 139148, 0, 0, 0],7.0,4
4096,0.00860905647277832,High,15052800,[15052800, 0, 0, 0, 0],0.0,5
4096,0.009176254272460938,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,5
4096,0.013061046600341797,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,5
4096,0.013153314590454102,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,5
4096,0.01319432258605957,Low,265568,[126420, 139148, 0, 0, 0],7.0,5
4096,0.013061046600341797,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,5
4096,0.008469581604003906,High,15052800,[15052800, 0, 0, 0, 0],0.0,6
4096,0.009106159210205078,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,6
4096,0.013163328170776367,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,6
4096,0.013155460357666016,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,6
4096,0.01297616958618164,Low,265568,[126420, 139148, 0, 0, 0],7.0,6
4096,0.01297616958618164,Low,265568,[126420, 139148, 0, 0, 0],7.0,6
4096,0.008353710174560547,High,15052800,[15052800, 0, 0, 0, 0],0.0,7
4096,0.009076118469238281,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,7
4096,0.01468205451965332,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,7
4096,0.013087749481201172,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,7
4096,0.012887954711914062,Low,265568,[126420, 139148, 0, 0, 0],7.0,7
4096,0.013087749481201172,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,7
4096,0.00840306282043457,High,15052800,[15052800, 0, 0, 0, 0],0.0,8
4096,0.009232044219970703,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,8
4096,0.013190507888793945,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,8
4096,0.013262271881103516,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,8
4096,0.013251304626464844,Low,265568,[126420, 139148, 0, 0, 0],7.0,8
4096,0.013190507888793945,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,8
4096,0.008440971374511719,High,15052800,[15052800, 0, 0, 0, 0],0.0,9
4096,0.009192228317260742,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,9
4096,0.01322484016418457,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,9
4096,0.013290643692016602,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,9
4096,0.013190269470214844,Low,265568,[126420, 139148, 0, 0, 0],7.0,9
4096,0.01322484016418457,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,9
4096,0.008445978164672852,High,15052800,[15052800, 0, 0, 0, 0],0.0,10
4096,0.009141683578491211,Medium,7225344,[7225344, 0, 0, 0, 0],4.0,10
4096,0.013109445571899414,High,6639200,[3160500, 3478700, 0, 0, 0],0.0,10
4096,0.013077259063720703,Medium,3186816,[1517040, 1669776, 0, 0, 0],4.0,10
4096,0.012976646423339844,Low,265568,[126420, 139148, 0, 0, 0],7.0,10
4096,0.012976646423339844,Low,265568,[126420, 139148, 0, 0, 0],7.0,10
8192,0.013226032257080078,High,30105600,[30105600, 0, 0, 0, 0],0.0,1
8192,0.014612197875976562,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,1
8192,0.022925853729248047,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,1
8192,0.02289104461669922,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,1
8192,0.022557497024536133,Low,524792,[243873, 280919, 0, 0, 0],7.0,1
8192,0.022925853729248047,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,1
8192,0.013183832168579102,High,30105600,[30105600, 0, 0, 0, 0],0.0,2
8192,0.014748573303222656,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,2
8192,0.022563457489013672,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,2
8192,0.022628307342529297,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,2
8192,0.02243947982788086,Low,524792,[243873, 280919, 0, 0, 0],7.0,2
8192,0.022628307342529297,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,2
8192,0.01340937614440918,High,30105600,[30105600, 0, 0, 0, 0],0.0,3
8192,0.014726400375366211,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,3
8192,0.02248692512512207,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,3
8192,0.02286219596862793,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,3
8192,0.022738218307495117,Low,524792,[243873, 280919, 0, 0, 0],7.0,3
8192,0.02248692512512207,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,3
8192,0.013326406478881836,High,30105600,[30105600, 0, 0, 0, 0],0.0,4
8192,0.014580488204956055,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,4
8192,0.02246546745300293,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,4
8192,0.022588014602661133,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,4
8192,0.022765636444091797,Low,524792,[243873, 280919, 0, 0, 0],7.0,4
8192,0.022765636444091797,Low,524792,[243873, 280919, 0, 0, 0],7.0,4
8192,0.013230562210083008,High,30105600,[30105600, 0, 0, 0, 0],0.0,5
8192,0.01459050178527832,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,5
8192,0.02284717559814453,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,5
8192,0.022670745849609375,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,5
8192,0.022642850875854492,Low,524792,[243873, 280919, 0, 0, 0],7.0,5
8192,0.022642850875854492,Low,524792,[243873, 280919, 0, 0, 0],7.0,5
8192,0.013596057891845703,High,30105600,[30105600, 0, 0, 0, 0],0.0,6
8192,0.01443791389465332,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,6
8192,0.02243185043334961,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,6
8192,0.022731304168701172,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,6
8192,0.02249932289123535,Low,524792,[243873, 280919, 0, 0, 0],7.0,6
8192,0.02243185043334961,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,6
8192,0.013509511947631836,High,30105600,[30105600, 0, 0, 0, 0],0.0,7
8192,0.014713525772094727,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,7
8192,0.02298569679260254,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,7
8192,0.02296280860900879,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,7
8192,0.022820711135864258,Low,524792,[243873, 280919, 0, 0, 0],7.0,7
8192,0.02298569679260254,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,7
8192,0.013287067413330078,High,30105600,[30105600, 0, 0, 0, 0],0.0,8
8192,0.014841079711914062,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,8
8192,0.02259349822998047,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,8
8192,0.022868871688842773,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,8
8192,0.022548198699951172,Low,524792,[243873, 280919, 0, 0, 0],7.0,8
8192,0.02259349822998047,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,8
8192,0.013461828231811523,High,30105600,[30105600, 0, 0, 0, 0],0.0,9
8192,0.014634847640991211,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,9
8192,0.022562026977539062,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,9
8192,0.022714614868164062,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,9
8192,0.022556304931640625,Low,524792,[243873, 280919, 0, 0, 0],7.0,9
8192,0.022562026977539062,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,9
8192,0.013318777084350586,High,30105600,[30105600, 0, 0, 0, 0],0.0,10
8192,0.014817476272583008,Medium,14450688,[14450688, 0, 0, 0, 0],4.0,10
8192,0.02289581298828125,High,13119800,[6096825, 7022975, 0, 0, 0],0.0,10
8192,0.022821664810180664,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,10
8192,0.0228118896484375,Low,524792,[243873, 280919, 0, 0, 0],7.0,10
8192,0.022821664810180664,Medium,6297504,[2926476, 3371028, 0, 0, 0],4.0,10
16384,0.022742748260498047,High,60211200,[60211200, 0, 0, 0, 0],0.0,1
16384,0.0260467529296875,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,1
16384,0.04224228858947754,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,1
16384,0.04456472396850586,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,1
16384,0.041922807693481445,Low,1045840,[482454, 563386, 0, 0, 0],7.0,1
16384,0.041922807693481445,Low,1045840,[482454, 563386, 0, 0, 0],7.0,1
16384,0.023068666458129883,High,60211200,[60211200, 0, 0, 0, 0],0.0,2
16384,0.025805950164794922,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,2
16384,0.04166269302368164,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,2
16384,0.045694828033447266,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,2
16384,0.04332399368286133,Low,1045840,[482454, 563386, 0, 0, 0],7.0,2
16384,0.04332399368286133,Low,1045840,[482454, 563386, 0, 0, 0],7.0,2
16384,0.02314138412475586,High,60211200,[60211200, 0, 0, 0, 0],0.0,3
16384,0.025684356689453125,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,3
16384,0.04135012626647949,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,3
16384,0.04449939727783203,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,3
16384,0.041877031326293945,Low,1045840,[482454, 563386, 0, 0, 0],7.0,3
16384,0.04135012626647949,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,3
16384,0.023385286331176758,High,60211200,[60211200, 0, 0, 0, 0],0.0,4
16384,0.0257565975189209,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,4
16384,0.04169344902038574,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,4
16384,0.04476451873779297,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,4
16384,0.041924476623535156,Low,1045840,[482454, 563386, 0, 0, 0],7.0,4
16384,0.04169344902038574,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,4
16384,0.023528099060058594,High,60211200,[60211200, 0, 0, 0, 0],0.0,5
16384,0.026019573211669922,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,5
16384,0.0423579216003418,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,5
16384,0.045586347579956055,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,5
16384,0.04214644432067871,Low,1045840,[482454, 563386, 0, 0, 0],7.0,5
16384,0.04214644432067871,Low,1045840,[482454, 563386, 0, 0, 0],7.0,5
16384,0.023012876510620117,High,60211200,[60211200, 0, 0, 0, 0],0.0,6
16384,0.025806427001953125,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,6
16384,0.04172039031982422,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,6
16384,0.04446530342102051,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,6
16384,0.04155731201171875,Low,1045840,[482454, 563386, 0, 0, 0],7.0,6
16384,0.04172039031982422,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,6
16384,0.023276090621948242,High,60211200,[60211200, 0, 0, 0, 0],0.0,7
16384,0.025747299194335938,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,7
16384,0.04212021827697754,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,7
16384,0.04543948173522949,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,7
16384,0.04327559471130371,Low,1045840,[482454, 563386, 0, 0, 0],7.0,7
16384,0.04212021827697754,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,7
16384,0.02304244041442871,High,60211200,[60211200, 0, 0, 0, 0],0.0,8
16384,0.02587890625,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,8
16384,0.04205155372619629,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,8
16384,0.04476499557495117,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,8
16384,0.041921138763427734,Low,1045840,[482454, 563386, 0, 0, 0],7.0,8
16384,0.041921138763427734,Low,1045840,[482454, 563386, 0, 0, 0],7.0,8
16384,0.023064374923706055,High,60211200,[60211200, 0, 0, 0, 0],0.0,9
16384,0.02578878402709961,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,9
16384,0.042047739028930664,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,9
16384,0.044866085052490234,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,9
16384,0.04389166831970215,Low,1045840,[482454, 563386, 0, 0, 0],7.0,9
16384,0.04389166831970215,Low,1045840,[482454, 563386, 0, 0, 0],7.0,9
16384,0.02307891845703125,High,60211200,[60211200, 0, 0, 0, 0],0.0,10
16384,0.02571392059326172,Medium,28901376,[28901376, 0, 0, 0, 0],4.0,10
16384,0.04184222221374512,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,10
16384,0.04546380043029785,Medium,12550080,[5789448, 6760632, 0, 0, 0],4.0,10
16384,0.04262971878051758,Low,1045840,[482454, 563386, 0, 0, 0],7.0,10
16384,0.04184222221374512,High,26146000,[12061350, 14084650, 0, 0, 0],0.0,10
32768,0.04231095314025879,High,120422400,[120422400, 0, 0, 0, 0],0.0,1
32768,0.049848318099975586,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,1
32768,0.08063864707946777,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,1
32768,0.08299565315246582,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,1
32768,0.07941055297851562,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,1
32768,0.08063864707946777,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,1
32768,0.05133533477783203,High,120422400,[120422400, 0, 0, 0, 0],0.0,2
32768,0.050588369369506836,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,2
32768,0.08080387115478516,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,2
32768,0.08241462707519531,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,2
32768,0.08045101165771484,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,2
32768,0.08241462707519531,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,2
32768,0.04318380355834961,High,120422400,[120422400, 0, 0, 0, 0],0.0,3
32768,0.05073046684265137,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,3
32768,0.08095908164978027,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,3
32768,0.08056306838989258,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,3
32768,0.07988548278808594,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,3
32768,0.08056306838989258,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,3
32768,0.04247117042541504,High,120422400,[120422400, 0, 0, 0, 0],0.0,4
32768,0.050789833068847656,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,4
32768,0.0815279483795166,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,4
32768,0.08172750473022461,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,4
32768,0.08022212982177734,Low,2091264,[964320, 1126944, 0, 0, 0],7.0,4
32768,0.08172750473022461,Medium,25095168,[11571840, 13523328, 0, 0, 0],4.0,4
32768,0.04269838333129883,High,120422400,[120422400, 0, 0, 0, 0],0.0,5
32768,0.0502011775970459,Medium,57802752,[57802752, 0, 0, 0, 0],4.0,5
32768,0.08228707313537598,High,52281600,[24108000, 28173600, 0, 0, 0],0.0,5
