all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.008063793182373047,Low,193000,[148323, 44677],7.0,9
2048,0.007934808731079102,Medium,2316000,[1779876, 536124],4.0,9
2048,0.00655674934387207,High,7526400,[7526400, 0],0.0,10
2048,0.006280183792114258,Medium,3612672,[3612672, 0],4.0,10
2048,0.007980823516845703,High,4825000,[3708075, 1116925],0.0,10
2048,0.008080244064331055,Medium,2316000,[1779876, 536124],4.0,10
2048,0.008212566375732422,Low,193000,[148323, 44677],7.0,10
2048,0.007980823516845703,High,4825000,[3708075, 1116925],0.0,10
4096,0.008295059204101562,High,15052800,[15052800, 0],0.0,1
4096,0.008985519409179688,Medium,7225344,[7225344, 0],4.0,1
4096,0.012516260147094727,High,9722800,[7519050, 2203750],0.0,1
4096,0.012555837631225586,Medium,4666944,[3609144, 1057800],4.0,1
4096,0.012544393539428711,Low,388912,[300762, 88150],7.0,1
4096,0.012544393539428711,Low,388912,[300762, 88150],7.0,1
4096,0.008314371109008789,High,15052800,[15052800, 0],0.0,2
4096,0.00911712646484375,Medium,7225344,[7225344, 0],4.0,2
4096,0.012706279754638672,High,9722800,[7519050, 2203750],0.0,2
4096,0.012892961502075195,Medium,4666944,[3609144, 1057800],4.0,2
4096,0.012560606002807617,Low,388912,[300762, 88150],7.0,2
4096,0.012892961502075195,Medium,4666944,[3609144, 1057800],4.0,2
4096,0.008297204971313477,High,15052800,[15052800, 0],0.0,3
4096,0.00903630256652832,Medium,7225344,[7225344, 0],4.0,3
4096,0.012574434280395508,High,9722800,[7519050, 2203750],0.0,3
4096,0.01273202896118164,Medium,4666944,[3609144, 1057800],4.0,3
4096,0.012534141540527344,Low,388912,[300762, 88150],7.0,3
4096,0.012574434280395508,High,9722800,[7519050, 2203750],0.0,3
4096,0.008448123931884766,High,15052800,[15052800, 0],0.0,4
4096,0.009107828140258789,Medium,7225344,[7225344, 0],4.0,4
4096,0.01279139518737793,High,9722800,[7519050, 2203750],0.0,4
4096,0.01277303695678711,Medium,4666944,[3609144, 1057800],4.0,4
4096,0.01248311996459961,Low,388912,[300762, 88150],7.0,4
4096,0.01248311996459961,Low,388912,[300762, 88150],7.0,4
4096,0.008439779281616211,High,15052800,[15052800, 0],0.0,5
4096,0.009284734725952148,Medium,7225344,[7225344, 0],4.0,5
4096,0.012780189514160156,High,9722800,[7519050, 2203750],0.0,5
4096,0.012871026992797852,Medium,4666944,[3609144, 1057800],4.0,5
4096,0.012706756591796875,Low,388912,[300762, 88150],7.0,5
4096,0.012780189514160156,High,9722800,[7519050, 2203750],0.0,5
4096,0.00825190544128418,High,15052800,[15052800, 0],0.0,6
4096,0.008976221084594727,Medium,7225344,[7225344, 0],4.0,6
4096,0.012527942657470703,High,9722800,[7519050, 2203750],0.0,6
4096,0.012525558471679688,Medium,4666944,[3609144, 1057800],4.0,6
4096,0.012433767318725586,Low,388912,[300762, 88150],7.0,6
4096,0.012433767318725586,Low,388912,[300762, 88150],7.0,6
4096,0.008275270462036133,High,15052800,[15052800, 0],0.0,7
4096,0.009104251861572266,Medium,7225344,[7225344, 0],4.0,7
4096,0.012403011322021484,High,9722800,[7519050, 2203750],0.0,7
4096,0.012571096420288086,Medium,4666944,[3609144, 1057800],4.0,7
4096,0.012543916702270508,Low,388912,[300762, 88150],7.0,7
4096,0.012403011322021484,High,9722800,[7519050, 2203750],0.0,7
4096,0.008423328399658203,High,15052800,[15052800, 0],0.0,8
4096,0.009088993072509766,Medium,7225344,[7225344, 0],4.0,8
4096,0.012583017349243164,High,9722800,[7519050, 2203750],0.0,8
4096,0.013045310974121094,Medium,4666944,[3609144, 1057800],4.0,8
4096,0.012464284896850586,Low,388912,[300762, 88150],7.0,8
4096,0.012464284896850586,Low,388912,[300762, 88150],7.0,8
4096,0.00839543342590332,High,15052800,[15052800, 0],0.0,9
4096,0.009187459945678711,Medium,7225344,[7225344, 0],4.0,9
4096,0.01242685317993164,High,9722800,[7519050, 2203750],0.0,9
4096,0.012759685516357422,Medium,4666944,[3609144, 1057800],4.0,9
4096,0.012478113174438477,Low,388912,[300762, 88150],7.0,9
4096,0.012478113174438477,Low,388912,[300762, 88150],7.0,9
4096,0.00837254524230957,High,15052800,[15052800, 0],0.0,10
4096,0.009116888046264648,Medium,7225344,[7225344, 0],4.0,10
4096,0.012728691101074219,High,9722800,[7519050, 2203750],0.0,10
4096,0.01263427734375,Medium,4666944,[3609144, 1057800],4.0,10
4096,0.01283884048461914,Low,388912,[300762, 88150],7.0,10
4096,0.012728691101074219,High,9722800,[7519050, 2203750],0.0,10
8192,0.013166189193725586,High,30105600,[30105600, 0],0.0,1
8192,0.01457524299621582,Medium,14450688,[14450688, 0],4.0,1
8192,0.0215299129486084,High,19508000,[15126300, 4381700],0.0,1
8192,0.021579265594482422,Medium,9363840,[7260624, 2103216],4.0,1
8192,0.021483898162841797,Low,780320,[605052, 175268],7.0,1
8192,0.021483898162841797,Low,780320,[605052, 175268],7.0,1
8192,0.013323783874511719,High,30105600,[30105600, 0],0.0,2
8192,0.014848470687866211,Medium,14450688,[14450688, 0],4.0,2
8192,0.02178192138671875,High,19508000,[15126300, 4381700],0.0,2
8192,0.021605730056762695,Medium,9363840,[7260624, 2103216],4.0,2
8192,0.021612882614135742,Low,780320,[605052, 175268],7.0,2
8192,0.02178192138671875,High,19508000,[15126300, 4381700],0.0,2
8192,0.013069629669189453,High,30105600,[30105600, 0],0.0,3
8192,0.014552831649780273,Medium,14450688,[14450688, 0],4.0,3
8192,0.02182912826538086,High,19508000,[15126300, 4381700],0.0,3
8192,0.02170395851135254,Medium,9363840,[7260624, 2103216],4.0,3
8192,0.02169942855834961,Low,780320,[605052, 175268],7.0,3
8192,0.02169942855834961,Low,780320,[605052, 175268],7.0,3
8192,0.013095617294311523,High,30105600,[30105600, 0],0.0,4
8192,0.014423608779907227,Medium,14450688,[14450688, 0],4.0,4
8192,0.021543502807617188,High,19508000,[15126300, 4381700],0.0,4
8192,0.02167057991027832,Medium,9363840,[7260624, 2103216],4.0,4
8192,0.02167057991027832,Low,780320,[605052, 175268],7.0,4
8192,0.02167057991027832,Low,780320,[605052, 175268],7.0,4
8192,0.013133764266967773,High,30105600,[30105600, 0],0.0,5
8192,0.014674663543701172,Medium,14450688,[14450688, 0],4.0,5
8192,0.022124767303466797,High,19508000,[15126300, 4381700],0.0,5
8192,0.02194499969482422,Medium,9363840,[7260624, 2103216],4.0,5
8192,0.021557092666625977,Low,780320,[605052, 175268],7.0,5
8192,0.022124767303466797,High,19508000,[15126300, 4381700],0.0,5
8192,0.013271808624267578,High,30105600,[30105600, 0],0.0,6
8192,0.014540672302246094,Medium,14450688,[14450688, 0],4.0,6
8192,0.0218813419342041,High,19508000,[15126300, 4381700],0.0,6
8192,0.022045612335205078,Medium,9363840,[7260624, 2103216],4.0,6
8192,0.021656036376953125,Low,780320,[605052, 175268],7.0,6
8192,0.021656036376953125,Low,780320,[605052, 175268],7.0,6
8192,0.013184070587158203,High,30105600,[30105600, 0],0.0,7
8192,0.014459371566772461,Medium,14450688,[14450688, 0],4.0,7
8192,0.021826505661010742,High,19508000,[15126300, 4381700],0.0,7
8192,0.021839618682861328,Medium,9363840,[7260624, 2103216],4.0,7
8192,0.021583080291748047,Low,780320,[605052, 175268],7.0,7
8192,0.021839618682861328,Medium,9363840,[7260624, 2103216],4.0,7
8192,0.013272762298583984,High,30105600,[30105600, 0],0.0,8
8192,0.01457071304321289,Medium,14450688,[14450688, 0],4.0,8
8192,0.022568702697753906,High,19508000,[15126300, 4381700],0.0,8
8192,0.022005796432495117,Medium,9363840,[7260624, 2103216],4.0,8
8192,0.021513700485229492,Low,780320,[605052, 175268],7.0,8
8192,0.021513700485229492,Low,780320,[605052, 175268],7.0,8
8192,0.013120174407958984,High,30105600,[30105600, 0],0.0,9
8192,0.014684915542602539,Medium,14450688,[14450688, 0],4.0,9
8192,0.021672964096069336,High,19508000,[15126300, 4381700],0.0,9
8192,0.021950960159301758,Medium,9363840,[7260624, 2103216],4.0,9
8192,0.021588563919067383,Low,780320,[605052, 175268],7.0,9
8192,0.021950960159301758,Medium,9363840,[7260624, 2103216],4.0,9
8192,0.01322317123413086,High,30105600,[30105600, 0],0.0,10
8192,0.014470577239990234,Medium,14450688,[14450688, 0],4.0,10
8192,0.02184581756591797,High,19508000,[15126300, 4381700],0.0,10
8192,0.021851539611816406,Medium,9363840,[7260624, 2103216],4.0,10
8192,0.02154541015625,Low,780320,[605052, 175268],7.0,10
8192,0.021851539611816406,Medium,9363840,[7260624, 2103216],4.0,10
16384,0.022861480712890625,High,60211200,[60211200, 0],0.0,1
16384,0.025534629821777344,Medium,28901376,[28901376, 0],4.0,1
16384,0.039772987365722656,High,38896400,[30083550, 8812850],0.0,1
16384,0.042893171310424805,Medium,18670272,[14440104, 4230168],4.0,1
16384,0.0400087833404541,Low,1555856,[1203342, 352514],7.0,1
16384,0.042893171310424805,Medium,18670272,[14440104, 4230168],4.0,1
16384,0.022818326950073242,High,60211200,[60211200, 0],0.0,2
16384,0.025546550750732422,Medium,28901376,[28901376, 0],4.0,2
16384,0.03949761390686035,High,38896400,[30083550, 8812850],0.0,2
16384,0.04259538650512695,Medium,18670272,[14440104, 4230168],4.0,2
16384,0.03965163230895996,Low,1555856,[1203342, 352514],7.0,2
16384,0.03965163230895996,Low,1555856,[1203342, 352514],7.0,2
16384,0.023007869720458984,High,60211200,[60211200, 0],0.0,3
16384,0.02555680274963379,Medium,28901376,[28901376, 0],4.0,3
16384,0.03939628601074219,High,38896400,[30083550, 8812850],0.0,3
16384,0.04235076904296875,Medium,18670272,[14440104, 4230168],4.0,3
16384,0.03940153121948242,Low,1555856,[1203342, 352514],7.0,3
16384,0.03940153121948242,Low,1555856,[1203342, 352514],7.0,3
16384,0.023030996322631836,High,60211200,[60211200, 0],0.0,4
16384,0.025440692901611328,Medium,28901376,[28901376, 0],4.0,4
16384,0.03949093818664551,High,38896400,[30083550, 8812850],0.0,4
16384,0.0424344539642334,Medium,18670272,[14440104, 4230168],4.0,4
16384,0.04114508628845215,Low,1555856,[1203342, 352514],7.0,4
16384,0.03949093818664551,High,38896400,[30083550, 8812850],0.0,4
16384,0.023227691650390625,High,60211200,[60211200, 0],0.0,5
16384,0.025659561157226562,Medium,28901376,[28901376, 0],4.0,5
16384,0.03963947296142578,High,38896400,[30083550, 8812850],0.0,5
16384,0.04337811470031738,Medium,18670272,[14440104, 4230168],4.0,5
16384,0.04035019874572754,Low,1555856,[1203342, 352514],7.0,5
16384,0.04035019874572754,Low,1555856,[1203342, 352514],7.0,5
16384,0.02302384376525879,High,60211200,[60211200, 0],0.0,6
16384,0.025818347930908203,Medium,28901376,[28901376, 0],4.0,6
16384,0.03978466987609863,High,38896400,[30083550, 8812850],0.0,6
16384,0.04275035858154297,Medium,18670272,[14440104, 4230168],4.0,6
16384,0.04023909568786621,Low,1555856,[1203342, 352514],7.0,6
16384,0.04023909568786621,Low,1555856,[1203342, 352514],7.0,6
16384,0.022852659225463867,High,60211200,[60211200, 0],0.0,7
16384,0.02549433708190918,Medium,28901376,[28901376, 0],4.0,7
16384,0.04043102264404297,High,38896400,[30083550, 8812850],0.0,7
16384,0.04296302795410156,Medium,18670272,[14440104, 4230168],4.0,7
16384,0.03995800018310547,Low,1555856,[1203342, 352514],7.0,7
16384,0.03995800018310547,Low,1555856,[1203342, 352514],7.0,7
16384,0.022804975509643555,High,60211200,[60211200, 0],0.0,8
16384,0.02565145492553711,Medium,28901376,[28901376, 0],4.0,8
16384,0.03966236114501953,High,38896400,[30083550, 8812850],0.0,8
16384,0.04246926307678223,Medium,18670272,[14440104, 4230168],4.0,8
16384,0.04110074043273926,Low,1555856,[1203342, 352514],7.0,8
16384,0.04110074043273926,Low,1555856,[1203342, 352514],7.0,8
16384,0.022986173629760742,High,60211200,[60211200, 0],0.0,9
16384,0.025732994079589844,Medium,28901376,[28901376, 0],4.0,9
16384,0.0403139591217041,High,38896400,[30083550, 8812850],0.0,9
16384,0.043665409088134766,Medium,18670272,[14440104, 4230168],4.0,9
16384,0.03958725929260254,Low,1555856,[1203342, 352514],7.0,9
16384,0.03958725929260254,Low,1555856,[1203342, 352514],7.0,9
16384,0.022877216339111328,High,60211200,[60211200, 0],0.0,10
16384,0.025441884994506836,Medium,28901376,[28901376, 0],4.0,10
16384,0.03916430473327637,High,38896400,[30083550, 8812850],0.0,10
16384,0.04248213768005371,Medium,18670272,[14440104, 4230168],4.0,10
16384,0.0392308235168457,Low,1555856,[1203342, 352514],7.0,10
16384,0.0392308235168457,Low,1555856,[1203342, 352514],7.0,10
32768,0.042693376541137695,High,120422400,[120422400, 0],0.0,1
32768,0.05020880699157715,Medium,57802752,[57802752, 0],4.0,1
32768,0.07710957527160645,High,77746000,[60100950, 17645050],0.0,1
32768,0.07736563682556152,Medium,37318080,[28848456, 8469624],4.0,1
32768,0.0768728256225586,Low,3109840,[2404038, 705802],7.0,1
32768,0.07736563682556152,Medium,37318080,[28848456, 8469624],4.0,1
32768,0.04233288764953613,High,120422400,[120422400, 0],0.0,2
32768,0.05048656463623047,Medium,57802752,[57802752, 0],4.0,2
32768,0.07827162742614746,High,77746000,[60100950, 17645050],0.0,2
32768,0.07563281059265137,Medium,37318080,[28848456, 8469624],4.0,2
32768,0.07559561729431152,Low,3109840,[2404038, 705802],7.0,2
32768,0.07559561729431152,Low,3109840,[2404038, 705802],7.0,2
32768,0.04448223114013672,High,120422400,[120422400, 0],0.0,3
32768,0.05104827880859375,Medium,57802752,[57802752, 0],4.0,3
32768,0.08019828796386719,High,77746000,[60100950, 17645050],0.0,3
32768,0.07758975028991699,Medium,37318080,[28848456, 8469624],4.0,3
32768,0.0759134292602539,Low,3109840,[2404038, 705802],7.0,3
32768,0.08019828796386719,High,77746000,[60100950, 17645050],0.0,3
32768,0.04349803924560547,High,120422400,[120422400, 0],0.0,4
32768,0.050913095474243164,Medium,57802752,[57802752, 0],4.0,4
32768,0.07845616340637207,High,77746000,[60100950, 17645050],0.0,4
32768,0.07982945442199707,Medium,37318080,[28848456, 8469624],4.0,4
32768,0.07554769515991211,Low,3109840,[2404038, 705802],7.0,4
32768,0.07554769515991211,Low,3109840,[2404038, 705802],7.0,4
32768,0.04228043556213379,High,120422400,[120422400, 0],0.0,5
32768,0.05018305778503418,Medium,57802752,[57802752, 0],4.0,5
32768,0.07712936401367188,High,77746000,[60100950, 17645050],0.0,5
32768,0.07849812507629395,Medium,37318080,[28848456, 8469624],4.0,5
32768,0.0753481388092041,Low,3109840,[2404038, 705802],7.0,5
32768,0.0753481388092041,Low,3109840,[2404038, 705802],7.0,5
32768,0.042354583740234375,High,120422400,[120422400, 0],0.0,6
32768,0.050333499908447266,Medium,57802752,[57802752, 0],4.0,6
32768,0.07674646377563477,High,77746000,[60100950, 17645050],0.0,6
32768,0.07671284675598145,Medium,37318080,[28848456, 8469624],4.0,6
32768,0.07823753356933594,Low,3109840,[2404038, 705802],7.0,6
32768,0.07823753356933594,Low,3109840,[2404038, 705802],7.0,6
32768,0.04556727409362793,High,120422400,[120422400, 0],0.0,7
32768,0.05075573921203613,Medium,57802752,[57802752, 0],4.0,7
32768,0.07829713821411133,High,77746000,[60100950, 17645050],0.0,7
32768,0.07570028305053711,Medium,37318080,[28848456, 8469624],4.0,7
32768,0.07507610321044922,Low,3109840,[2404038, 705802],7.0,7
32768,0.07829713821411133,High,77746000,[60100950, 17645050],0.0,7
32768,0.04355311393737793,High,120422400,[120422400, 0],0.0,8
32768,0.050589561462402344,Medium,57802752,[57802752, 0],4.0,8
32768,0.07665252685546875,High,77746000,[60100950, 17645050],0.0,8
32768,0.07701349258422852,Medium,37318080,[28848456, 8469624],4.0,8
32768,0.0775306224822998,Low,3109840,[2404038, 705802],7.0,8
32768,0.07701349258422852,Medium,37318080,[28848456, 8469624],4.0,8
32768,0.04276084899902344,High,120422400,[120422400, 0],0.0,9
32768,0.05202960968017578,Medium,57802752,[57802752, 0],4.0,9
32768,0.07802319526672363,High,77746000,[60100950, 17645050],0.0,9
32768,0.07826352119445801,Medium,37318080,[28848456, 8469624],4.0,9
32768,0.08038163185119629,Low,3109840,[2404038, 705802],7.0,9
32768,0.08038163185119629,Low,3109840,[2404038, 705802],7.0,9
32768,0.04218792915344238,High,120422400,[120422400, 0],0.0,10
32768,0.050012826919555664,Medium,57802752,[57802752, 0],4.0,10
32768,0.07792997360229492,High,77746000,[60100950, 17645050],0.0,10
32768,0.07638239860534668,Medium,37318080,[28848456, 8469624],4.0,10
32768,0.07549452781677246,Low,3109840,[2404038, 705802],7.0,10
32768,0.07549452781677246,Low,3109840,[2404038, 705802],7.0,10
65536,0.08733797073364258,High,240844800,[240844800, 0],0.0,1
65536,0.09460783004760742,Medium,115605504,[115605504, 0],4.0,1
65536,0.15432429313659668,High,155973000,[120881775, 35091225],0.0,1
65536,0.15537476539611816,Medium,74867040,[58023252, 16843788],4.0,1
65536,0.1531991958618164,Low,6238920,[4835271, 1403649],7.0,1
65536,0.15432429313659668,High,155973000,[120881775, 35091225],0.0,1
65536,0.0836184024810791,High,240844800,[240844800, 0],0.0,2
65536,0.09183931350708008,Medium,115605504,[115605504, 0],4.0,2
65536,0.1513686180114746,High,155973000,[120881775, 35091225],0.0,2
65536,0.15000343322753906,Medium,74867040,[58023252, 16843788],4.0,2
65536,0.15044546127319336,Low,6238920,[4835271, 1403649],7.0,2
65536,0.15000343322753906,Medium,74867040,[58023252, 16843788],4.0,2
65536,0.08402228355407715,High,240844800,[240844800, 0],0.0,3
65536,0.09571170806884766,Medium,115605504,[115605504, 0],4.0,3
65536,0.15134954452514648,High,155973000,[120881775, 35091225],0.0,3
65536,0.14752912521362305,Medium,74867040,[58023252, 16843788],4.0,3
65536,0.14975881576538086,Low,6238920,[4835271, 1403649],7.0,3
65536,0.14752912521362305,Medium,74867040,[58023252, 16843788],4.0,3
65536,0.08420658111572266,High,240844800,[240844800, 0],0.0,4
65536,0.09789824485778809,Medium,115605504,[115605504, 0],4.0,4
65536,0.15078425407409668,High,155973000,[120881775, 35091225],0.0,4
65536,0.1488509178161621,Medium,74867040,[58023252, 16843788],4.0,4
65536,0.1499021053314209,Low,6238920,[4835271, 1403649],7.0,4
65536,0.1488509178161621,Medium,74867040,[58023252, 16843788],4.0,4
65536,0.0854802131652832,High,240844800,[240844800, 0],0.0,5
65536,0.09136390686035156,Medium,115605504,[115605504, 0],4.0,5
65536,0.14716100692749023,High,155973000,[120881775, 35091225],0.0,5
65536,0.14901185035705566,Medium,74867040,[58023252, 16843788],4.0,5
65536,0.15046215057373047,Low,6238920,[4835271, 1403649],7.0,5
65536,0.14716100692749023,High,155973000,[120881775, 35091225],0.0,5
65536,0.08591747283935547,High,240844800,[240844800, 0],0.0,6
65536,0.095794677734375,Medium,115605504,[115605504, 0],4.0,6
65536,0.15399456024169922,High,155973000,[120881775, 35091225],0.0,6
65536,0.15146374702453613,Medium,74867040,[58023252, 16843788],4.0,6
65536,0.14976716041564941,Low,6238920,[4835271, 1403649],7.0,6
65536,0.15146374702453613,Medium,74867040,[58023252, 16843788],4.0,6
65536,0.08370041847229004,High,240844800,[240844800, 0],0.0,7
65536,0.09377431869506836,Medium,115605504,[115605504, 0],4.0,7
65536,0.14963388442993164,High,155973000,[120881775, 35091225],0.0,7
65536,0.14775490760803223,Medium,74867040,[58023252, 16843788],4.0,7
65536,0.15021133422851562,Low,6238920,[4835271, 1403649],7.0,7
65536,0.14963388442993164,High,155973000,[120881775, 35091225],0.0,7
65536,0.08451485633850098,High,240844800,[240844800, 0],0.0,8
65536,0.09328484535217285,Medium,115605504,[115605504, 0],4.0,8
65536,0.15289020538330078,High,155973000,[120881775, 35091225],0.0,8
65536,0.14854741096496582,Medium,74867040,[58023252, 16843788],4.0,8
65536,0.14993834495544434,Low,6238920,[4835271, 1403649],7.0,8
65536,0.14993834495544434,Low,6238920,[4835271, 1403649],7.0,8
65536,0.08393597602844238,High,240844800,[240844800, 0],0.0,9
65536,0.09285497665405273,Medium,115605504,[115605504, 0],4.0,9
65536,0.14883184432983398,High,155973000,[120881775, 35091225],0.0,9
65536,0.15262126922607422,Medium,74867040,[58023252, 16843788],4.0,9
