all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006303071975708008,Medium,3612672,[3612672],4.0,5
2048,0.00811624526977539,Low,301056,[301056],7.0,5
2048,0.00811624526977539,Low,301056,[301056],7.0,5
2048,0.006657600402832031,High,7526400,[7526400],0.0,6
2048,0.006263256072998047,Medium,3612672,[3612672],4.0,6
2048,0.006657600402832031,High,7526400,[7526400],0.0,6
2048,0.006263256072998047,Medium,3612672,[3612672],4.0,6
2048,0.008128881454467773,Low,301056,[301056],7.0,6
2048,0.008128881454467773,Low,301056,[301056],7.0,6
2048,0.006657123565673828,High,7526400,[7526400],0.0,7
2048,0.0063588619232177734,Medium,3612672,[3612672],4.0,7
2048,0.006657123565673828,High,7526400,[7526400],0.0,7
2048,0.0063588619232177734,Medium,3612672,[3612672],4.0,7
2048,0.008073568344116211,Low,301056,[301056],7.0,7
2048,0.0063588619232177734,Medium,3612672,[3612672],4.0,7
2048,0.006609916687011719,High,7526400,[7526400],0.0,8
2048,0.006302595138549805,Medium,3612672,[3612672],4.0,8
2048,0.006609916687011719,High,7526400,[7526400],0.0,8
2048,0.006302595138549805,Medium,3612672,[3612672],4.0,8
2048,0.008086442947387695,Low,301056,[301056],7.0,8
2048,0.006302595138549805,Medium,3612672,[3612672],4.0,8
2048,0.006788969039916992,High,7526400,[7526400],0.0,9
2048,0.006292104721069336,Medium,3612672,[3612672],4.0,9
2048,0.006788969039916992,High,7526400,[7526400],0.0,9
2048,0.006292104721069336,Medium,3612672,[3612672],4.0,9
2048,0.00804448127746582,Low,301056,[301056],7.0,9
2048,0.006292104721069336,Medium,3612672,[3612672],4.0,9
2048,0.006612539291381836,High,7526400,[7526400],0.0,10
2048,0.006290912628173828,Medium,3612672,[3612672],4.0,10
2048,0.006612539291381836,High,7526400,[7526400],0.0,10
2048,0.006290912628173828,Medium,3612672,[3612672],4.0,10
2048,0.008619308471679688,Low,301056,[301056],7.0,10
2048,0.006290912628173828,Medium,3612672,[3612672],4.0,10
4096,0.008333683013916016,High,15052800,[15052800],0.0,1
4096,0.009054183959960938,Medium,7225344,[7225344],4.0,1
4096,0.008333683013916016,High,15052800,[15052800],0.0,1
4096,0.009054183959960938,Medium,7225344,[7225344],4.0,1
4096,0.012333393096923828,Low,602112,[602112],7.0,1
4096,0.009054183959960938,Medium,7225344,[7225344],4.0,1
4096,0.008423089981079102,High,15052800,[15052800],0.0,2
4096,0.00903940200805664,Medium,7225344,[7225344],4.0,2
4096,0.008423089981079102,High,15052800,[15052800],0.0,2
4096,0.00903940200805664,Medium,7225344,[7225344],4.0,2
4096,0.01240992546081543,Low,602112,[602112],7.0,2
4096,0.008423089981079102,High,15052800,[15052800],0.0,2
4096,0.00835728645324707,High,15052800,[15052800],0.0,3
4096,0.009044647216796875,Medium,7225344,[7225344],4.0,3
4096,0.00835728645324707,High,15052800,[15052800],0.0,3
4096,0.009044647216796875,Medium,7225344,[7225344],4.0,3
4096,0.012285709381103516,Low,602112,[602112],7.0,3
4096,0.00835728645324707,High,15052800,[15052800],0.0,3
4096,0.008401870727539062,High,15052800,[15052800],0.0,4
4096,0.009033918380737305,Medium,7225344,[7225344],4.0,4
4096,0.008401870727539062,High,15052800,[15052800],0.0,4
4096,0.009033918380737305,Medium,7225344,[7225344],4.0,4
4096,0.012218952178955078,Low,602112,[602112],7.0,4
4096,0.008401870727539062,High,15052800,[15052800],0.0,4
4096,0.008384227752685547,High,15052800,[15052800],0.0,5
4096,0.009044647216796875,Medium,7225344,[7225344],4.0,5
4096,0.008384227752685547,High,15052800,[15052800],0.0,5
4096,0.009044647216796875,Medium,7225344,[7225344],4.0,5
4096,0.012090206146240234,Low,602112,[602112],7.0,5
4096,0.008384227752685547,High,15052800,[15052800],0.0,5
4096,0.00848698616027832,High,15052800,[15052800],0.0,6
4096,0.009031295776367188,Medium,7225344,[7225344],4.0,6
4096,0.00848698616027832,High,15052800,[15052800],0.0,6
4096,0.009031295776367188,Medium,7225344,[7225344],4.0,6
4096,0.012392044067382812,Low,602112,[602112],7.0,6
4096,0.009031295776367188,Medium,7225344,[7225344],4.0,6
4096,0.008300065994262695,High,15052800,[15052800],0.0,7
4096,0.009040594100952148,Medium,7225344,[7225344],4.0,7
4096,0.008300065994262695,High,15052800,[15052800],0.0,7
4096,0.009040594100952148,Medium,7225344,[7225344],4.0,7
4096,0.012258768081665039,Low,602112,[602112],7.0,7
4096,0.009040594100952148,Medium,7225344,[7225344],4.0,7
4096,0.008412837982177734,High,15052800,[15052800],0.0,8
4096,0.00913381576538086,Medium,7225344,[7225344],4.0,8
4096,0.008412837982177734,High,15052800,[15052800],0.0,8
4096,0.00913381576538086,Medium,7225344,[7225344],4.0,8
4096,0.012243509292602539,Low,602112,[602112],7.0,8
4096,0.008412837982177734,High,15052800,[15052800],0.0,8
4096,0.008470773696899414,High,15052800,[15052800],0.0,9
4096,0.0091552734375,Medium,7225344,[7225344],4.0,9
4096,0.008470773696899414,High,15052800,[15052800],0.0,9
4096,0.0091552734375,Medium,7225344,[7225344],4.0,9
4096,0.012361764907836914,Low,602112,[602112],7.0,9
4096,0.0091552734375,Medium,7225344,[7225344],4.0,9
4096,0.008384943008422852,High,15052800,[15052800],0.0,10
4096,0.00905466079711914,Medium,7225344,[7225344],4.0,10
4096,0.008384943008422852,High,15052800,[15052800],0.0,10
4096,0.00905466079711914,Medium,7225344,[7225344],4.0,10
4096,0.012399435043334961,Low,602112,[602112],7.0,10
4096,0.00905466079711914,Medium,7225344,[7225344],4.0,10
8192,0.013150215148925781,High,30105600,[30105600],0.0,1
8192,0.014692306518554688,Medium,14450688,[14450688],4.0,1
8192,0.013150215148925781,High,30105600,[30105600],0.0,1
8192,0.014692306518554688,Medium,14450688,[14450688],4.0,1
8192,0.021188974380493164,Low,1204224,[1204224],7.0,1
8192,0.014692306518554688,Medium,14450688,[14450688],4.0,1
8192,0.013353824615478516,High,30105600,[30105600],0.0,2
8192,0.014528036117553711,Medium,14450688,[14450688],4.0,2
8192,0.013353824615478516,High,30105600,[30105600],0.0,2
8192,0.014528036117553711,Medium,14450688,[14450688],4.0,2
8192,0.020945072174072266,Low,1204224,[1204224],7.0,2
8192,0.013353824615478516,High,30105600,[30105600],0.0,2
8192,0.013284921646118164,High,30105600,[30105600],0.0,3
8192,0.01469731330871582,Medium,14450688,[14450688],4.0,3
8192,0.013284921646118164,High,30105600,[30105600],0.0,3
8192,0.01469731330871582,Medium,14450688,[14450688],4.0,3
8192,0.02117013931274414,Low,1204224,[1204224],7.0,3
8192,0.01469731330871582,Medium,14450688,[14450688],4.0,3
8192,0.013241052627563477,High,30105600,[30105600],0.0,4
8192,0.014490365982055664,Medium,14450688,[14450688],4.0,4
8192,0.013241052627563477,High,30105600,[30105600],0.0,4
8192,0.014490365982055664,Medium,14450688,[14450688],4.0,4
8192,0.021022319793701172,Low,1204224,[1204224],7.0,4
8192,0.021022319793701172,Low,1204224,[1204224],7.0,4
8192,0.013148069381713867,High,30105600,[30105600],0.0,5
8192,0.014628887176513672,Medium,14450688,[14450688],4.0,5
8192,0.013148069381713867,High,30105600,[30105600],0.0,5
8192,0.014628887176513672,Medium,14450688,[14450688],4.0,5
8192,0.021237850189208984,Low,1204224,[1204224],7.0,5
8192,0.021237850189208984,Low,1204224,[1204224],7.0,5
8192,0.013185501098632812,High,30105600,[30105600],0.0,6
8192,0.014576435089111328,Medium,14450688,[14450688],4.0,6
8192,0.013185501098632812,High,30105600,[30105600],0.0,6
8192,0.014576435089111328,Medium,14450688,[14450688],4.0,6
8192,0.021189451217651367,Low,1204224,[1204224],7.0,6
8192,0.013185501098632812,High,30105600,[30105600],0.0,6
8192,0.013217687606811523,High,30105600,[30105600],0.0,7
8192,0.014469385147094727,Medium,14450688,[14450688],4.0,7
8192,0.013217687606811523,High,30105600,[30105600],0.0,7
8192,0.014469385147094727,Medium,14450688,[14450688],4.0,7
8192,0.020943164825439453,Low,1204224,[1204224],7.0,7
8192,0.013217687606811523,High,30105600,[30105600],0.0,7
8192,0.01326608657836914,High,30105600,[30105600],0.0,8
8192,0.014482975006103516,Medium,14450688,[14450688],4.0,8
8192,0.01326608657836914,High,30105600,[30105600],0.0,8
8192,0.014482975006103516,Medium,14450688,[14450688],4.0,8
8192,0.021538734436035156,Low,1204224,[1204224],7.0,8
8192,0.021538734436035156,Low,1204224,[1204224],7.0,8
8192,0.013245820999145508,High,30105600,[30105600],0.0,9
8192,0.014617919921875,Medium,14450688,[14450688],4.0,9
8192,0.013245820999145508,High,30105600,[30105600],0.0,9
8192,0.014617919921875,Medium,14450688,[14450688],4.0,9
8192,0.021106243133544922,Low,1204224,[1204224],7.0,9
8192,0.021106243133544922,Low,1204224,[1204224],7.0,9
8192,0.013201475143432617,High,30105600,[30105600],0.0,10
8192,0.014534235000610352,Medium,14450688,[14450688],4.0,10
8192,0.013201475143432617,High,30105600,[30105600],0.0,10
8192,0.014534235000610352,Medium,14450688,[14450688],4.0,10
8192,0.02114582061767578,Low,1204224,[1204224],7.0,10
8192,0.013201475143432617,High,30105600,[30105600],0.0,10
16384,0.02296590805053711,High,60211200,[60211200],0.0,1
16384,0.025725841522216797,Medium,28901376,[28901376],4.0,1
16384,0.02296590805053711,High,60211200,[60211200],0.0,1
16384,0.025725841522216797,Medium,28901376,[28901376],4.0,1
16384,0.03974127769470215,Low,2408448,[2408448],7.0,1
16384,0.03974127769470215,Low,2408448,[2408448],7.0,1
16384,0.023189783096313477,High,60211200,[60211200],0.0,2
16384,0.025801420211791992,Medium,28901376,[28901376],4.0,2
16384,0.023189783096313477,High,60211200,[60211200],0.0,2
16384,0.025801420211791992,Medium,28901376,[28901376],4.0,2
16384,0.03855419158935547,Low,2408448,[2408448],7.0,2
16384,0.023189783096313477,High,60211200,[60211200],0.0,2
16384,0.02344655990600586,High,60211200,[60211200],0.0,3
16384,0.025718212127685547,Medium,28901376,[28901376],4.0,3
16384,0.02344655990600586,High,60211200,[60211200],0.0,3
16384,0.025718212127685547,Medium,28901376,[28901376],4.0,3
16384,0.04060769081115723,Low,2408448,[2408448],7.0,3
16384,0.02344655990600586,High,60211200,[60211200],0.0,3
16384,0.023409366607666016,High,60211200,[60211200],0.0,4
16384,0.025833606719970703,Medium,28901376,[28901376],4.0,4
16384,0.023409366607666016,High,60211200,[60211200],0.0,4
16384,0.025833606719970703,Medium,28901376,[28901376],4.0,4
16384,0.038726806640625,Low,2408448,[2408448],7.0,4
16384,0.025833606719970703,Medium,28901376,[28901376],4.0,4
16384,0.023215293884277344,High,60211200,[60211200],0.0,5
16384,0.025685548782348633,Medium,28901376,[28901376],4.0,5
16384,0.023215293884277344,High,60211200,[60211200],0.0,5
16384,0.025685548782348633,Medium,28901376,[28901376],4.0,5
16384,0.04045677185058594,Low,2408448,[2408448],7.0,5
16384,0.04045677185058594,Low,2408448,[2408448],7.0,5
16384,0.022890329360961914,High,60211200,[60211200],0.0,6
16384,0.025771617889404297,Medium,28901376,[28901376],4.0,6
16384,0.022890329360961914,High,60211200,[60211200],0.0,6
16384,0.025771617889404297,Medium,28901376,[28901376],4.0,6
16384,0.03873491287231445,Low,2408448,[2408448],7.0,6
16384,0.022890329360961914,High,60211200,[60211200],0.0,6
16384,0.02305746078491211,High,60211200,[60211200],0.0,7
16384,0.025612592697143555,Medium,28901376,[28901376],4.0,7
16384,0.02305746078491211,High,60211200,[60211200],0.0,7
16384,0.025612592697143555,Medium,28901376,[28901376],4.0,7
16384,0.039151906967163086,Low,2408448,[2408448],7.0,7
16384,0.02305746078491211,High,60211200,[60211200],0.0,7
16384,0.022847652435302734,High,60211200,[60211200],0.0,8
16384,0.025305509567260742,Medium,28901376,[28901376],4.0,8
16384,0.022847652435302734,High,60211200,[60211200],0.0,8
16384,0.025305509567260742,Medium,28901376,[28901376],4.0,8
16384,0.03891301155090332,Low,2408448,[2408448],7.0,8
16384,0.03891301155090332,Low,2408448,[2408448],7.0,8
16384,0.02315545082092285,High,60211200,[60211200],0.0,9
16384,0.02556586265563965,Medium,28901376,[28901376],4.0,9
16384,0.02315545082092285,High,60211200,[60211200],0.0,9
16384,0.02556586265563965,Medium,28901376,[28901376],4.0,9
16384,0.03944802284240723,Low,2408448,[2408448],7.0,9
16384,0.02556586265563965,Medium,28901376,[28901376],4.0,9
16384,0.023273229598999023,High,60211200,[60211200],0.0,10
16384,0.025592327117919922,Medium,28901376,[28901376],4.0,10
16384,0.023273229598999023,High,60211200,[60211200],0.0,10
16384,0.025592327117919922,Medium,28901376,[28901376],4.0,10
16384,0.03895998001098633,Low,2408448,[2408448],7.0,10
16384,0.03895998001098633,Low,2408448,[2408448],7.0,10
32768,0.04278922080993652,High,120422400,[120422400],0.0,1
32768,0.051024675369262695,Medium,57802752,[57802752],4.0,1
32768,0.04278922080993652,High,120422400,[120422400],0.0,1
32768,0.051024675369262695,Medium,57802752,[57802752],4.0,1
32768,0.07544660568237305,Low,4816896,[4816896],7.0,1
32768,0.051024675369262695,Medium,57802752,[57802752],4.0,1
32768,0.04218292236328125,High,120422400,[120422400],0.0,2
32768,0.050406455993652344,Medium,57802752,[57802752],4.0,2
32768,0.04218292236328125,High,120422400,[120422400],0.0,2
32768,0.050406455993652344,Medium,57802752,[57802752],4.0,2
32768,0.07483339309692383,Low,4816896,[4816896],7.0,2
32768,0.04218292236328125,High,120422400,[120422400],0.0,2
32768,0.04351043701171875,High,120422400,[120422400],0.0,3
32768,0.05098271369934082,Medium,57802752,[57802752],4.0,3
32768,0.04351043701171875,High,120422400,[120422400],0.0,3
32768,0.05098271369934082,Medium,57802752,[57802752],4.0,3
32768,0.07608699798583984,Low,4816896,[4816896],7.0,3
32768,0.07608699798583984,Low,4816896,[4816896],7.0,3
32768,0.042465925216674805,High,120422400,[120422400],0.0,4
32768,0.05005478858947754,Medium,57802752,[57802752],4.0,4
32768,0.042465925216674805,High,120422400,[120422400],0.0,4
32768,0.05005478858947754,Medium,57802752,[57802752],4.0,4
32768,0.07374429702758789,Low,4816896,[4816896],7.0,4
32768,0.07374429702758789,Low,4816896,[4816896],7.0,4
32768,0.04335165023803711,High,120422400,[120422400],0.0,5
32768,0.0514068603515625,Medium,57802752,[57802752],4.0,5
32768,0.04335165023803711,High,120422400,[120422400],0.0,5
32768,0.0514068603515625,Medium,57802752,[57802752],4.0,5
32768,0.0757756233215332,Low,4816896,[4816896],7.0,5
32768,0.0514068603515625,Medium,57802752,[57802752],4.0,5
32768,0.04253029823303223,High,120422400,[120422400],0.0,6
32768,0.05023455619812012,Medium,57802752,[57802752],4.0,6
32768,0.04253029823303223,High,120422400,[120422400],0.0,6
32768,0.05023455619812012,Medium,57802752,[57802752],4.0,6
32768,0.07425832748413086,Low,4816896,[4816896],7.0,6
32768,0.04253029823303223,High,120422400,[120422400],0.0,6
32768,0.04262733459472656,High,120422400,[120422400],0.0,7
32768,0.04996490478515625,Medium,57802752,[57802752],4.0,7
32768,0.04262733459472656,High,120422400,[120422400],0.0,7
32768,0.04996490478515625,Medium,57802752,[57802752],4.0,7
32768,0.07385683059692383,Low,4816896,[4816896],7.0,7
32768,0.04262733459472656,High,120422400,[120422400],0.0,7
32768,0.04222273826599121,High,120422400,[120422400],0.0,8
32768,0.050356388092041016,Medium,57802752,[57802752],4.0,8
32768,0.04222273826599121,High,120422400,[120422400],0.0,8
32768,0.050356388092041016,Medium,57802752,[57802752],4.0,8
32768,0.07415914535522461,Low,4816896,[4816896],7.0,8
32768,0.07415914535522461,Low,4816896,[4816896],7.0,8
32768,0.04288625717163086,High,120422400,[120422400],0.0,9
32768,0.05052042007446289,Medium,57802752,[57802752],4.0,9
32768,0.04288625717163086,High,120422400,[120422400],0.0,9
32768,0.05052042007446289,Medium,57802752,[57802752],4.0,9
32768,0.07497048377990723,Low,4816896,[4816896],7.0,9
32768,0.04288625717163086,High,120422400,[120422400],0.0,9
32768,0.04247927665710449,High,120422400,[120422400],0.0,10
32768,0.05030059814453125,Medium,57802752,[57802752],4.0,10
32768,0.04247927665710449,High,120422400,[120422400],0.0,10
32768,0.05030059814453125,Medium,57802752,[57802752],4.0,10
32768,0.07366943359375,Low,4816896,[4816896],7.0,10
32768,0.05030059814453125,Medium,57802752,[57802752],4.0,10
65536,0.08469367027282715,High,240844800,[240844800],0.0,1
65536,0.09242725372314453,Medium,115605504,[115605504],4.0,1
65536,0.08469367027282715,High,240844800,[240844800],0.0,1
65536,0.09242725372314453,Medium,115605504,[115605504],4.0,1
65536,0.14514708518981934,Low,9633792,[9633792],7.0,1
65536,0.09242725372314453,Medium,115605504,[115605504],4.0,1
65536,0.08475613594055176,High,240844800,[240844800],0.0,2
65536,0.09297585487365723,Medium,115605504,[115605504],4.0,2
65536,0.08475613594055176,High,240844800,[240844800],0.0,2
65536,0.09297585487365723,Medium,115605504,[115605504],4.0,2
65536,0.14934372901916504,Low,9633792,[9633792],7.0,2
65536,0.09297585487365723,Medium,115605504,[115605504],4.0,2
65536,0.08445286750793457,High,240844800,[240844800],0.0,3
65536,0.09494495391845703,Medium,115605504,[115605504],4.0,3
65536,0.08445286750793457,High,240844800,[240844800],0.0,3
65536,0.09494495391845703,Medium,115605504,[115605504],4.0,3
65536,0.14374804496765137,Low,9633792,[9633792],7.0,3
65536,0.09494495391845703,Medium,115605504,[115605504],4.0,3
65536,0.08594846725463867,High,240844800,[240844800],0.0,4
65536,0.09374666213989258,Medium,115605504,[115605504],4.0,4
65536,0.08594846725463867,High,240844800,[240844800],0.0,4
65536,0.09374666213989258,Medium,115605504,[115605504],4.0,4
65536,0.1486520767211914,Low,9633792,[9633792],7.0,4
65536,0.1486520767211914,Low,9633792,[9633792],7.0,4
65536,0.08494162559509277,High,240844800,[240844800],0.0,5
65536,0.09482121467590332,Medium,115605504,[115605504],4.0,5
65536,0.08494162559509277,High,240844800,[240844800],0.0,5
65536,0.09482121467590332,Medium,115605504,[115605504],4.0,5
65536,0.14597582817077637,Low,9633792,[9633792],7.0,5
65536,0.09482121467590332,Medium,115605504,[115605504],4.0,5
65536,0.08509087562561035,High,240844800,[240844800],0.0,6
65536,0.09445977210998535,Medium,115605504,[115605504],4.0,6
65536,0.08509087562561035,High,240844800,[240844800],0.0,6
65536,0.09445977210998535,Medium,115605504,[115605504],4.0,6
65536,0.14333844184875488,Low,9633792,[9633792],7.0,6
65536,0.08509087562561035,High,240844800,[240844800],0.0,6
65536,0.08432888984680176,High,240844800,[240844800],0.0,7
65536,0.0937809944152832,Medium,115605504,[115605504],4.0,7
65536,0.08432888984680176,High,240844800,[240844800],0.0,7
65536,0.0937809944152832,Medium,115605504,[115605504],4.0,7
65536,0.14714384078979492,Low,9633792,[9633792],7.0,7
65536,0.0937809944152832,Medium,115605504,[115605504],4.0,7
65536,0.08519148826599121,High,240844800,[240844800],0.0,8
65536,0.09363293647766113,Medium,115605504,[115605504],4.0,8
65536,0.08519148826599121,High,240844800,[240844800],0.0,8
65536,0.09363293647766113,Medium,115605504,[115605504],4.0,8
65536,0.14591145515441895,Low,9633792,[9633792],7.0,8
65536,0.09363293647766113,Medium,115605504,[115605504],4.0,8
65536,0.08484554290771484,High,240844800,[240844800],0.0,9
65536,0.09217286109924316,Medium,115605504,[115605504],4.0,9
65536,0.08484554290771484,High,240844800,[240844800],0.0,9
65536,0.09217286109924316,Medium,115605504,[115605504],4.0,9
65536,0.14631295204162598,Low,9633792,[9633792],7.0,9
65536,0.09217286109924316,Medium,115605504,[115605504],4.0,9
65536,0.08484959602355957,High,240844800,[240844800],0.0,10
65536,0.09490513801574707,Medium,115605504,[115605504],4.0,10
65536,0.08484959602355957,High,240844800,[240844800],0.0,10
65536,0.09490513801574707,Medium,115605504,[115605504],4.0,10
65536,0.14840292930603027,Low,9633792,[9633792],7.0,10
65536,0.14840292930603027,Low,9633792,[9633792],7.0,10
131072,0.1610887050628662,High,481689600,[481689600],0.0,1
131072,0.17862629890441895,Medium,231211008,[231211008],4.0,1
131072,0.1610887050628662,High,481689600,[481689600],0.0,1
131072,0.17862629890441895,Medium,231211008,[231211008],4.0,1
131072,0.28644227981567383,Low,19267584,[19267584],7.0,1
131072,0.17862629890441895,Medium,231211008,[231211008],4.0,1
131072,0.16298866271972656,High,481689600,[481689600],0.0,2
131072,0.18159127235412598,Medium,231211008,[231211008],4.0,2
131072,0.16298866271972656,High,481689600,[481689600],0.0,2
131072,0.18159127235412598,Medium,231211008,[231211008],4.0,2
131072,0.2893519401550293,Low,19267584,[19267584],7.0,2
131072,0.2893519401550293,Low,19267584,[19267584],7.0,2
131072,0.16258740425109863,High,481689600,[481689600],0.0,3
131072,0.18459701538085938,Medium,231211008,[231211008],4.0,3
131072,0.16258740425109863,High,481689600,[481689600],0.0,3
131072,0.18459701538085938,Medium,231211008,[231211008],4.0,3
131072,0.29020237922668457,Low,19267584,[19267584],7.0,3
131072,0.18459701538085938,Medium,231211008,[231211008],4.0,3
131072,0.15944314002990723,High,481689600,[481689600],0.0,4
131072,0.18253707885742188,Medium,231211008,[231211008],4.0,4
131072,0.15944314002990723,High,481689600,[481689600],0.0,4
131072,0.18253707885742188,Medium,231211008,[231211008],4.0,4
131072,0.29660701751708984,Low,19267584,[19267584],7.0,4
131072,0.18253707885742188,Medium,231211008,[231211008],4.0,4
131072,0.16308212280273438,High,481689600,[481689600],0.0,5
131072,0.17934656143188477,Medium,231211008,[231211008],4.0,5
131072,0.16308212280273438,High,481689600,[481689600],0.0,5
131072,0.17934656143188477,Medium,231211008,[231211008],4.0,5
131072,0.28870129585266113,Low,19267584,[19267584],7.0,5
131072,0.17934656143188477,Medium,231211008,[231211008],4.0,5
131072,0.16179323196411133,High,481689600,[481689600],0.0,6
131072,0.1792597770690918,Medium,231211008,[231211008],4.0,6
131072,0.16179323196411133,High,481689600,[481689600],0.0,6
131072,0.1792597770690918,Medium,231211008,[231211008],4.0,6
131072,0.29437708854675293,Low,19267584,[19267584],7.0,6
131072,0.16179323196411133,High,481689600,[481689600],0.0,6
131072,0.16155600547790527,High,481689600,[481689600],0.0,7
131072,0.18398785591125488,Medium,231211008,[231211008],4.0,7
131072,0.16155600547790527,High,481689600,[481689600],0.0,7
131072,0.18398785591125488,Medium,231211008,[231211008],4.0,7
131072,0.2879331111907959,Low,19267584,[19267584],7.0,7
131072,0.16155600547790527,High,481689600,[481689600],0.0,7
131072,0.16151928901672363,High,481689600,[481689600],0.0,8
131072,0.18262243270874023,Medium,231211008,[231211008],4.0,8
131072,0.16151928901672363,High,481689600,[481689600],0.0,8
