request_id,strategy,time_slot,emission,error
445,Medium,3,113090,3
446,Medium,3,113090,3
447,High,3,226180,0
448,High,3,226180,0
449,High,3,226180,0
450,High,3,226180,0
451,High,3,226180,0
452,High,3,226180,0
453,High,3,226180,0
454,Medium,3,113090,3
455,High,3,226180,0
456,High,3,226180,0
457,Medium,3,113090,3
458,High,3,226180,0
459,High,3,226180,0
460,Medium,3,113090,3
461,High,3,226180,0
462,High,3,226180,0
463,High,3,226180,0
464,High,3,226180,0
465,Medium,3,113090,3
466,High,3,226180,0
467,Medium,3,113090,3
468,Medium,3,113090,3
469,Medium,3,113090,3
470,High,3,226180,0
471,High,3,226180,0
472,High,3,226180,0
473,Medium,3,113090,3
474,Medium,3,113090,3
475,High,3,226180,0
476,High,3,226180,0
477,High,3,226180,0
478,High,3,226180,0
479,Medium,3,113090,3
480,High,3,226180,0
481,Medium,3,113090,3
482,High,3,226180,0
483,High,3,226180,0
484,High,3,226180,0
485,High,3,226180,0
486,Medium,3,113090,3
487,Medium,3,113090,3
488,High,3,226180,0
489,High,3,226180,0
490,High,3,226180,0
491,High,3,226180,0
492,High,3,226180,0
493,Medium,3,113090,3
494,High,3,226180,0
495,Medium,3,113090,3
496,High,3,226180,0
497,Medium,3,113090,3
498,Low,0,31297,6
499,Low,0,31297,6

max_weighted_error_threshold: 1998
solver_status: 4
all_emissions:47223754
slot_emissions:[9451694, 0, 0, 37772060, 0]
all_errors:3.996
solve_time:0.4527
