request_id,strategy,time_slot,emission,error
91,Medium,0,67854,4
92,Medium,0,67854,4
93,Medium,0,67854,4
94,Medium,0,67854,4
95,Medium,0,67854,4
96,Medium,0,67854,4
97,Medium,0,67854,4
98,Medium,0,67854,4
99,Medium,0,67854,4
100,Medium,0,67854,4
101,Medium,0,67854,4
102,Medium,0,67854,4
103,Medium,0,67854,4
104,Medium,0,67854,4
105,Medium,0,67854,4
106,Medium,0,67854,4
107,Medium,0,67854,4
108,Medium,0,67854,4
109,Medium,0,67854,4
110,Medium,0,67854,4
111,Medium,0,67854,4
112,Medium,0,67854,4
113,Medium,0,67854,4
114,Medium,0,67854,4
115,Medium,0,67854,4
116,Medium,0,67854,4
117,Medium,0,67854,4
118,Medium,0,67854,4
119,Medium,0,67854,4
120,Medium,0,67854,4
121,Medium,0,67854,4
122,Medium,0,67854,4
123,Medium,0,67854,4
124,Medium,0,67854,4
125,Medium,0,67854,4
126,High,0,113090,0
127,Medium,0,67854,4
128,Medium,0,67854,4
129,Medium,0,67854,4
130,Medium,0,67854,4
131,Medium,0,67854,4
132,Medium,0,67854,4
133,Medium,0,67854,4
134,Medium,0,67854,4
135,Medium,0,67854,4
136,Medium,0,67854,4
137,Medium,0,67854,4
138,Medium,0,67854,4
139,Medium,0,67854,4
140,Medium,0,67854,4
141,Medium,0,67854,4
142,Medium,0,67854,4
143,Medium,0,67854,4
144,Medium,0,67854,4
145,High,0,113090,0
146,High,0,113090,0
147,Low,0,11309,9
148,High,0,113090,0
149,High,0,113090,0
150,High,0,113090,0
151,High,0,113090,0
152,High,0,113090,0
153,High,0,113090,0
154,Medium,0,67854,4
155,High,0,113090,0
156,High,0,113090,0
157,High,0,113090,0
158,High,0,113090,0
159,High,0,113090,0
160,High,0,113090,0
161,High,0,113090,0
162,High,0,113090,0
163,High,0,113090,0
164,Low,0,11309,9
165,High,0,113090,0
166,High,0,113090,0
167,High,0,113090,0
168,Low,0,11309,9
169,Medium,0,67854,4
170,High,0,113090,0
171,High,0,113090,0
172,Medium,0,67854,4
173,Medium,0,67854,4
174,High,0,113090,0
175,High,0,113090,0
176,High,0,113090,0
177,High,0,113090,0
178,High,0,113090,0
179,Medium,0,67854,4
180,High,0,113090,0
181,Medium,0,67854,4
182,Medium,0,67854,4
183,Medium,0,67854,4
184,Medium,0,67854,4
185,Medium,0,67854,4
186,Medium,0,67854,4
187,Medium,0,67854,4
188,Medium,0,67854,4
189,Medium,0,67854,4
190,Medium,0,67854,4
191,Medium,0,67854,4
192,Medium,0,67854,4
193,Medium,0,67854,4
194,Medium,0,67854,4
195,Medium,0,67854,4
196,Medium,0,67854,4
197,Medium,0,67854,4
198,Medium,0,67854,4
199,Medium,0,67854,4
200,Medium,0,67854,4
201,Medium,0,67854,4
202,Medium,0,67854,4
203,Medium,0,67854,4
204,Medium,0,67854,4
205,Medium,0,67854,4
206,Low,0,11309,9
207,Low,0,11309,9
208,High,0,113090,0
209,Low,0,11309,9
210,Low,0,11309,9
211,Low,0,11309,9
212,Low,0,11309,9
213,Low,0,11309,9
214,Low,0,11309,9
215,High,0,113090,0
216,Medium,0,67854,4
217,Low,0,11309,9
218,Low,0,11309,9
219,Low,0,11309,9
220,Low,0,11309,9
221,High,0,113090,0
222,Low,0,11309,9
223,Medium,0,67854,4
224,Low,0,11309,9
225,Low,0,11309,9
226,Low,0,11309,9
227,Low,0,11309,9
228,Low,0,11309,9
229,Low,0,11309,9
230,Low,0,11309,9
231,Low,0,11309,9
232,High,0,113090,0
233,Low,0,11309,9
234,Low,0,11309,9
235,Low,0,11309,9
236,Low,0,11309,9
237,Medium,0,67854,4
238,High,0,113090,0
239,Low,0,11309,9
240,Low,0,11309,9
241,Low,0,11309,9
242,Low,0,11309,9
243,Low,0,11309,9
244,Low,0,11309,9
245,Low,0,11309,9
246,Low,0,11309,9
247,Low,0,11309,9
248,Low,0,11309,9
249,Low,0,11309,9
250,Low,0,11309,9
251,Low,0,11309,9
252,Low,0,11309,9
253,Low,0,11309,9
254,Low,0,11309,9
255,Low,0,11309,9
256,Low,0,11309,9
257,Medium,0,67854,4
258,Low,0,11309,9
259,Medium,0,67854,4
260,Low,0,11309,9
261,Low,0,11309,9
262,Low,0,11309,9
263,Low,0,11309,9
264,Low,0,11309,9
265,Low,0,11309,9
266,Medium,0,67854,4
267,Low,0,11309,9
268,Low,0,11309,9
269,Low,0,11309,9
270,Low,0,11309,9
271,Low,0,11309,9
272,Low,0,11309,9
273,Low,0,11309,9
274,Low,0,11309,9
275,Medium,0,67854,4
276,Low,0,11309,9
277,Low,0,11309,9
278,Low,0,11309,9
279,Medium,0,67854,4
280,Low,0,11309,9
281,Medium,0,67854,4
282,Low,0,11309,9
283,Low,0,11309,9
284,Medium,0,67854,4
285,Low,0,11309,9
286,Medium,0,67854,4
287,Low,0,11309,9
288,Low,0,11309,9
289,Medium,0,67854,4
290,Low,0,11309,9
291,Low,0,11309,9
292,Low,0,11309,9
293,Low,0,11309,9
294,Low,0,11309,9
295,High,0,113090,0
296,Low,0,11309,9
297,Medium,0,67854,4
298,Low,0,11309,9
299,Low,0,11309,9
300,Medium,0,67854,4
301,Low,0,11309,9
302,Low,0,11309,9
303,Low,0,11309,9
304,Low,0,11309,9
305,Low,0,11309,9
306,Medium,0,67854,4
307,Medium,0,67854,4
308,Low,0,11309,9
309,Medium,0,67854,4
310,Low,0,11309,9
311,Low,0,11309,9
312,Medium,0,67854,4
313,Medium,0,67854,4
314,Low,0,11309,9
315,Low,0,11309,9
316,High,0,113090,0
317,High,0,113090,0
318,Medium,0,67854,4
319,High,0,113090,0
320,High,0,113090,0
321,Medium,0,67854,4
322,Medium,0,67854,4
323,Medium,0,67854,4
324,High,0,113090,0
325,Medium,0,67854,4
326,High,0,113090,0
327,High,0,113090,0
328,Low,0,11309,9
329,Medium,0,67854,4
330,High,0,113090,0
331,Low,0,11309,9
332,Low,0,11309,9
333,High,0,113090,0
334,Low,0,11309,9
335,Low,0,11309,9
336,Low,0,11309,9
337,Medium,0,67854,4
338,Low,0,11309,9
339,Low,0,11309,9
340,Low,0,11309,9
341,Low,0,11309,9
342,Medium,0,67854,4
343,Low,0,11309,9
344,Medium,0,67854,4
345,Low,0,11309,9
346,Medium,0,67854,4
347,Low,0,11309,9
348,Low,0,11309,9
349,Low,0,11309,9
350,Low,0,11309,9
351,Medium,0,67854,4
352,Low,0,11309,9
353,Medium,0,67854,4
354,Medium,0,67854,4
355,Medium,0,67854,4
356,Medium,0,67854,4
357,Low,0,11309,9
358,Low,0,11309,9
359,High,0,113090,0
360,Low,0,11309,9
361,Low,0,11309,9
362,Low,0,11309,9
363,Low,0,11309,9
364,High,0,113090,0
365,Low,0,11309,9
366,Low,0,11309,9
367,Low,0,11309,9
368,Low,0,11309,9
369,Low,0,11309,9
370,Medium,0,67854,4
371,Low,0,11309,9
372,Low,0,11309,9
373,Low,0,11309,9
374,Low,0,11309,9
375,Medium,0,67854,4
376,Low,0,11309,9
377,Low,0,11309,9
378,Medium,0,67854,4
379,Low,0,11309,9
380,Low,0,11309,9
381,Low,0,11309,9
382,Low,0,11309,9
383,Medium,0,67854,4
384,Low,0,11309,9
385,Low,0,11309,9
386,Low,0,11309,9
387,Medium,0,67854,4
388,Medium,0,67854,4
389,Low,0,11309,9
390,Medium,0,67854,4
391,Low,0,11309,9
392,Low,0,11309,9
393,Low,0,11309,9
394,High,0,113090,0
395,Medium,0,67854,4
396,Low,0,11309,9
397,Low,0,11309,9
398,Low,0,11309,9
399,Low,0,11309,9
400,Medium,0,67854,4
401,Low,0,11309,9
402,Low,0,11309,9
403,Low,0,11309,9
404,Low,0,11309,9
405,Low,0,11309,9
406,Low,0,11309,9
407,Medium,0,67854,4
408,Low,0,11309,9
409,High,0,113090,0
410,Low,0,11309,9
411,Medium,0,67854,4
412,Medium,0,67854,4
413,Medium,0,67854,4
414,Low,0,11309,9
415,Low,0,11309,9
416,Low,0,11309,9
417,High,0,113090,0
418,High,0,113090,0
419,Medium,0,67854,4
420,Low,0,11309,9
421,Medium,0,67854,4
422,Medium,0,67854,4
423,Low,0,11309,9
424,Medium,0,67854,4
425,Low,0,11309,9
426,Low,0,11309,9
427,Low,0,11309,9
428,Low,0,11309,9
429,High,0,113090,0
430,Medium,0,67854,4
431,Low,0,11309,9
432,Low,0,11309,9
433,Medium,0,67854,4
434,Medium,0,67854,4
435,Low,0,11309,9
436,Low,0,11309,9
437,High,0,113090,0
438,Low,0,11309,9
439,Low,0,11309,9
440,Low,0,11309,9
441,Low,0,11309,9
442,Low,0,11309,9
443,High,0,113090,0
444,High,0,113090,0
445,High,0,113090,0
446,High,0,113090,0
447,High,0,113090,0
448,Medium,0,67854,4
449,High,0,113090,0
450,High,0,113090,0
451,High,0,113090,0
452,High,0,113090,0
453,High,0,113090,0
454,High,0,113090,0
455,High,0,113090,0
456,High,0,113090,0
457,High,0,113090,0
458,Low,0,11309,9
459,High,0,113090,0
460,High,0,113090,0
461,Low,0,11309,9
462,High,0,113090,0
463,Low,0,11309,9
464,Low,0,11309,9
465,Medium,0,67854,4
466,High,0,113090,0
467,High,0,113090,0
468,High,0,113090,0
469,High,0,113090,0
470,High,0,113090,0
471,Medium,0,67854,4
472,Medium,0,67854,4
473,High,0,113090,0
474,High,0,113090,0
475,Low,0,11309,9
476,High,0,113090,0
477,High,0,113090,0
478,Medium,0,67854,4
479,High,0,113090,0
480,High,0,113090,0
481,High,0,113090,0
482,High,0,113090,0
483,High,0,113090,0
484,High,0,113090,0
485,Low,0,11309,9
486,High,0,113090,0
487,Medium,0,67854,4
488,Low,0,11309,9
489,High,0,113090,0
490,High,0,113090,0
491,High,0,113090,0
492,High,0,113090,0
493,High,0,113090,0
494,High,0,113090,0
495,Medium,0,67854,4
496,High,0,113090,0
497,High,0,113090,0
498,High,0,113090,0
499,Medium,0,67854,4

max_weighted_error_threshold: 2500
solver_status: 4
all_emissions:28272500
slot_emissions:[28272500, 0, 0, 0, 0]
all_errors:5.0
solve_time:1.9951

