all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
8192,0.021335601806640625,Low,352256,[352256],7.0,2
8192,0.013522148132324219,High,8806400,[8806400],0.0,2
8192,0.013567209243774414,High,8806400,[8806400],0.0,3
8192,0.013567209243774414,High,8806400,[8806400],0.0,3
8192,0.013567209243774414,High,8806400,[8806400],0.0,3
8192,0.021491050720214844,Medium,4227072,[4227072],4.0,3
8192,0.021396636962890625,Low,352256,[352256],7.0,3
8192,0.021396636962890625,Low,352256,[352256],7.0,3
8192,0.013510942459106445,High,8806400,[8806400],0.0,4
8192,0.013510942459106445,High,8806400,[8806400],0.0,4
8192,0.013510942459106445,High,8806400,[8806400],0.0,4
8192,0.02136540412902832,Medium,4227072,[4227072],4.0,4
8192,0.021100521087646484,Low,352256,[352256],7.0,4
8192,0.02136540412902832,Medium,4227072,[4227072],4.0,4
8192,0.013574600219726562,High,8806400,[8806400],0.0,5
8192,0.013574600219726562,High,8806400,[8806400],0.0,5
8192,0.013574600219726562,High,8806400,[8806400],0.0,5
8192,0.021288394927978516,Medium,4227072,[4227072],4.0,5
8192,0.021299123764038086,Low,352256,[352256],7.0,5
8192,0.021288394927978516,Medium,4227072,[4227072],4.0,5
8192,0.013450384140014648,High,8806400,[8806400],0.0,6
8192,0.013450384140014648,High,8806400,[8806400],0.0,6
8192,0.013450384140014648,High,8806400,[8806400],0.0,6
8192,0.0225217342376709,Medium,4227072,[4227072],4.0,6
8192,0.020967483520507812,Low,352256,[352256],7.0,6
8192,0.0225217342376709,Medium,4227072,[4227072],4.0,6
8192,0.013386726379394531,High,8806400,[8806400],0.0,7
8192,0.013386726379394531,High,8806400,[8806400],0.0,7
8192,0.013386726379394531,High,8806400,[8806400],0.0,7
8192,0.021815061569213867,Medium,4227072,[4227072],4.0,7
8192,0.021461963653564453,Low,352256,[352256],7.0,7
8192,0.013386726379394531,High,8806400,[8806400],0.0,7
8192,0.0132598876953125,High,8806400,[8806400],0.0,8
8192,0.0132598876953125,High,8806400,[8806400],0.0,8
8192,0.0132598876953125,High,8806400,[8806400],0.0,8
8192,0.021256208419799805,Medium,4227072,[4227072],4.0,8
8192,0.021471500396728516,Low,352256,[352256],7.0,8
8192,0.0132598876953125,High,8806400,[8806400],0.0,8
8192,0.013422489166259766,High,8806400,[8806400],0.0,9
8192,0.013422489166259766,High,8806400,[8806400],0.0,9
8192,0.013422489166259766,High,8806400,[8806400],0.0,9
8192,0.02145552635192871,Medium,4227072,[4227072],4.0,9
8192,0.021230697631835938,Low,352256,[352256],7.0,9
8192,0.013422489166259766,High,8806400,[8806400],0.0,9
8192,0.013345479965209961,High,8806400,[8806400],0.0,10
8192,0.013345479965209961,High,8806400,[8806400],0.0,10
8192,0.013345479965209961,High,8806400,[8806400],0.0,10
8192,0.021338224411010742,Medium,4227072,[4227072],4.0,10
8192,0.021146535873413086,Low,352256,[352256],7.0,10
8192,0.021338224411010742,Medium,4227072,[4227072],4.0,10
16384,0.022915363311767578,High,17612800,[17612800],0.0,1
16384,0.022915363311767578,High,17612800,[17612800],0.0,1
16384,0.022915363311767578,High,17612800,[17612800],0.0,1
16384,0.042252302169799805,Medium,8454144,[8454144],4.0,1
16384,0.039467811584472656,Low,704512,[704512],7.0,1
16384,0.042252302169799805,Medium,8454144,[8454144],4.0,1
16384,0.02276778221130371,High,17612800,[17612800],0.0,2
16384,0.02276778221130371,High,17612800,[17612800],0.0,2
16384,0.02276778221130371,High,17612800,[17612800],0.0,2
16384,0.04209637641906738,Medium,8454144,[8454144],4.0,2
16384,0.038870811462402344,Low,704512,[704512],7.0,2
16384,0.02276778221130371,High,17612800,[17612800],0.0,2
16384,0.022938013076782227,High,17612800,[17612800],0.0,3
16384,0.022938013076782227,High,17612800,[17612800],0.0,3
16384,0.022938013076782227,High,17612800,[17612800],0.0,3
16384,0.04193115234375,Medium,8454144,[8454144],4.0,3
16384,0.038996219635009766,Low,704512,[704512],7.0,3
16384,0.038996219635009766,Low,704512,[704512],7.0,3
16384,0.0232241153717041,High,17612800,[17612800],0.0,4
16384,0.0232241153717041,High,17612800,[17612800],0.0,4
16384,0.0232241153717041,High,17612800,[17612800],0.0,4
16384,0.04303932189941406,Medium,8454144,[8454144],4.0,4
16384,0.03952932357788086,Low,704512,[704512],7.0,4
16384,0.04303932189941406,Medium,8454144,[8454144],4.0,4
16384,0.022867918014526367,High,17612800,[17612800],0.0,5
16384,0.022867918014526367,High,17612800,[17612800],0.0,5
16384,0.022867918014526367,High,17612800,[17612800],0.0,5
16384,0.041383981704711914,Medium,8454144,[8454144],4.0,5
16384,0.039322614669799805,Low,704512,[704512],7.0,5
16384,0.041383981704711914,Medium,8454144,[8454144],4.0,5
16384,0.02295660972595215,High,17612800,[17612800],0.0,6
16384,0.02295660972595215,High,17612800,[17612800],0.0,6
16384,0.02295660972595215,High,17612800,[17612800],0.0,6
16384,0.041803836822509766,Medium,8454144,[8454144],4.0,6
16384,0.03876471519470215,Low,704512,[704512],7.0,6
16384,0.02295660972595215,High,17612800,[17612800],0.0,6
16384,0.023442983627319336,High,17612800,[17612800],0.0,7
16384,0.023442983627319336,High,17612800,[17612800],0.0,7
16384,0.023442983627319336,High,17612800,[17612800],0.0,7
16384,0.04176831245422363,Medium,8454144,[8454144],4.0,7
16384,0.03866076469421387,Low,704512,[704512],7.0,7
16384,0.023442983627319336,High,17612800,[17612800],0.0,7
16384,0.022860288619995117,High,17612800,[17612800],0.0,8
16384,0.022860288619995117,High,17612800,[17612800],0.0,8
16384,0.022860288619995117,High,17612800,[17612800],0.0,8
16384,0.04209756851196289,Medium,8454144,[8454144],4.0,8
16384,0.03931617736816406,Low,704512,[704512],7.0,8
16384,0.022860288619995117,High,17612800,[17612800],0.0,8
16384,0.023253202438354492,High,17612800,[17612800],0.0,9
16384,0.023253202438354492,High,17612800,[17612800],0.0,9
16384,0.023253202438354492,High,17612800,[17612800],0.0,9
16384,0.041416168212890625,Medium,8454144,[8454144],4.0,9
16384,0.039414405822753906,Low,704512,[704512],7.0,9
16384,0.041416168212890625,Medium,8454144,[8454144],4.0,9
16384,0.023151874542236328,High,17612800,[17612800],0.0,10
16384,0.023151874542236328,High,17612800,[17612800],0.0,10
16384,0.023151874542236328,High,17612800,[17612800],0.0,10
16384,0.04216289520263672,Medium,8454144,[8454144],4.0,10
16384,0.039093732833862305,Low,704512,[704512],7.0,10
16384,0.039093732833862305,Low,704512,[704512],7.0,10
32768,0.0428013801574707,High,35225600,[35225600],0.0,1
32768,0.0428013801574707,High,35225600,[35225600],0.0,1
32768,0.0428013801574707,High,35225600,[35225600],0.0,1
32768,0.07504987716674805,Medium,16908288,[16908288],4.0,1
32768,0.0841362476348877,Low,1409024,[1409024],7.0,1
32768,0.0841362476348877,Low,1409024,[1409024],7.0,1
32768,0.0424654483795166,High,35225600,[35225600],0.0,2
32768,0.0424654483795166,High,35225600,[35225600],0.0,2
32768,0.0424654483795166,High,35225600,[35225600],0.0,2
32768,0.07666993141174316,Medium,16908288,[16908288],4.0,2
32768,0.07408356666564941,Low,1409024,[1409024],7.0,2
32768,0.07408356666564941,Low,1409024,[1409024],7.0,2
32768,0.042433738708496094,High,35225600,[35225600],0.0,3
32768,0.042433738708496094,High,35225600,[35225600],0.0,3
32768,0.042433738708496094,High,35225600,[35225600],0.0,3
32768,0.0761568546295166,Medium,16908288,[16908288],4.0,3
32768,0.07567715644836426,Low,1409024,[1409024],7.0,3
32768,0.07567715644836426,Low,1409024,[1409024],7.0,3
32768,0.04255342483520508,High,35225600,[35225600],0.0,4
32768,0.04255342483520508,High,35225600,[35225600],0.0,4
32768,0.04255342483520508,High,35225600,[35225600],0.0,4
32768,0.07532620429992676,Medium,16908288,[16908288],4.0,4
32768,0.07457709312438965,Low,1409024,[1409024],7.0,4
32768,0.07532620429992676,Medium,16908288,[16908288],4.0,4
32768,0.043386220932006836,High,35225600,[35225600],0.0,5
32768,0.043386220932006836,High,35225600,[35225600],0.0,5
32768,0.043386220932006836,High,35225600,[35225600],0.0,5
32768,0.07572484016418457,Medium,16908288,[16908288],4.0,5
32768,0.07468652725219727,Low,1409024,[1409024],7.0,5
32768,0.07468652725219727,Low,1409024,[1409024],7.0,5
32768,0.042981863021850586,High,35225600,[35225600],0.0,6
32768,0.042981863021850586,High,35225600,[35225600],0.0,6
32768,0.042981863021850586,High,35225600,[35225600],0.0,6
32768,0.07700777053833008,Medium,16908288,[16908288],4.0,6
32768,0.07457947731018066,Low,1409024,[1409024],7.0,6
32768,0.07457947731018066,Low,1409024,[1409024],7.0,6
32768,0.04314279556274414,High,35225600,[35225600],0.0,7
32768,0.04314279556274414,High,35225600,[35225600],0.0,7
32768,0.04314279556274414,High,35225600,[35225600],0.0,7
32768,0.07783079147338867,Medium,16908288,[16908288],4.0,7
32768,0.0756993293762207,Low,1409024,[1409024],7.0,7
32768,0.04314279556274414,High,35225600,[35225600],0.0,7
32768,0.04294729232788086,High,35225600,[35225600],0.0,8
32768,0.04294729232788086,High,35225600,[35225600],0.0,8
32768,0.04294729232788086,High,35225600,[35225600],0.0,8
32768,0.07423663139343262,Medium,16908288,[16908288],4.0,8
32768,0.07482528686523438,Low,1409024,[1409024],7.0,8
32768,0.07482528686523438,Low,1409024,[1409024],7.0,8
32768,0.043045997619628906,High,35225600,[35225600],0.0,9
32768,0.043045997619628906,High,35225600,[35225600],0.0,9
32768,0.043045997619628906,High,35225600,[35225600],0.0,9
32768,0.07514786720275879,Medium,16908288,[16908288],4.0,9
32768,0.07482051849365234,Low,1409024,[1409024],7.0,9
32768,0.07482051849365234,Low,1409024,[1409024],7.0,9
32768,0.04224705696105957,High,35225600,[35225600],0.0,10
32768,0.04224705696105957,High,35225600,[35225600],0.0,10
32768,0.04224705696105957,High,35225600,[35225600],0.0,10
32768,0.07514452934265137,Medium,16908288,[16908288],4.0,10
32768,0.07406878471374512,Low,1409024,[1409024],7.0,10
32768,0.07514452934265137,Medium,16908288,[16908288],4.0,10
65536,0.08435487747192383,High,70451200,[70451200],0.0,1
65536,0.08435487747192383,High,70451200,[70451200],0.0,1
65536,0.08435487747192383,High,70451200,[70451200],0.0,1
65536,0.14548373222351074,Medium,33816576,[33816576],4.0,1
65536,0.14385080337524414,Low,2818048,[2818048],7.0,1
65536,0.08435487747192383,High,70451200,[70451200],0.0,1
65536,0.08370685577392578,High,70451200,[70451200],0.0,2
65536,0.08370685577392578,High,70451200,[70451200],0.0,2
65536,0.08370685577392578,High,70451200,[70451200],0.0,2
65536,0.1538257598876953,Medium,33816576,[33816576],4.0,2
65536,0.14649534225463867,Low,2818048,[2818048],7.0,2
65536,0.1538257598876953,Medium,33816576,[33816576],4.0,2
65536,0.08489346504211426,High,70451200,[70451200],0.0,3
65536,0.08489346504211426,High,70451200,[70451200],0.0,3
65536,0.08489346504211426,High,70451200,[70451200],0.0,3
65536,0.14566588401794434,Medium,33816576,[33816576],4.0,3
65536,0.14768052101135254,Low,2818048,[2818048],7.0,3
65536,0.14566588401794434,Medium,33816576,[33816576],4.0,3
65536,0.08401131629943848,High,70451200,[70451200],0.0,4
65536,0.08401131629943848,High,70451200,[70451200],0.0,4
65536,0.08401131629943848,High,70451200,[70451200],0.0,4
65536,0.14727139472961426,Medium,33816576,[33816576],4.0,4
65536,0.14686179161071777,Low,2818048,[2818048],7.0,4
65536,0.14686179161071777,Low,2818048,[2818048],7.0,4
65536,0.08394265174865723,High,70451200,[70451200],0.0,5
65536,0.08394265174865723,High,70451200,[70451200],0.0,5
65536,0.08394265174865723,High,70451200,[70451200],0.0,5
65536,0.14737343788146973,Medium,33816576,[33816576],4.0,5
65536,0.14725875854492188,Low,2818048,[2818048],7.0,5
65536,0.14725875854492188,Low,2818048,[2818048],7.0,5
65536,0.08453631401062012,High,70451200,[70451200],0.0,6
65536,0.08453631401062012,High,70451200,[70451200],0.0,6
65536,0.08453631401062012,High,70451200,[70451200],0.0,6
65536,0.14874553680419922,Medium,33816576,[33816576],4.0,6
65536,0.15108251571655273,Low,2818048,[2818048],7.0,6
65536,0.14874553680419922,Medium,33816576,[33816576],4.0,6
65536,0.08364439010620117,High,70451200,[70451200],0.0,7
65536,0.08364439010620117,High,70451200,[70451200],0.0,7
65536,0.08364439010620117,High,70451200,[70451200],0.0,7
65536,0.1468033790588379,Medium,33816576,[33816576],4.0,7
65536,0.14244604110717773,Low,2818048,[2818048],7.0,7
65536,0.14244604110717773,Low,2818048,[2818048],7.0,7
65536,0.08512282371520996,High,70451200,[70451200],0.0,8
65536,0.08512282371520996,High,70451200,[70451200],0.0,8
65536,0.08512282371520996,High,70451200,[70451200],0.0,8
65536,0.1490306854248047,Medium,33816576,[33816576],4.0,8
65536,0.14433908462524414,Low,2818048,[2818048],7.0,8
65536,0.08512282371520996,High,70451200,[70451200],0.0,8
65536,0.08628630638122559,High,70451200,[70451200],0.0,9
65536,0.08628630638122559,High,70451200,[70451200],0.0,9
65536,0.08628630638122559,High,70451200,[70451200],0.0,9
65536,0.14582467079162598,Medium,33816576,[33816576],4.0,9
65536,0.14435553550720215,Low,2818048,[2818048],7.0,9
65536,0.08628630638122559,High,70451200,[70451200],0.0,9
65536,0.08357429504394531,High,70451200,[70451200],0.0,10
65536,0.08357429504394531,High,70451200,[70451200],0.0,10
65536,0.08357429504394531,High,70451200,[70451200],0.0,10
65536,0.14638638496398926,Medium,33816576,[33816576],4.0,10
65536,0.1490330696105957,Low,2818048,[2818048],7.0,10
65536,0.14638638496398926,Medium,33816576,[33816576],4.0,10
131072,0.16019082069396973,High,140902400,[140902400],0.0,1
131072,0.16019082069396973,High,140902400,[140902400],0.0,1
131072,0.16019082069396973,High,140902400,[140902400],0.0,1
131072,0.28859806060791016,Medium,67633152,[67633152],4.0,1
131072,0.2880585193634033,Low,5636096,[5636096],7.0,1
131072,0.28859806060791016,Medium,67633152,[67633152],4.0,1
131072,0.16086888313293457,High,140902400,[140902400],0.0,2
131072,0.16086888313293457,High,140902400,[140902400],0.0,2
131072,0.16086888313293457,High,140902400,[140902400],0.0,2
131072,0.2893505096435547,Medium,67633152,[67633152],4.0,2
131072,0.2922170162200928,Low,5636096,[5636096],7.0,2
131072,0.2922170162200928,Low,5636096,[5636096],7.0,2
131072,0.15815496444702148,High,140902400,[140902400],0.0,3
131072,0.15815496444702148,High,140902400,[140902400],0.0,3
131072,0.15815496444702148,High,140902400,[140902400],0.0,3
131072,0.29306983947753906,Medium,67633152,[67633152],4.0,3
131072,0.2965364456176758,Low,5636096,[5636096],7.0,3
131072,0.2965364456176758,Low,5636096,[5636096],7.0,3
131072,0.16159963607788086,High,140902400,[140902400],0.0,4
131072,0.16159963607788086,High,140902400,[140902400],0.0,4
131072,0.16159963607788086,High,140902400,[140902400],0.0,4
131072,0.29251551628112793,Medium,67633152,[67633152],4.0,4
131072,0.2938976287841797,Low,5636096,[5636096],7.0,4
131072,0.2938976287841797,Low,5636096,[5636096],7.0,4
131072,0.15958237648010254,High,140902400,[140902400],0.0,5
131072,0.15958237648010254,High,140902400,[140902400],0.0,5
131072,0.15958237648010254,High,140902400,[140902400],0.0,5
131072,0.2946434020996094,Medium,67633152,[67633152],4.0,5
131072,0.2895016670227051,Low,5636096,[5636096],7.0,5
131072,0.2946434020996094,Medium,67633152,[67633152],4.0,5
131072,0.159454345703125,High,140902400,[140902400],0.0,6
131072,0.159454345703125,High,140902400,[140902400],0.0,6
131072,0.159454345703125,High,140902400,[140902400],0.0,6
131072,0.28872227668762207,Medium,67633152,[67633152],4.0,6
131072,0.2871062755584717,Low,5636096,[5636096],7.0,6
131072,0.28872227668762207,Medium,67633152,[67633152],4.0,6
131072,0.16050291061401367,High,140902400,[140902400],0.0,7
131072,0.16050291061401367,High,140902400,[140902400],0.0,7
131072,0.16050291061401367,High,140902400,[140902400],0.0,7
131072,0.29378414154052734,Medium,67633152,[67633152],4.0,7
131072,0.28693628311157227,Low,5636096,[5636096],7.0,7
131072,0.16050291061401367,High,140902400,[140902400],0.0,7
131072,0.16144466400146484,High,140902400,[140902400],0.0,8
131072,0.16144466400146484,High,140902400,[140902400],0.0,8
131072,0.16144466400146484,High,140902400,[140902400],0.0,8
131072,0.2896137237548828,Medium,67633152,[67633152],4.0,8
131072,0.2886521816253662,Low,5636096,[5636096],7.0,8
131072,0.16144466400146484,High,140902400,[140902400],0.0,8
131072,0.15946221351623535,High,140902400,[140902400],0.0,9
131072,0.15946221351623535,High,140902400,[140902400],0.0,9
131072,0.15946221351623535,High,140902400,[140902400],0.0,9
131072,0.2925848960876465,Medium,67633152,[67633152],4.0,9
131072,0.28510260581970215,Low,5636096,[5636096],7.0,9
131072,0.28510260581970215,Low,5636096,[5636096],7.0,9
