all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,2.52,1.9925,3547500,[3547500, 0, 0, 0, 0],5.0,10
32768,4,2.52,1.9962,7095000,[7095000, 0, 0, 0, 0],5.0,1
32768,4,2.51,1.9922,7095000,[7095000, 0, 0, 0, 0],5.0,2
32768,4,2.51,1.9921,7095000,[7095000, 0, 0, 0, 0],5.0,3
32768,4,2.51,1.9892,7095000,[7095000, 0, 0, 0, 0],5.0,4
32768,4,2.52,2.0014,7095000,[7095000, 0, 0, 0, 0],5.0,5
32768,4,2.51,1.9985,7095000,[7095000, 0, 0, 0, 0],5.0,6
32768,4,2.52,1.9963,7095000,[7095000, 0, 0, 0, 0],5.0,7
32768,4,2.52,1.9929,7095000,[7095000, 0, 0, 0, 0],5.0,8
32768,4,2.51,1.9914,7095000,[7095000, 0, 0, 0, 0],5.0,9
32768,4,2.51,1.9938,7095000,[7095000, 0, 0, 0, 0],5.0,10
65536,4,2.51,2.001,14190000,[14190000, 0, 0, 0, 0],5.0,1
65536,4,2.5,1.994,14190000,[14190000, 0, 0, 0, 0],5.0,2
65536,4,2.52,1.9973,14190000,[14190000, 0, 0, 0, 0],5.0,3
65536,4,2.51,1.9923,14190000,[14190000, 0, 0, 0, 0],5.0,4
65536,4,2.52,1.9958,14190000,[14190000, 0, 0, 0, 0],5.0,5
65536,4,2.52,1.997,14190000,[14190000, 0, 0, 0, 0],5.0,6
65536,4,2.53,2.0135,14190000,[14190000, 0, 0, 0, 0],5.0,7
65536,4,2.52,2.0009,14190000,[14190000, 0, 0, 0, 0],5.0,8
65536,4,2.51,1.9993,14190000,[14190000, 0, 0, 0, 0],5.0,9
65536,4,2.52,1.9931,14190000,[14190000, 0, 0, 0, 0],5.0,10
131072,4,2.52,1.999,28272500,[28272500, 0, 0, 0, 0],5.0,1
131072,4,2.52,1.9954,28272500,[28272500, 0, 0, 0, 0],5.0,2
131072,4,2.51,1.9953,28272500,[28272500, 0, 0, 0, 0],5.0,3
131072,4,2.52,1.9953,28272500,[28272500, 0, 0, 0, 0],5.0,4
131072,4,2.51,1.9919,28272500,[28272500, 0, 0, 0, 0],5.0,5
131072,4,2.52,1.9968,28272500,[28272500, 0, 0, 0, 0],5.0,6
131072,4,2.51,1.9939,28272500,[28272500, 0, 0, 0, 0],5.0,7
131072,4,2.5,1.9872,28272500,[28272500, 0, 0, 0, 0],5.0,8
131072,4,2.51,1.9908,28272500,[28272500, 0, 0, 0, 0],5.0,9
131072,4,2.51,1.9951,28272500,[28272500, 0, 0, 0, 0],5.0,10
