all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.006026744842529297,Medium,528384,[528384, 0],4.0,9
1024,0.005877494812011719,Low,44032,[44032, 0],7.0,9
1024,0.004910469055175781,High,1100800,[1100800, 0],0.0,9
1024,0.0048525333404541016,High,1100800,[1100800, 0],0.0,10
1024,0.0048525333404541016,High,1100800,[1100800, 0],0.0,10
1024,0.0048525333404541016,High,1100800,[1100800, 0],0.0,10
1024,0.006085634231567383,Medium,528384,[528384, 0],4.0,10
1024,0.005862236022949219,Low,44032,[44032, 0],7.0,10
1024,0.005862236022949219,Low,44032,[44032, 0],7.0,10
2048,0.006783246994018555,High,2201600,[2201600, 0],0.0,1
2048,0.006783246994018555,High,2201600,[2201600, 0],0.0,1
2048,0.006783246994018555,High,2201600,[2201600, 0],0.0,1
2048,0.008193016052246094,Medium,1056768,[1056768, 0],4.0,1
2048,0.008313655853271484,Low,88064,[88064, 0],7.0,1
2048,0.006783246994018555,High,2201600,[2201600, 0],0.0,1
2048,0.00680232048034668,High,2201600,[2201600, 0],0.0,2
2048,0.00680232048034668,High,2201600,[2201600, 0],0.0,2
2048,0.00680232048034668,High,2201600,[2201600, 0],0.0,2
2048,0.008198976516723633,Medium,1056768,[1056768, 0],4.0,2
2048,0.008249044418334961,Low,88064,[88064, 0],7.0,2
2048,0.008249044418334961,Low,88064,[88064, 0],7.0,2
2048,0.006705522537231445,High,2201600,[2201600, 0],0.0,3
2048,0.006705522537231445,High,2201600,[2201600, 0],0.0,3
2048,0.006705522537231445,High,2201600,[2201600, 0],0.0,3
2048,0.008400440216064453,Medium,1056768,[1056768, 0],4.0,3
2048,0.008286714553833008,Low,88064,[88064, 0],7.0,3
2048,0.006705522537231445,High,2201600,[2201600, 0],0.0,3
2048,0.006855487823486328,High,2201600,[2201600, 0],0.0,4
2048,0.006855487823486328,High,2201600,[2201600, 0],0.0,4
2048,0.006855487823486328,High,2201600,[2201600, 0],0.0,4
2048,0.008211135864257812,Medium,1056768,[1056768, 0],4.0,4
2048,0.008311271667480469,Low,88064,[88064, 0],7.0,4
2048,0.008211135864257812,Medium,1056768,[1056768, 0],4.0,4
2048,0.006804466247558594,High,2201600,[2201600, 0],0.0,5
2048,0.006804466247558594,High,2201600,[2201600, 0],0.0,5
2048,0.006804466247558594,High,2201600,[2201600, 0],0.0,5
2048,0.008272409439086914,Medium,1056768,[1056768, 0],4.0,5
2048,0.008269548416137695,Low,88064,[88064, 0],7.0,5
2048,0.006804466247558594,High,2201600,[2201600, 0],0.0,5
2048,0.006716728210449219,High,2201600,[2201600, 0],0.0,6
2048,0.006716728210449219,High,2201600,[2201600, 0],0.0,6
2048,0.006716728210449219,High,2201600,[2201600, 0],0.0,6
2048,0.008172988891601562,Medium,1056768,[1056768, 0],4.0,6
2048,0.008154630661010742,Low,88064,[88064, 0],7.0,6
2048,0.008154630661010742,Low,88064,[88064, 0],7.0,6
2048,0.00684046745300293,High,2201600,[2201600, 0],0.0,7
2048,0.00684046745300293,High,2201600,[2201600, 0],0.0,7
2048,0.00684046745300293,High,2201600,[2201600, 0],0.0,7
2048,0.00819253921508789,Medium,1056768,[1056768, 0],4.0,7
2048,0.008315324783325195,Low,88064,[88064, 0],7.0,7
2048,0.008315324783325195,Low,88064,[88064, 0],7.0,7
2048,0.006681203842163086,High,2201600,[2201600, 0],0.0,8
2048,0.006681203842163086,High,2201600,[2201600, 0],0.0,8
2048,0.006681203842163086,High,2201600,[2201600, 0],0.0,8
2048,0.008220195770263672,Medium,1056768,[1056768, 0],4.0,8
2048,0.008188724517822266,Low,88064,[88064, 0],7.0,8
2048,0.008220195770263672,Medium,1056768,[1056768, 0],4.0,8
2048,0.006946563720703125,High,2201600,[2201600, 0],0.0,9
2048,0.006946563720703125,High,2201600,[2201600, 0],0.0,9
2048,0.006946563720703125,High,2201600,[2201600, 0],0.0,9
2048,0.008254766464233398,Medium,1056768,[1056768, 0],4.0,9
2048,0.008182764053344727,Low,88064,[88064, 0],7.0,9
2048,0.008254766464233398,Medium,1056768,[1056768, 0],4.0,9
2048,0.006727457046508789,High,2201600,[2201600, 0],0.0,10
2048,0.006727457046508789,High,2201600,[2201600, 0],0.0,10
2048,0.006727457046508789,High,2201600,[2201600, 0],0.0,10
2048,0.008159399032592773,Medium,1056768,[1056768, 0],4.0,10
2048,0.007700204849243164,Low,88064,[88064, 0],7.0,10
2048,0.008159399032592773,Medium,1056768,[1056768, 0],4.0,10
4096,0.008476018905639648,High,4403200,[4403200, 0],0.0,1
4096,0.008476018905639648,High,4403200,[4403200, 0],0.0,1
4096,0.008476018905639648,High,4403200,[4403200, 0],0.0,1
4096,0.012772560119628906,Medium,2113536,[2113536, 0],4.0,1
4096,0.012592315673828125,Low,176128,[176128, 0],7.0,1
4096,0.012592315673828125,Low,176128,[176128, 0],7.0,1
4096,0.008546113967895508,High,4403200,[4403200, 0],0.0,2
4096,0.008546113967895508,High,4403200,[4403200, 0],0.0,2
4096,0.008546113967895508,High,4403200,[4403200, 0],0.0,2
4096,0.012675046920776367,Medium,2113536,[2113536, 0],4.0,2
4096,0.012719154357910156,Low,176128,[176128, 0],7.0,2
4096,0.012675046920776367,Medium,2113536,[2113536, 0],4.0,2
4096,0.008438587188720703,High,4403200,[4403200, 0],0.0,3
4096,0.008438587188720703,High,4403200,[4403200, 0],0.0,3
4096,0.008438587188720703,High,4403200,[4403200, 0],0.0,3
4096,0.02134227752685547,Medium,2113536,[2113536, 0],4.0,3
4096,0.01258540153503418,Low,176128,[176128, 0],7.0,3
4096,0.02134227752685547,Medium,2113536,[2113536, 0],4.0,3
4096,0.008628129959106445,High,4403200,[4403200, 0],0.0,4
4096,0.008628129959106445,High,4403200,[4403200, 0],0.0,4
4096,0.008628129959106445,High,4403200,[4403200, 0],0.0,4
4096,0.012686967849731445,Medium,2113536,[2113536, 0],4.0,4
4096,0.012691497802734375,Low,176128,[176128, 0],7.0,4
4096,0.008628129959106445,High,4403200,[4403200, 0],0.0,4
4096,0.008456230163574219,High,4403200,[4403200, 0],0.0,5
4096,0.008456230163574219,High,4403200,[4403200, 0],0.0,5
4096,0.008456230163574219,High,4403200,[4403200, 0],0.0,5
4096,0.012728691101074219,Medium,2113536,[2113536, 0],4.0,5
4096,0.012478113174438477,Low,176128,[176128, 0],7.0,5
4096,0.012478113174438477,Low,176128,[176128, 0],7.0,5
4096,0.008404254913330078,High,4403200,[4403200, 0],0.0,6
4096,0.008404254913330078,High,4403200,[4403200, 0],0.0,6
4096,0.008404254913330078,High,4403200,[4403200, 0],0.0,6
4096,0.01258540153503418,Medium,2113536,[2113536, 0],4.0,6
4096,0.012512683868408203,Low,176128,[176128, 0],7.0,6
4096,0.01258540153503418,Medium,2113536,[2113536, 0],4.0,6
4096,0.0084228515625,High,4403200,[4403200, 0],0.0,7
4096,0.0084228515625,High,4403200,[4403200, 0],0.0,7
4096,0.0084228515625,High,4403200,[4403200, 0],0.0,7
4096,0.012917757034301758,Medium,2113536,[2113536, 0],4.0,7
4096,0.012786388397216797,Low,176128,[176128, 0],7.0,7
4096,0.012786388397216797,Low,176128,[176128, 0],7.0,7
4096,0.0085296630859375,High,4403200,[4403200, 0],0.0,8
4096,0.0085296630859375,High,4403200,[4403200, 0],0.0,8
4096,0.0085296630859375,High,4403200,[4403200, 0],0.0,8
4096,0.01273488998413086,Medium,2113536,[2113536, 0],4.0,8
4096,0.012552261352539062,Low,176128,[176128, 0],7.0,8
4096,0.012552261352539062,Low,176128,[176128, 0],7.0,8
4096,0.008429527282714844,High,4403200,[4403200, 0],0.0,9
4096,0.008429527282714844,High,4403200,[4403200, 0],0.0,9
4096,0.008429527282714844,High,4403200,[4403200, 0],0.0,9
4096,0.012749671936035156,Medium,2113536,[2113536, 0],4.0,9
4096,0.012491941452026367,Low,176128,[176128, 0],7.0,9
4096,0.012491941452026367,Low,176128,[176128, 0],7.0,9
4096,0.008424043655395508,High,4403200,[4403200, 0],0.0,10
4096,0.008424043655395508,High,4403200,[4403200, 0],0.0,10
4096,0.008424043655395508,High,4403200,[4403200, 0],0.0,10
4096,0.012671947479248047,Medium,2113536,[2113536, 0],4.0,10
4096,0.012555837631225586,Low,176128,[176128, 0],7.0,10
4096,0.012671947479248047,Medium,2113536,[2113536, 0],4.0,10
8192,0.013572931289672852,High,8806400,[8806400, 0],0.0,1
8192,0.013572931289672852,High,8806400,[8806400, 0],0.0,1
8192,0.013572931289672852,High,8806400,[8806400, 0],0.0,1
8192,0.021672487258911133,Medium,4227072,[4227072, 0],4.0,1
8192,0.021617412567138672,Low,352256,[352256, 0],7.0,1
8192,0.021617412567138672,Low,352256,[352256, 0],7.0,1
8192,0.013205528259277344,High,8806400,[8806400, 0],0.0,2
8192,0.013205528259277344,High,8806400,[8806400, 0],0.0,2
8192,0.013205528259277344,High,8806400,[8806400, 0],0.0,2
8192,0.021666288375854492,Medium,4227072,[4227072, 0],4.0,2
8192,0.021353721618652344,Low,352256,[352256, 0],7.0,2
8192,0.013205528259277344,High,8806400,[8806400, 0],0.0,2
8192,0.013331174850463867,High,8806400,[8806400, 0],0.0,3
8192,0.013331174850463867,High,8806400,[8806400, 0],0.0,3
8192,0.013331174850463867,High,8806400,[8806400, 0],0.0,3
8192,0.02190399169921875,Medium,4227072,[4227072, 0],4.0,3
8192,0.021739482879638672,Low,352256,[352256, 0],7.0,3
8192,0.021739482879638672,Low,352256,[352256, 0],7.0,3
8192,0.013397932052612305,High,8806400,[8806400, 0],0.0,4
8192,0.013397932052612305,High,8806400,[8806400, 0],0.0,4
8192,0.013397932052612305,High,8806400,[8806400, 0],0.0,4
8192,0.021843671798706055,Medium,4227072,[4227072, 0],4.0,4
8192,0.021666288375854492,Low,352256,[352256, 0],7.0,4
8192,0.021666288375854492,Low,352256,[352256, 0],7.0,4
8192,0.013385534286499023,High,8806400,[8806400, 0],0.0,5
8192,0.013385534286499023,High,8806400,[8806400, 0],0.0,5
8192,0.013385534286499023,High,8806400,[8806400, 0],0.0,5
8192,0.021779775619506836,Medium,4227072,[4227072, 0],4.0,5
8192,0.021742582321166992,Low,352256,[352256, 0],7.0,5
8192,0.021742582321166992,Low,352256,[352256, 0],7.0,5
8192,0.013330221176147461,High,8806400,[8806400, 0],0.0,6
8192,0.013330221176147461,High,8806400,[8806400, 0],0.0,6
8192,0.013330221176147461,High,8806400,[8806400, 0],0.0,6
8192,0.021865129470825195,Medium,4227072,[4227072, 0],4.0,6
8192,0.021658658981323242,Low,352256,[352256, 0],7.0,6
8192,0.021865129470825195,Medium,4227072,[4227072, 0],4.0,6
8192,0.013379812240600586,High,8806400,[8806400, 0],0.0,7
8192,0.013379812240600586,High,8806400,[8806400, 0],0.0,7
8192,0.013379812240600586,High,8806400,[8806400, 0],0.0,7
8192,0.021894454956054688,Medium,4227072,[4227072, 0],4.0,7
8192,0.021671533584594727,Low,352256,[352256, 0],7.0,7
8192,0.021671533584594727,Low,352256,[352256, 0],7.0,7
8192,0.013332366943359375,High,8806400,[8806400, 0],0.0,8
8192,0.013332366943359375,High,8806400,[8806400, 0],0.0,8
8192,0.013332366943359375,High,8806400,[8806400, 0],0.0,8
8192,0.02159857749938965,Medium,4227072,[4227072, 0],4.0,8
8192,0.02157115936279297,Low,352256,[352256, 0],7.0,8
8192,0.02157115936279297,Low,352256,[352256, 0],7.0,8
8192,0.013234853744506836,High,8806400,[8806400, 0],0.0,9
8192,0.013234853744506836,High,8806400,[8806400, 0],0.0,9
8192,0.013234853744506836,High,8806400,[8806400, 0],0.0,9
8192,0.021821260452270508,Medium,4227072,[4227072, 0],4.0,9
8192,0.021760225296020508,Low,352256,[352256, 0],7.0,9
8192,0.021821260452270508,Medium,4227072,[4227072, 0],4.0,9
8192,0.013579368591308594,High,8806400,[8806400, 0],0.0,10
8192,0.013579368591308594,High,8806400,[8806400, 0],0.0,10
8192,0.013579368591308594,High,8806400,[8806400, 0],0.0,10
8192,0.02213764190673828,Medium,4227072,[4227072, 0],4.0,10
8192,0.02151322364807129,Low,352256,[352256, 0],7.0,10
8192,0.013579368591308594,High,8806400,[8806400, 0],0.0,10
16384,0.02306389808654785,High,17612800,[17612800, 0],0.0,1
16384,0.02306389808654785,High,17612800,[17612800, 0],0.0,1
16384,0.02306389808654785,High,17612800,[17612800, 0],0.0,1
16384,0.04317116737365723,Medium,8454144,[8454144, 0],4.0,1
16384,0.041410207748413086,Low,704512,[704512, 0],7.0,1
16384,0.02306389808654785,High,17612800,[17612800, 0],0.0,1
16384,0.023439884185791016,High,17612800,[17612800, 0],0.0,2
16384,0.023439884185791016,High,17612800,[17612800, 0],0.0,2
16384,0.023439884185791016,High,17612800,[17612800, 0],0.0,2
16384,0.04216909408569336,Medium,8454144,[8454144, 0],4.0,2
16384,0.03941178321838379,Low,704512,[704512, 0],7.0,2
16384,0.03941178321838379,Low,704512,[704512, 0],7.0,2
16384,0.02298283576965332,High,17612800,[17612800, 0],0.0,3
16384,0.02298283576965332,High,17612800,[17612800, 0],0.0,3
16384,0.02298283576965332,High,17612800,[17612800, 0],0.0,3
16384,0.04347825050354004,Medium,8454144,[8454144, 0],4.0,3
16384,0.04011249542236328,Low,704512,[704512, 0],7.0,3
16384,0.04347825050354004,Medium,8454144,[8454144, 0],4.0,3
16384,0.02313852310180664,High,17612800,[17612800, 0],0.0,4
16384,0.02313852310180664,High,17612800,[17612800, 0],0.0,4
16384,0.02313852310180664,High,17612800,[17612800, 0],0.0,4
16384,0.04310464859008789,Medium,8454144,[8454144, 0],4.0,4
16384,0.042046546936035156,Low,704512,[704512, 0],7.0,4
16384,0.042046546936035156,Low,704512,[704512, 0],7.0,4
16384,0.023694515228271484,High,17612800,[17612800, 0],0.0,5
16384,0.023694515228271484,High,17612800,[17612800, 0],0.0,5
16384,0.023694515228271484,High,17612800,[17612800, 0],0.0,5
16384,0.04227161407470703,Medium,8454144,[8454144, 0],4.0,5
16384,0.03938865661621094,Low,704512,[704512, 0],7.0,5
16384,0.04227161407470703,Medium,8454144,[8454144, 0],4.0,5
16384,0.0229644775390625,High,17612800,[17612800, 0],0.0,6
16384,0.0229644775390625,High,17612800,[17612800, 0],0.0,6
16384,0.0229644775390625,High,17612800,[17612800, 0],0.0,6
16384,0.043860673904418945,Medium,8454144,[8454144, 0],4.0,6
16384,0.03964400291442871,Low,704512,[704512, 0],7.0,6
16384,0.03964400291442871,Low,704512,[704512, 0],7.0,6
16384,0.02283620834350586,High,17612800,[17612800, 0],0.0,7
16384,0.02283620834350586,High,17612800,[17612800, 0],0.0,7
16384,0.02283620834350586,High,17612800,[17612800, 0],0.0,7
16384,0.04262566566467285,Medium,8454144,[8454144, 0],4.0,7
16384,0.03979849815368652,Low,704512,[704512, 0],7.0,7
16384,0.04262566566467285,Medium,8454144,[8454144, 0],4.0,7
16384,0.022826433181762695,High,17612800,[17612800, 0],0.0,8
16384,0.022826433181762695,High,17612800,[17612800, 0],0.0,8
16384,0.022826433181762695,High,17612800,[17612800, 0],0.0,8
16384,0.0425412654876709,Medium,8454144,[8454144, 0],4.0,8
16384,0.04014301300048828,Low,704512,[704512, 0],7.0,8
16384,0.022826433181762695,High,17612800,[17612800, 0],0.0,8
16384,0.02322244644165039,High,17612800,[17612800, 0],0.0,9
16384,0.02322244644165039,High,17612800,[17612800, 0],0.0,9
16384,0.02322244644165039,High,17612800,[17612800, 0],0.0,9
16384,0.0428621768951416,Medium,8454144,[8454144, 0],4.0,9
16384,0.03990602493286133,Low,704512,[704512, 0],7.0,9
16384,0.0428621768951416,Medium,8454144,[8454144, 0],4.0,9
16384,0.02357959747314453,High,17612800,[17612800, 0],0.0,10
16384,0.02357959747314453,High,17612800,[17612800, 0],0.0,10
16384,0.02357959747314453,High,17612800,[17612800, 0],0.0,10
16384,0.043268442153930664,Medium,8454144,[8454144, 0],4.0,10
16384,0.0420224666595459,Low,704512,[704512, 0],7.0,10
16384,0.043268442153930664,Medium,8454144,[8454144, 0],4.0,10
32768,0.0420839786529541,High,35225600,[35225600, 0],0.0,1
32768,0.0420839786529541,High,35225600,[35225600, 0],0.0,1
32768,0.0420839786529541,High,35225600,[35225600, 0],0.0,1
32768,0.07643723487854004,Medium,16908288,[16908288, 0],4.0,1
32768,0.07696366310119629,Low,1409024,[1409024, 0],7.0,1
32768,0.0420839786529541,High,35225600,[35225600, 0],0.0,1
32768,0.04322552680969238,High,35225600,[35225600, 0],0.0,2
32768,0.04322552680969238,High,35225600,[35225600, 0],0.0,2
32768,0.04322552680969238,High,35225600,[35225600, 0],0.0,2
32768,0.07678341865539551,Medium,16908288,[16908288, 0],4.0,2
32768,0.07498478889465332,Low,1409024,[1409024, 0],7.0,2
32768,0.07498478889465332,Low,1409024,[1409024, 0],7.0,2
32768,0.04267716407775879,High,35225600,[35225600, 0],0.0,3
32768,0.04267716407775879,High,35225600,[35225600, 0],0.0,3
32768,0.04267716407775879,High,35225600,[35225600, 0],0.0,3
32768,0.07656621932983398,Medium,16908288,[16908288, 0],4.0,3
32768,0.07562470436096191,Low,1409024,[1409024, 0],7.0,3
32768,0.04267716407775879,High,35225600,[35225600, 0],0.0,3
32768,0.04298520088195801,High,35225600,[35225600, 0],0.0,4
32768,0.04298520088195801,High,35225600,[35225600, 0],0.0,4
32768,0.04298520088195801,High,35225600,[35225600, 0],0.0,4
32768,0.07671785354614258,Medium,16908288,[16908288, 0],4.0,4
32768,0.07596564292907715,Low,1409024,[1409024, 0],7.0,4
32768,0.07596564292907715,Low,1409024,[1409024, 0],7.0,4
32768,0.04281449317932129,High,35225600,[35225600, 0],0.0,5
32768,0.04281449317932129,High,35225600,[35225600, 0],0.0,5
32768,0.04281449317932129,High,35225600,[35225600, 0],0.0,5
32768,0.07695817947387695,Medium,16908288,[16908288, 0],4.0,5
32768,0.07900023460388184,Low,1409024,[1409024, 0],7.0,5
32768,0.07695817947387695,Medium,16908288,[16908288, 0],4.0,5
32768,0.04361748695373535,High,35225600,[35225600, 0],0.0,6
32768,0.04361748695373535,High,35225600,[35225600, 0],0.0,6
32768,0.04361748695373535,High,35225600,[35225600, 0],0.0,6
32768,0.07637667655944824,Medium,16908288,[16908288, 0],4.0,6
32768,0.07494091987609863,Low,1409024,[1409024, 0],7.0,6
32768,0.07637667655944824,Medium,16908288,[16908288, 0],4.0,6
32768,0.04385495185852051,High,35225600,[35225600, 0],0.0,7
32768,0.04385495185852051,High,35225600,[35225600, 0],0.0,7
32768,0.04385495185852051,High,35225600,[35225600, 0],0.0,7
32768,0.07870173454284668,Medium,16908288,[16908288, 0],4.0,7
32768,0.07761859893798828,Low,1409024,[1409024, 0],7.0,7
32768,0.04385495185852051,High,35225600,[35225600, 0],0.0,7
32768,0.043814659118652344,High,35225600,[35225600, 0],0.0,8
32768,0.043814659118652344,High,35225600,[35225600, 0],0.0,8
32768,0.043814659118652344,High,35225600,[35225600, 0],0.0,8
32768,0.0780937671661377,Medium,16908288,[16908288, 0],4.0,8
32768,0.07789111137390137,Low,1409024,[1409024, 0],7.0,8
32768,0.0780937671661377,Medium,16908288,[16908288, 0],4.0,8
32768,0.042236328125,High,35225600,[35225600, 0],0.0,9
32768,0.042236328125,High,35225600,[35225600, 0],0.0,9
32768,0.042236328125,High,35225600,[35225600, 0],0.0,9
32768,0.07677793502807617,Medium,16908288,[16908288, 0],4.0,9
32768,0.07578134536743164,Low,1409024,[1409024, 0],7.0,9
32768,0.07677793502807617,Medium,16908288,[16908288, 0],4.0,9
32768,0.043730735778808594,High,35225600,[35225600, 0],0.0,10
32768,0.043730735778808594,High,35225600,[35225600, 0],0.0,10
32768,0.043730735778808594,High,35225600,[35225600, 0],0.0,10
32768,0.07786178588867188,Medium,16908288,[16908288, 0],4.0,10
32768,0.07656240463256836,Low,1409024,[1409024, 0],7.0,10
32768,0.07786178588867188,Medium,16908288,[16908288, 0],4.0,10
65536,0.08364343643188477,High,70451200,[70451200, 0],0.0,1
65536,0.08364343643188477,High,70451200,[70451200, 0],0.0,1
65536,0.08364343643188477,High,70451200,[70451200, 0],0.0,1
65536,0.15166807174682617,Medium,33816576,[33816576, 0],4.0,1
65536,0.14919352531433105,Low,2818048,[2818048, 0],7.0,1
65536,0.08364343643188477,High,70451200,[70451200, 0],0.0,1
65536,0.08471941947937012,High,70451200,[70451200, 0],0.0,2
65536,0.08471941947937012,High,70451200,[70451200, 0],0.0,2
65536,0.08471941947937012,High,70451200,[70451200, 0],0.0,2
65536,0.15154433250427246,Medium,33816576,[33816576, 0],4.0,2
65536,0.148179292678833,Low,2818048,[2818048, 0],7.0,2
65536,0.148179292678833,Low,2818048,[2818048, 0],7.0,2
65536,0.08461284637451172,High,70451200,[70451200, 0],0.0,3
65536,0.08461284637451172,High,70451200,[70451200, 0],0.0,3
65536,0.08461284637451172,High,70451200,[70451200, 0],0.0,3
65536,0.14812994003295898,Medium,33816576,[33816576, 0],4.0,3
65536,0.14941930770874023,Low,2818048,[2818048, 0],7.0,3
65536,0.14812994003295898,Medium,33816576,[33816576, 0],4.0,3
65536,0.08406662940979004,High,70451200,[70451200, 0],0.0,4
65536,0.08406662940979004,High,70451200,[70451200, 0],0.0,4
65536,0.08406662940979004,High,70451200,[70451200, 0],0.0,4
65536,0.14865756034851074,Medium,33816576,[33816576, 0],4.0,4
65536,0.14762544631958008,Low,2818048,[2818048, 0],7.0,4
65536,0.08406662940979004,High,70451200,[70451200, 0],0.0,4
65536,0.08481788635253906,High,70451200,[70451200, 0],0.0,5
65536,0.08481788635253906,High,70451200,[70451200, 0],0.0,5
65536,0.08481788635253906,High,70451200,[70451200, 0],0.0,5
65536,0.15096807479858398,Medium,33816576,[33816576, 0],4.0,5
65536,0.14634203910827637,Low,2818048,[2818048, 0],7.0,5
65536,0.14634203910827637,Low,2818048,[2818048, 0],7.0,5
65536,0.08456683158874512,High,70451200,[70451200, 0],0.0,6
65536,0.08456683158874512,High,70451200,[70451200, 0],0.0,6
65536,0.08456683158874512,High,70451200,[70451200, 0],0.0,6
65536,0.15223455429077148,Medium,33816576,[33816576, 0],4.0,6
65536,0.14753508567810059,Low,2818048,[2818048, 0],7.0,6
65536,0.08456683158874512,High,70451200,[70451200, 0],0.0,6
65536,0.08656454086303711,High,70451200,[70451200, 0],0.0,7
65536,0.08656454086303711,High,70451200,[70451200, 0],0.0,7
65536,0.08656454086303711,High,70451200,[70451200, 0],0.0,7
65536,0.14837431907653809,Medium,33816576,[33816576, 0],4.0,7
65536,0.14963579177856445,Low,2818048,[2818048, 0],7.0,7
65536,0.14837431907653809,Medium,33816576,[33816576, 0],4.0,7
65536,0.08342790603637695,High,70451200,[70451200, 0],0.0,8
65536,0.08342790603637695,High,70451200,[70451200, 0],0.0,8
65536,0.08342790603637695,High,70451200,[70451200, 0],0.0,8
65536,0.1479933261871338,Medium,33816576,[33816576, 0],4.0,8
65536,0.1484994888305664,Low,2818048,[2818048, 0],7.0,8
65536,0.1484994888305664,Low,2818048,[2818048, 0],7.0,8
65536,0.08446455001831055,High,70451200,[70451200, 0],0.0,9
65536,0.08446455001831055,High,70451200,[70451200, 0],0.0,9
65536,0.08446455001831055,High,70451200,[70451200, 0],0.0,9
65536,0.14937663078308105,Medium,33816576,[33816576, 0],4.0,9
65536,0.1498095989227295,Low,2818048,[2818048, 0],7.0,9
65536,0.1498095989227295,Low,2818048,[2818048, 0],7.0,9
65536,0.08462762832641602,High,70451200,[70451200, 0],0.0,10
65536,0.08462762832641602,High,70451200,[70451200, 0],0.0,10
65536,0.08462762832641602,High,70451200,[70451200, 0],0.0,10
65536,0.15179133415222168,Medium,33816576,[33816576, 0],4.0,10
65536,0.14936232566833496,Low,2818048,[2818048, 0],7.0,10
65536,0.08462762832641602,High,70451200,[70451200, 0],0.0,10
131072,0.15969038009643555,High,140902400,[140902400, 0],0.0,1
131072,0.15969038009643555,High,140902400,[140902400, 0],0.0,1
131072,0.15969038009643555,High,140902400,[140902400, 0],0.0,1
131072,0.2948019504547119,Medium,67633152,[67633152, 0],4.0,1
131072,0.29628539085388184,Low,5636096,[5636096, 0],7.0,1
131072,0.29628539085388184,Low,5636096,[5636096, 0],7.0,1
131072,0.16034197807312012,High,140902400,[140902400, 0],0.0,2
131072,0.16034197807312012,High,140902400,[140902400, 0],0.0,2
131072,0.16034197807312012,High,140902400,[140902400, 0],0.0,2
131072,0.3069770336151123,Medium,67633152,[67633152, 0],4.0,2
131072,0.2998197078704834,Low,5636096,[5636096, 0],7.0,2
