all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004915714263916016,High,1100800,[1100800, 0, 0, 0, 0],0.0,5
1024,0.004915714263916016,High,1100800,[1100800, 0, 0, 0, 0],0.0,5
1024,0.004915714263916016,High,1100800,[1100800, 0, 0, 0, 0],0.0,5
1024,0.006083250045776367,Medium,528384,[528384, 0, 0, 0, 0],4.0,5
1024,0.0060346126556396484,Low,44032,[44032, 0, 0, 0, 0],7.0,5
1024,0.0060346126556396484,Low,44032,[44032, 0, 0, 0, 0],7.0,5
1024,0.0049703121185302734,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.0049703121185302734,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.0049703121185302734,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.006014347076416016,Medium,528384,[528384, 0, 0, 0, 0],4.0,6
1024,0.006054401397705078,Low,44032,[44032, 0, 0, 0, 0],7.0,6
1024,0.0049703121185302734,High,1100800,[1100800, 0, 0, 0, 0],0.0,6
1024,0.004889965057373047,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.004889965057373047,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.004889965057373047,High,1100800,[1100800, 0, 0, 0, 0],0.0,7
1024,0.006273508071899414,Medium,528384,[528384, 0, 0, 0, 0],4.0,7
1024,0.005936384201049805,Low,44032,[44032, 0, 0, 0, 0],7.0,7
1024,0.005936384201049805,Low,44032,[44032, 0, 0, 0, 0],7.0,7
1024,0.004814863204956055,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.004814863204956055,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.004814863204956055,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.006098031997680664,Medium,528384,[528384, 0, 0, 0, 0],4.0,8
1024,0.005926847457885742,Low,44032,[44032, 0, 0, 0, 0],7.0,8
1024,0.004814863204956055,High,1100800,[1100800, 0, 0, 0, 0],0.0,8
1024,0.0049285888671875,High,1100800,[1100800, 0, 0, 0, 0],0.0,9
1024,0.0049285888671875,High,1100800,[1100800, 0, 0, 0, 0],0.0,9
1024,0.0049285888671875,High,1100800,[1100800, 0, 0, 0, 0],0.0,9
1024,0.006249427795410156,Medium,528384,[528384, 0, 0, 0, 0],4.0,9
1024,0.006312847137451172,Low,44032,[44032, 0, 0, 0, 0],7.0,9
1024,0.006312847137451172,Low,44032,[44032, 0, 0, 0, 0],7.0,9
1024,0.0048558712005615234,High,1100800,[1100800, 0, 0, 0, 0],0.0,10
1024,0.0048558712005615234,High,1100800,[1100800, 0, 0, 0, 0],0.0,10
1024,0.0048558712005615234,High,1100800,[1100800, 0, 0, 0, 0],0.0,10
1024,0.006253242492675781,Medium,528384,[528384, 0, 0, 0, 0],4.0,10
1024,0.006238460540771484,Low,44032,[44032, 0, 0, 0, 0],7.0,10
1024,0.006238460540771484,Low,44032,[44032, 0, 0, 0, 0],7.0,10
2048,0.006700038909912109,High,2201600,[2201600, 0, 0, 0, 0],0.0,1
2048,0.006700038909912109,High,2201600,[2201600, 0, 0, 0, 0],0.0,1
2048,0.006700038909912109,High,2201600,[2201600, 0, 0, 0, 0],0.0,1
2048,0.008315801620483398,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,1
2048,0.008484840393066406,Low,88064,[88064, 0, 0, 0, 0],7.0,1
2048,0.006700038909912109,High,2201600,[2201600, 0, 0, 0, 0],0.0,1
2048,0.006787300109863281,High,2201600,[2201600, 0, 0, 0, 0],0.0,2
2048,0.006787300109863281,High,2201600,[2201600, 0, 0, 0, 0],0.0,2
2048,0.006787300109863281,High,2201600,[2201600, 0, 0, 0, 0],0.0,2
2048,0.008446693420410156,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,2
2048,0.008590221405029297,Low,88064,[88064, 0, 0, 0, 0],7.0,2
2048,0.008446693420410156,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,2
2048,0.006735801696777344,High,2201600,[2201600, 0, 0, 0, 0],0.0,3
2048,0.006735801696777344,High,2201600,[2201600, 0, 0, 0, 0],0.0,3
2048,0.006735801696777344,High,2201600,[2201600, 0, 0, 0, 0],0.0,3
2048,0.008440017700195312,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,3
2048,0.008466482162475586,Low,88064,[88064, 0, 0, 0, 0],7.0,3
2048,0.008466482162475586,Low,88064,[88064, 0, 0, 0, 0],7.0,3
2048,0.006773233413696289,High,2201600,[2201600, 0, 0, 0, 0],0.0,4
2048,0.006773233413696289,High,2201600,[2201600, 0, 0, 0, 0],0.0,4
2048,0.006773233413696289,High,2201600,[2201600, 0, 0, 0, 0],0.0,4
2048,0.008419990539550781,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,4
2048,0.008579015731811523,Low,88064,[88064, 0, 0, 0, 0],7.0,4
2048,0.008419990539550781,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,4
2048,0.006866455078125,High,2201600,[2201600, 0, 0, 0, 0],0.0,5
2048,0.006866455078125,High,2201600,[2201600, 0, 0, 0, 0],0.0,5
2048,0.006866455078125,High,2201600,[2201600, 0, 0, 0, 0],0.0,5
2048,0.008390426635742188,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,5
2048,0.008557319641113281,Low,88064,[88064, 0, 0, 0, 0],7.0,5
2048,0.008390426635742188,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,5
2048,0.0067059993743896484,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.0067059993743896484,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.0067059993743896484,High,2201600,[2201600, 0, 0, 0, 0],0.0,6
2048,0.008399009704589844,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,6
2048,0.00842905044555664,Low,88064,[88064, 0, 0, 0, 0],7.0,6
2048,0.008399009704589844,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,6
2048,0.006771087646484375,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.006771087646484375,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.006771087646484375,High,2201600,[2201600, 0, 0, 0, 0],0.0,7
2048,0.008408069610595703,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,7
2048,0.008544683456420898,Low,88064,[88064, 0, 0, 0, 0],7.0,7
2048,0.008408069610595703,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,7
2048,0.0068089962005615234,High,2201600,[2201600, 0, 0, 0, 0],0.0,8
2048,0.0068089962005615234,High,2201600,[2201600, 0, 0, 0, 0],0.0,8
2048,0.0068089962005615234,High,2201600,[2201600, 0, 0, 0, 0],0.0,8
2048,0.008608341217041016,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,8
2048,0.008471488952636719,Low,88064,[88064, 0, 0, 0, 0],7.0,8
2048,0.008471488952636719,Low,88064,[88064, 0, 0, 0, 0],7.0,8
2048,0.006738901138305664,High,2201600,[2201600, 0, 0, 0, 0],0.0,9
2048,0.006738901138305664,High,2201600,[2201600, 0, 0, 0, 0],0.0,9
2048,0.006738901138305664,High,2201600,[2201600, 0, 0, 0, 0],0.0,9
2048,0.00835108757019043,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,9
2048,0.008457660675048828,Low,88064,[88064, 0, 0, 0, 0],7.0,9
2048,0.008457660675048828,Low,88064,[88064, 0, 0, 0, 0],7.0,9
2048,0.0067255496978759766,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
2048,0.0067255496978759766,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
2048,0.0067255496978759766,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
2048,0.008445262908935547,Medium,1056768,[1056768, 0, 0, 0, 0],4.0,10
2048,0.008557796478271484,Low,88064,[88064, 0, 0, 0, 0],7.0,10
2048,0.0067255496978759766,High,2201600,[2201600, 0, 0, 0, 0],0.0,10
4096,0.008422613143920898,High,4403200,[4403200, 0, 0, 0, 0],0.0,1
4096,0.008422613143920898,High,4403200,[4403200, 0, 0, 0, 0],0.0,1
4096,0.008422613143920898,High,4403200,[4403200, 0, 0, 0, 0],0.0,1
4096,0.013405323028564453,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,1
4096,0.013117074966430664,Low,176128,[176128, 0, 0, 0, 0],7.0,1
4096,0.013405323028564453,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,1
4096,0.00856781005859375,High,4403200,[4403200, 0, 0, 0, 0],0.0,2
4096,0.00856781005859375,High,4403200,[4403200, 0, 0, 0, 0],0.0,2
4096,0.00856781005859375,High,4403200,[4403200, 0, 0, 0, 0],0.0,2
4096,0.013382911682128906,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,2
4096,0.013479948043823242,Low,176128,[176128, 0, 0, 0, 0],7.0,2
4096,0.013382911682128906,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,2
4096,0.008640289306640625,High,4403200,[4403200, 0, 0, 0, 0],0.0,3
4096,0.008640289306640625,High,4403200,[4403200, 0, 0, 0, 0],0.0,3
4096,0.008640289306640625,High,4403200,[4403200, 0, 0, 0, 0],0.0,3
4096,0.013340473175048828,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,3
4096,0.013301372528076172,Low,176128,[176128, 0, 0, 0, 0],7.0,3
4096,0.013301372528076172,Low,176128,[176128, 0, 0, 0, 0],7.0,3
4096,0.008424758911132812,High,4403200,[4403200, 0, 0, 0, 0],0.0,4
4096,0.008424758911132812,High,4403200,[4403200, 0, 0, 0, 0],0.0,4
4096,0.008424758911132812,High,4403200,[4403200, 0, 0, 0, 0],0.0,4
4096,0.013326644897460938,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,4
4096,0.01297140121459961,Low,176128,[176128, 0, 0, 0, 0],7.0,4
4096,0.013326644897460938,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,4
4096,0.008461713790893555,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.008461713790893555,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.008461713790893555,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.013170003890991211,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,5
4096,0.013002872467041016,Low,176128,[176128, 0, 0, 0, 0],7.0,5
4096,0.008461713790893555,High,4403200,[4403200, 0, 0, 0, 0],0.0,5
4096,0.008536815643310547,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.008536815643310547,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.008536815643310547,High,4403200,[4403200, 0, 0, 0, 0],0.0,6
4096,0.013316869735717773,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,6
4096,0.013133049011230469,Low,176128,[176128, 0, 0, 0, 0],7.0,6
4096,0.013316869735717773,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,6
4096,0.008391857147216797,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.008391857147216797,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.008391857147216797,High,4403200,[4403200, 0, 0, 0, 0],0.0,7
4096,0.013424873352050781,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,7
4096,0.013096094131469727,Low,176128,[176128, 0, 0, 0, 0],7.0,7
4096,0.013096094131469727,Low,176128,[176128, 0, 0, 0, 0],7.0,7
4096,0.008429765701293945,High,4403200,[4403200, 0, 0, 0, 0],0.0,8
4096,0.008429765701293945,High,4403200,[4403200, 0, 0, 0, 0],0.0,8
4096,0.008429765701293945,High,4403200,[4403200, 0, 0, 0, 0],0.0,8
4096,0.013065814971923828,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,8
4096,0.01293802261352539,Low,176128,[176128, 0, 0, 0, 0],7.0,8
4096,0.013065814971923828,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,8
4096,0.008405208587646484,High,4403200,[4403200, 0, 0, 0, 0],0.0,9
4096,0.008405208587646484,High,4403200,[4403200, 0, 0, 0, 0],0.0,9
4096,0.008405208587646484,High,4403200,[4403200, 0, 0, 0, 0],0.0,9
4096,0.013316631317138672,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,9
4096,0.013205766677856445,Low,176128,[176128, 0, 0, 0, 0],7.0,9
4096,0.008405208587646484,High,4403200,[4403200, 0, 0, 0, 0],0.0,9
4096,0.008649826049804688,High,4403200,[4403200, 0, 0, 0, 0],0.0,10
4096,0.008649826049804688,High,4403200,[4403200, 0, 0, 0, 0],0.0,10
4096,0.008649826049804688,High,4403200,[4403200, 0, 0, 0, 0],0.0,10
4096,0.013348579406738281,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,10
4096,0.013252496719360352,Low,176128,[176128, 0, 0, 0, 0],7.0,10
4096,0.013348579406738281,Medium,2113536,[2113536, 0, 0, 0, 0],4.0,10
8192,0.013412952423095703,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.013412952423095703,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.013412952423095703,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.02293086051940918,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,1
8192,0.022701501846313477,Low,352256,[352256, 0, 0, 0, 0],7.0,1
8192,0.013412952423095703,High,8806400,[8806400, 0, 0, 0, 0],0.0,1
8192,0.013373136520385742,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.013373136520385742,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.013373136520385742,High,8806400,[8806400, 0, 0, 0, 0],0.0,2
8192,0.022947072982788086,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,2
8192,0.02270054817199707,Low,352256,[352256, 0, 0, 0, 0],7.0,2
8192,0.022947072982788086,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,2
8192,0.013378620147705078,High,8806400,[8806400, 0, 0, 0, 0],0.0,3
8192,0.013378620147705078,High,8806400,[8806400, 0, 0, 0, 0],0.0,3
8192,0.013378620147705078,High,8806400,[8806400, 0, 0, 0, 0],0.0,3
8192,0.022398948669433594,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,3
8192,0.022487401962280273,Low,352256,[352256, 0, 0, 0, 0],7.0,3
8192,0.022487401962280273,Low,352256,[352256, 0, 0, 0, 0],7.0,3
8192,0.013679027557373047,High,8806400,[8806400, 0, 0, 0, 0],0.0,4
8192,0.013679027557373047,High,8806400,[8806400, 0, 0, 0, 0],0.0,4
8192,0.013679027557373047,High,8806400,[8806400, 0, 0, 0, 0],0.0,4
8192,0.0229036808013916,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,4
8192,0.02278447151184082,Low,352256,[352256, 0, 0, 0, 0],7.0,4
8192,0.0229036808013916,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,4
8192,0.013418436050415039,High,8806400,[8806400, 0, 0, 0, 0],0.0,5
8192,0.013418436050415039,High,8806400,[8806400, 0, 0, 0, 0],0.0,5
8192,0.013418436050415039,High,8806400,[8806400, 0, 0, 0, 0],0.0,5
8192,0.022622346878051758,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,5
8192,0.022516965866088867,Low,352256,[352256, 0, 0, 0, 0],7.0,5
8192,0.022622346878051758,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,5
8192,0.013347148895263672,High,8806400,[8806400, 0, 0, 0, 0],0.0,6
8192,0.013347148895263672,High,8806400,[8806400, 0, 0, 0, 0],0.0,6
8192,0.013347148895263672,High,8806400,[8806400, 0, 0, 0, 0],0.0,6
8192,0.022676944732666016,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,6
8192,0.02225947380065918,Low,352256,[352256, 0, 0, 0, 0],7.0,6
8192,0.022676944732666016,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,6
8192,0.013258695602416992,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.013258695602416992,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.013258695602416992,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.023047685623168945,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,7
8192,0.02242279052734375,Low,352256,[352256, 0, 0, 0, 0],7.0,7
8192,0.013258695602416992,High,8806400,[8806400, 0, 0, 0, 0],0.0,7
8192,0.013524293899536133,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.013524293899536133,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.013524293899536133,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.02303457260131836,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,8
8192,0.02298140525817871,Low,352256,[352256, 0, 0, 0, 0],7.0,8
8192,0.013524293899536133,High,8806400,[8806400, 0, 0, 0, 0],0.0,8
8192,0.013351678848266602,High,8806400,[8806400, 0, 0, 0, 0],0.0,9
8192,0.013351678848266602,High,8806400,[8806400, 0, 0, 0, 0],0.0,9
8192,0.013351678848266602,High,8806400,[8806400, 0, 0, 0, 0],0.0,9
8192,0.02276301383972168,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,9
8192,0.022709131240844727,Low,352256,[352256, 0, 0, 0, 0],7.0,9
8192,0.022709131240844727,Low,352256,[352256, 0, 0, 0, 0],7.0,9
8192,0.013357400894165039,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
8192,0.013357400894165039,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
8192,0.013357400894165039,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
8192,0.02245354652404785,Medium,4227072,[4227072, 0, 0, 0, 0],4.0,10
8192,0.022459745407104492,Low,352256,[352256, 0, 0, 0, 0],7.0,10
8192,0.013357400894165039,High,8806400,[8806400, 0, 0, 0, 0],0.0,10
16384,0.022920846939086914,High,17612800,[17612800, 0, 0, 0, 0],0.0,1
16384,0.022920846939086914,High,17612800,[17612800, 0, 0, 0, 0],0.0,1
16384,0.022920846939086914,High,17612800,[17612800, 0, 0, 0, 0],0.0,1
16384,0.04505109786987305,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,1
16384,0.041452646255493164,Low,704512,[704512, 0, 0, 0, 0],7.0,1
16384,0.041452646255493164,Low,704512,[704512, 0, 0, 0, 0],7.0,1
16384,0.022820472717285156,High,17612800,[17612800, 0, 0, 0, 0],0.0,2
16384,0.022820472717285156,High,17612800,[17612800, 0, 0, 0, 0],0.0,2
16384,0.022820472717285156,High,17612800,[17612800, 0, 0, 0, 0],0.0,2
16384,0.04528522491455078,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,2
16384,0.043808937072753906,Low,704512,[704512, 0, 0, 0, 0],7.0,2
16384,0.04528522491455078,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,2
16384,0.02353501319885254,High,17612800,[17612800, 0, 0, 0, 0],0.0,3
16384,0.02353501319885254,High,17612800,[17612800, 0, 0, 0, 0],0.0,3
16384,0.02353501319885254,High,17612800,[17612800, 0, 0, 0, 0],0.0,3
16384,0.04449748992919922,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,3
16384,0.04236245155334473,Low,704512,[704512, 0, 0, 0, 0],7.0,3
16384,0.04236245155334473,Low,704512,[704512, 0, 0, 0, 0],7.0,3
16384,0.02324843406677246,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.02324843406677246,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.02324843406677246,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.045318603515625,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,4
16384,0.043065786361694336,Low,704512,[704512, 0, 0, 0, 0],7.0,4
16384,0.02324843406677246,High,17612800,[17612800, 0, 0, 0, 0],0.0,4
16384,0.02365899085998535,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.02365899085998535,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.02365899085998535,High,17612800,[17612800, 0, 0, 0, 0],0.0,5
16384,0.045366764068603516,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,5
16384,0.042958736419677734,Low,704512,[704512, 0, 0, 0, 0],7.0,5
16384,0.042958736419677734,Low,704512,[704512, 0, 0, 0, 0],7.0,5
16384,0.023398399353027344,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.023398399353027344,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.023398399353027344,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.04526400566101074,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,6
16384,0.041983842849731445,Low,704512,[704512, 0, 0, 0, 0],7.0,6
16384,0.023398399353027344,High,17612800,[17612800, 0, 0, 0, 0],0.0,6
16384,0.02290058135986328,High,17612800,[17612800, 0, 0, 0, 0],0.0,7
16384,0.02290058135986328,High,17612800,[17612800, 0, 0, 0, 0],0.0,7
16384,0.02290058135986328,High,17612800,[17612800, 0, 0, 0, 0],0.0,7
16384,0.045284271240234375,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,7
16384,0.041776180267333984,Low,704512,[704512, 0, 0, 0, 0],7.0,7
16384,0.041776180267333984,Low,704512,[704512, 0, 0, 0, 0],7.0,7
16384,0.023156166076660156,High,17612800,[17612800, 0, 0, 0, 0],0.0,8
16384,0.023156166076660156,High,17612800,[17612800, 0, 0, 0, 0],0.0,8
16384,0.023156166076660156,High,17612800,[17612800, 0, 0, 0, 0],0.0,8
16384,0.04462885856628418,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,8
16384,0.04163193702697754,Low,704512,[704512, 0, 0, 0, 0],7.0,8
16384,0.04462885856628418,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,8
16384,0.0233004093170166,High,17612800,[17612800, 0, 0, 0, 0],0.0,9
16384,0.0233004093170166,High,17612800,[17612800, 0, 0, 0, 0],0.0,9
16384,0.0233004093170166,High,17612800,[17612800, 0, 0, 0, 0],0.0,9
16384,0.044921875,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,9
16384,0.04261469841003418,Low,704512,[704512, 0, 0, 0, 0],7.0,9
16384,0.044921875,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,9
16384,0.02321481704711914,High,17612800,[17612800, 0, 0, 0, 0],0.0,10
16384,0.02321481704711914,High,17612800,[17612800, 0, 0, 0, 0],0.0,10
16384,0.02321481704711914,High,17612800,[17612800, 0, 0, 0, 0],0.0,10
16384,0.044809579849243164,Medium,8454144,[8454144, 0, 0, 0, 0],4.0,10
16384,0.042267799377441406,Low,704512,[704512, 0, 0, 0, 0],7.0,10
16384,0.02321481704711914,High,17612800,[17612800, 0, 0, 0, 0],0.0,10
32768,0.04230141639709473,High,35225600,[35225600, 0, 0, 0, 0],0.0,1
32768,0.04230141639709473,High,35225600,[35225600, 0, 0, 0, 0],0.0,1
32768,0.04230141639709473,High,35225600,[35225600, 0, 0, 0, 0],0.0,1
32768,0.08216261863708496,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,1
32768,0.08396673202514648,Low,1409024,[1409024, 0, 0, 0, 0],7.0,1
32768,0.08216261863708496,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,1
32768,0.04312777519226074,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.04312777519226074,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.04312777519226074,High,35225600,[35225600, 0, 0, 0, 0],0.0,2
32768,0.08067536354064941,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,2
32768,0.08077239990234375,Low,1409024,[1409024, 0, 0, 0, 0],7.0,2
32768,0.08077239990234375,Low,1409024,[1409024, 0, 0, 0, 0],7.0,2
32768,0.042845964431762695,High,35225600,[35225600, 0, 0, 0, 0],0.0,3
32768,0.042845964431762695,High,35225600,[35225600, 0, 0, 0, 0],0.0,3
32768,0.042845964431762695,High,35225600,[35225600, 0, 0, 0, 0],0.0,3
32768,0.0843205451965332,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,3
32768,0.08187508583068848,Low,1409024,[1409024, 0, 0, 0, 0],7.0,3
32768,0.0843205451965332,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,3
32768,0.04350900650024414,High,35225600,[35225600, 0, 0, 0, 0],0.0,4
32768,0.04350900650024414,High,35225600,[35225600, 0, 0, 0, 0],0.0,4
32768,0.04350900650024414,High,35225600,[35225600, 0, 0, 0, 0],0.0,4
32768,0.08165574073791504,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,4
32768,0.0793602466583252,Low,1409024,[1409024, 0, 0, 0, 0],7.0,4
32768,0.0793602466583252,Low,1409024,[1409024, 0, 0, 0, 0],7.0,4
32768,0.04335379600524902,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.04335379600524902,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.04335379600524902,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.08135604858398438,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,5
32768,0.08100199699401855,Low,1409024,[1409024, 0, 0, 0, 0],7.0,5
32768,0.04335379600524902,High,35225600,[35225600, 0, 0, 0, 0],0.0,5
32768,0.04222822189331055,High,35225600,[35225600, 0, 0, 0, 0],0.0,6
32768,0.04222822189331055,High,35225600,[35225600, 0, 0, 0, 0],0.0,6
32768,0.04222822189331055,High,35225600,[35225600, 0, 0, 0, 0],0.0,6
32768,0.08353471755981445,Medium,16908288,[16908288, 0, 0, 0, 0],4.0,6
32768,0.08008766174316406,Low,1409024,[1409024, 0, 0, 0, 0],7.0,6
32768,0.08008766174316406,Low,1409024,[1409024, 0, 0, 0, 0],7.0,6
32768,0.04214882850646973,High,35225600,[35225600, 0, 0, 0, 0],0.0,7
