all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.006781578063964844,High,2201600,[2201600, 0, 0, 0],0.0,1
2048,0.006781578063964844,High,2201600,[2201600, 0, 0, 0],0.0,1
2048,0.00830531120300293,Medium,1056768,[1056768, 0, 0, 0],4.0,1
2048,0.008363723754882812,Low,88064,[88064, 0, 0, 0],7.0,1
2048,0.00830531120300293,Medium,1056768,[1056768, 0, 0, 0],4.0,1
2048,0.0069048404693603516,High,2201600,[2201600, 0, 0, 0],0.0,2
2048,0.0069048404693603516,High,2201600,[2201600, 0, 0, 0],0.0,2
2048,0.0069048404693603516,High,2201600,[2201600, 0, 0, 0],0.0,2
2048,0.008416891098022461,Medium,1056768,[1056768, 0, 0, 0],4.0,2
2048,0.008470535278320312,Low,88064,[88064, 0, 0, 0],7.0,2
2048,0.008470535278320312,Low,88064,[88064, 0, 0, 0],7.0,2
2048,0.0067901611328125,High,2201600,[2201600, 0, 0, 0],0.0,3
2048,0.0067901611328125,High,2201600,[2201600, 0, 0, 0],0.0,3
2048,0.0067901611328125,High,2201600,[2201600, 0, 0, 0],0.0,3
2048,0.008371114730834961,Medium,1056768,[1056768, 0, 0, 0],4.0,3
2048,0.008464813232421875,Low,88064,[88064, 0, 0, 0],7.0,3
2048,0.008464813232421875,Low,88064,[88064, 0, 0, 0],7.0,3
2048,0.0067059993743896484,High,2201600,[2201600, 0, 0, 0],0.0,4
2048,0.0067059993743896484,High,2201600,[2201600, 0, 0, 0],0.0,4
2048,0.0067059993743896484,High,2201600,[2201600, 0, 0, 0],0.0,4
2048,0.008376121520996094,Medium,1056768,[1056768, 0, 0, 0],4.0,4
2048,0.008395910263061523,Low,88064,[88064, 0, 0, 0],7.0,4
2048,0.008376121520996094,Medium,1056768,[1056768, 0, 0, 0],4.0,4
2048,0.0066754817962646484,High,2201600,[2201600, 0, 0, 0],0.0,5
2048,0.0066754817962646484,High,2201600,[2201600, 0, 0, 0],0.0,5
2048,0.0066754817962646484,High,2201600,[2201600, 0, 0, 0],0.0,5
2048,0.008360624313354492,Medium,1056768,[1056768, 0, 0, 0],4.0,5
2048,0.008425712585449219,Low,88064,[88064, 0, 0, 0],7.0,5
2048,0.008425712585449219,Low,88064,[88064, 0, 0, 0],7.0,5
2048,0.0059130191802978516,High,2201600,[2201600, 0, 0, 0],0.0,6
2048,0.0059130191802978516,High,2201600,[2201600, 0, 0, 0],0.0,6
2048,0.0059130191802978516,High,2201600,[2201600, 0, 0, 0],0.0,6
2048,0.008388280868530273,Medium,1056768,[1056768, 0, 0, 0],4.0,6
2048,0.008443593978881836,Low,88064,[88064, 0, 0, 0],7.0,6
2048,0.008443593978881836,Low,88064,[88064, 0, 0, 0],7.0,6
2048,0.006734132766723633,High,2201600,[2201600, 0, 0, 0],0.0,7
2048,0.006734132766723633,High,2201600,[2201600, 0, 0, 0],0.0,7
2048,0.006734132766723633,High,2201600,[2201600, 0, 0, 0],0.0,7
2048,0.008311271667480469,Medium,1056768,[1056768, 0, 0, 0],4.0,7
2048,0.008488893508911133,Low,88064,[88064, 0, 0, 0],7.0,7
2048,0.008488893508911133,Low,88064,[88064, 0, 0, 0],7.0,7
2048,0.006803035736083984,High,2201600,[2201600, 0, 0, 0],0.0,8
2048,0.006803035736083984,High,2201600,[2201600, 0, 0, 0],0.0,8
2048,0.006803035736083984,High,2201600,[2201600, 0, 0, 0],0.0,8
2048,0.01472783088684082,Medium,1056768,[1056768, 0, 0, 0],4.0,8
2048,0.009367704391479492,Low,88064,[88064, 0, 0, 0],7.0,8
2048,0.006803035736083984,High,2201600,[2201600, 0, 0, 0],0.0,8
2048,0.0067882537841796875,High,2201600,[2201600, 0, 0, 0],0.0,9
2048,0.0067882537841796875,High,2201600,[2201600, 0, 0, 0],0.0,9
2048,0.0067882537841796875,High,2201600,[2201600, 0, 0, 0],0.0,9
2048,0.008235454559326172,Medium,1056768,[1056768, 0, 0, 0],4.0,9
2048,0.00836038589477539,Low,88064,[88064, 0, 0, 0],7.0,9
2048,0.008235454559326172,Medium,1056768,[1056768, 0, 0, 0],4.0,9
2048,0.006730556488037109,High,2201600,[2201600, 0, 0, 0],0.0,10
2048,0.006730556488037109,High,2201600,[2201600, 0, 0, 0],0.0,10
2048,0.006730556488037109,High,2201600,[2201600, 0, 0, 0],0.0,10
2048,0.008434295654296875,Medium,1056768,[1056768, 0, 0, 0],4.0,10
2048,0.008462905883789062,Low,88064,[88064, 0, 0, 0],7.0,10
2048,0.008462905883789062,Low,88064,[88064, 0, 0, 0],7.0,10
4096,0.008383989334106445,High,4403200,[4403200, 0, 0, 0],0.0,1
4096,0.008383989334106445,High,4403200,[4403200, 0, 0, 0],0.0,1
4096,0.008383989334106445,High,4403200,[4403200, 0, 0, 0],0.0,1
4096,0.013214349746704102,Medium,2113536,[2113536, 0, 0, 0],4.0,1
4096,0.01312708854675293,Low,176128,[176128, 0, 0, 0],7.0,1
4096,0.013214349746704102,Medium,2113536,[2113536, 0, 0, 0],4.0,1
4096,0.008431434631347656,High,4403200,[4403200, 0, 0, 0],0.0,2
4096,0.008431434631347656,High,4403200,[4403200, 0, 0, 0],0.0,2
4096,0.008431434631347656,High,4403200,[4403200, 0, 0, 0],0.0,2
4096,0.01299738883972168,Medium,2113536,[2113536, 0, 0, 0],4.0,2
4096,0.012877464294433594,Low,176128,[176128, 0, 0, 0],7.0,2
4096,0.008431434631347656,High,4403200,[4403200, 0, 0, 0],0.0,2
4096,0.00855565071105957,High,4403200,[4403200, 0, 0, 0],0.0,3
4096,0.00855565071105957,High,4403200,[4403200, 0, 0, 0],0.0,3
4096,0.00855565071105957,High,4403200,[4403200, 0, 0, 0],0.0,3
4096,0.013059377670288086,Medium,2113536,[2113536, 0, 0, 0],4.0,3
4096,0.012928247451782227,Low,176128,[176128, 0, 0, 0],7.0,3
4096,0.00855565071105957,High,4403200,[4403200, 0, 0, 0],0.0,3
4096,0.008522748947143555,High,4403200,[4403200, 0, 0, 0],0.0,4
4096,0.008522748947143555,High,4403200,[4403200, 0, 0, 0],0.0,4
4096,0.008522748947143555,High,4403200,[4403200, 0, 0, 0],0.0,4
4096,0.013037443161010742,Medium,2113536,[2113536, 0, 0, 0],4.0,4
4096,0.013053655624389648,Low,176128,[176128, 0, 0, 0],7.0,4
4096,0.013037443161010742,Medium,2113536,[2113536, 0, 0, 0],4.0,4
4096,0.008464813232421875,High,4403200,[4403200, 0, 0, 0],0.0,5
4096,0.008464813232421875,High,4403200,[4403200, 0, 0, 0],0.0,5
4096,0.008464813232421875,High,4403200,[4403200, 0, 0, 0],0.0,5
4096,0.013071775436401367,Medium,2113536,[2113536, 0, 0, 0],4.0,5
4096,0.013092994689941406,Low,176128,[176128, 0, 0, 0],7.0,5
4096,0.008464813232421875,High,4403200,[4403200, 0, 0, 0],0.0,5
4096,0.008665323257446289,High,4403200,[4403200, 0, 0, 0],0.0,6
4096,0.008665323257446289,High,4403200,[4403200, 0, 0, 0],0.0,6
4096,0.008665323257446289,High,4403200,[4403200, 0, 0, 0],0.0,6
4096,0.013054132461547852,Medium,2113536,[2113536, 0, 0, 0],4.0,6
4096,0.012885093688964844,Low,176128,[176128, 0, 0, 0],7.0,6
4096,0.008665323257446289,High,4403200,[4403200, 0, 0, 0],0.0,6
4096,0.008435487747192383,High,4403200,[4403200, 0, 0, 0],0.0,7
4096,0.008435487747192383,High,4403200,[4403200, 0, 0, 0],0.0,7
4096,0.008435487747192383,High,4403200,[4403200, 0, 0, 0],0.0,7
4096,0.013231039047241211,Medium,2113536,[2113536, 0, 0, 0],4.0,7
4096,0.013070821762084961,Low,176128,[176128, 0, 0, 0],7.0,7
4096,0.008435487747192383,High,4403200,[4403200, 0, 0, 0],0.0,7
4096,0.00867462158203125,High,4403200,[4403200, 0, 0, 0],0.0,8
4096,0.00867462158203125,High,4403200,[4403200, 0, 0, 0],0.0,8
4096,0.00867462158203125,High,4403200,[4403200, 0, 0, 0],0.0,8
4096,0.013228416442871094,Medium,2113536,[2113536, 0, 0, 0],4.0,8
4096,0.013019323348999023,Low,176128,[176128, 0, 0, 0],7.0,8
4096,0.013228416442871094,Medium,2113536,[2113536, 0, 0, 0],4.0,8
4096,0.00857853889465332,High,4403200,[4403200, 0, 0, 0],0.0,9
4096,0.00857853889465332,High,4403200,[4403200, 0, 0, 0],0.0,9
4096,0.00857853889465332,High,4403200,[4403200, 0, 0, 0],0.0,9
4096,0.013106346130371094,Medium,2113536,[2113536, 0, 0, 0],4.0,9
4096,0.013089418411254883,Low,176128,[176128, 0, 0, 0],7.0,9
4096,0.00857853889465332,High,4403200,[4403200, 0, 0, 0],0.0,9
4096,0.008365631103515625,High,4403200,[4403200, 0, 0, 0],0.0,10
4096,0.008365631103515625,High,4403200,[4403200, 0, 0, 0],0.0,10
4096,0.008365631103515625,High,4403200,[4403200, 0, 0, 0],0.0,10
4096,0.01305389404296875,Medium,2113536,[2113536, 0, 0, 0],4.0,10
4096,0.01289820671081543,Low,176128,[176128, 0, 0, 0],7.0,10
4096,0.01305389404296875,Medium,2113536,[2113536, 0, 0, 0],4.0,10
8192,0.013167619705200195,High,8806400,[8806400, 0, 0, 0],0.0,1
8192,0.013167619705200195,High,8806400,[8806400, 0, 0, 0],0.0,1
8192,0.013167619705200195,High,8806400,[8806400, 0, 0, 0],0.0,1
8192,0.022599458694458008,Medium,4227072,[4227072, 0, 0, 0],4.0,1
8192,0.02233147621154785,Low,352256,[352256, 0, 0, 0],7.0,1
8192,0.02233147621154785,Low,352256,[352256, 0, 0, 0],7.0,1
8192,0.013379812240600586,High,8806400,[8806400, 0, 0, 0],0.0,2
8192,0.013379812240600586,High,8806400,[8806400, 0, 0, 0],0.0,2
8192,0.013379812240600586,High,8806400,[8806400, 0, 0, 0],0.0,2
8192,0.02239704132080078,Medium,4227072,[4227072, 0, 0, 0],4.0,2
8192,0.022342205047607422,Low,352256,[352256, 0, 0, 0],7.0,2
8192,0.02239704132080078,Medium,4227072,[4227072, 0, 0, 0],4.0,2
8192,0.013231039047241211,High,8806400,[8806400, 0, 0, 0],0.0,3
8192,0.013231039047241211,High,8806400,[8806400, 0, 0, 0],0.0,3
8192,0.013231039047241211,High,8806400,[8806400, 0, 0, 0],0.0,3
8192,0.022316932678222656,Medium,4227072,[4227072, 0, 0, 0],4.0,3
8192,0.022897958755493164,Low,352256,[352256, 0, 0, 0],7.0,3
8192,0.022897958755493164,Low,352256,[352256, 0, 0, 0],7.0,3
8192,0.013427972793579102,High,8806400,[8806400, 0, 0, 0],0.0,4
8192,0.013427972793579102,High,8806400,[8806400, 0, 0, 0],0.0,4
8192,0.013427972793579102,High,8806400,[8806400, 0, 0, 0],0.0,4
8192,0.02288341522216797,Medium,4227072,[4227072, 0, 0, 0],4.0,4
8192,0.02252650260925293,Low,352256,[352256, 0, 0, 0],7.0,4
8192,0.02252650260925293,Low,352256,[352256, 0, 0, 0],7.0,4
8192,0.013432741165161133,High,8806400,[8806400, 0, 0, 0],0.0,5
8192,0.013432741165161133,High,8806400,[8806400, 0, 0, 0],0.0,5
8192,0.013432741165161133,High,8806400,[8806400, 0, 0, 0],0.0,5
8192,0.02239084243774414,Medium,4227072,[4227072, 0, 0, 0],4.0,5
8192,0.02244114875793457,Low,352256,[352256, 0, 0, 0],7.0,5
8192,0.013432741165161133,High,8806400,[8806400, 0, 0, 0],0.0,5
8192,0.013847827911376953,High,8806400,[8806400, 0, 0, 0],0.0,6
8192,0.013847827911376953,High,8806400,[8806400, 0, 0, 0],0.0,6
8192,0.013847827911376953,High,8806400,[8806400, 0, 0, 0],0.0,6
8192,0.022706270217895508,Medium,4227072,[4227072, 0, 0, 0],4.0,6
8192,0.022226333618164062,Low,352256,[352256, 0, 0, 0],7.0,6
8192,0.022706270217895508,Medium,4227072,[4227072, 0, 0, 0],4.0,6
8192,0.013562679290771484,High,8806400,[8806400, 0, 0, 0],0.0,7
8192,0.013562679290771484,High,8806400,[8806400, 0, 0, 0],0.0,7
8192,0.013562679290771484,High,8806400,[8806400, 0, 0, 0],0.0,7
8192,0.0222928524017334,Medium,4227072,[4227072, 0, 0, 0],4.0,7
8192,0.022238492965698242,Low,352256,[352256, 0, 0, 0],7.0,7
8192,0.013562679290771484,High,8806400,[8806400, 0, 0, 0],0.0,7
8192,0.013218879699707031,High,8806400,[8806400, 0, 0, 0],0.0,8
8192,0.013218879699707031,High,8806400,[8806400, 0, 0, 0],0.0,8
8192,0.013218879699707031,High,8806400,[8806400, 0, 0, 0],0.0,8
8192,0.022365331649780273,Medium,4227072,[4227072, 0, 0, 0],4.0,8
8192,0.022382736206054688,Low,352256,[352256, 0, 0, 0],7.0,8
8192,0.013218879699707031,High,8806400,[8806400, 0, 0, 0],0.0,8
8192,0.013223409652709961,High,8806400,[8806400, 0, 0, 0],0.0,9
8192,0.013223409652709961,High,8806400,[8806400, 0, 0, 0],0.0,9
8192,0.013223409652709961,High,8806400,[8806400, 0, 0, 0],0.0,9
8192,0.022171497344970703,Medium,4227072,[4227072, 0, 0, 0],4.0,9
8192,0.02214503288269043,Low,352256,[352256, 0, 0, 0],7.0,9
8192,0.022171497344970703,Medium,4227072,[4227072, 0, 0, 0],4.0,9
8192,0.01343536376953125,High,8806400,[8806400, 0, 0, 0],0.0,10
8192,0.01343536376953125,High,8806400,[8806400, 0, 0, 0],0.0,10
8192,0.01343536376953125,High,8806400,[8806400, 0, 0, 0],0.0,10
8192,0.022817373275756836,Medium,4227072,[4227072, 0, 0, 0],4.0,10
8192,0.022504568099975586,Low,352256,[352256, 0, 0, 0],7.0,10
8192,0.022504568099975586,Low,352256,[352256, 0, 0, 0],7.0,10
16384,0.023139476776123047,High,17612800,[17612800, 0, 0, 0],0.0,1
16384,0.023139476776123047,High,17612800,[17612800, 0, 0, 0],0.0,1
16384,0.023139476776123047,High,17612800,[17612800, 0, 0, 0],0.0,1
16384,0.04454231262207031,Medium,8454144,[8454144, 0, 0, 0],4.0,1
16384,0.04082155227661133,Low,704512,[704512, 0, 0, 0],7.0,1
16384,0.04454231262207031,Medium,8454144,[8454144, 0, 0, 0],4.0,1
16384,0.02355217933654785,High,17612800,[17612800, 0, 0, 0],0.0,2
16384,0.02355217933654785,High,17612800,[17612800, 0, 0, 0],0.0,2
16384,0.02355217933654785,High,17612800,[17612800, 0, 0, 0],0.0,2
16384,0.044098854064941406,Medium,8454144,[8454144, 0, 0, 0],4.0,2
16384,0.04096221923828125,Low,704512,[704512, 0, 0, 0],7.0,2
16384,0.04096221923828125,Low,704512,[704512, 0, 0, 0],7.0,2
16384,0.023601770401000977,High,17612800,[17612800, 0, 0, 0],0.0,3
16384,0.023601770401000977,High,17612800,[17612800, 0, 0, 0],0.0,3
16384,0.023601770401000977,High,17612800,[17612800, 0, 0, 0],0.0,3
16384,0.0440671443939209,Medium,8454144,[8454144, 0, 0, 0],4.0,3
16384,0.041023969650268555,Low,704512,[704512, 0, 0, 0],7.0,3
16384,0.041023969650268555,Low,704512,[704512, 0, 0, 0],7.0,3
16384,0.023404836654663086,High,17612800,[17612800, 0, 0, 0],0.0,4
16384,0.023404836654663086,High,17612800,[17612800, 0, 0, 0],0.0,4
16384,0.023404836654663086,High,17612800,[17612800, 0, 0, 0],0.0,4
16384,0.04393148422241211,Medium,8454144,[8454144, 0, 0, 0],4.0,4
16384,0.0418698787689209,Low,704512,[704512, 0, 0, 0],7.0,4
16384,0.023404836654663086,High,17612800,[17612800, 0, 0, 0],0.0,4
16384,0.02317667007446289,High,17612800,[17612800, 0, 0, 0],0.0,5
16384,0.02317667007446289,High,17612800,[17612800, 0, 0, 0],0.0,5
16384,0.02317667007446289,High,17612800,[17612800, 0, 0, 0],0.0,5
16384,0.04409432411193848,Medium,8454144,[8454144, 0, 0, 0],4.0,5
16384,0.04140210151672363,Low,704512,[704512, 0, 0, 0],7.0,5
16384,0.04140210151672363,Low,704512,[704512, 0, 0, 0],7.0,5
16384,0.02289414405822754,High,17612800,[17612800, 0, 0, 0],0.0,6
16384,0.02289414405822754,High,17612800,[17612800, 0, 0, 0],0.0,6
16384,0.02289414405822754,High,17612800,[17612800, 0, 0, 0],0.0,6
16384,0.04379153251647949,Medium,8454144,[8454144, 0, 0, 0],4.0,6
16384,0.04093599319458008,Low,704512,[704512, 0, 0, 0],7.0,6
16384,0.04379153251647949,Medium,8454144,[8454144, 0, 0, 0],4.0,6
16384,0.02294015884399414,High,17612800,[17612800, 0, 0, 0],0.0,7
16384,0.02294015884399414,High,17612800,[17612800, 0, 0, 0],0.0,7
16384,0.02294015884399414,High,17612800,[17612800, 0, 0, 0],0.0,7
16384,0.04474210739135742,Medium,8454144,[8454144, 0, 0, 0],4.0,7
16384,0.04264044761657715,Low,704512,[704512, 0, 0, 0],7.0,7
16384,0.02294015884399414,High,17612800,[17612800, 0, 0, 0],0.0,7
16384,0.023067712783813477,High,17612800,[17612800, 0, 0, 0],0.0,8
16384,0.023067712783813477,High,17612800,[17612800, 0, 0, 0],0.0,8
16384,0.023067712783813477,High,17612800,[17612800, 0, 0, 0],0.0,8
16384,0.04443025588989258,Medium,8454144,[8454144, 0, 0, 0],4.0,8
16384,0.04088163375854492,Low,704512,[704512, 0, 0, 0],7.0,8
16384,0.04088163375854492,Low,704512,[704512, 0, 0, 0],7.0,8
16384,0.02289891242980957,High,17612800,[17612800, 0, 0, 0],0.0,9
16384,0.02289891242980957,High,17612800,[17612800, 0, 0, 0],0.0,9
16384,0.02289891242980957,High,17612800,[17612800, 0, 0, 0],0.0,9
16384,0.04399538040161133,Medium,8454144,[8454144, 0, 0, 0],4.0,9
16384,0.04118466377258301,Low,704512,[704512, 0, 0, 0],7.0,9
16384,0.02289891242980957,High,17612800,[17612800, 0, 0, 0],0.0,9
16384,0.0231478214263916,High,17612800,[17612800, 0, 0, 0],0.0,10
16384,0.0231478214263916,High,17612800,[17612800, 0, 0, 0],0.0,10
16384,0.0231478214263916,High,17612800,[17612800, 0, 0, 0],0.0,10
16384,0.044403076171875,Medium,8454144,[8454144, 0, 0, 0],4.0,10
16384,0.04127979278564453,Low,704512,[704512, 0, 0, 0],7.0,10
16384,0.0231478214263916,High,17612800,[17612800, 0, 0, 0],0.0,10
32768,0.043077945709228516,High,35225600,[35225600, 0, 0, 0],0.0,1
32768,0.043077945709228516,High,35225600,[35225600, 0, 0, 0],0.0,1
32768,0.043077945709228516,High,35225600,[35225600, 0, 0, 0],0.0,1
32768,0.0786125659942627,Medium,16908288,[16908288, 0, 0, 0],4.0,1
32768,0.07815718650817871,Low,1409024,[1409024, 0, 0, 0],7.0,1
32768,0.043077945709228516,High,35225600,[35225600, 0, 0, 0],0.0,1
32768,0.04236602783203125,High,35225600,[35225600, 0, 0, 0],0.0,2
32768,0.04236602783203125,High,35225600,[35225600, 0, 0, 0],0.0,2
32768,0.04236602783203125,High,35225600,[35225600, 0, 0, 0],0.0,2
32768,0.08143115043640137,Medium,16908288,[16908288, 0, 0, 0],4.0,2
32768,0.0783684253692627,Low,1409024,[1409024, 0, 0, 0],7.0,2
32768,0.0783684253692627,Low,1409024,[1409024, 0, 0, 0],7.0,2
32768,0.043099403381347656,High,35225600,[35225600, 0, 0, 0],0.0,3
32768,0.043099403381347656,High,35225600,[35225600, 0, 0, 0],0.0,3
32768,0.043099403381347656,High,35225600,[35225600, 0, 0, 0],0.0,3
32768,0.08054900169372559,Medium,16908288,[16908288, 0, 0, 0],4.0,3
32768,0.0809946060180664,Low,1409024,[1409024, 0, 0, 0],7.0,3
32768,0.043099403381347656,High,35225600,[35225600, 0, 0, 0],0.0,3
32768,0.04271721839904785,High,35225600,[35225600, 0, 0, 0],0.0,4
32768,0.04271721839904785,High,35225600,[35225600, 0, 0, 0],0.0,4
32768,0.04271721839904785,High,35225600,[35225600, 0, 0, 0],0.0,4
32768,0.08067846298217773,Medium,16908288,[16908288, 0, 0, 0],4.0,4
32768,0.0827474594116211,Low,1409024,[1409024, 0, 0, 0],7.0,4
32768,0.04271721839904785,High,35225600,[35225600, 0, 0, 0],0.0,4
32768,0.04234647750854492,High,35225600,[35225600, 0, 0, 0],0.0,5
32768,0.04234647750854492,High,35225600,[35225600, 0, 0, 0],0.0,5
32768,0.04234647750854492,High,35225600,[35225600, 0, 0, 0],0.0,5
32768,0.0794062614440918,Medium,16908288,[16908288, 0, 0, 0],4.0,5
32768,0.07891535758972168,Low,1409024,[1409024, 0, 0, 0],7.0,5
32768,0.0794062614440918,Medium,16908288,[16908288, 0, 0, 0],4.0,5
32768,0.043322086334228516,High,35225600,[35225600, 0, 0, 0],0.0,6
32768,0.043322086334228516,High,35225600,[35225600, 0, 0, 0],0.0,6
32768,0.043322086334228516,High,35225600,[35225600, 0, 0, 0],0.0,6
32768,0.07957291603088379,Medium,16908288,[16908288, 0, 0, 0],4.0,6
32768,0.08170747756958008,Low,1409024,[1409024, 0, 0, 0],7.0,6
32768,0.043322086334228516,High,35225600,[35225600, 0, 0, 0],0.0,6
32768,0.04222726821899414,High,35225600,[35225600, 0, 0, 0],0.0,7
32768,0.04222726821899414,High,35225600,[35225600, 0, 0, 0],0.0,7
32768,0.04222726821899414,High,35225600,[35225600, 0, 0, 0],0.0,7
32768,0.07979297637939453,Medium,16908288,[16908288, 0, 0, 0],4.0,7
32768,0.07920050621032715,Low,1409024,[1409024, 0, 0, 0],7.0,7
32768,0.07920050621032715,Low,1409024,[1409024, 0, 0, 0],7.0,7
32768,0.042824506759643555,High,35225600,[35225600, 0, 0, 0],0.0,8
32768,0.042824506759643555,High,35225600,[35225600, 0, 0, 0],0.0,8
32768,0.042824506759643555,High,35225600,[35225600, 0, 0, 0],0.0,8
32768,0.07923460006713867,Medium,16908288,[16908288, 0, 0, 0],4.0,8
32768,0.07868838310241699,Low,1409024,[1409024, 0, 0, 0],7.0,8
32768,0.07923460006713867,Medium,16908288,[16908288, 0, 0, 0],4.0,8
32768,0.042566537857055664,High,35225600,[35225600, 0, 0, 0],0.0,9
32768,0.042566537857055664,High,35225600,[35225600, 0, 0, 0],0.0,9
32768,0.042566537857055664,High,35225600,[35225600, 0, 0, 0],0.0,9
32768,0.07930111885070801,Medium,16908288,[16908288, 0, 0, 0],4.0,9
32768,0.07927870750427246,Low,1409024,[1409024, 0, 0, 0],7.0,9
32768,0.07930111885070801,Medium,16908288,[16908288, 0, 0, 0],4.0,9
32768,0.04378223419189453,High,35225600,[35225600, 0, 0, 0],0.0,10
32768,0.04378223419189453,High,35225600,[35225600, 0, 0, 0],0.0,10
32768,0.04378223419189453,High,35225600,[35225600, 0, 0, 0],0.0,10
32768,0.08121895790100098,Medium,16908288,[16908288, 0, 0, 0],4.0,10
32768,0.07999610900878906,Low,1409024,[1409024, 0, 0, 0],7.0,10
32768,0.07999610900878906,Low,1409024,[1409024, 0, 0, 0],7.0,10
65536,0.08452057838439941,High,70451200,[70451200, 0, 0, 0],0.0,1
65536,0.08452057838439941,High,70451200,[70451200, 0, 0, 0],0.0,1
65536,0.08452057838439941,High,70451200,[70451200, 0, 0, 0],0.0,1
