all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004839181900024414,High,1100800,[1100800, 0, 0],0.0,7
1024,0.006121635437011719,Medium,528384,[528384, 0, 0],4.0,7
1024,0.005960702896118164,Low,44032,[44032, 0, 0],7.0,7
1024,0.004839181900024414,High,1100800,[1100800, 0, 0],0.0,7
1024,0.004933834075927734,High,1100800,[1100800, 0, 0],0.0,8
1024,0.004933834075927734,High,1100800,[1100800, 0, 0],0.0,8
1024,0.004933834075927734,High,1100800,[1100800, 0, 0],0.0,8
1024,0.005933523178100586,Medium,528384,[528384, 0, 0],4.0,8
1024,0.005755901336669922,Low,44032,[44032, 0, 0],7.0,8
1024,0.004933834075927734,High,1100800,[1100800, 0, 0],0.0,8
1024,0.004920482635498047,High,1100800,[1100800, 0, 0],0.0,9
1024,0.004920482635498047,High,1100800,[1100800, 0, 0],0.0,9
1024,0.004920482635498047,High,1100800,[1100800, 0, 0],0.0,9
1024,0.005923032760620117,Medium,528384,[528384, 0, 0],4.0,9
1024,0.005255460739135742,Low,44032,[44032, 0, 0],7.0,9
1024,0.005255460739135742,Low,44032,[44032, 0, 0],7.0,9
1024,0.004902839660644531,High,1100800,[1100800, 0, 0],0.0,10
1024,0.004902839660644531,High,1100800,[1100800, 0, 0],0.0,10
1024,0.004902839660644531,High,1100800,[1100800, 0, 0],0.0,10
1024,0.0062487125396728516,Medium,528384,[528384, 0, 0],4.0,10
1024,0.0061833858489990234,Low,44032,[44032, 0, 0],7.0,10
1024,0.0061833858489990234,Low,44032,[44032, 0, 0],7.0,10
2048,0.006647348403930664,High,2201600,[2201600, 0, 0],0.0,1
2048,0.006647348403930664,High,2201600,[2201600, 0, 0],0.0,1
2048,0.006647348403930664,High,2201600,[2201600, 0, 0],0.0,1
2048,0.008202552795410156,Medium,1056768,[1056768, 0, 0],4.0,1
2048,0.008433341979980469,Low,88064,[88064, 0, 0],7.0,1
2048,0.008433341979980469,Low,88064,[88064, 0, 0],7.0,1
2048,0.006789207458496094,High,2201600,[2201600, 0, 0],0.0,2
2048,0.006789207458496094,High,2201600,[2201600, 0, 0],0.0,2
2048,0.006789207458496094,High,2201600,[2201600, 0, 0],0.0,2
2048,0.008115291595458984,Medium,1056768,[1056768, 0, 0],4.0,2
2048,0.00835871696472168,Low,88064,[88064, 0, 0],7.0,2
2048,0.00835871696472168,Low,88064,[88064, 0, 0],7.0,2
2048,0.006689786911010742,High,2201600,[2201600, 0, 0],0.0,3
2048,0.006689786911010742,High,2201600,[2201600, 0, 0],0.0,3
2048,0.006689786911010742,High,2201600,[2201600, 0, 0],0.0,3
2048,0.008187532424926758,Medium,1056768,[1056768, 0, 0],4.0,3
2048,0.008205413818359375,Low,88064,[88064, 0, 0],7.0,3
2048,0.008187532424926758,Medium,1056768,[1056768, 0, 0],4.0,3
2048,0.0067713260650634766,High,2201600,[2201600, 0, 0],0.0,4
2048,0.0067713260650634766,High,2201600,[2201600, 0, 0],0.0,4
2048,0.0067713260650634766,High,2201600,[2201600, 0, 0],0.0,4
2048,0.00832366943359375,Medium,1056768,[1056768, 0, 0],4.0,4
2048,0.008244037628173828,Low,88064,[88064, 0, 0],7.0,4
2048,0.00832366943359375,Medium,1056768,[1056768, 0, 0],4.0,4
2048,0.0066182613372802734,High,2201600,[2201600, 0, 0],0.0,5
2048,0.0066182613372802734,High,2201600,[2201600, 0, 0],0.0,5
2048,0.0066182613372802734,High,2201600,[2201600, 0, 0],0.0,5
2048,0.008239030838012695,Medium,1056768,[1056768, 0, 0],4.0,5
2048,0.008295059204101562,Low,88064,[88064, 0, 0],7.0,5
2048,0.008239030838012695,Medium,1056768,[1056768, 0, 0],4.0,5
2048,0.006694793701171875,High,2201600,[2201600, 0, 0],0.0,6
2048,0.006694793701171875,High,2201600,[2201600, 0, 0],0.0,6
2048,0.006694793701171875,High,2201600,[2201600, 0, 0],0.0,6
2048,0.008155107498168945,Medium,1056768,[1056768, 0, 0],4.0,6
2048,0.008220672607421875,Low,88064,[88064, 0, 0],7.0,6
2048,0.008155107498168945,Medium,1056768,[1056768, 0, 0],4.0,6
2048,0.006804466247558594,High,2201600,[2201600, 0, 0],0.0,7
2048,0.006804466247558594,High,2201600,[2201600, 0, 0],0.0,7
2048,0.006804466247558594,High,2201600,[2201600, 0, 0],0.0,7
2048,0.00823068618774414,Medium,1056768,[1056768, 0, 0],4.0,7
2048,0.008261680603027344,Low,88064,[88064, 0, 0],7.0,7
2048,0.006804466247558594,High,2201600,[2201600, 0, 0],0.0,7
2048,0.0066983699798583984,High,2201600,[2201600, 0, 0],0.0,8
2048,0.0066983699798583984,High,2201600,[2201600, 0, 0],0.0,8
2048,0.0066983699798583984,High,2201600,[2201600, 0, 0],0.0,8
2048,0.008106231689453125,Medium,1056768,[1056768, 0, 0],4.0,8
2048,0.008213281631469727,Low,88064,[88064, 0, 0],7.0,8
2048,0.008106231689453125,Medium,1056768,[1056768, 0, 0],4.0,8
2048,0.00677490234375,High,2201600,[2201600, 0, 0],0.0,9
2048,0.00677490234375,High,2201600,[2201600, 0, 0],0.0,9
2048,0.00677490234375,High,2201600,[2201600, 0, 0],0.0,9
2048,0.008339405059814453,Medium,1056768,[1056768, 0, 0],4.0,9
2048,0.008362054824829102,Low,88064,[88064, 0, 0],7.0,9
2048,0.008339405059814453,Medium,1056768,[1056768, 0, 0],4.0,9
2048,0.0067806243896484375,High,2201600,[2201600, 0, 0],0.0,10
2048,0.0067806243896484375,High,2201600,[2201600, 0, 0],0.0,10
2048,0.0067806243896484375,High,2201600,[2201600, 0, 0],0.0,10
2048,0.008306741714477539,Medium,1056768,[1056768, 0, 0],4.0,10
2048,0.008443832397460938,Low,88064,[88064, 0, 0],7.0,10
2048,0.0067806243896484375,High,2201600,[2201600, 0, 0],0.0,10
4096,0.008394956588745117,High,4403200,[4403200, 0, 0],0.0,1
4096,0.008394956588745117,High,4403200,[4403200, 0, 0],0.0,1
4096,0.008394956588745117,High,4403200,[4403200, 0, 0],0.0,1
4096,0.012758016586303711,Medium,2113536,[2113536, 0, 0],4.0,1
4096,0.01280522346496582,Low,176128,[176128, 0, 0],7.0,1
4096,0.012758016586303711,Medium,2113536,[2113536, 0, 0],4.0,1
4096,0.008431196212768555,High,4403200,[4403200, 0, 0],0.0,2
4096,0.008431196212768555,High,4403200,[4403200, 0, 0],0.0,2
4096,0.008431196212768555,High,4403200,[4403200, 0, 0],0.0,2
4096,0.013042926788330078,Medium,2113536,[2113536, 0, 0],4.0,2
4096,0.012932538986206055,Low,176128,[176128, 0, 0],7.0,2
4096,0.008431196212768555,High,4403200,[4403200, 0, 0],0.0,2
4096,0.008361101150512695,High,4403200,[4403200, 0, 0],0.0,3
4096,0.008361101150512695,High,4403200,[4403200, 0, 0],0.0,3
4096,0.008361101150512695,High,4403200,[4403200, 0, 0],0.0,3
4096,0.012744903564453125,Medium,2113536,[2113536, 0, 0],4.0,3
4096,0.012590885162353516,Low,176128,[176128, 0, 0],7.0,3
4096,0.008361101150512695,High,4403200,[4403200, 0, 0],0.0,3
4096,0.008484601974487305,High,4403200,[4403200, 0, 0],0.0,4
4096,0.008484601974487305,High,4403200,[4403200, 0, 0],0.0,4
4096,0.008484601974487305,High,4403200,[4403200, 0, 0],0.0,4
4096,0.013032197952270508,Medium,2113536,[2113536, 0, 0],4.0,4
4096,0.012705564498901367,Low,176128,[176128, 0, 0],7.0,4
4096,0.008484601974487305,High,4403200,[4403200, 0, 0],0.0,4
4096,0.008475065231323242,High,4403200,[4403200, 0, 0],0.0,5
4096,0.008475065231323242,High,4403200,[4403200, 0, 0],0.0,5
4096,0.008475065231323242,High,4403200,[4403200, 0, 0],0.0,5
4096,0.012898445129394531,Medium,2113536,[2113536, 0, 0],4.0,5
4096,0.012621879577636719,Low,176128,[176128, 0, 0],7.0,5
4096,0.012621879577636719,Low,176128,[176128, 0, 0],7.0,5
4096,0.008414268493652344,High,4403200,[4403200, 0, 0],0.0,6
4096,0.008414268493652344,High,4403200,[4403200, 0, 0],0.0,6
4096,0.008414268493652344,High,4403200,[4403200, 0, 0],0.0,6
4096,0.012964010238647461,Medium,2113536,[2113536, 0, 0],4.0,6
4096,0.01283121109008789,Low,176128,[176128, 0, 0],7.0,6
4096,0.008414268493652344,High,4403200,[4403200, 0, 0],0.0,6
4096,0.008394718170166016,High,4403200,[4403200, 0, 0],0.0,7
4096,0.008394718170166016,High,4403200,[4403200, 0, 0],0.0,7
4096,0.008394718170166016,High,4403200,[4403200, 0, 0],0.0,7
4096,0.012839317321777344,Medium,2113536,[2113536, 0, 0],4.0,7
4096,0.012688875198364258,Low,176128,[176128, 0, 0],7.0,7
4096,0.012688875198364258,Low,176128,[176128, 0, 0],7.0,7
4096,0.00847482681274414,High,4403200,[4403200, 0, 0],0.0,8
4096,0.00847482681274414,High,4403200,[4403200, 0, 0],0.0,8
4096,0.00847482681274414,High,4403200,[4403200, 0, 0],0.0,8
4096,0.012921333312988281,Medium,2113536,[2113536, 0, 0],4.0,8
4096,0.012626886367797852,Low,176128,[176128, 0, 0],7.0,8
4096,0.012626886367797852,Low,176128,[176128, 0, 0],7.0,8
4096,0.00839996337890625,High,4403200,[4403200, 0, 0],0.0,9
4096,0.00839996337890625,High,4403200,[4403200, 0, 0],0.0,9
4096,0.00839996337890625,High,4403200,[4403200, 0, 0],0.0,9
4096,0.012901782989501953,Medium,2113536,[2113536, 0, 0],4.0,9
4096,0.012835979461669922,Low,176128,[176128, 0, 0],7.0,9
4096,0.012901782989501953,Medium,2113536,[2113536, 0, 0],4.0,9
4096,0.008357524871826172,High,4403200,[4403200, 0, 0],0.0,10
4096,0.008357524871826172,High,4403200,[4403200, 0, 0],0.0,10
4096,0.008357524871826172,High,4403200,[4403200, 0, 0],0.0,10
4096,0.012982368469238281,Medium,2113536,[2113536, 0, 0],4.0,10
4096,0.012738227844238281,Low,176128,[176128, 0, 0],7.0,10
4096,0.012982368469238281,Medium,2113536,[2113536, 0, 0],4.0,10
8192,0.013315677642822266,High,8806400,[8806400, 0, 0],0.0,1
8192,0.013315677642822266,High,8806400,[8806400, 0, 0],0.0,1
8192,0.013315677642822266,High,8806400,[8806400, 0, 0],0.0,1
8192,0.02215099334716797,Medium,4227072,[4227072, 0, 0],4.0,1
8192,0.021736860275268555,Low,352256,[352256, 0, 0],7.0,1
8192,0.013315677642822266,High,8806400,[8806400, 0, 0],0.0,1
8192,0.013427495956420898,High,8806400,[8806400, 0, 0],0.0,2
8192,0.013427495956420898,High,8806400,[8806400, 0, 0],0.0,2
8192,0.013427495956420898,High,8806400,[8806400, 0, 0],0.0,2
8192,0.02206277847290039,Medium,4227072,[4227072, 0, 0],4.0,2
8192,0.021917104721069336,Low,352256,[352256, 0, 0],7.0,2
8192,0.021917104721069336,Low,352256,[352256, 0, 0],7.0,2
8192,0.013347387313842773,High,8806400,[8806400, 0, 0],0.0,3
8192,0.013347387313842773,High,8806400,[8806400, 0, 0],0.0,3
8192,0.013347387313842773,High,8806400,[8806400, 0, 0],0.0,3
8192,0.0220792293548584,Medium,4227072,[4227072, 0, 0],4.0,3
8192,0.021945714950561523,Low,352256,[352256, 0, 0],7.0,3
8192,0.013347387313842773,High,8806400,[8806400, 0, 0],0.0,3
8192,0.013470649719238281,High,8806400,[8806400, 0, 0],0.0,4
8192,0.013470649719238281,High,8806400,[8806400, 0, 0],0.0,4
8192,0.013470649719238281,High,8806400,[8806400, 0, 0],0.0,4
8192,0.022265195846557617,Medium,4227072,[4227072, 0, 0],4.0,4
8192,0.021956682205200195,Low,352256,[352256, 0, 0],7.0,4
8192,0.021956682205200195,Low,352256,[352256, 0, 0],7.0,4
8192,0.013504981994628906,High,8806400,[8806400, 0, 0],0.0,5
8192,0.013504981994628906,High,8806400,[8806400, 0, 0],0.0,5
8192,0.013504981994628906,High,8806400,[8806400, 0, 0],0.0,5
8192,0.022130727767944336,Medium,4227072,[4227072, 0, 0],4.0,5
8192,0.02204585075378418,Low,352256,[352256, 0, 0],7.0,5
8192,0.022130727767944336,Medium,4227072,[4227072, 0, 0],4.0,5
8192,0.01328420639038086,High,8806400,[8806400, 0, 0],0.0,6
8192,0.01328420639038086,High,8806400,[8806400, 0, 0],0.0,6
8192,0.01328420639038086,High,8806400,[8806400, 0, 0],0.0,6
8192,0.022058486938476562,Medium,4227072,[4227072, 0, 0],4.0,6
8192,0.021721839904785156,Low,352256,[352256, 0, 0],7.0,6
8192,0.022058486938476562,Medium,4227072,[4227072, 0, 0],4.0,6
8192,0.013425350189208984,High,8806400,[8806400, 0, 0],0.0,7
8192,0.013425350189208984,High,8806400,[8806400, 0, 0],0.0,7
8192,0.013425350189208984,High,8806400,[8806400, 0, 0],0.0,7
8192,0.022460222244262695,Medium,4227072,[4227072, 0, 0],4.0,7
8192,0.022264719009399414,Low,352256,[352256, 0, 0],7.0,7
8192,0.022460222244262695,Medium,4227072,[4227072, 0, 0],4.0,7
8192,0.013303995132446289,High,8806400,[8806400, 0, 0],0.0,8
8192,0.013303995132446289,High,8806400,[8806400, 0, 0],0.0,8
8192,0.013303995132446289,High,8806400,[8806400, 0, 0],0.0,8
8192,0.022035837173461914,Medium,4227072,[4227072, 0, 0],4.0,8
8192,0.02181220054626465,Low,352256,[352256, 0, 0],7.0,8
8192,0.013303995132446289,High,8806400,[8806400, 0, 0],0.0,8
8192,0.013290166854858398,High,8806400,[8806400, 0, 0],0.0,9
8192,0.013290166854858398,High,8806400,[8806400, 0, 0],0.0,9
8192,0.013290166854858398,High,8806400,[8806400, 0, 0],0.0,9
8192,0.021885156631469727,Medium,4227072,[4227072, 0, 0],4.0,9
8192,0.021764516830444336,Low,352256,[352256, 0, 0],7.0,9
8192,0.021885156631469727,Medium,4227072,[4227072, 0, 0],4.0,9
8192,0.013339996337890625,High,8806400,[8806400, 0, 0],0.0,10
8192,0.013339996337890625,High,8806400,[8806400, 0, 0],0.0,10
8192,0.013339996337890625,High,8806400,[8806400, 0, 0],0.0,10
8192,0.021962881088256836,Medium,4227072,[4227072, 0, 0],4.0,10
8192,0.022005319595336914,Low,352256,[352256, 0, 0],7.0,10
8192,0.021962881088256836,Medium,4227072,[4227072, 0, 0],4.0,10
16384,0.022723674774169922,High,17612800,[17612800, 0, 0],0.0,1
16384,0.022723674774169922,High,17612800,[17612800, 0, 0],0.0,1
16384,0.022723674774169922,High,17612800,[17612800, 0, 0],0.0,1
16384,0.04374408721923828,Medium,8454144,[8454144, 0, 0],4.0,1
16384,0.040891408920288086,Low,704512,[704512, 0, 0],7.0,1
16384,0.040891408920288086,Low,704512,[704512, 0, 0],7.0,1
16384,0.023051023483276367,High,17612800,[17612800, 0, 0],0.0,2
16384,0.023051023483276367,High,17612800,[17612800, 0, 0],0.0,2
16384,0.023051023483276367,High,17612800,[17612800, 0, 0],0.0,2
16384,0.043494462966918945,Medium,8454144,[8454144, 0, 0],4.0,2
16384,0.04039645195007324,Low,704512,[704512, 0, 0],7.0,2
16384,0.023051023483276367,High,17612800,[17612800, 0, 0],0.0,2
16384,0.023203611373901367,High,17612800,[17612800, 0, 0],0.0,3
16384,0.023203611373901367,High,17612800,[17612800, 0, 0],0.0,3
16384,0.023203611373901367,High,17612800,[17612800, 0, 0],0.0,3
16384,0.04331254959106445,Medium,8454144,[8454144, 0, 0],4.0,3
16384,0.04938316345214844,Low,704512,[704512, 0, 0],7.0,3
16384,0.04938316345214844,Low,704512,[704512, 0, 0],7.0,3
16384,0.02323174476623535,High,17612800,[17612800, 0, 0],0.0,4
16384,0.02323174476623535,High,17612800,[17612800, 0, 0],0.0,4
16384,0.02323174476623535,High,17612800,[17612800, 0, 0],0.0,4
16384,0.0440366268157959,Medium,8454144,[8454144, 0, 0],4.0,4
16384,0.0421905517578125,Low,704512,[704512, 0, 0],7.0,4
16384,0.0440366268157959,Medium,8454144,[8454144, 0, 0],4.0,4
16384,0.023192167282104492,High,17612800,[17612800, 0, 0],0.0,5
16384,0.023192167282104492,High,17612800,[17612800, 0, 0],0.0,5
16384,0.023192167282104492,High,17612800,[17612800, 0, 0],0.0,5
16384,0.04317617416381836,Medium,8454144,[8454144, 0, 0],4.0,5
16384,0.03988933563232422,Low,704512,[704512, 0, 0],7.0,5
16384,0.04317617416381836,Medium,8454144,[8454144, 0, 0],4.0,5
16384,0.025388717651367188,High,17612800,[17612800, 0, 0],0.0,6
16384,0.025388717651367188,High,17612800,[17612800, 0, 0],0.0,6
16384,0.025388717651367188,High,17612800,[17612800, 0, 0],0.0,6
16384,0.04349684715270996,Medium,8454144,[8454144, 0, 0],4.0,6
16384,0.04005861282348633,Low,704512,[704512, 0, 0],7.0,6
16384,0.025388717651367188,High,17612800,[17612800, 0, 0],0.0,6
16384,0.022745609283447266,High,17612800,[17612800, 0, 0],0.0,7
16384,0.022745609283447266,High,17612800,[17612800, 0, 0],0.0,7
16384,0.022745609283447266,High,17612800,[17612800, 0, 0],0.0,7
16384,0.042911529541015625,Medium,8454144,[8454144, 0, 0],4.0,7
16384,0.040343284606933594,Low,704512,[704512, 0, 0],7.0,7
16384,0.040343284606933594,Low,704512,[704512, 0, 0],7.0,7
16384,0.02292943000793457,High,17612800,[17612800, 0, 0],0.0,8
16384,0.02292943000793457,High,17612800,[17612800, 0, 0],0.0,8
16384,0.02292943000793457,High,17612800,[17612800, 0, 0],0.0,8
16384,0.04388880729675293,Medium,8454144,[8454144, 0, 0],4.0,8
16384,0.04056549072265625,Low,704512,[704512, 0, 0],7.0,8
16384,0.02292943000793457,High,17612800,[17612800, 0, 0],0.0,8
16384,0.023003339767456055,High,17612800,[17612800, 0, 0],0.0,9
16384,0.023003339767456055,High,17612800,[17612800, 0, 0],0.0,9
16384,0.023003339767456055,High,17612800,[17612800, 0, 0],0.0,9
16384,0.0439150333404541,Medium,8454144,[8454144, 0, 0],4.0,9
16384,0.04020404815673828,Low,704512,[704512, 0, 0],7.0,9
16384,0.04020404815673828,Low,704512,[704512, 0, 0],7.0,9
16384,0.023307323455810547,High,17612800,[17612800, 0, 0],0.0,10
16384,0.023307323455810547,High,17612800,[17612800, 0, 0],0.0,10
16384,0.023307323455810547,High,17612800,[17612800, 0, 0],0.0,10
16384,0.04413032531738281,Medium,8454144,[8454144, 0, 0],4.0,10
16384,0.04126453399658203,Low,704512,[704512, 0, 0],7.0,10
16384,0.023307323455810547,High,17612800,[17612800, 0, 0],0.0,10
32768,0.04238152503967285,High,35225600,[35225600, 0, 0],0.0,1
32768,0.04238152503967285,High,35225600,[35225600, 0, 0],0.0,1
32768,0.04238152503967285,High,35225600,[35225600, 0, 0],0.0,1
32768,0.07758259773254395,Medium,16908288,[16908288, 0, 0],4.0,1
32768,0.07737851142883301,Low,1409024,[1409024, 0, 0],7.0,1
32768,0.04238152503967285,High,35225600,[35225600, 0, 0],0.0,1
32768,0.04329991340637207,High,35225600,[35225600, 0, 0],0.0,2
32768,0.04329991340637207,High,35225600,[35225600, 0, 0],0.0,2
32768,0.04329991340637207,High,35225600,[35225600, 0, 0],0.0,2
32768,0.08112883567810059,Medium,16908288,[16908288, 0, 0],4.0,2
32768,0.0780637264251709,Low,1409024,[1409024, 0, 0],7.0,2
32768,0.0780637264251709,Low,1409024,[1409024, 0, 0],7.0,2
32768,0.0425565242767334,High,35225600,[35225600, 0, 0],0.0,3
32768,0.0425565242767334,High,35225600,[35225600, 0, 0],0.0,3
32768,0.0425565242767334,High,35225600,[35225600, 0, 0],0.0,3
32768,0.07758545875549316,Medium,16908288,[16908288, 0, 0],4.0,3
32768,0.07937741279602051,Low,1409024,[1409024, 0, 0],7.0,3
32768,0.07937741279602051,Low,1409024,[1409024, 0, 0],7.0,3
32768,0.04286050796508789,High,35225600,[35225600, 0, 0],0.0,4
32768,0.04286050796508789,High,35225600,[35225600, 0, 0],0.0,4
32768,0.04286050796508789,High,35225600,[35225600, 0, 0],0.0,4
32768,0.0796058177947998,Medium,16908288,[16908288, 0, 0],4.0,4
32768,0.0775461196899414,Low,1409024,[1409024, 0, 0],7.0,4
32768,0.04286050796508789,High,35225600,[35225600, 0, 0],0.0,4
32768,0.04218459129333496,High,35225600,[35225600, 0, 0],0.0,5
32768,0.04218459129333496,High,35225600,[35225600, 0, 0],0.0,5
32768,0.04218459129333496,High,35225600,[35225600, 0, 0],0.0,5
32768,0.07912826538085938,Medium,16908288,[16908288, 0, 0],4.0,5
32768,0.07970142364501953,Low,1409024,[1409024, 0, 0],7.0,5
32768,0.07912826538085938,Medium,16908288,[16908288, 0, 0],4.0,5
32768,0.04270529747009277,High,35225600,[35225600, 0, 0],0.0,6
32768,0.04270529747009277,High,35225600,[35225600, 0, 0],0.0,6
32768,0.04270529747009277,High,35225600,[35225600, 0, 0],0.0,6
32768,0.08002662658691406,Medium,16908288,[16908288, 0, 0],4.0,6
32768,0.07732963562011719,Low,1409024,[1409024, 0, 0],7.0,6
32768,0.04270529747009277,High,35225600,[35225600, 0, 0],0.0,6
32768,0.04290175437927246,High,35225600,[35225600, 0, 0],0.0,7
32768,0.04290175437927246,High,35225600,[35225600, 0, 0],0.0,7
32768,0.04290175437927246,High,35225600,[35225600, 0, 0],0.0,7
32768,0.07839202880859375,Medium,16908288,[16908288, 0, 0],4.0,7
32768,0.07745742797851562,Low,1409024,[1409024, 0, 0],7.0,7
32768,0.07745742797851562,Low,1409024,[1409024, 0, 0],7.0,7
32768,0.04263448715209961,High,35225600,[35225600, 0, 0],0.0,8
32768,0.04263448715209961,High,35225600,[35225600, 0, 0],0.0,8
32768,0.04263448715209961,High,35225600,[35225600, 0, 0],0.0,8
32768,0.07883906364440918,Medium,16908288,[16908288, 0, 0],4.0,8
32768,0.0802299976348877,Low,1409024,[1409024, 0, 0],7.0,8
32768,0.07883906364440918,Medium,16908288,[16908288, 0, 0],4.0,8
32768,0.04254484176635742,High,35225600,[35225600, 0, 0],0.0,9
32768,0.04254484176635742,High,35225600,[35225600, 0, 0],0.0,9
32768,0.04254484176635742,High,35225600,[35225600, 0, 0],0.0,9
32768,0.08083724975585938,Medium,16908288,[16908288, 0, 0],4.0,9
32768,0.07702803611755371,Low,1409024,[1409024, 0, 0],7.0,9
32768,0.07702803611755371,Low,1409024,[1409024, 0, 0],7.0,9
32768,0.04377460479736328,High,35225600,[35225600, 0, 0],0.0,10
32768,0.04377460479736328,High,35225600,[35225600, 0, 0],0.0,10
32768,0.04377460479736328,High,35225600,[35225600, 0, 0],0.0,10
32768,0.07812190055847168,Medium,16908288,[16908288, 0, 0],4.0,10
32768,0.0791473388671875,Low,1409024,[1409024, 0, 0],7.0,10
32768,0.07812190055847168,Medium,16908288,[16908288, 0, 0],4.0,10
65536,0.08408451080322266,High,70451200,[70451200, 0, 0],0.0,1
65536,0.08408451080322266,High,70451200,[70451200, 0, 0],0.0,1
65536,0.08408451080322266,High,70451200,[70451200, 0, 0],0.0,1
65536,0.15253639221191406,Medium,33816576,[33816576, 0, 0],4.0,1
65536,0.1531214714050293,Low,2818048,[2818048, 0, 0],7.0,1
65536,0.15253639221191406,Medium,33816576,[33816576, 0, 0],4.0,1
65536,0.08405065536499023,High,70451200,[70451200, 0, 0],0.0,2
65536,0.08405065536499023,High,70451200,[70451200, 0, 0],0.0,2
65536,0.08405065536499023,High,70451200,[70451200, 0, 0],0.0,2
65536,0.15177702903747559,Medium,33816576,[33816576, 0, 0],4.0,2
65536,0.15442299842834473,Low,2818048,[2818048, 0, 0],7.0,2
65536,0.08405065536499023,High,70451200,[70451200, 0, 0],0.0,2
65536,0.08542728424072266,High,70451200,[70451200, 0, 0],0.0,3
65536,0.08542728424072266,High,70451200,[70451200, 0, 0],0.0,3
65536,0.08542728424072266,High,70451200,[70451200, 0, 0],0.0,3
65536,0.15480327606201172,Medium,33816576,[33816576, 0, 0],4.0,3
65536,0.15214037895202637,Low,2818048,[2818048, 0, 0],7.0,3
65536,0.08542728424072266,High,70451200,[70451200, 0, 0],0.0,3
65536,0.08496451377868652,High,70451200,[70451200, 0, 0],0.0,4
65536,0.08496451377868652,High,70451200,[70451200, 0, 0],0.0,4
65536,0.08496451377868652,High,70451200,[70451200, 0, 0],0.0,4
65536,0.15477681159973145,Medium,33816576,[33816576, 0, 0],4.0,4
65536,0.15134406089782715,Low,2818048,[2818048, 0, 0],7.0,4
65536,0.08496451377868652,High,70451200,[70451200, 0, 0],0.0,4
65536,0.08422994613647461,High,70451200,[70451200, 0, 0],0.0,5
65536,0.08422994613647461,High,70451200,[70451200, 0, 0],0.0,5
65536,0.08422994613647461,High,70451200,[70451200, 0, 0],0.0,5
65536,0.15393447875976562,Medium,33816576,[33816576, 0, 0],4.0,5
65536,0.15351247787475586,Low,2818048,[2818048, 0, 0],7.0,5
65536,0.15393447875976562,Medium,33816576,[33816576, 0, 0],4.0,5
65536,0.0852043628692627,High,70451200,[70451200, 0, 0],0.0,6
65536,0.0852043628692627,High,70451200,[70451200, 0, 0],0.0,6
65536,0.0852043628692627,High,70451200,[70451200, 0, 0],0.0,6
65536,0.15374040603637695,Medium,33816576,[33816576, 0, 0],4.0,6
