request_id,strategy,time_slot,emission,error
210,High,4,0.011944,0
211,Low,0,0.000972,6
212,Medium,0,0.009722,3
213,Low,0,0.000972,6
214,Low,0,0.000972,6
215,Low,0,0.000972,6
216,Low,0,0.000972,6
217,Medium,0,0.009722,3
218,High,4,0.011944,0
219,Low,0,0.000972,6
220,Low,0,0.000972,6
221,Low,0,0.000972,6
222,Low,0,0.000972,6
223,Low,0,0.000972,6
224,Medium,0,0.009722,3
225,Low,0,0.000972,6
226,Low,0,0.000972,6
227,High,4,0.011944,0
228,Low,0,0.000972,6
229,High,4,0.011944,0
230,Low,0,0.000972,6
231,High,4,0.011944,0
232,High,4,0.011944,0
233,High,4,0.011944,0
234,Low,0,0.000972,6
235,Medium,0,0.009722,3
236,Medium,0,0.009722,3
237,Low,0,0.000972,6
238,Low,0,0.000972,6
239,Medium,0,0.009722,3
240,Low,0,0.000972,6
241,Low,0,0.000972,6
242,Medium,0,0.009722,3
243,Low,0,0.000972,6
244,Low,0,0.000972,6
245,High,4,0.011944,0
246,Low,0,0.000972,6
247,Medium,0,0.009722,3
248,Low,0,0.000972,6
249,High,4,0.011944,0
250,Low,0,0.000972,6
251,High,4,0.011944,0
252,Low,0,0.000972,6
253,High,4,0.011944,0
254,Low,0,0.000972,6
255,Low,0,0.000972,6
256,Low,0,0.000972,6
257,Low,0,0.000972,6
258,Low,0,0.000972,6
259,Low,0,0.000972,6
260,Low,0,0.000972,6
261,Medium,0,0.009722,3
262,Low,0,0.000972,6
263,High,4,0.011944,0
264,High,4,0.011944,0
265,Low,0,0.000972,6
266,Low,0,0.000972,6
267,High,4,0.011944,0
268,Low,0,0.000972,6
269,Low,0,0.000972,6
270,Medium,0,0.009722,3
271,Low,0,0.000972,6
272,Low,0,0.000972,6
273,Low,0,0.000972,6
274,Low,0,0.000972,6
275,High,4,0.011944,0
276,High,4,0.011944,0
277,Low,0,0.000972,6
278,Medium,0,0.009722,3
279,Low,0,0.000972,6
280,High,4,0.011944,0
281,High,4,0.011944,0
282,Medium,0,0.009722,3
283,Low,0,0.000972,6
284,Low,0,0.000972,6
285,Low,0,0.000972,6
286,High,4,0.011944,0
287,Low,0,0.000972,6
288,Low,0,0.000972,6
289,Medium,0,0.009722,3
290,Low,0,0.000972,6
291,High,4,0.011944,0
292,Low,0,0.000972,6
293,Medium,0,0.009722,3
294,Low,0,0.000972,6
295,Low,0,0.000972,6
296,High,4,0.011944,0
297,Low,0,0.000972,6
298,Low,0,0.000972,6
299,Low,0,0.000972,6
300,Low,0,0.000972,6
301,Low,0,0.000972,6
302,Medium,0,0.009722,3
303,High,4,0.011944,0
304,Low,0,0.000972,6
305,Medium,0,0.009722,3
306,High,4,0.011944,0
307,Low,0,0.000972,6
308,Low,0,0.000972,6
309,Low,0,0.000972,6
310,Low,0,0.000972,6
311,Low,0,0.000972,6
312,Low,0,0.000972,6
313,Low,0,0.000972,6
314,High,4,0.011944,0
315,Low,0,0.000972,6
316,Low,0,0.000972,6
317,Low,0,0.000972,6
318,Low,0,0.000972,6
319,High,4,0.011944,0
320,Medium,0,0.009722,3
321,Low,0,0.000972,6
322,Low,0,0.000972,6
323,Low,0,0.000972,6
324,Medium,0,0.009722,3
325,High,4,0.011944,0
326,Medium,0,0.009722,3
327,Low,0,0.000972,6
328,Low,0,0.000972,6
329,Low,0,0.000972,6
330,Low,0,0.000972,6
331,Low,0,0.000972,6
332,Low,0,0.000972,6
333,Low,0,0.000972,6
334,High,4,0.011944,0
335,High,4,0.011944,0
336,High,4,0.011944,0
337,Low,0,0.000972,6
338,Low,0,0.000972,6
339,Low,0,0.000972,6
340,High,4,0.011944,0
341,Low,0,0.000972,6
342,Low,0,0.000972,6
343,High,4,0.011944,0
344,Medium,0,0.009722,3
345,Low,0,0.000972,6
346,Medium,0,0.009722,3
347,Low,0,0.000972,6
348,Low,0,0.000972,6
349,Low,0,0.000972,6
350,Low,0,0.000972,6
351,Low,0,0.000972,6
352,High,4,0.011944,0
353,Low,0,0.000972,6
354,Medium,0,0.009722,3
355,Low,0,0.000972,6
356,Low,0,0.000972,6
357,High,4,0.011944,0
358,Low,0,0.000972,6
359,High,4,0.011944,0
360,High,4,0.011944,0
361,Medium,0,0.009722,3
362,Medium,0,0.009722,3
363,Low,0,0.000972,6
364,Medium,0,0.009722,3
365,Low,0,0.000972,6
366,Low,0,0.000972,6
367,Low,0,0.000972,6
368,High,4,0.011944,0
369,High,4,0.011944,0
370,Low,0,0.000972,6
371,Low,0,0.000972,6
372,Low,0,0.000972,6
373,High,4,0.011944,0
374,Low,0,0.000972,6
375,Low,0,0.000972,6
376,Low,0,0.000972,6
377,Medium,0,0.009722,3
378,Low,0,0.000972,6
379,Low,0,0.000972,6
380,Low,0,0.000972,6
381,Medium,0,0.009722,3
382,Low,0,0.000972,6
383,Low,0,0.000972,6
384,Medium,0,0.009722,3
385,High,4,0.011944,0
386,High,4,0.011944,0
387,Medium,0,0.009722,3
388,Low,0,0.000972,6
389,Medium,0,0.009722,3
390,Low,0,0.000972,6
391,High,4,0.011944,0
392,Low,0,0.000972,6
393,Low,0,0.000972,6
394,High,4,0.011944,0
395,Medium,0,0.009722,3
396,Medium,0,0.009722,3
397,Medium,0,0.009722,3
398,Low,0,0.000972,6
399,Medium,0,0.009722,3
400,Low,0,0.000972,6
401,Low,0,0.000972,6
402,Medium,0,0.009722,3
403,Low,0,0.000972,6
404,Low,0,0.000972,6
405,High,4,0.011944,0
406,High,4,0.011944,0
407,Low,0,0.000972,6
408,Low,0,0.000972,6
409,Low,0,0.000972,6
410,Medium,0,0.009722,3
411,High,4,0.011944,0
412,High,4,0.011944,0
413,Low,0,0.000972,6
414,High,4,0.011944,0
415,Low,0,0.000972,6
416,High,4,0.011944,0
417,Low,0,0.000972,6
418,Medium,0,0.009722,3
419,Medium,0,0.009722,3
420,High,4,0.011944,0
421,Low,0,0.000972,6
422,Medium,0,0.009722,3
423,Low,0,0.000972,6
424,Low,0,0.000972,6
425,Low,0,0.000972,6
426,High,4,0.011944,0
427,Low,0,0.000972,6
428,Low,0,0.000972,6
429,Medium,0,0.009722,3
430,Low,0,0.000972,6
431,High,4,0.011944,0
432,Medium,0,0.009722,3
433,Medium,0,0.009722,3
434,Medium,0,0.009722,3
435,Low,0,0.000972,6
436,Low,0,0.000972,6
437,Medium,0,0.009722,3
438,High,4,0.011944,0
439,Low,0,0.000972,6
440,Medium,0,0.009722,3
441,Medium,0,0.009722,3
442,Medium,0,0.009722,3
443,Medium,0,0.009722,3
444,High,4,0.011944,0
445,Medium,0,0.009722,3
446,Medium,0,0.009722,3
447,Low,0,0.000972,6
448,Low,0,0.000972,6
449,Low,0,0.000972,6
450,Low,0,0.000972,6
451,High,4,0.011944,0
452,Low,0,0.000972,6
453,Medium,0,0.009722,3
454,Low,0,0.000972,6
455,High,4,0.011944,0
456,Low,0,0.000972,6
457,High,4,0.011944,0
458,Low,0,0.000972,6
459,Medium,0,0.009722,3
460,Medium,0,0.009722,3
461,Low,0,0.000972,6
462,Low,0,0.000972,6
463,Low,0,0.000972,6
464,Medium,0,0.009722,3
465,High,4,0.011944,0
466,Medium,0,0.009722,3
467,High,4,0.011944,0
468,Low,0,0.000972,6
469,Low,0,0.000972,6
470,Low,0,0.000972,6
471,High,4,0.011944,0
472,Low,0,0.000972,6
473,Low,0,0.000972,6
474,Low,0,0.000972,6
475,Medium,0,0.009722,3
476,Low,0,0.000972,6
477,Low,0,0.000972,6
478,High,4,0.011944,0
479,Low,0,0.000972,6
480,Low,0,0.000972,6
481,Low,0,0.000972,6
482,High,4,0.011944,0
483,High,4,0.011944,0
484,Medium,0,0.009722,3
485,Low,0,0.000972,6
486,Low,0,0.000972,6
487,Medium,0,0.009722,3
488,Low,0,0.000972,6
489,Low,0,0.000972,6
490,Low,0,0.000972,6
491,Low,0,0.000972,6
492,Medium,0,0.009722,3
493,Low,0,0.000972,6
494,Medium,0,0.009722,3
495,Medium,0,0.009722,3
496,Medium,0,0.009722,3
497,Medium,0,0.009722,3
498,Low,0,0.000972,6
499,Low,0,0.000972,6
500,High,4,0.011944,0
501,Low,0,0.000972,6
502,Low,0,0.000972,6
503,Low,0,0.000972,6
504,Low,0,0.000972,6
505,Low,0,0.000972,6
506,Medium,0,0.009722,3
507,Medium,0,0.009722,3
508,Low,0,0.000972,6
509,Medium,0,0.009722,3
510,Medium,0,0.009722,3
511,Low,0,0.000972,6
512,Medium,0,0.009722,3
513,Low,0,0.000972,6
514,Low,0,0.000972,6
515,Medium,0,0.009722,3
516,Low,0,0.000972,6
517,Low,0,0.000972,6
518,Medium,0,0.009722,3
519,Medium,0,0.009722,3
520,High,4,0.011944,0
521,Low,0,0.000972,6
522,High,4,0.011944,0
523,Medium,0,0.009722,3
524,High,4,0.011944,0
525,Low,0,0.000972,6
526,High,4,0.011944,0
527,Medium,0,0.009722,3
528,Medium,0,0.009722,3
529,High,4,0.011944,0
530,Medium,0,0.009722,3
531,Medium,0,0.009722,3
532,Low,0,0.000972,6
533,High,4,0.011944,0
534,Medium,0,0.009722,3
535,Low,0,0.000972,6
536,Low,0,0.000972,6
537,Medium,0,0.009722,3
538,Low,0,0.000972,6
539,Medium,0,0.009722,3
540,Low,0,0.000972,6
541,Low,0,0.000972,6
542,Medium,0,0.009722,3
543,High,4,0.011944,0
544,Low,0,0.000972,6
545,High,4,0.011944,0
546,High,4,0.011944,0
547,Low,0,0.000972,6
548,Medium,0,0.009722,3
549,High,4,0.011944,0
550,Low,0,0.000972,6
551,Low,0,0.000972,6
552,High,4,0.011944,0
553,Low,0,0.000972,6
554,Medium,0,0.009722,3
555,High,4,0.011944,0
556,Low,0,0.000972,6
557,Low,0,0.000972,6
558,Low,0,0.000972,6
559,Low,0,0.000972,6
560,Low,0,0.000972,6
561,Medium,0,0.009722,3
562,Medium,0,0.009722,3
563,Medium,0,0.009722,3
564,Low,0,0.000972,6
565,Medium,0,0.009722,3
566,Low,0,0.000972,6
567,Medium,0,0.009722,3
568,Medium,0,0.009722,3
569,Low,0,0.000972,6
570,Medium,0,0.009722,3
571,Low,0,0.000972,6
572,Medium,0,0.009722,3
573,Low,0,0.000972,6
574,Medium,0,0.009722,3
575,Medium,0,0.009722,3
576,Medium,0,0.009722,3
577,Medium,0,0.009722,3
578,Low,0,0.000972,6
579,Medium,0,0.009722,3
580,Low,0,0.000972,6
581,Low,0,0.000972,6
582,High,4,0.011944,0
583,Medium,0,0.009722,3
584,High,4,0.011944,0
585,Medium,0,0.009722,3
586,Medium,0,0.009722,3
587,High,4,0.011944,0
588,Medium,0,0.009722,3
589,Low,0,0.000972,6
590,Low,0,0.000972,6
591,Medium,0,0.009722,3
592,Medium,0,0.009722,3
593,Low,0,0.000972,6
594,Low,0,0.000972,6
595,Low,0,0.000972,6
596,Medium,0,0.009722,3
597,Medium,0,0.009722,3
598,Low,0,0.000972,6
599,Medium,0,0.009722,3
600,High,4,0.011944,0
601,Medium,0,0.009722,3
602,Low,0,0.000972,6
603,Medium,0,0.009722,3
604,Medium,0,0.009722,3
605,Low,0,0.000972,6
606,High,4,0.011944,0
607,Medium,0,0.009722,3
608,Medium,0,0.009722,3
609,Medium,0,0.009722,3
610,Low,0,0.000972,6
611,Medium,0,0.009722,3
612,Low,0,0.000972,6
613,Low,0,0.000972,6
614,High,4,0.011944,0
615,High,4,0.011944,0
616,Low,0,0.000972,6
617,Low,0,0.000972,6
618,Medium,0,0.009722,3
619,Medium,0,0.009722,3
620,Low,0,0.000972,6
621,Medium,0,0.009722,3
622,Medium,0,0.009722,3
623,Low,0,0.000972,6
624,Low,0,0.000972,6
625,High,4,0.011944,0
626,Low,0,0.000972,6
627,High,4,0.011944,0
628,Low,0,0.000972,6
629,Medium,0,0.009722,3
630,Low,0,0.000972,6
631,Medium,0,0.009722,3
632,Medium,0,0.009722,3
633,Low,0,0.000972,6
634,Medium,0,0.009722,3
635,Medium,0,0.009722,3
636,Low,0,0.000972,6
637,Medium,0,0.009722,3
638,High,4,0.011944,0
639,High,4,0.011944,0
640,Low,0,0.000972,6
641,Medium,0,0.009722,3
642,Low,0,0.000972,6
643,Medium,0,0.009722,3
644,High,4,0.011944,0
645,High,4,0.011944,0
646,High,4,0.011944,0
647,Low,0,0.000972,6
648,Low,0,0.000972,6
649,Low,0,0.000972,6
650,Medium,0,0.009722,3
651,Medium,0,0.009722,3
652,High,4,0.011944,0
653,Low,0,0.000972,6
654,High,4,0.011944,0
655,Low,0,0.000972,6
656,Low,0,0.000972,6
657,Medium,0,0.009722,3
658,Low,0,0.000972,6
659,Low,0,0.000972,6
660,Low,0,0.000972,6
661,Medium,0,0.009722,3
662,Low,0,0.000972,6
663,Low,0,0.000972,6
664,Low,0,0.000972,6
665,Low,0,0.000972,6
666,High,4,0.011944,0
667,Low,0,0.000972,6
668,Low,0,0.000972,6
669,Medium,0,0.009722,3
670,Medium,0,0.009722,3
671,Low,0,0.000972,6
672,Low,0,0.000972,6
673,Low,0,0.000972,6
674,High,4,0.011944,0
675,High,4,0.011944,0
676,Medium,0,0.009722,3
677,Medium,0,0.009722,3
678,Medium,0,0.009722,3
679,High,4,0.011944,0
680,High,4,0.011944,0
681,Low,0,0.000972,6
682,Medium,0,0.009722,3
683,Low,0,0.000972,6
684,Low,0,0.000972,6
685,Low,0,0.000972,6
686,Low,0,0.000972,6
687,Low,0,0.000972,6
688,Low,0,0.000972,6
689,Medium,0,0.009722,3
690,Low,0,0.000972,6
691,Low,0,0.000972,6
692,Low,0,0.000972,6
693,Low,0,0.000972,6
694,High,4,0.011944,0
695,Low,0,0.000972,6
696,Medium,0,0.009722,3
697,High,4,0.011944,0
698,High,4,0.011944,0
699,High,4,0.011944,0
700,Medium,0,0.009722,3
701,Medium,0,0.009722,3
702,Low,0,0.000972,6
703,Low,0,0.000972,6
704,High,4,0.011944,0
705,Low,0,0.000972,6
706,Low,0,0.000972,6
707,Low,0,0.000972,6
708,Medium,0,0.009722,3
709,High,4,0.011944,0
710,Medium,0,0.009722,3
711,High,4,0.011944,0
712,Medium,0,0.009722,3
713,Medium,0,0.009722,3
714,Low,0,0.000972,6
715,Medium,0,0.009722,3
716,Low,0,0.000972,6
717,Medium,0,0.009722,3
718,Low,0,0.000972,6
719,Low,0,0.000972,6
720,Medium,0,0.009722,3
721,Low,0,0.000972,6
722,Low,0,0.000972,6
723,Low,0,0.000972,6
724,Low,0,0.000972,6
725,High,4,0.011944,0
726,Medium,0,0.009722,3
727,High,4,0.011944,0
728,Medium,0,0.009722,3
729,Medium,0,0.009722,3
730,Low,0,0.000972,6
731,High,4,0.011944,0
732,Low,0,0.000972,6
733,Medium,0,0.009722,3
734,Low,0,0.000972,6
735,Medium,0,0.009722,3
736,Low,0,0.000972,6
737,Low,0,0.000972,6
738,High,4,0.011944,0
739,Medium,0,0.009722,3
740,Medium,0,0.009722,3
741,High,4,0.011944,0
742,Low,0,0.000972,6
743,High,4,0.011944,0
744,Low,0,0.000972,6
745,Medium,0,0.009722,3
746,Medium,0,0.009722,3
747,High,4,0.011944,0
748,Medium,0,0.009722,3
749,High,4,0.011944,0
750,Low,0,0.000972,6
751,Medium,0,0.009722,3
752,Medium,0,0.009722,3
753,Low,0,0.000972,6
754,Low,0,0.000972,6
755,Low,0,0.000972,6
756,Low,0,0.000972,6
757,High,4,0.011944,0
758,High,4,0.011944,0
759,High,4,0.011944,0
760,Low,0,0.000972,6
761,Low,0,0.000972,6
762,Medium,0,0.009722,3
763,Medium,0,0.009722,3
764,Medium,0,0.009722,3
765,Low,0,0.000972,6
766,Medium,0,0.009722,3
767,Low,0,0.000972,6
768,Medium,0,0.009722,3
769,Low,0,0.000972,6
770,Medium,0,0.009722,3
771,High,4,0.011944,0
772,Medium,0,0.009722,3
773,Low,0,0.000972,6
774,Low,0,0.000972,6
775,Medium,0,0.009722,3
776,Low,0,0.000972,6
777,High,4,0.011944,0
778,Medium,0,0.009722,3
779,Low,0,0.000972,6
780,Low,0,0.000972,6
781,Medium,0,0.009722,3
782,Low,0,0.000972,6
783,Low,0,0.000972,6
784,Low,0,0.000972,6
785,Medium,0,0.009722,3
786,Medium,0,0.009722,3
787,Low,0,0.000972,6
788,Medium,0,0.009722,3
789,Medium,0,0.009722,3
790,High,4,0.011944,0
791,Medium,0,0.009722,3
792,Low,0,0.000972,6
793,Medium,0,0.009722,3
794,Low,0,0.000972,6
795,High,4,0.011944,0
796,Medium,0,0.009722,3
797,Low,0,0.000972,6
798,Medium,0,0.009722,3
799,Medium,0,0.009722,3
800,Low,0,0.000972,6
801,Low,0,0.000972,6
802,Low,0,0.000972,6
803,High,4,0.011944,0
804,Low,0,0.000972,6
805,Medium,0,0.009722,3
806,High,4,0.011944,0
807,Medium,0,0.009722,3
808,Low,0,0.000972,6
809,Medium,0,0.009722,3
810,Medium,0,0.009722,3
811,Medium,0,0.009722,3
812,Low,0,0.000972,6
813,Low,0,0.000972,6
814,Medium,0,0.009722,3
815,Medium,0,0.009722,3
816,Medium,0,0.009722,3
817,High,4,0.011944,0
818,Medium,0,0.009722,3
819,Low,0,0.000972,6
820,Low,0,0.000972,6
821,Low,0,0.000972,6
822,Low,0,0.000972,6
823,High,4,0.011944,0
824,Low,0,0.000972,6
825,Low,0,0.000972,6
826,Medium,0,0.009722,3
827,High,4,0.011944,0
828,Low,0,0.000972,6
829,Low,0,0.000972,6
830,Low,0,0.000972,6
831,Medium,0,0.009722,3
832,Medium,0,0.009722,3
833,High,4,0.011944,0
834,Low,0,0.000972,6
835,High,4,0.011944,0
836,High,4,0.011944,0
837,High,4,0.011944,0
838,Low,0,0.000972,6
839,Medium,0,0.009722,3
840,Low,0,0.000972,6
841,Low,0,0.000972,6
842,High,4,0.011944,0
843,Medium,0,0.009722,3
844,Medium,0,0.009722,3
845,Medium,0,0.009722,3
846,Low,0,0.000972,6
847,High,4,0.011944,0
848,High,4,0.011944,0
849,Medium,0,0.009722,3
850,Low,0,0.000972,6
851,High,4,0.011944,0
852,Low,0,0.000972,6
853,Medium,0,0.009722,3
854,Medium,0,0.009722,3
855,Medium,0,0.009722,3
856,Low,0,0.000972,6
857,Medium,0,0.009722,3
858,High,4,0.011944,0
859,Medium,0,0.009722,3
860,High,4,0.011944,0
861,Low,0,0.000972,6
862,Low,0,0.000972,6
863,Low,0,0.000972,6
864,Medium,0,0.009722,3
865,Medium,0,0.009722,3
866,High,4,0.011944,0
867,High,4,0.011944,0
868,Medium,0,0.009722,3
869,Low,0,0.000972,6
870,Low,0,0.000972,6
871,Medium,0,0.009722,3
872,Medium,0,0.009722,3
873,Medium,0,0.009722,3
874,Low,0,0.000972,6
875,High,4,0.011944,0
876,Medium,0,0.009722,3
877,High,4,0.011944,0
878,Medium,0,0.009722,3
879,Medium,0,0.009722,3
880,Low,0,0.000972,6
881,Medium,0,0.009722,3
882,Low,0,0.000972,6
883,High,4,0.011944,0
884,Medium,0,0.009722,3
885,Medium,0,0.009722,3
886,Low,0,0.000972,6
887,Low,0,0.000972,6
888,Low,0,0.000972,6
889,Medium,0,0.009722,3
890,High,4,0.011944,0
891,Low,0,0.000972,6
892,Medium,0,0.009722,3
893,Medium,0,0.009722,3
894,Medium,0,0.009722,3
895,High,4,0.011944,0
896,High,4,0.011944,0
897,Medium,0,0.009722,3
898,Low,0,0.000972,6
899,Low,0,0.000972,6
900,Low,0,0.000972,6
901,High,4,0.011944,0
902,Low,0,0.000972,6
903,High,4,0.011944,0
904,Medium,0,0.009722,3
905,High,4,0.011944,0
906,Medium,0,0.009722,3
907,Low,0,0.000972,6
908,Low,0,0.000972,6
909,High,4,0.011944,0
910,Low,0,0.000972,6
911,Low,0,0.000972,6
912,Medium,0,0.009722,3
913,High,4,0.011944,0
914,Medium,0,0.009722,3
915,Medium,0,0.009722,3
916,Low,0,0.000972,6
917,High,4,0.011944,0
918,Medium,0,0.009722,3
919,High,4,0.011944,0
920,Medium,0,0.009722,3
921,Low,0,0.000972,6
922,Low,0,0.000972,6
923,Low,0,0.000972,6
924,Low,0,0.000972,6
925,Medium,0,0.009722,3
926,Low,0,0.000972,6
927,Low,0,0.000972,6
928,Medium,0,0.009722,3
929,High,4,0.011944,0
930,Medium,0,0.009722,3
931,Medium,0,0.009722,3
932,Low,0,0.000972,6
933,Low,0,0.000972,6
934,Low,0,0.000972,6
935,Medium,0,0.009722,3
936,Medium,0,0.009722,3
937,Low,0,0.000972,6
938,Medium,0,0.009722,3
939,Medium,0,0.009722,3
940,Medium,0,0.009722,3
941,Low,0,0.000972,6
942,Medium,0,0.009722,3
943,High,4,0.011944,0
944,Low,0,0.000972,6
945,Low,0,0.000972,6
946,Low,0,0.000972,6
947,High,4,0.011944,0
948,Low,0,0.000972,6
949,Low,0,0.000972,6
950,Medium,0,0.009722,3
951,Medium,0,0.009722,3
952,High,4,0.011944,0
953,Medium,0,0.009722,3
954,Medium,0,0.009722,3
955,Low,0,0.000972,6
956,Low,0,0.000972,6
957,Low,0,0.000972,6
958,Low,0,0.000972,6
959,Medium,0,0.009722,3
960,Medium,0,0.009722,3
961,High,4,0.011944,0
962,Low,0,0.000972,6
963,Low,0,0.000972,6
964,Medium,0,0.009722,3
965,Medium,0,0.009722,3
966,High,4,0.011944,0
967,Low,0,0.000972,6
968,Medium,0,0.009722,3
969,Medium,0,0.009722,3
970,Low,0,0.000972,6
971,Low,0,0.000972,6
972,Medium,0,0.009722,3
973,Low,0,0.000972,6
974,Medium,0,0.009722,3
975,Medium,0,0.009722,3
976,Medium,0,0.009722,3
977,High,4,0.011944,0
978,Medium,0,0.009722,3
979,Medium,0,0.009722,3
980,Medium,0,0.009722,3
981,High,4,0.011944,0
982,Low,0,0.000972,6
983,Low,0,0.000972,6
984,Low,0,0.000972,6
985,High,4,0.011944,0
986,Medium,0,0.009722,3
987,Medium,0,0.009722,3
988,Low,0,0.000972,6
