all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.87,0.4916,34.30262399999862,[34.30262399999862, 0, 0, 0, 0],3.9961,2
8192,4,0.88,0.4993,34.30262399999862,[34.30262399999862, 0, 0, 0, 0],3.9961,3
8192,4,0.91,0.5292,34.30262399999862,[34.30262399999862, 0, 0, 0, 0],3.9961,4
8192,4,0.9,0.5283,34.30262399999862,[34.30262399999862, 0, 0, 0, 0],3.9961,5
8192,4,0.9,0.5304,34.30262399999862,[34.30262399999862, 0, 0, 0, 0],3.9961,6
8192,4,0.9,0.5285,34.30262399999862,[34.30262399999862, 0, 0, 0, 0],3.9961,7
8192,4,0.71,0.3374,34.30262399999862,[34.30262399999862, 0, 0, 0, 0],3.9961,8
8192,4,0.91,0.5302,34.30262399999862,[34.30262399999862, 0, 0, 0, 0],3.9961,9
8192,4,0.91,0.5294,34.30262399999862,[34.30262399999862, 0, 0, 0, 0],3.9961,10
16384,4,0.99,0.574,68.57837299999514,[68.57837299999514, 0, 0, 0, 0],3.997,1
16384,4,0.96,0.5374,68.57837299999514,[68.57837299999514, 0, 0, 0, 0],3.997,2
16384,4,0.97,0.5482,68.57837299999514,[68.57837299999514, 0, 0, 0, 0],3.997,3
16384,4,0.95,0.5378,68.57837299999514,[68.57837299999514, 0, 0, 0, 0],3.997,4
16384,4,1.0,0.576,68.57837299999514,[68.57837299999514, 0, 0, 0, 0],3.997,5
16384,4,0.96,0.5396,68.57837299999514,[68.57837299999514, 0, 0, 0, 0],3.997,6
16384,4,0.99,0.5713,68.57837299999514,[68.57837299999514, 0, 0, 0, 0],3.997,7
16384,4,0.99,0.5703,68.57837299999514,[68.57837299999514, 0, 0, 0, 0],3.997,8
16384,4,0.99,0.5696,68.57837299999514,[68.57837299999514, 0, 0, 0, 0],3.997,9
16384,4,0.99,0.569,68.57837299999514,[68.57837299999514, 0, 0, 0, 0],3.997,10
32768,4,0.85,0.3639,137.15674600000892,[137.15674600000892, 0, 0, 0, 0],3.997,1
32768,4,0.84,0.3638,137.15674600000892,[137.15674600000892, 0, 0, 0, 0],3.997,2
32768,4,1.04,0.5597,137.15674600000892,[137.15674600000892, 0, 0, 0, 0],3.997,3
32768,4,1.06,0.5714,137.15674600000892,[137.15674600000892, 0, 0, 0, 0],3.997,4
32768,4,1.05,0.5723,137.15674600000892,[137.15674600000892, 0, 0, 0, 0],3.997,5
32768,4,1.06,0.5725,137.15674600000892,[137.15674600000892, 0, 0, 0, 0],3.997,6
32768,4,1.06,0.5689,137.15674600000892,[137.15674600000892, 0, 0, 0, 0],3.997,7
32768,4,1.05,0.5704,137.15674600000892,[137.15674600000892, 0, 0, 0, 0],3.997,8
32768,4,1.05,0.574,137.15674600000892,[137.15674600000892, 0, 0, 0, 0],3.997,9
32768,4,1.05,0.5707,137.15674600000892,[137.15674600000892, 0, 0, 0, 0],3.997,10
65536,4,1.2,0.5686,274.31349200027535,[274.31349200027535, 0, 0, 0, 0],3.997,1
65536,4,1.2,0.5698,274.31349200027535,[274.31349200027535, 0, 0, 0, 0],3.997,2
65536,4,1.2,0.5648,274.31349200027535,[274.31349200027535, 0, 0, 0, 0],3.997,3
65536,4,1.16,0.5289,274.31349200027535,[274.31349200027535, 0, 0, 0, 0],3.997,4
65536,4,0.99,0.3455,274.31349200027535,[274.31349200027535, 0, 0, 0, 0],3.997,5
65536,4,1.2,0.5652,274.31349200027535,[274.31349200027535, 0, 0, 0, 0],3.997,6
65536,4,1.21,0.5571,274.31349200027535,[274.31349200027535, 0, 0, 0, 0],3.997,7
65536,4,1.21,0.5739,274.31349200027535,[274.31349200027535, 0, 0, 0, 0],3.997,8
65536,4,1.2,0.5677,274.31349200027535,[274.31349200027535, 0, 0, 0, 0],3.997,9
65536,4,1.2,0.5688,274.31349200027535,[274.31349200027535, 0, 0, 0, 0],3.997,10
131072,4,1.57,0.5709,548.1002340005175,[548.1002340005175, 0, 0, 0, 0],3.9993,1
131072,4,1.57,0.5808,548.1002340005175,[548.1002340005175, 0, 0, 0, 0],3.9993,2
131072,4,1.57,0.5748,548.1002340005175,[548.1002340005175, 0, 0, 0, 0],3.9993,3
131072,4,1.57,0.5746,548.1002340005175,[548.1002340005175, 0, 0, 0, 0],3.9993,4
131072,4,1.56,0.5736,548.1002340005175,[548.1002340005175, 0, 0, 0, 0],3.9993,5
131072,4,1.55,0.5569,548.1002340005175,[548.1002340005175, 0, 0, 0, 0],3.9993,6
131072,4,1.57,0.5753,548.1002340005175,[548.1002340005175, 0, 0, 0, 0],3.9993,7
131072,4,1.57,0.5734,548.1002340005175,[548.1002340005175, 0, 0, 0, 0],3.9993,8
131072,4,1.56,0.5753,548.1002340005175,[548.1002340005175, 0, 0, 0, 0],3.9993,9
131072,4,1.57,0.5773,548.1002340005175,[548.1002340005175, 0, 0, 0, 0],3.9993,10
