request_id,strategy,time_slot,emission,error
192,Low,0,0.002514,6
193,Low,2,0.000597,6
194,Low,2,0.000597,6
195,Low,2,0.000597,6
196,Low,2,0.000597,6
197,Low,2,0.000597,6
198,Low,2,0.000597,6
199,Low,0,0.002514,6
200,Medium,2,0.005972,3
201,Low,0,0.002514,6
202,Low,0,0.002514,6
203,Low,2,0.000597,6
204,Low,0,0.002514,6
205,Low,0,0.002514,6
206,Low,2,0.000597,6
207,Low,0,0.002514,6
208,Low,2,0.000597,6
209,Low,0,0.002514,6
210,Medium,2,0.005972,3
211,Low,2,0.000597,6
212,Medium,2,0.005972,3
213,Low,0,0.002514,6
214,Low,0,0.002514,6
215,Medium,2,0.005972,3
216,Medium,2,0.005972,3
217,Low,0,0.002514,6
218,Low,0,0.002514,6
219,Low,0,0.002514,6
220,Low,2,0.000597,6
221,Low,2,0.000597,6
222,Low,0,0.002514,6
223,Medium,2,0.005972,3
224,Low,2,0.000597,6
225,Low,2,0.000597,6
226,Low,0,0.002514,6
227,Low,2,0.000597,6
228,Low,0,0.002514,6
229,Low,2,0.000597,6
230,Low,2,0.000597,6
231,Low,0,0.002514,6
232,Low,2,0.000597,6
233,Low,0,0.002514,6
234,Low,2,0.000597,6
235,Low,2,0.000597,6
236,Low,0,0.002514,6
237,Low,0,0.002514,6
238,Low,2,0.000597,6
239,Medium,2,0.005972,3
240,Low,0,0.002514,6
241,Low,0,0.002514,6
242,Low,2,0.000597,6
243,Medium,2,0.005972,3
244,Low,0,0.002514,6
245,Low,0,0.002514,6
246,Low,0,0.002514,6
247,Medium,2,0.005972,3
248,Low,0,0.002514,6
249,Medium,2,0.005972,3
250,Low,0,0.002514,6
251,Low,2,0.000597,6
252,Low,2,0.000597,6
253,Low,0,0.002514,6
254,Low,0,0.002514,6
255,Low,2,0.000597,6
256,Low,0,0.002514,6
257,Low,2,0.000597,6
258,Low,2,0.000597,6
259,Low,2,0.000597,6
260,Low,0,0.002514,6
261,Low,2,0.000597,6
262,Medium,2,0.005972,3
263,Low,2,0.000597,6
264,Medium,2,0.005972,3
265,Low,0,0.002514,6
266,Medium,2,0.005972,3
267,Low,2,0.000597,6
268,Low,2,0.000597,6
269,Low,0,0.002514,6
270,Low,2,0.000597,6
271,Medium,2,0.005972,3
272,Medium,2,0.005972,3
273,Low,2,0.000597,6
274,Low,2,0.000597,6
275,Low,0,0.002514,6
276,Medium,2,0.005972,3
277,Medium,2,0.005972,3
278,Medium,2,0.005972,3
279,Low,2,0.000597,6
280,Medium,2,0.005972,3
281,Low,0,0.002514,6
282,Low,2,0.000597,6
283,Low,0,0.002514,6
284,Low,0,0.002514,6
285,Low,0,0.002514,6
286,Medium,2,0.005972,3
287,Low,0,0.002514,6
288,Low,0,0.002514,6
289,Low,0,0.002514,6
290,Low,2,0.000597,6
291,Low,2,0.000597,6
292,Medium,2,0.005972,3
293,Low,2,0.000597,6
294,Low,0,0.002514,6
295,Low,0,0.002514,6
296,Low,2,0.000597,6
297,Low,2,0.000597,6
298,Medium,2,0.005972,3
299,Low,2,0.000597,6
300,Medium,2,0.005972,3
301,Low,0,0.002514,6
302,Low,0,0.002514,6
303,Low,2,0.000597,6
304,Low,0,0.002514,6
305,Medium,2,0.005972,3
306,Low,0,0.002514,6
307,Low,0,0.002514,6
308,Low,2,0.000597,6
309,Low,0,0.002514,6
310,Low,2,0.000597,6
311,Low,0,0.002514,6
312,Medium,2,0.005972,3
313,Low,2,0.000597,6
314,Low,2,0.000597,6
315,Low,2,0.000597,6
316,Low,2,0.000597,6
317,Low,2,0.000597,6
318,Medium,2,0.005972,3
319,Low,2,0.000597,6
320,Medium,2,0.005972,3
321,Low,0,0.002514,6
322,Low,2,0.000597,6
323,Low,0,0.002514,6
324,Low,0,0.002514,6
325,Medium,2,0.005972,3
326,Low,0,0.002514,6
327,Low,0,0.002514,6
328,Low,0,0.002514,6
329,Low,0,0.002514,6
330,Low,2,0.000597,6
331,Medium,2,0.005972,3
332,Low,2,0.000597,6
333,Low,0,0.002514,6
334,Low,0,0.002514,6
335,Low,0,0.002514,6
336,Medium,2,0.005972,3
337,Medium,2,0.005972,3
338,Medium,2,0.005972,3
339,Low,2,0.000597,6
340,Low,0,0.002514,6
341,Medium,2,0.005972,3
342,Low,2,0.000597,6
343,Low,0,0.002514,6
344,Medium,2,0.005972,3
345,Low,0,0.002514,6
346,Low,0,0.002514,6
347,Medium,2,0.005972,3
348,Low,0,0.002514,6
349,Low,2,0.000597,6
350,Low,2,0.000597,6
351,Low,0,0.002514,6
352,Low,2,0.000597,6
353,Medium,2,0.005972,3
354,Medium,2,0.005972,3
355,Low,2,0.000597,6
356,Low,0,0.002514,6
357,Low,0,0.002514,6
358,Low,0,0.002514,6
359,Low,2,0.000597,6
360,Medium,2,0.005972,3
361,Low,0,0.002514,6
362,Medium,2,0.005972,3
363,Low,2,0.000597,6
364,Medium,2,0.005972,3
365,Medium,2,0.005972,3
366,Low,2,0.000597,6
367,Low,2,0.000597,6
368,Low,2,0.000597,6
369,Low,0,0.002514,6
370,Low,0,0.002514,6
371,Low,0,0.002514,6
372,Low,0,0.002514,6
373,Low,2,0.000597,6
374,Medium,2,0.005972,3
375,Medium,2,0.005972,3
376,Low,2,0.000597,6
377,Medium,2,0.005972,3
378,Low,2,0.000597,6
379,Low,0,0.002514,6
380,Low,2,0.000597,6
381,Low,2,0.000597,6
382,Medium,2,0.005972,3
383,Low,2,0.000597,6
384,Low,2,0.000597,6
385,Low,1,0.002042,6
386,Medium,2,0.005972,3
387,Low,2,0.000597,6
388,Low,0,0.002514,6
389,Low,0,0.002514,6
390,Medium,2,0.005972,3
391,Medium,2,0.005972,3
392,Medium,2,0.005972,3
393,Medium,2,0.005972,3
394,Low,1,0.002042,6
395,Low,1,0.002042,6
396,Medium,2,0.005972,3
397,Low,2,0.000597,6
398,Medium,2,0.005972,3
399,Low,2,0.000597,6
400,Low,1,0.002042,6
401,Medium,2,0.005972,3
402,Low,0,0.002514,6
403,Low,0,0.002514,6
404,Medium,2,0.005972,3
405,Low,2,0.000597,6
406,Low,2,0.000597,6
407,Medium,2,0.005972,3
408,Medium,2,0.005972,3
409,Medium,2,0.005972,3
410,Low,2,0.000597,6
411,Low,1,0.002042,6
412,Low,1,0.002042,6
413,Low,2,0.000597,6
414,Low,0,0.002514,6
415,Low,1,0.002042,6
416,Low,1,0.002042,6
417,Medium,2,0.005972,3
418,Medium,2,0.005972,3
419,Low,0,0.002514,6
420,Low,0,0.002514,6
421,Low,0,0.002514,6
422,Low,1,0.002042,6
423,Low,2,0.000597,6
424,Low,1,0.002042,6
425,Medium,2,0.005972,3
426,Low,2,0.000597,6
427,Low,0,0.002514,6
428,Low,2,0.000597,6
429,Low,0,0.002514,6
430,Low,1,0.002042,6
431,Low,2,0.000597,6
432,Low,2,0.000597,6
433,Low,2,0.000597,6
434,Low,2,0.000597,6
435,Medium,2,0.005972,3
436,Medium,2,0.005972,3
437,Medium,2,0.005972,3
438,Low,2,0.000597,6
439,Low,1,0.002042,6
440,Low,2,0.000597,6
441,Low,0,0.002514,6
442,Low,0,0.002514,6
443,Low,1,0.002042,6
444,Low,1,0.002042,6
445,Low,2,0.000597,6
446,Medium,2,0.005972,3
447,Medium,2,0.005972,3
448,Low,2,0.000597,6
449,Low,2,0.000597,6
450,Low,0,0.002514,6
451,Medium,2,0.005972,3
452,Medium,2,0.005972,3
453,Low,0,0.002514,6
454,Low,0,0.002514,6
455,Low,0,0.002514,6
456,Low,0,0.002514,6
457,Low,0,0.002514,6
458,Low,2,0.000597,6
459,Medium,2,0.005972,3
460,Medium,2,0.005972,3
461,Medium,2,0.005972,3
462,Low,0,0.002514,6
463,Medium,2,0.005972,3
464,Low,2,0.000597,6
465,Low,2,0.000597,6
466,Low,1,0.002042,6
467,Low,2,0.000597,6
468,Low,2,0.000597,6
469,Low,2,0.000597,6
470,Medium,2,0.005972,3
471,Low,2,0.000597,6
472,Low,0,0.002514,6
473,Low,1,0.002042,6
474,Low,2,0.000597,6
475,Low,2,0.000597,6
476,Low,2,0.000597,6
477,Low,0,0.002514,6
478,Low,0,0.002514,6
479,Medium,2,0.005972,3
480,Medium,2,0.005972,3
481,Low,0,0.002514,6
482,Low,1,0.002042,6
483,Low,2,0.000597,6
484,Low,1,0.002042,6
485,Low,1,0.002042,6
486,Low,0,0.002514,6
487,Low,2,0.000597,6
488,Medium,2,0.005972,3
489,Low,1,0.002042,6
490,Low,1,0.002042,6
491,Medium,2,0.005972,3
492,Medium,2,0.005972,3
493,Medium,2,0.005972,3
494,Low,0,0.002514,6
495,Low,0,0.002514,6
496,Low,0,0.002514,6
497,Low,2,0.000597,6
498,Low,2,0.000597,6
499,Low,1,0.002042,6
500,Low,1,0.002042,6
501,Low,2,0.000597,6
502,Low,0,0.002514,6
503,Low,0,0.002514,6
504,Medium,2,0.005972,3
505,Low,1,0.002042,6
506,Low,1,0.002042,6
507,Medium,2,0.005972,3
508,Medium,2,0.005972,3
509,Medium,2,0.005972,3
510,Low,2,0.000597,6
511,Medium,2,0.005972,3
512,Low,2,0.000597,6
513,Low,2,0.000597,6
514,Low,1,0.002042,6
515,Low,2,0.000597,6
516,Medium,2,0.005972,3
517,Medium,2,0.005972,3
518,Low,2,0.000597,6
519,Low,2,0.000597,6
520,Low,2,0.000597,6
521,Low,1,0.002042,6
522,Low,0,0.002514,6
523,Low,2,0.000597,6
524,Low,0,0.002514,6
525,Low,0,0.002514,6
526,Low,2,0.000597,6
527,Low,0,0.002514,6
528,Low,2,0.000597,6
529,Low,1,0.002042,6
530,Low,1,0.002042,6
531,Low,2,0.000597,6
532,Low,2,0.000597,6
533,Low,0,0.002514,6
534,Low,2,0.000597,6
535,Low,1,0.002042,6
536,Low,0,0.002514,6
537,Low,2,0.000597,6
538,Low,1,0.002042,6
539,Low,1,0.002042,6
540,Medium,2,0.005972,3
541,Low,1,0.002042,6
542,Low,1,0.002042,6
543,Low,0,0.002514,6
544,Low,2,0.000597,6
545,Medium,2,0.005972,3
546,Low,2,0.000597,6
547,Low,1,0.002042,6
548,Medium,2,0.005972,3
549,Low,0,0.002514,6
550,Low,0,0.002514,6
551,Low,2,0.000597,6
552,Medium,2,0.005972,3
553,Low,1,0.002042,6
554,Medium,2,0.005972,3
555,Low,2,0.000597,6
556,Low,1,0.002042,6
557,Low,2,0.000597,6
558,Low,0,0.002514,6
559,Low,1,0.002042,6
560,Low,0,0.002514,6
561,Medium,2,0.005972,3
562,Medium,2,0.005972,3
563,Low,2,0.000597,6
564,Low,1,0.002042,6
565,Low,2,0.000597,6
566,Medium,2,0.005972,3
567,Low,1,0.002042,6
568,Medium,2,0.005972,3
569,Low,2,0.000597,6
570,Low,2,0.000597,6
571,Low,1,0.002042,6
572,Low,0,0.002514,6
573,Low,0,0.002514,6
574,Low,2,0.000597,6
575,Low,1,0.002042,6
576,Low,1,0.002042,6
577,Low,0,0.002514,6
578,Low,2,0.000597,6
579,Low,0,0.002514,6
580,Low,2,0.000597,6
581,Medium,2,0.005972,3
582,Low,0,0.002514,6
583,Low,2,0.000597,6
584,Low,2,0.000597,6
585,Low,2,0.000597,6
586,Low,2,0.000597,6
587,Low,0,0.002514,6
588,Low,2,0.000597,6
589,Low,2,0.000597,6
590,Low,1,0.002042,6
591,Low,2,0.000597,6
592,Low,0,0.002514,6
593,Low,1,0.002042,6
594,Low,2,0.000597,6
595,Low,2,0.000597,6
596,Low,2,0.000597,6
597,Low,2,0.000597,6
598,Low,1,0.002042,6
599,Low,1,0.002042,6
600,Medium,2,0.005972,3
601,Low,1,0.002042,6
602,Low,0,0.002514,6
603,Low,2,0.000597,6
604,Low,1,0.002042,6
605,Medium,2,0.005972,3
606,Low,1,0.002042,6
607,Low,2,0.000597,6
608,Low,0,0.002514,6
609,Low,2,0.000597,6
610,Low,1,0.002042,6
611,Low,1,0.002042,6
612,Low,2,0.000597,6
613,Low,0,0.002514,6
614,Low,2,0.000597,6
615,Low,1,0.002042,6
616,Low,2,0.000597,6
617,Low,0,0.002514,6
618,Low,2,0.000597,6
619,Low,0,0.002514,6
620,Low,2,0.000597,6
621,Low,1,0.002042,6
622,Low,2,0.000597,6
623,Low,1,0.002042,6
624,Low,1,0.002042,6
625,Low,2,0.000597,6
626,Low,0,0.002514,6
627,Low,0,0.002514,6
628,Medium,2,0.005972,3
629,Low,2,0.000597,6
630,Medium,2,0.005972,3
631,Low,1,0.002042,6
632,Medium,2,0.005972,3
633,Low,2,0.000597,6
634,Low,2,0.000597,6
635,Medium,2,0.005972,3
636,Low,1,0.002042,6
637,Low,2,0.000597,6
638,Low,1,0.002042,6
639,Low,2,0.000597,6
640,Low,2,0.000597,6
641,Medium,2,0.005972,3
642,Low,2,0.000597,6
643,Low,2,0.000597,6
644,Low,1,0.002042,6
645,Low,0,0.002514,6
646,Low,2,0.000597,6
647,Low,1,0.002042,6
648,Low,0,0.002514,6
649,Low,2,0.000597,6
650,Low,2,0.000597,6
651,Low,2,0.000597,6
652,Low,2,0.000597,6
653,Low,0,0.002514,6
654,Low,2,0.000597,6
655,Low,2,0.000597,6
656,Low,1,0.002042,6
657,Low,1,0.002042,6
658,Low,2,0.000597,6
659,Medium,2,0.005972,3
660,Low,2,0.000597,6
661,Low,2,0.000597,6
662,Low,1,0.002042,6
663,Low,0,0.002514,6
664,Low,2,0.000597,6
665,Medium,2,0.005972,3
666,Low,0,0.002514,6
667,Low,1,0.002042,6
668,Low,2,0.000597,6
669,Low,1,0.002042,6
670,Low,1,0.002042,6
671,Low,1,0.002042,6
672,Medium,2,0.005972,3
673,Medium,2,0.005972,3
674,Medium,2,0.005972,3
675,Low,1,0.002042,6
676,Low,2,0.000597,6
677,Low,2,0.000597,6
678,Low,2,0.000597,6
679,Medium,2,0.005972,3
680,Low,2,0.000597,6
681,Medium,2,0.005972,3
682,Low,2,0.000597,6
683,Medium,2,0.005972,3
684,Medium,2,0.005972,3
685,Low,0,0.002514,6
686,Low,0,0.002514,6
687,Medium,2,0.005972,3
688,Low,2,0.000597,6
689,Medium,2,0.005972,3
690,Medium,2,0.005972,3
691,Low,2,0.000597,6
692,Low,2,0.000597,6
693,Medium,2,0.005972,3
694,Low,2,0.000597,6
695,Medium,2,0.005972,3
696,Low,0,0.002514,6
697,Medium,2,0.005972,3
698,Medium,2,0.005972,3
699,Medium,2,0.005972,3
700,Low,2,0.000597,6
701,Low,2,0.000597,6
702,Low,1,0.002042,6
703,Low,2,0.000597,6
704,Medium,2,0.005972,3
705,Medium,2,0.005972,3
706,Low,2,0.000597,6
707,Medium,2,0.005972,3
708,Medium,2,0.005972,3
709,Medium,2,0.005972,3
710,Low,2,0.000597,6
711,Low,2,0.000597,6
712,Medium,2,0.005972,3
713,Low,2,0.000597,6
714,Low,1,0.002042,6
715,Medium,2,0.005972,3
716,Low,1,0.002042,6
717,Medium,2,0.005972,3
718,Medium,2,0.005972,3
719,Low,2,0.000597,6
720,Low,1,0.002042,6
721,Medium,2,0.005972,3
722,Low,0,0.002514,6
723,Low,2,0.000597,6
724,Medium,2,0.005972,3
725,Low,2,0.000597,6
726,Low,0,0.002514,6
727,Medium,2,0.005972,3
728,Low,0,0.002514,6
729,Low,1,0.002042,6
730,Medium,2,0.005972,3
731,Low,1,0.002042,6
732,Low,0,0.002514,6
733,Medium,2,0.005972,3
734,Low,2,0.000597,6
735,Low,1,0.002042,6
736,Medium,2,0.005972,3
737,Medium,2,0.005972,3
738,Medium,2,0.005972,3
739,Low,0,0.002514,6
740,Medium,2,0.005972,3
741,Medium,2,0.005972,3
742,Medium,2,0.005972,3
743,Medium,2,0.005972,3
744,Medium,2,0.005972,3
745,Low,1,0.002042,6
746,Low,1,0.002042,6
747,Low,1,0.002042,6
748,Medium,2,0.005972,3
749,Medium,2,0.005972,3
750,Low,0,0.002514,6
751,Medium,2,0.005972,3
752,Medium,2,0.005972,3
753,Low,0,0.002514,6
754,Low,1,0.002042,6
755,Medium,2,0.005972,3
756,Low,1,0.002042,6
757,Low,0,0.002514,6
758,Low,0,0.002514,6
759,Medium,2,0.005972,3
760,Medium,2,0.005972,3
761,Medium,2,0.005972,3
762,Low,1,0.002042,6
763,Medium,2,0.005972,3
764,Low,1,0.002042,6
765,Low,0,0.002514,6
766,Low,0,0.002514,6
767,Medium,2,0.005972,3
768,Low,0,0.002514,6
769,Medium,2,0.005972,3
770,Medium,2,0.005972,3
771,Low,0,0.002514,6
772,Low,1,0.002042,6
773,Medium,2,0.005972,3
774,Low,1,0.002042,6
775,Medium,2,0.005972,3
776,Low,0,0.002514,6
777,Low,0,0.002514,6
778,Medium,2,0.005972,3
779,Low,0,0.002514,6
780,Medium,2,0.005972,3
781,Medium,2,0.005972,3
782,Low,1,0.002042,6
783,Low,0,0.002514,6
784,Low,1,0.002042,6
785,Medium,2,0.005972,3
786,Medium,2,0.005972,3
787,Low,0,0.002514,6
788,Medium,2,0.005972,3
789,Medium,2,0.005972,3
790,Medium,2,0.005972,3
791,Low,1,0.002042,6
792,Medium,2,0.005972,3
793,Medium,2,0.005972,3
794,Low,0,0.002514,6
795,Medium,2,0.005972,3
796,Medium,2,0.005972,3
797,Medium,2,0.005972,3
798,Medium,2,0.005972,3
799,Medium,2,0.005972,3
800,Low,1,0.002042,6
801,Low,0,0.002514,6
802,Medium,2,0.005972,3
803,Medium,2,0.005972,3
804,Medium,2,0.005972,3
805,Low,0,0.002514,6
806,Medium,2,0.005972,3
807,Medium,2,0.005972,3
808,Low,1,0.002042,6
809,Medium,2,0.005972,3
810,Medium,2,0.005972,3
811,Low,0,0.002514,6
812,Medium,2,0.005972,3
813,Low,0,0.002514,6
814,Medium,2,0.005972,3
815,Medium,2,0.005972,3
816,Low,0,0.002514,6
817,Medium,2,0.005972,3
818,Medium,2,0.005972,3
819,Medium,2,0.005972,3
820,Medium,2,0.005972,3
821,Low,1,0.002042,6
822,Low,1,0.002042,6
823,Medium,2,0.005972,3
824,Medium,2,0.005972,3
825,Medium,2,0.005972,3
826,Medium,2,0.005972,3
827,Low,0,0.002514,6
828,Low,1,0.002042,6
829,Low,1,0.002042,6
830,Medium,2,0.005972,3
831,Low,1,0.002042,6
832,Medium,2,0.005972,3
833,Medium,2,0.005972,3
834,Medium,2,0.005972,3
835,Low,1,0.002042,6
836,Medium,2,0.005972,3
837,Medium,2,0.005972,3
838,Medium,2,0.005972,3
839,Low,0,0.002514,6
840,Medium,2,0.005972,3
841,Medium,2,0.005972,3
842,Medium,2,0.005972,3
843,Low,1,0.002042,6
844,Low,1,0.002042,6
845,Medium,2,0.005972,3
846,Medium,2,0.005972,3
847,Medium,2,0.005972,3
848,Low,0,0.002514,6
849,Low,0,0.002514,6
850,Medium,2,0.005972,3
851,Medium,2,0.005972,3
852,Low,1,0.002042,6
853,Low,1,0.002042,6
854,Low,1,0.002042,6
855,Medium,2,0.005972,3
856,Low,0,0.002514,6
857,Low,1,0.002042,6
858,Low,1,0.002042,6
859,Low,0,0.002514,6
860,Medium,2,0.005972,3
861,Low,0,0.002514,6
862,Low,1,0.002042,6
863,Medium,2,0.005972,3
864,Low,1,0.002042,6
865,Medium,2,0.005972,3
866,Low,0,0.002514,6
867,Low,0,0.002514,6
868,Low,0,0.002514,6
869,Medium,2,0.005972,3
870,Low,1,0.002042,6
871,Medium,2,0.005972,3
872,Low,0,0.002514,6
873,Medium,2,0.005972,3
874,Medium,2,0.005972,3
875,Medium,2,0.005972,3
876,Medium,2,0.005972,3
877,Low,0,0.002514,6
878,Medium,2,0.005972,3
879,Low,0,0.002514,6
880,Low,0,0.002514,6
881,Medium,2,0.005972,3
882,Medium,2,0.005972,3
883,Low,0,0.002514,6
884,Low,0,0.002514,6
885,Medium,2,0.005972,3
886,Medium,2,0.005972,3
887,Low,1,0.002042,6
888,Low,0,0.002514,6
889,Medium,2,0.005972,3
890,Medium,2,0.005972,3
891,Medium,2,0.005972,3
892,Medium,2,0.005972,3
893,Medium,2,0.005972,3
894,Low,1,0.002042,6
895,Medium,2,0.005972,3
896,Low,1,0.002042,6
897,Low,1,0.002042,6
898,Low,0,0.002514,6
899,Low,1,0.002042,6
900,Medium,2,0.005972,3
901,Medium,2,0.005972,3
902,Low,1,0.002042,6
903,Medium,2,0.005972,3
904,Medium,2,0.005972,3
905,Medium,2,0.005972,3
906,Medium,2,0.005972,3
907,Medium,2,0.005972,3
908,Medium,2,0.005972,3
909,Medium,2,0.005972,3
910,Medium,2,0.005972,3
911,Medium,2,0.005972,3
912,Medium,2,0.005972,3
913,Medium,2,0.005972,3
914,Medium,2,0.005972,3
915,Medium,2,0.005972,3
916,Medium,2,0.005972,3
917,Low,1,0.002042,6
918,Low,0,0.002514,6
919,Low,1,0.002042,6
920,Low,1,0.002042,6
921,Medium,2,0.005972,3
922,Low,1,0.002042,6
923,Medium,2,0.005972,3
924,Medium,2,0.005972,3
925,Low,0,0.002514,6
926,Low,0,0.002514,6
927,Medium,2,0.005972,3
928,Medium,2,0.005972,3
929,Medium,2,0.005972,3
930,Low,1,0.002042,6
931,Medium,2,0.005972,3
932,Low,0,0.002514,6
933,Medium,2,0.005972,3
934,Medium,2,0.005972,3
935,Low,0,0.002514,6
936,Medium,2,0.005972,3
937,Medium,2,0.005972,3
938,Low,0,0.002514,6
939,Low,1,0.002042,6
940,Medium,2,0.005972,3
941,Low,0,0.002514,6
942,Low,1,0.002042,6
943,Low,1,0.002042,6
944,Medium,2,0.005972,3
945,Medium,2,0.005972,3
946,Medium,2,0.005972,3
947,Medium,2,0.005972,3
948,Medium,2,0.005972,3
949,Low,1,0.002042,6
950,Medium,2,0.005972,3
951,Medium,2,0.005972,3
952,Medium,2,0.005972,3
953,Medium,2,0.005972,3
954,Medium,2,0.005972,3
955,Low,0,0.002514,6
956,Low,0,0.002514,6
957,Medium,2,0.005972,3
958,Medium,2,0.005972,3
959,Medium,2,0.005972,3
960,Low,0,0.002514,6
961,Medium,2,0.005972,3
962,Medium,2,0.005972,3
963,Low,0,0.002514,6
964,Medium,2,0.005972,3
965,Low,1,0.002042,6
966,Low,1,0.002042,6
967,Medium,2,0.005972,3
968,Low,0,0.002514,6
969,Medium,2,0.005972,3
970,Medium,2,0.005972,3
971,Low,0,0.002514,6
972,Medium,2,0.005972,3
973,Low,0,0.002514,6
974,Medium,2,0.005972,3
975,Medium,2,0.005972,3
976,Low,0,0.002514,6
