all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.66,0.3237,15.951312000001208,[15.951312000001208, 0, 0],4.998,10
8192,4,0.76,0.4059,31.893874000003716,[31.893874000003716, 0, 0],4.9984,1
8192,4,0.77,0.4084,31.893874000003716,[31.893874000003716, 0, 0],4.9984,2
8192,4,0.69,0.3375,31.893874000003716,[31.893874000003716, 0, 0],4.9984,3
8192,4,0.75,0.3963,31.893874000003716,[31.893874000003716, 0, 0],4.9984,4
8192,4,0.76,0.4035,31.893874000003716,[31.893874000003716, 0, 0],4.9984,5
8192,4,0.77,0.4131,31.893874000003716,[31.893874000003716, 0, 0],4.9984,6
8192,4,0.7,0.3413,31.893874000003716,[31.893874000003716, 0, 0],4.9984,7
8192,4,0.76,0.4016,31.893874000003716,[31.893874000003716, 0, 0],4.9984,8
8192,4,0.63,0.2766,31.893874000003716,[31.893874000003716, 0, 0],4.9984,9
8192,4,0.72,0.3669,31.893874000003716,[31.893874000003716, 0, 0],4.9984,10
16384,4,0.65,0.2572,63.70899799997749,[63.70899799997749, 0, 0],5.0001,1
16384,4,0.78,0.3805,63.70899799997749,[63.70899799997749, 0, 0],5.0001,2
16384,4,0.67,0.2733,63.70899799997749,[63.70899799997749, 0, 0],5.0001,3
16384,4,0.69,0.299,63.70899799997749,[63.70899799997749, 0, 0],5.0001,4
16384,4,0.83,0.43,63.70899799997749,[63.70899799997749, 0, 0],5.0001,5
16384,4,0.82,0.4222,63.70899799997749,[63.70899799997749, 0, 0],5.0001,6
16384,4,0.82,0.4127,63.70899799997749,[63.70899799997749, 0, 0],5.0001,7
16384,4,0.83,0.4283,63.70899799997749,[63.70899799997749, 0, 0],5.0001,8
16384,4,0.78,0.3801,63.70899799997749,[63.70899799997749, 0, 0],5.0001,9
16384,4,0.84,0.4448,63.70899799997749,[63.70899799997749, 0, 0],5.0001,10
32768,4,0.89,0.4227,127.41799600001268,[127.41799600001268, 0, 0],5.0001,1
32768,4,0.83,0.3695,127.41799600001268,[127.41799600001268, 0, 0],5.0001,2
32768,4,0.77,0.3082,127.41799600001268,[127.41799600001268, 0, 0],5.0001,3
32768,4,0.88,0.4285,127.41799600001268,[127.41799600001268, 0, 0],5.0001,4
32768,4,0.75,0.3053,127.41799600001268,[127.41799600001268, 0, 0],5.0001,5
32768,4,0.74,0.2894,127.41799600001268,[127.41799600001268, 0, 0],5.0001,6
32768,4,0.75,0.3012,127.41799600001268,[127.41799600001268, 0, 0],5.0001,7
32768,4,0.88,0.4337,127.41799600001268,[127.41799600001268, 0, 0],5.0001,8
32768,4,0.83,0.3752,127.41799600001268,[127.41799600001268, 0, 0],5.0001,9
32768,4,0.91,0.4567,127.41799600001268,[127.41799600001268, 0, 0],5.0001,10
65536,4,1.01,0.4133,254.8359919998927,[254.8359919998927, 0, 0],5.0001,1
65536,4,0.85,0.2556,254.8359919998927,[254.8359919998927, 0, 0],5.0001,2
65536,4,1.01,0.4146,254.8359919998927,[254.8359919998927, 0, 0],5.0001,3
65536,4,0.87,0.2728,254.8359919998927,[254.8359919998927, 0, 0],5.0001,4
65536,4,0.96,0.3672,254.8359919998927,[254.8359919998927, 0, 0],5.0001,5
65536,4,1.02,0.4178,254.8359919998927,[254.8359919998927, 0, 0],5.0001,6
65536,4,1.02,0.4217,254.8359919998927,[254.8359919998927, 0, 0],5.0001,7
65536,4,0.97,0.3762,254.8359919998927,[254.8359919998927, 0, 0],5.0001,8
65536,4,1.01,0.4107,254.8359919998927,[254.8359919998927, 0, 0],5.0001,9
65536,4,0.96,0.3647,254.8359919998927,[254.8359919998927, 0, 0],5.0001,10
131072,4,1.23,0.2903,510.2669839996926,[510.2669839996926, 0, 0],4.9985,1
131072,4,1.33,0.3985,510.2669839996926,[510.2669839996926, 0, 0],4.9985,2
131072,4,1.32,0.3881,510.2669839996926,[510.2669839996926, 0, 0],4.9985,3
131072,4,1.37,0.4405,510.2669839996926,[510.2669839996926, 0, 0],4.9985,4
131072,4,1.31,0.3856,510.2669839996926,[510.2669839996926, 0, 0],4.9985,5
131072,4,1.36,0.4398,510.2669839996926,[510.2669839996926, 0, 0],4.9985,6
131072,4,1.36,0.4258,510.2669839996926,[510.2669839996926, 0, 0],4.9985,7
131072,4,1.34,0.4033,510.2669839996926,[510.2669839996926, 0, 0],4.9985,8
131072,4,1.36,0.4262,510.2669839996926,[510.2669839996926, 0, 0],4.9985,9
131072,4,1.37,0.4345,510.2669839996926,[510.2669839996926, 0, 0],4.9985,10
