all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.37,0.0529,3655872,[609246, 475398, 2571228, 0, 0],4.992,10
32768,4,0.36,0.0552,7343688,[1242384, 970200, 5131104, 0, 0],4.992,1
32768,4,0.37,0.0565,7343688,[1242384, 970200, 5131104, 0, 0],4.992,2
32768,4,0.35,0.0455,7343688,[1242384, 970200, 5131104, 0, 0],4.992,3
32768,4,0.36,0.0486,7343688,[1242384, 970200, 5131104, 0, 0],4.992,4
32768,4,0.36,0.0556,7343688,[1242384, 970200, 5131104, 0, 0],4.992,5
32768,4,0.35,0.046,7343688,[1242384, 970200, 5131104, 0, 0],4.992,6
32768,4,0.37,0.0533,7343688,[1242384, 970200, 5131104, 0, 0],4.992,7
32768,4,0.35,0.0442,7343688,[1242384, 970200, 5131104, 0, 0],4.992,8
32768,4,0.38,0.0574,7343688,[1242384, 970200, 5131104, 0, 0],4.992,9
32768,4,0.37,0.0574,7343688,[1242384, 970200, 5131104, 0, 0],4.992,10
65536,4,0.35,0.0473,14595448,[2427753, 1933050, 10234645, 0, 0],4.992,1
65536,4,0.37,0.0558,14595448,[2427753, 1933050, 10234645, 0, 0],4.992,2
65536,4,0.36,0.0529,14595448,[2427753, 1933050, 10234645, 0, 0],4.992,3
65536,4,0.36,0.0452,14595448,[2427753, 1933050, 10234645, 0, 0],4.992,4
65536,4,0.35,0.0443,14595448,[2427753, 1933050, 10234645, 0, 0],4.992,5
65536,4,0.36,0.0576,14595448,[2427753, 1933050, 10234645, 0, 0],4.992,6
65536,4,0.36,0.0459,14595448,[2427753, 1933050, 10234645, 0, 0],4.992,7
65536,4,0.37,0.0555,14595448,[2427753, 1933050, 10234645, 0, 0],4.992,8
65536,4,0.36,0.0545,14595448,[2427753, 1933050, 10234645, 0, 0],4.992,9
65536,4,0.36,0.0523,14595448,[2427753, 1933050, 10234645, 0, 0],4.992,10
131072,4,0.35,0.0431,29225700,[5036325, 3781575, 20407800, 0, 0],4.992,1
131072,4,0.36,0.053,29225700,[5036325, 3781575, 20407800, 0, 0],4.992,2
131072,4,0.36,0.0446,29225700,[5036325, 3781575, 20407800, 0, 0],4.992,3
131072,4,0.35,0.0427,29225700,[5036325, 3781575, 20407800, 0, 0],4.992,4
131072,4,0.35,0.0447,29225700,[5036325, 3781575, 20407800, 0, 0],4.992,5
131072,4,0.35,0.0454,29225700,[5036325, 3781575, 20407800, 0, 0],4.992,6
131072,4,0.35,0.044,29225700,[5036325, 3781575, 20407800, 0, 0],4.992,7
131072,4,0.36,0.0532,29225700,[5036325, 3781575, 20407800, 0, 0],4.992,8
131072,4,0.35,0.0434,29225700,[5036325, 3781575, 20407800, 0, 0],4.992,9
131072,4,0.35,0.0498,29225700,[5036325, 3781575, 20407800, 0, 0],4.992,10
