request_id,strategy,time_slot,emission,error
105,Low,2,22575,6
106,Low,2,22575,6
107,Medium,2,225750,3
108,Low,2,22575,6
109,Low,2,22575,6
110,Medium,2,225750,3
111,Medium,2,225750,3
112,Medium,2,225750,3
113,Medium,2,225750,3
114,Medium,2,225750,3
115,Medium,2,225750,3
116,Medium,2,225750,3
117,Medium,2,225750,3
118,Low,2,22575,6
119,Medium,2,225750,3
120,Low,2,22575,6
121,Medium,2,225750,3
122,Low,2,22575,6
123,Low,2,22575,6
124,Medium,2,225750,3
125,Low,2,22575,6
126,Medium,2,225750,3
127,Medium,2,225750,3
128,Medium,2,225750,3
129,Medium,2,225750,3
130,Medium,2,225750,3
131,Medium,2,225750,3
132,Medium,2,225750,3
133,Low,2,22575,6
134,Low,2,22575,6
135,Low,2,22575,6
136,Low,2,22575,6
137,Low,2,22575,6
138,Medium,2,225750,3
139,Medium,2,225750,3
140,Low,2,22575,6
141,Low,2,22575,6
142,Medium,2,225750,3
143,Medium,2,225750,3
144,Medium,2,225750,3
145,Low,2,22575,6
146,Medium,2,225750,3
147,Medium,2,225750,3
148,Medium,2,225750,3
149,Medium,2,225750,3
150,Medium,2,225750,3
151,Medium,2,225750,3
152,Medium,2,225750,3
153,Medium,2,225750,3
154,Medium,2,225750,3
155,Low,2,22575,6
156,Low,2,22575,6
157,Medium,2,225750,3
158,Low,2,22575,6
159,Medium,2,225750,3
160,Medium,2,225750,3
161,Medium,2,225750,3
162,Medium,2,225750,3
163,Low,2,22575,6
164,Low,2,22575,6
165,Low,2,22575,6
166,Medium,2,225750,3
167,Low,2,22575,6
168,Medium,2,225750,3
169,Medium,2,225750,3
170,Low,2,22575,6
171,Low,2,22575,6
172,Low,2,22575,6
173,Medium,2,225750,3
174,Low,2,22575,6
175,Medium,2,225750,3
176,Medium,2,225750,3
177,Medium,2,225750,3
178,Low,2,22575,6
179,Medium,2,225750,3
180,Medium,2,225750,3
181,Medium,2,225750,3
182,Medium,2,225750,3
183,Low,2,22575,6
184,Medium,2,225750,3
185,Medium,2,225750,3
186,Medium,2,225750,3
187,Medium,2,225750,3
188,Low,2,22575,6
189,Medium,2,225750,3
190,Medium,2,225750,3
191,Medium,2,225750,3
192,Medium,2,225750,3
193,Medium,2,225750,3
194,Medium,2,225750,3
195,Low,2,22575,6
196,Low,2,22575,6
197,Medium,2,225750,3
198,Medium,2,225750,3
199,Medium,2,225750,3
200,Low,2,22575,6
201,Low,2,22575,6
202,Medium,2,225750,3
203,Low,2,22575,6
204,Low,2,22575,6
205,Medium,2,225750,3
206,Low,2,22575,6
207,Low,2,22575,6
208,Medium,2,225750,3
209,Medium,2,225750,3
210,Low,2,22575,6
211,Medium,2,225750,3
212,Medium,2,225750,3
213,Low,2,22575,6
214,Low,2,22575,6
215,Low,2,22575,6
216,Medium,2,225750,3
217,Low,2,22575,6
218,Medium,2,225750,3
219,Low,2,22575,6
220,Low,2,22575,6
221,Low,2,22575,6
222,Low,2,22575,6
223,Medium,2,225750,3
224,Low,2,22575,6
225,Low,2,22575,6
226,Medium,2,225750,3
227,Medium,2,225750,3
228,Low,2,22575,6
229,Low,2,22575,6
230,Low,2,22575,6
231,Medium,2,225750,3
232,Medium,2,225750,3
233,Low,2,22575,6
234,Medium,2,225750,3
235,Medium,2,225750,3
236,Low,2,22575,6
237,Medium,2,225750,3
238,Low,2,22575,6
239,Low,2,22575,6
240,Medium,2,225750,3
241,Low,2,22575,6
242,Medium,2,225750,3
243,Medium,2,225750,3
244,Medium,2,225750,3
245,Medium,2,225750,3
246,Medium,2,225750,3
247,Low,0,95025,6
248,Low,0,95025,6
249,Low,0,95025,6

max_weighted_error_threshold: 1248
solver_status: 4
all_emissions:29225700
slot_emissions:[5036325, 3781575, 20407800, 0, 0]
all_errors:4.992
solve_time:0.0498
