request_id,strategy,time_slot,emission,error
235,Medium,0,184100,3
236,Medium,0,184100,3
237,Medium,0,184100,3
238,Medium,0,184100,3
239,Medium,0,184100,3
240,High,0,368200,0
241,Medium,0,184100,3
242,Medium,0,184100,3
243,Medium,0,184100,3
244,Medium,0,184100,3
245,Medium,0,184100,3
246,Medium,0,184100,3
247,Medium,0,184100,3
248,Medium,0,184100,3
249,High,0,368200,0
250,Medium,0,184100,3
251,Medium,0,184100,3
252,Medium,0,184100,3
253,Medium,0,184100,3
254,Medium,0,184100,3
255,Medium,0,184100,3
256,High,0,368200,0
257,Medium,0,184100,3
258,High,0,368200,0
259,Medium,0,184100,3
260,High,0,368200,0
261,Medium,0,184100,3
262,Medium,0,184100,3
263,Medium,0,184100,3
264,Medium,0,184100,3
265,Medium,0,184100,3
266,Medium,0,184100,3
267,Medium,0,184100,3
268,Medium,0,184100,3
269,Medium,0,184100,3
270,Medium,0,184100,3
271,Medium,0,184100,3
272,Medium,0,184100,3
273,Medium,0,184100,3
274,Medium,0,184100,3
275,Medium,0,184100,3
276,Medium,0,184100,3
277,High,0,368200,0
278,High,0,368200,0
279,Medium,0,184100,3
280,Medium,0,184100,3
281,Medium,0,184100,3
282,Medium,0,184100,3
283,Medium,0,184100,3
284,Medium,0,184100,3
285,Medium,0,184100,3
286,Medium,0,184100,3
287,Medium,0,184100,3
288,Medium,0,184100,3
289,Medium,0,184100,3
290,Medium,0,184100,3
291,Medium,0,184100,3
292,Medium,0,184100,3
293,Medium,0,184100,3
294,Medium,0,184100,3
295,High,0,368200,0
296,Medium,0,184100,3
297,Medium,0,184100,3
298,Medium,0,184100,3
299,Medium,0,184100,3
300,High,0,368200,0
301,Medium,0,184100,3
302,Medium,0,184100,3
303,Medium,0,184100,3
304,Medium,0,184100,3
305,Medium,0,184100,3
306,Medium,0,184100,3
307,Medium,0,184100,3
308,Medium,0,184100,3
309,Medium,0,184100,3
310,Medium,0,184100,3
311,Medium,0,184100,3
312,Medium,0,184100,3
313,Medium,0,184100,3
314,High,0,368200,0
315,Medium,0,184100,3
316,Medium,0,184100,3
317,Medium,0,184100,3
318,Medium,0,184100,3
319,Medium,0,184100,3
320,Medium,0,184100,3
321,Medium,0,184100,3
322,Medium,0,184100,3
323,Medium,0,184100,3
324,High,0,368200,0
325,Medium,0,184100,3
326,Medium,0,184100,3
327,High,0,368200,0
328,Medium,0,184100,3
329,High,0,368200,0
330,Medium,0,184100,3
331,Medium,0,184100,3
332,Medium,0,184100,3
333,Medium,0,184100,3
334,High,0,368200,0
335,Medium,0,184100,3
336,Medium,0,184100,3
337,Medium,0,184100,3
338,Medium,0,184100,3
339,Medium,0,184100,3
340,Medium,0,184100,3
341,Medium,0,184100,3
342,Medium,0,184100,3
343,Medium,0,184100,3
344,Medium,0,184100,3
345,Medium,0,184100,3
346,Medium,0,184100,3
347,Medium,0,184100,3
348,Medium,0,184100,3
349,Medium,0,184100,3
350,Medium,0,184100,3
351,Medium,0,184100,3
352,Medium,0,184100,3
353,Medium,0,184100,3
354,High,0,368200,0
355,Medium,0,184100,3
356,Medium,0,184100,3
357,Medium,0,184100,3
358,Medium,0,184100,3
359,Medium,0,184100,3
360,High,0,368200,0
361,Medium,0,184100,3
362,High,0,368200,0
363,Medium,0,184100,3
364,Medium,0,184100,3
365,Medium,0,184100,3
366,Medium,0,184100,3
367,Medium,0,184100,3
368,Medium,0,184100,3
369,High,0,368200,0
370,Medium,0,184100,3
371,High,0,368200,0
372,Medium,0,184100,3
373,Medium,0,184100,3
374,High,0,368200,0
375,Medium,0,184100,3
376,Medium,0,184100,3
377,High,0,368200,0
378,Medium,0,184100,3
379,Medium,0,184100,3
380,Medium,0,184100,3
381,Medium,0,184100,3
382,Medium,0,184100,3
383,Medium,0,184100,3
384,Medium,0,184100,3
385,Medium,0,184100,3
386,Medium,0,184100,3
387,Medium,0,184100,3
388,Medium,0,184100,3
389,Medium,0,184100,3
390,Medium,0,184100,3
391,Medium,0,184100,3
392,Medium,0,184100,3
393,Medium,0,184100,3
394,Medium,0,184100,3
395,Medium,0,184100,3
396,Medium,0,184100,3
397,Medium,0,184100,3
398,High,4,226180,0
399,High,4,226180,0
400,High,4,226180,0
401,High,4,226180,0
402,High,4,226180,0
403,High,4,226180,0
404,High,4,226180,0
405,High,4,226180,0
406,High,4,226180,0
407,High,4,226180,0
408,High,4,226180,0
409,High,4,226180,0
410,High,4,226180,0
411,High,4,226180,0
412,High,4,226180,0
413,High,4,226180,0
414,High,4,226180,0
415,High,4,226180,0
416,High,4,226180,0
417,High,4,226180,0
418,High,4,226180,0
419,High,4,226180,0
420,High,4,226180,0
421,High,4,226180,0
422,High,4,226180,0
423,High,4,226180,0
424,High,4,226180,0
425,High,4,226180,0
426,High,4,226180,0
427,High,4,226180,0
428,High,4,226180,0
429,High,4,226180,0
430,High,4,226180,0
431,High,4,226180,0
432,High,4,226180,0
433,High,4,226180,0
434,High,4,226180,0
435,High,4,226180,0
436,High,4,226180,0
437,High,4,226180,0
438,High,4,226180,0
439,High,4,226180,0
440,High,4,226180,0
441,High,4,226180,0
442,High,4,226180,0
443,High,4,226180,0
444,High,4,226180,0
445,High,4,226180,0
446,High,4,226180,0
447,High,4,226180,0
448,High,4,226180,0
449,High,4,226180,0
450,High,4,226180,0
451,High,4,226180,0
452,High,4,226180,0
453,High,4,226180,0
454,High,4,226180,0
455,High,4,226180,0
456,High,4,226180,0
457,High,4,226180,0
458,High,4,226180,0
459,High,4,226180,0
460,High,4,226180,0
461,High,4,226180,0
462,High,4,226180,0
463,High,4,226180,0
464,High,4,226180,0
465,High,4,226180,0
466,High,4,226180,0
467,High,4,226180,0
468,High,4,226180,0
469,High,4,226180,0
470,High,4,226180,0
471,High,4,226180,0
472,High,4,226180,0
473,High,4,226180,0
474,High,4,226180,0
475,High,4,226180,0
476,High,4,226180,0
477,High,4,226180,0
478,High,4,226180,0
479,High,4,226180,0
480,High,4,226180,0
481,High,4,226180,0
482,High,4,226180,0
483,High,4,226180,0
484,High,4,226180,0
485,High,4,226180,0
486,High,4,226180,0
487,High,4,226180,0
488,High,4,226180,0
489,High,4,226180,0
490,High,4,226180,0
491,High,4,226180,0
492,High,4,226180,0
493,High,4,226180,0
494,High,4,226180,0
495,High,4,226180,0
496,High,4,226180,0
497,High,4,226180,0
498,Medium,0,184100,3
499,Medium,0,184100,3

max_weighted_error_threshold: 999
solver_status: 4
all_emissions:108592700
slot_emissions:[85974700, 0, 0, 0, 22618000]
all_errors:1.998
solve_time:0.4339
