all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.8,0.4385,30815400,[30815400, 0, 0, 0],1.998,6
32768,4,0.68,0.3075,30815400,[30815400, 0, 0, 0],1.998,7
32768,4,0.64,0.2916,30815400,[30815400, 0, 0, 0],1.998,8
32768,4,0.8,0.45,30815400,[30815400, 0, 0, 0],1.998,9
32768,4,0.7,0.2945,30815400,[30815400, 0, 0, 0],1.998,10
65536,4,0.7,0.3065,61630800,[61630800, 0, 0, 0],1.998,1
65536,4,0.82,0.469,61630800,[61630800, 0, 0, 0],1.998,2
65536,4,0.81,0.4598,61630800,[61630800, 0, 0, 0],1.998,3
65536,4,0.81,0.4611,61630800,[61630800, 0, 0, 0],1.998,4
65536,4,0.81,0.4572,61630800,[61630800, 0, 0, 0],1.998,5
65536,4,0.81,0.4609,61630800,[61630800, 0, 0, 0],1.998,6
65536,4,0.85,0.4724,61630800,[61630800, 0, 0, 0],1.998,7
65536,4,0.64,0.2959,61630800,[61630800, 0, 0, 0],1.998,8
65536,4,0.8,0.4558,61630800,[61630800, 0, 0, 0],1.998,9
65536,4,0.81,0.4524,61630800,[61630800, 0, 0, 0],1.998,10
131072,4,0.8,0.4539,122794700,[122794700, 0, 0, 0],1.998,1
131072,4,0.81,0.453,122794700,[122794700, 0, 0, 0],1.998,2
131072,4,0.78,0.4367,122794700,[122794700, 0, 0, 0],1.998,3
131072,4,0.79,0.4519,122794700,[122794700, 0, 0, 0],1.998,4
131072,4,0.8,0.452,122794700,[122794700, 0, 0, 0],1.998,5
131072,4,0.8,0.459,122794700,[122794700, 0, 0, 0],1.998,6
131072,4,0.65,0.2948,122794700,[122794700, 0, 0, 0],1.998,7
131072,4,0.65,0.2928,122794700,[122794700, 0, 0, 0],1.998,8
131072,4,0.8,0.4529,122794700,[122794700, 0, 0, 0],1.998,9
131072,4,0.8,0.4547,122794700,[122794700, 0, 0, 0],1.998,10
