all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.78,0.4487,15407700,[15407700, 0, 0],1.998,3
16384,4,0.78,0.4502,15407700,[15407700, 0, 0],1.998,4
16384,4,0.8,0.4495,15407700,[15407700, 0, 0],1.998,5
16384,4,0.8,0.45,15407700,[15407700, 0, 0],1.998,6
16384,4,0.79,0.4513,15407700,[15407700, 0, 0],1.998,7
16384,4,0.63,0.2901,15407700,[15407700, 0, 0],1.998,8
16384,4,0.62,0.2874,15407700,[15407700, 0, 0],1.998,9
16384,4,0.77,0.4486,15407700,[15407700, 0, 0],1.998,10
32768,4,0.77,0.4368,30815400,[30815400, 0, 0],1.998,1
32768,4,0.79,0.451,30815400,[30815400, 0, 0],1.998,2
32768,4,0.77,0.4384,30815400,[30815400, 0, 0],1.998,3
32768,4,0.78,0.4498,30815400,[30815400, 0, 0],1.998,4
32768,4,0.59,0.2654,30815400,[30815400, 0, 0],1.998,5
32768,4,0.59,0.2623,30815400,[30815400, 0, 0],1.998,6
32768,4,0.78,0.4478,30815400,[30815400, 0, 0],1.998,7
32768,4,0.78,0.4495,30815400,[30815400, 0, 0],1.998,8
32768,4,0.79,0.4489,30815400,[30815400, 0, 0],1.998,9
32768,4,0.76,0.4324,30815400,[30815400, 0, 0],1.998,10
65536,4,0.76,0.431,61630800,[61630800, 0, 0],1.998,1
65536,4,0.78,0.4493,61630800,[61630800, 0, 0],1.998,2
65536,4,0.39,0.0611,61630800,[61630800, 0, 0],1.998,3
65536,4,0.78,0.4499,61630800,[61630800, 0, 0],1.998,4
65536,4,0.76,0.4285,61630800,[61630800, 0, 0],1.998,5
65536,4,0.5,0.0877,61630800,[61630800, 0, 0],1.998,6
65536,4,0.72,0.293,61630800,[61630800, 0, 0],1.998,7
65536,4,0.77,0.4312,61630800,[61630800, 0, 0],1.998,8
65536,4,0.78,0.4419,61630800,[61630800, 0, 0],1.998,9
65536,4,0.64,0.2909,61630800,[61630800, 0, 0],1.998,10
131072,4,0.77,0.4319,122794700,[122794700, 0, 0],1.998,1
131072,4,0.78,0.4474,122794700,[122794700, 0, 0],1.998,2
131072,4,0.78,0.4491,122794700,[122794700, 0, 0],1.998,3
131072,4,0.78,0.4539,122794700,[122794700, 0, 0],1.998,4
131072,4,0.78,0.4511,122794700,[122794700, 0, 0],1.998,5
131072,4,0.78,0.4528,122794700,[122794700, 0, 0],1.998,6
131072,4,0.78,0.4526,122794700,[122794700, 0, 0],1.998,7
131072,4,0.79,0.4575,122794700,[122794700, 0, 0],1.998,8
131072,4,0.79,0.4554,122794700,[122794700, 0, 0],1.998,9
131072,4,0.78,0.4513,122794700,[122794700, 0, 0],1.998,10
