request_id,strategy,time_slot,emission,error
221,High,0,0.011944,0
222,Medium,0,0.005972,3
223,High,0,0.011944,0
224,High,0,0.011944,0
225,High,0,0.011944,0
226,High,0,0.011944,0
227,High,0,0.011944,0
228,Medium,0,0.005972,3
229,Medium,0,0.005972,3
230,Medium,0,0.005972,3
231,High,0,0.011944,0
232,High,0,0.011944,0
233,Medium,0,0.005972,3
234,Medium,0,0.005972,3
235,High,0,0.011944,0
236,Medium,0,0.005972,3
237,Medium,0,0.005972,3
238,High,0,0.011944,0
239,Medium,0,0.005972,3
240,Medium,0,0.005972,3
241,High,0,0.011944,0
242,High,0,0.011944,0
243,Medium,0,0.005972,3
244,High,0,0.011944,0
245,High,0,0.011944,0
246,High,0,0.011944,0
247,High,0,0.011944,0
248,High,0,0.011944,0
249,Medium,0,0.005972,3
250,High,0,0.011944,0
251,Medium,0,0.005972,3
252,Medium,0,0.005972,3
253,High,0,0.011944,0
254,High,0,0.011944,0
255,Medium,0,0.005972,3
256,Medium,0,0.005972,3
257,Medium,0,0.005972,3
258,Medium,0,0.005972,3
259,High,0,0.011944,0
260,Medium,0,0.005972,3
261,Medium,0,0.005972,3
262,High,0,0.011944,0
263,Medium,0,0.005972,3
264,Medium,0,0.005972,3
265,Medium,0,0.005972,3
266,Medium,0,0.005972,3
267,Medium,0,0.005972,3
268,Medium,0,0.005972,3
269,High,0,0.011944,0
270,Medium,0,0.005972,3
271,Medium,0,0.005972,3
272,High,0,0.011944,0
273,Medium,0,0.005972,3
274,High,0,0.011944,0
275,Medium,0,0.005972,3
276,Medium,0,0.005972,3
277,Medium,0,0.005972,3
278,Medium,0,0.005972,3
279,Medium,0,0.005972,3
280,Medium,0,0.005972,3
281,Medium,0,0.005972,3
282,Medium,0,0.005972,3
283,Medium,0,0.005972,3
284,High,0,0.011944,0
285,High,0,0.011944,0
286,Medium,0,0.005972,3
287,Medium,0,0.005972,3
288,Medium,0,0.005972,3
289,High,0,0.011944,0
290,High,0,0.011944,0
291,High,0,0.011944,0
292,Medium,0,0.005972,3
293,High,0,0.011944,0
294,Medium,0,0.005972,3
295,Medium,0,0.005972,3
296,Medium,0,0.005972,3
297,Medium,0,0.005972,3
298,Medium,0,0.005972,3
299,High,0,0.011944,0
300,Medium,0,0.005972,3
301,Medium,0,0.005972,3
302,High,0,0.011944,0
303,High,0,0.011944,0
304,High,0,0.011944,0
305,Medium,0,0.005972,3
306,High,0,0.011944,0
307,High,0,0.011944,0
308,Medium,0,0.005972,3
309,High,0,0.011944,0
310,Medium,0,0.005972,3
311,High,0,0.011944,0
312,Medium,0,0.005972,3
313,High,0,0.011944,0
314,Medium,0,0.005972,3
315,Medium,0,0.005972,3
316,High,0,0.011944,0
317,Medium,0,0.005972,3
318,Medium,0,0.005972,3
319,High,0,0.011944,0
320,High,0,0.011944,0
321,Medium,0,0.005972,3
322,Medium,0,0.005972,3
323,Medium,0,0.005972,3
324,High,0,0.011944,0
325,Medium,0,0.005972,3
326,Medium,0,0.005972,3
327,Medium,0,0.005972,3
328,High,0,0.011944,0
329,Medium,0,0.005972,3
330,Medium,0,0.005972,3
331,Medium,0,0.005972,3
332,Medium,0,0.005972,3
333,Medium,0,0.005972,3
334,Medium,0,0.005972,3
335,High,0,0.011944,0
336,Medium,0,0.005972,3
337,Medium,0,0.005972,3
338,Medium,0,0.005972,3
339,High,0,0.011944,0
340,High,0,0.011944,0
341,Medium,0,0.005972,3
342,Medium,0,0.005972,3
343,High,0,0.011944,0
344,High,0,0.011944,0
345,Medium,0,0.005972,3
346,Medium,0,0.005972,3
347,High,0,0.011944,0
348,High,0,0.011944,0
349,High,0,0.011944,0
350,High,0,0.011944,0
351,High,0,0.011944,0
352,Medium,0,0.005972,3
353,High,0,0.011944,0
354,High,0,0.011944,0
355,Medium,0,0.005972,3
356,High,0,0.011944,0
357,High,0,0.011944,0
358,Medium,0,0.005972,3
359,Medium,0,0.005972,3
360,Medium,0,0.005972,3
361,High,0,0.011944,0
362,Medium,0,0.005972,3
363,High,0,0.011944,0
364,High,0,0.011944,0
365,Medium,0,0.005972,3
366,Medium,0,0.005972,3
367,Medium,0,0.005972,3
368,High,0,0.011944,0
369,Medium,0,0.005972,3
370,Medium,0,0.005972,3
371,Medium,0,0.005972,3
372,High,0,0.011944,0
373,Medium,0,0.005972,3
374,High,0,0.011944,0
375,Medium,0,0.005972,3
376,High,0,0.011944,0
377,High,0,0.011944,0
378,Medium,0,0.005972,3
379,Medium,0,0.005972,3
380,Medium,0,0.005972,3
381,Medium,0,0.005972,3
382,Medium,0,0.005972,3
383,Medium,0,0.005972,3
384,Medium,0,0.005972,3
385,Medium,0,0.005972,3
386,High,0,0.011944,0
387,Medium,0,0.005972,3
388,High,0,0.011944,0
389,High,0,0.011944,0
390,Medium,0,0.005972,3
391,High,0,0.011944,0
392,Medium,0,0.005972,3
393,High,0,0.011944,0
394,Medium,0,0.005972,3
395,Medium,0,0.005972,3
396,High,0,0.011944,0
397,Medium,0,0.005972,3
398,High,0,0.011944,0
399,Medium,0,0.005972,3
400,Medium,0,0.005972,3
401,Medium,0,0.005972,3
402,Medium,0,0.005972,3
403,Medium,0,0.005972,3
404,Medium,0,0.005972,3
405,High,0,0.011944,0
406,Medium,0,0.005972,3
407,Medium,0,0.005972,3
408,Medium,0,0.005972,3
409,High,0,0.011944,0
410,Medium,0,0.005972,3
411,Medium,0,0.005972,3
412,High,0,0.011944,0
413,High,0,0.011944,0
414,High,0,0.011944,0
415,High,0,0.011944,0
416,Medium,0,0.005972,3
417,Medium,0,0.005972,3
418,High,0,0.011944,0
419,Medium,0,0.005972,3
420,Medium,0,0.005972,3
421,High,0,0.011944,0
422,Medium,0,0.005972,3
423,Medium,0,0.005972,3
424,Medium,0,0.005972,3
425,Medium,0,0.005972,3
426,High,0,0.011944,0
427,Medium,0,0.005972,3
428,High,0,0.011944,0
429,High,0,0.011944,0
430,Medium,0,0.005972,3
431,High,0,0.011944,0
432,High,0,0.011944,0
433,High,0,0.011944,0
434,High,0,0.011944,0
435,Medium,0,0.005972,3
436,High,0,0.011944,0
437,Medium,0,0.005972,3
438,Medium,0,0.005972,3
439,Medium,0,0.005972,3
440,High,0,0.011944,0
441,High,0,0.011944,0
442,High,0,0.011944,0
443,Medium,0,0.005972,3
444,Medium,0,0.005972,3
445,Medium,0,0.005972,3
446,Medium,0,0.005972,3
447,Medium,0,0.005972,3
448,Medium,0,0.005972,3
449,Medium,0,0.005972,3
450,Medium,0,0.005972,3
451,High,0,0.011944,0
452,High,0,0.011944,0
453,High,0,0.011944,0
454,High,0,0.011944,0
455,Medium,0,0.005972,3
456,Medium,0,0.005972,3
457,Medium,0,0.005972,3
458,Medium,0,0.005972,3
459,High,0,0.011944,0
460,Medium,0,0.005972,3
461,High,0,0.011944,0
462,Medium,0,0.005972,3
463,Medium,0,0.005972,3
464,Medium,0,0.005972,3
465,High,0,0.011944,0
466,Medium,0,0.005972,3
467,Medium,0,0.005972,3
468,Medium,0,0.005972,3
469,Medium,0,0.005972,3
470,Medium,0,0.005972,3
471,High,0,0.011944,0
472,Medium,0,0.005972,3
473,High,0,0.011944,0
474,Medium,0,0.005972,3
475,High,0,0.011944,0
476,Medium,0,0.005972,3
477,High,0,0.011944,0
478,Medium,0,0.005972,3
479,Medium,0,0.005972,3
480,Medium,0,0.005972,3
481,Medium,0,0.005972,3
482,Medium,0,0.005972,3
483,High,0,0.011944,0
484,Medium,0,0.005972,3
485,Medium,0,0.005972,3
486,Medium,0,0.005972,3
487,High,0,0.011944,0
488,Medium,0,0.005972,3
489,High,0,0.011944,0
490,High,0,0.011944,0
491,High,0,0.011944,0
492,Medium,0,0.005972,3
493,High,0,0.011944,0
494,High,0,0.011944,0
495,Medium,0,0.005972,3
496,High,0,0.011944,0
497,High,0,0.011944,0
498,Medium,0,0.005972,3
499,High,0,0.011944,0
500,Medium,0,0.005972,3
501,High,0,0.011944,0
502,High,0,0.011944,0
503,Medium,0,0.005972,3
504,Medium,0,0.005972,3
505,Medium,0,0.005972,3
506,Medium,0,0.005972,3
507,Medium,0,0.005972,3
508,High,0,0.011944,0
509,Medium,0,0.005972,3
510,High,0,0.011944,0
511,Medium,0,0.005972,3
512,Medium,0,0.005972,3
513,Medium,0,0.005972,3
514,High,0,0.011944,0
515,Medium,0,0.005972,3
516,Medium,0,0.005972,3
517,High,0,0.011944,0
518,High,0,0.011944,0
519,High,0,0.011944,0
520,High,0,0.011944,0
521,Medium,0,0.005972,3
522,Medium,0,0.005972,3
523,High,0,0.011944,0
524,Medium,0,0.005972,3
525,Medium,0,0.005972,3
526,Medium,0,0.005972,3
527,High,0,0.011944,0
528,Medium,0,0.005972,3
529,Medium,0,0.005972,3
530,Medium,0,0.005972,3
531,Medium,0,0.005972,3
532,High,0,0.011944,0
533,High,0,0.011944,0
534,High,0,0.011944,0
535,Medium,0,0.005972,3
536,Medium,0,0.005972,3
537,Medium,0,0.005972,3
538,High,0,0.011944,0
539,Medium,0,0.005972,3
540,Medium,0,0.005972,3
541,Medium,0,0.005972,3
542,High,0,0.011944,0
543,Medium,0,0.005972,3
544,High,0,0.011944,0
545,Medium,0,0.005972,3
546,Medium,0,0.005972,3
547,Medium,0,0.005972,3
548,High,0,0.011944,0
549,Medium,0,0.005972,3
550,Medium,0,0.005972,3
551,High,0,0.011944,0
552,High,0,0.011944,0
553,Medium,0,0.005972,3
554,Medium,0,0.005972,3
555,Medium,0,0.005972,3
556,Medium,0,0.005972,3
557,High,0,0.011944,0
558,Medium,0,0.005972,3
559,Medium,0,0.005972,3
560,Medium,0,0.005972,3
561,High,0,0.011944,0
562,High,0,0.011944,0
563,Medium,0,0.005972,3
564,High,0,0.011944,0
565,High,0,0.011944,0
566,Medium,0,0.005972,3
567,High,0,0.011944,0
568,Medium,0,0.005972,3
569,Medium,0,0.005972,3
570,Medium,0,0.005972,3
571,Medium,0,0.005972,3
572,Medium,0,0.005972,3
573,High,0,0.011944,0
574,Medium,0,0.005972,3
575,Medium,0,0.005972,3
576,Medium,0,0.005972,3
577,Medium,0,0.005972,3
578,Medium,0,0.005972,3
579,High,0,0.011944,0
580,Medium,0,0.005972,3
581,Medium,0,0.005972,3
582,Medium,0,0.005972,3
583,High,0,0.011944,0
584,High,0,0.011944,0
585,High,0,0.011944,0
586,Medium,0,0.005972,3
587,Medium,0,0.005972,3
588,Medium,0,0.005972,3
589,Medium,0,0.005972,3
590,Medium,0,0.005972,3
591,Medium,0,0.005972,3
592,High,0,0.011944,0
593,High,0,0.011944,0
594,Medium,0,0.005972,3
595,High,0,0.011944,0
596,Medium,0,0.005972,3
597,Medium,0,0.005972,3
598,High,0,0.011944,0
599,Medium,0,0.005972,3
600,Medium,0,0.005972,3
601,High,0,0.011944,0
602,Medium,0,0.005972,3
603,High,0,0.011944,0
604,High,0,0.011944,0
605,High,0,0.011944,0
606,Medium,0,0.005972,3
607,High,0,0.011944,0
608,High,0,0.011944,0
609,High,0,0.011944,0
610,High,0,0.011944,0
611,High,0,0.011944,0
612,High,0,0.011944,0
613,Medium,0,0.005972,3
614,High,0,0.011944,0
615,High,0,0.011944,0
616,High,0,0.011944,0
617,Medium,0,0.005972,3
618,High,0,0.011944,0
619,Medium,0,0.005972,3
620,Medium,0,0.005972,3
621,Medium,0,0.005972,3
622,Medium,0,0.005972,3
623,Medium,0,0.005972,3
624,Medium,0,0.005972,3
625,Medium,0,0.005972,3
626,High,0,0.011944,0
627,Medium,0,0.005972,3
628,Medium,0,0.005972,3
629,High,0,0.011944,0
630,Medium,0,0.005972,3
631,Medium,0,0.005972,3
632,High,0,0.011944,0
633,High,0,0.011944,0
634,Medium,0,0.005972,3
635,High,0,0.011944,0
636,High,0,0.011944,0
637,High,0,0.011944,0
638,High,0,0.011944,0
639,Medium,0,0.005972,3
640,Medium,0,0.005972,3
641,High,0,0.011944,0
642,Medium,0,0.005972,3
643,Medium,0,0.005972,3
644,High,0,0.011944,0
645,Medium,0,0.005972,3
646,High,0,0.011944,0
647,Medium,0,0.005972,3
648,Medium,0,0.005972,3
649,Medium,0,0.005972,3
650,High,0,0.011944,0
651,High,0,0.011944,0
652,Medium,0,0.005972,3
653,High,0,0.011944,0
654,Medium,0,0.005972,3
655,High,0,0.011944,0
656,Medium,0,0.005972,3
657,Medium,0,0.005972,3
658,Medium,0,0.005972,3
659,Medium,0,0.005972,3
660,Medium,0,0.005972,3
661,Medium,0,0.005972,3
662,High,0,0.011944,0
663,High,0,0.011944,0
664,High,0,0.011944,0
665,High,0,0.011944,0
666,High,0,0.011944,0
667,High,0,0.011944,0
668,High,0,0.011944,0
669,High,0,0.011944,0
670,High,0,0.011944,0
671,Medium,0,0.005972,3
672,Medium,0,0.005972,3
673,High,0,0.011944,0
674,Medium,0,0.005972,3
675,Medium,0,0.005972,3
676,High,0,0.011944,0
677,Medium,0,0.005972,3
678,Medium,0,0.005972,3
679,Medium,0,0.005972,3
680,Medium,0,0.005972,3
681,Medium,0,0.005972,3
682,Medium,0,0.005972,3
683,Medium,0,0.005972,3
684,Medium,0,0.005972,3
685,Medium,0,0.005972,3
686,Medium,0,0.005972,3
687,High,0,0.011944,0
688,Medium,0,0.005972,3
689,High,0,0.011944,0
690,Medium,0,0.005972,3
691,Medium,0,0.005972,3
692,High,0,0.011944,0
693,Medium,0,0.005972,3
694,Medium,0,0.005972,3
695,Medium,0,0.005972,3
696,High,0,0.011944,0
697,High,0,0.011944,0
698,Medium,0,0.005972,3
699,Medium,0,0.005972,3
700,Medium,0,0.005972,3
701,Medium,0,0.005972,3
702,High,0,0.011944,0
703,Medium,0,0.005972,3
704,Medium,0,0.005972,3
705,High,0,0.011944,0
706,Medium,0,0.005972,3
707,Medium,0,0.005972,3
708,Medium,0,0.005972,3
709,Medium,0,0.005972,3
710,Medium,0,0.005972,3
711,Medium,0,0.005972,3
712,High,0,0.011944,0
713,High,0,0.011944,0
714,Medium,0,0.005972,3
715,Medium,0,0.005972,3
716,Medium,0,0.005972,3
717,High,0,0.011944,0
718,Medium,0,0.005972,3
719,Medium,0,0.005972,3
720,High,0,0.011944,0
721,Medium,0,0.005972,3
722,Medium,0,0.005972,3
723,Medium,0,0.005972,3
724,High,0,0.011944,0
725,High,0,0.011944,0
726,High,0,0.011944,0
727,Medium,0,0.005972,3
728,High,0,0.011944,0
729,Medium,0,0.005972,3
730,Medium,0,0.005972,3
731,High,0,0.011944,0
732,Medium,0,0.005972,3
733,High,0,0.011944,0
734,Medium,0,0.005972,3
735,Medium,0,0.005972,3
736,High,0,0.011944,0
737,Medium,0,0.005972,3
738,High,0,0.011944,0
739,High,0,0.011944,0
740,High,0,0.011944,0
741,High,0,0.011944,0
742,Medium,0,0.005972,3
743,Medium,0,0.005972,3
744,Medium,0,0.005972,3
745,Medium,0,0.005972,3
746,Medium,0,0.005972,3
747,High,0,0.011944,0
748,Medium,0,0.005972,3
749,Medium,0,0.005972,3
750,Medium,0,0.005972,3
751,High,0,0.011944,0
752,Medium,0,0.005972,3
753,Medium,0,0.005972,3
754,Medium,0,0.005972,3
755,Medium,0,0.005972,3
756,Medium,0,0.005972,3
757,High,0,0.011944,0
758,Medium,0,0.005972,3
759,Medium,0,0.005972,3
760,Medium,0,0.005972,3
761,High,0,0.011944,0
762,High,0,0.011944,0
763,High,0,0.011944,0
764,Medium,0,0.005972,3
765,High,0,0.011944,0
766,Medium,0,0.005972,3
767,Medium,0,0.005972,3
768,Medium,0,0.005972,3
769,High,0,0.011944,0
770,High,0,0.011944,0
771,Medium,0,0.005972,3
772,Medium,0,0.005972,3
773,Medium,0,0.005972,3
774,High,0,0.011944,0
775,High,0,0.011944,0
776,Medium,0,0.005972,3
777,Medium,0,0.005972,3
778,Medium,0,0.005972,3
779,Medium,0,0.005972,3
780,Medium,0,0.005972,3
781,High,0,0.011944,0
782,Medium,0,0.005972,3
783,Medium,0,0.005972,3
784,Medium,0,0.005972,3
785,Medium,0,0.005972,3
786,High,0,0.011944,0
787,Medium,0,0.005972,3
788,Medium,0,0.005972,3
789,Medium,0,0.005972,3
790,Medium,0,0.005972,3
791,High,0,0.011944,0
792,High,0,0.011944,0
793,High,0,0.011944,0
794,Medium,0,0.005972,3
795,High,0,0.011944,0
796,High,0,0.011944,0
797,Medium,0,0.005972,3
798,High,0,0.011944,0
799,High,0,0.011944,0
800,High,0,0.011944,0
801,Medium,0,0.005972,3
802,Medium,0,0.005972,3
803,Medium,0,0.005972,3
804,Medium,0,0.005972,3
805,High,0,0.011944,0
806,Medium,0,0.005972,3
807,High,0,0.011944,0
808,Medium,0,0.005972,3
809,Medium,0,0.005972,3
810,High,0,0.011944,0
811,High,0,0.011944,0
812,Medium,0,0.005972,3
813,Medium,0,0.005972,3
814,Medium,0,0.005972,3
815,Medium,0,0.005972,3
816,Medium,0,0.005972,3
817,Medium,0,0.005972,3
818,Medium,0,0.005972,3
819,High,0,0.011944,0
820,High,0,0.011944,0
821,High,0,0.011944,0
822,Medium,0,0.005972,3
823,High,0,0.011944,0
824,High,0,0.011944,0
825,Medium,0,0.005972,3
826,Medium,0,0.005972,3
827,Medium,0,0.005972,3
828,High,0,0.011944,0
829,Medium,0,0.005972,3
830,Medium,0,0.005972,3
831,High,0,0.011944,0
832,Medium,0,0.005972,3
833,High,0,0.011944,0
834,Medium,0,0.005972,3
835,Medium,0,0.005972,3
836,High,0,0.011944,0
837,High,0,0.011944,0
838,Medium,0,0.005972,3
839,High,0,0.011944,0
840,Medium,0,0.005972,3
841,High,0,0.011944,0
842,High,0,0.011944,0
843,Medium,0,0.005972,3
844,High,0,0.011944,0
845,High,0,0.011944,0
846,Medium,0,0.005972,3
847,High,0,0.011944,0
848,Medium,0,0.005972,3
849,Medium,0,0.005972,3
850,Medium,0,0.005972,3
851,Medium,0,0.005972,3
852,Medium,0,0.005972,3
853,High,0,0.011944,0
854,Medium,0,0.005972,3
855,High,0,0.011944,0
856,High,0,0.011944,0
857,High,0,0.011944,0
858,High,0,0.011944,0
859,High,0,0.011944,0
860,High,0,0.011944,0
861,Medium,0,0.005972,3
862,Medium,0,0.005972,3
863,Medium,0,0.005972,3
864,Medium,0,0.005972,3
865,Medium,0,0.005972,3
866,Medium,0,0.005972,3
867,High,0,0.011944,0
868,High,0,0.011944,0
869,Medium,0,0.005972,3
870,Medium,0,0.005972,3
871,High,0,0.011944,0
872,High,0,0.011944,0
873,Medium,0,0.005972,3
874,Medium,0,0.005972,3
875,High,0,0.011944,0
876,Medium,0,0.005972,3
877,High,0,0.011944,0
878,Medium,0,0.005972,3
879,High,0,0.011944,0
880,High,0,0.011944,0
881,High,0,0.011944,0
882,Medium,0,0.005972,3
883,Medium,0,0.005972,3
884,Medium,0,0.005972,3
885,High,0,0.011944,0
886,Medium,0,0.005972,3
887,Medium,0,0.005972,3
888,High,0,0.011944,0
889,Medium,0,0.005972,3
890,High,0,0.011944,0
891,High,0,0.011944,0
892,Medium,0,0.005972,3
893,Medium,0,0.005972,3
894,Medium,0,0.005972,3
895,Medium,0,0.005972,3
896,Medium,0,0.005972,3
897,Medium,0,0.005972,3
898,Medium,0,0.005972,3
899,Medium,0,0.005972,3
900,High,0,0.011944,0
901,Medium,0,0.005972,3
902,High,0,0.011944,0
903,High,0,0.011944,0
904,High,0,0.011944,0
905,Medium,0,0.005972,3
906,High,0,0.011944,0
907,Medium,0,0.005972,3
908,Medium,0,0.005972,3
909,Medium,0,0.005972,3
910,High,0,0.011944,0
911,Medium,0,0.005972,3
912,High,0,0.011944,0
913,High,0,0.011944,0
914,High,0,0.011944,0
915,Medium,0,0.005972,3
916,Medium,0,0.005972,3
917,High,0,0.011944,0
918,High,0,0.011944,0
919,Medium,0,0.005972,3
920,Medium,0,0.005972,3
921,Medium,0,0.005972,3
922,High,0,0.011944,0
923,Medium,0,0.005972,3
924,High,0,0.011944,0
925,High,0,0.011944,0
926,High,0,0.011944,0
927,Medium,0,0.005972,3
928,High,0,0.011944,0
929,Medium,0,0.005972,3
930,High,0,0.011944,0
931,High,0,0.011944,0
932,Medium,0,0.005972,3
933,Medium,0,0.005972,3
934,High,0,0.011944,0
935,Medium,0,0.005972,3
936,Medium,0,0.005972,3
937,High,0,0.011944,0
938,High,0,0.011944,0
939,Medium,0,0.005972,3
940,High,0,0.011944,0
941,Medium,0,0.005972,3
942,Medium,0,0.005972,3
943,High,0,0.011944,0
944,Medium,0,0.005972,3
945,Medium,0,0.005972,3
946,High,0,0.011944,0
947,Medium,0,0.005972,3
948,Medium,0,0.005972,3
949,High,0,0.011944,0
950,Medium,0,0.005972,3
951,Medium,0,0.005972,3
952,High,0,0.011944,0
953,Medium,0,0.005972,3
954,Medium,0,0.005972,3
955,Medium,0,0.005972,3
956,Medium,0,0.005972,3
957,Medium,0,0.005972,3
958,Medium,0,0.005972,3
959,High,0,0.011944,0
960,Medium,0,0.005972,3
961,High,0,0.011944,0
962,Medium,0,0.005972,3
963,Medium,0,0.005972,3
964,High,0,0.011944,0
965,Medium,0,0.005972,3
966,Medium,0,0.005972,3
967,Medium,0,0.005972,3
968,Medium,0,0.005972,3
969,High,0,0.011944,0
970,Medium,0,0.005972,3
971,High,0,0.011944,0
972,High,0,0.011944,0
973,High,0,0.011944,0
974,High,0,0.011944,0
975,High,0,0.011944,0
976,Medium,0,0.005972,3
977,Medium,0,0.005972,3
978,High,0,0.011944,0
979,High,0,0.011944,0
980,Medium,0,0.005972,3
981,High,0,0.011944,0
982,Medium,0,0.005972,3
983,Medium,0,0.005972,3
