all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.39,0.0702,65.27993199999864,[65.27993199999864, 0],1.9969,8
8192,4,0.39,0.0703,65.13063199999863,[65.13063199999863, 0],2.0061,9
8192,4,0.39,0.0684,65.27993199999864,[65.27993199999864, 0],1.9969,10
16384,4,0.41,0.0676,130.55986399999796,[130.55986399999796, 0],1.9969,1
16384,4,0.41,0.0694,130.55986399999796,[130.55986399999796, 0],1.9969,2
16384,4,0.41,0.0707,130.55986399999796,[130.55986399999796, 0],1.9969,3
16384,4,0.44,0.094,130.55986399999796,[130.55986399999796, 0],1.9969,4
16384,4,0.41,0.07,130.55986399999796,[130.55986399999796, 0],1.9969,5
16384,4,0.41,0.0689,130.55986399999796,[130.55986399999796, 0],1.9969,6
16384,4,0.41,0.0691,130.55986399999796,[130.55986399999796, 0],1.9969,7
16384,4,0.41,0.0692,130.55986399999796,[130.55986399999796, 0],1.9969,8
16384,4,0.41,0.0691,130.55986399999796,[130.55986399999796, 0],1.9969,9
16384,4,0.41,0.0694,130.55986399999796,[130.55986399999796, 0],1.9969,10
32768,4,0.48,0.0704,261.119728000155,[261.119728000155, 0],1.9969,1
32768,4,0.49,0.0687,261.119728000155,[261.119728000155, 0],1.9969,2
32768,4,0.48,0.0698,261.119728000155,[261.119728000155, 0],1.9969,3
32768,4,0.48,0.0699,261.119728000155,[261.119728000155, 0],1.9969,4
32768,4,0.46,0.0432,261.119728000155,[261.119728000155, 0],1.9969,5
32768,4,0.48,0.0692,261.119728000155,[261.119728000155, 0],1.9969,6
32768,4,0.48,0.0707,261.119728000155,[261.119728000155, 0],1.9969,7
32768,4,0.48,0.0703,261.119728000155,[261.119728000155, 0],1.9969,8
32768,4,0.48,0.0706,261.119728000155,[261.119728000155, 0],1.9969,9
32768,4,0.49,0.0697,261.119728000155,[261.119728000155, 0],1.9969,10
65536,4,0.62,0.0693,523.3144160001435,[523.3144160001435, 0],1.9887,1
65536,4,0.62,0.0722,523.3144160001435,[523.3144160001435, 0],1.9887,2
65536,4,0.62,0.0722,523.3144160001435,[523.3144160001435, 0],1.9887,3
65536,4,0.62,0.0708,523.3144160001435,[523.3144160001435, 0],1.9887,4
65536,4,0.62,0.0696,523.3144160001435,[523.3144160001435, 0],1.9887,5
65536,4,0.62,0.0707,523.3144160001435,[523.3144160001435, 0],1.9887,6
65536,4,0.62,0.0709,523.3144160001435,[523.3144160001435, 0],1.9887,7
65536,4,0.62,0.0691,523.3144160001435,[523.3144160001435, 0],1.9887,8
65536,4,0.65,0.0936,523.3144160001435,[523.3144160001435, 0],1.9887,9
65536,4,0.62,0.0697,523.3144160001435,[523.3144160001435, 0],1.9887,10
131072,4,0.91,0.071,1046.1271840014035,[1046.1271840014035, 0],1.9906,1
131072,4,0.91,0.0689,1046.1271840014035,[1046.1271840014035, 0],1.9906,2
131072,4,0.9,0.0707,1046.1271840014035,[1046.1271840014035, 0],1.9906,3
131072,4,0.91,0.0721,1046.1271840014035,[1046.1271840014035, 0],1.9906,4
131072,4,0.9,0.0686,1046.1271840014035,[1046.1271840014035, 0],1.9906,5
131072,4,0.9,0.0718,1045.0641680012006,[1045.0641680012006, 0],1.9947,6
131072,4,0.9,0.0721,1046.1271840014035,[1046.1271840014035, 0],1.9906,7
131072,4,0.9,0.0735,1046.1271840014035,[1046.1271840014035, 0],1.9906,8
131072,4,0.93,0.0936,1046.1271840014035,[1046.1271840014035, 0],1.9906,9
131072,4,0.89,0.0709,1046.1271840014035,[1046.1271840014035, 0],1.9906,10
