all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.47,0.0671,261.11972800012296,[261.11972800012296],1.9969,2
32768,4,0.48,0.0695,261.11972800012296,[261.11972800012296],1.9969,3
32768,4,0.47,0.0664,261.11972800012296,[261.11972800012296],1.9969,4
32768,4,0.46,0.0663,261.11972800012296,[261.11972800012296],1.9969,5
32768,4,0.47,0.0676,261.11972800012296,[261.11972800012296],1.9969,6
32768,4,0.44,0.0394,261.11972800012296,[261.11972800012296],1.9969,7
32768,4,0.47,0.0655,261.11972800012296,[261.11972800012296],1.9969,8
32768,4,0.47,0.0665,261.11972800012296,[261.11972800012296],1.9969,9
32768,4,0.47,0.0727,260.52252800012127,[260.52252800012127],2.0061,10
65536,4,0.6,0.0675,523.31441600025,[523.31441600025],1.9887,1
65536,4,0.6,0.0685,523.31441600025,[523.31441600025],1.9887,2
65536,4,0.59,0.0655,523.31441600025,[523.31441600025],1.9887,3
65536,4,0.57,0.0404,523.31441600025,[523.31441600025],1.9887,4
65536,4,0.6,0.0693,523.31441600025,[523.31441600025],1.9887,5
65536,4,0.6,0.0665,523.31441600025,[523.31441600025],1.9887,6
65536,4,0.6,0.0679,523.31441600025,[523.31441600025],1.9887,7
65536,4,0.6,0.0681,522.0364080002432,[522.0364080002432],1.9985,8
65536,4,0.59,0.0655,523.31441600025,[523.31441600025],1.9887,9
65536,4,0.59,0.0685,523.31441600025,[523.31441600025],1.9887,10
131072,4,0.85,0.0609,1046.1271840009208,[1046.1271840009208],1.9906,1
131072,4,0.85,0.0645,1046.1271840009208,[1046.1271840009208],1.9906,2
131072,4,0.87,0.0683,1046.1271840009208,[1046.1271840009208],1.9906,3
131072,4,0.87,0.0689,1046.1271840009208,[1046.1271840009208],1.9906,4
131072,4,0.85,0.0689,1046.1271840009208,[1046.1271840009208],1.9906,5
131072,4,0.87,0.0697,1046.1271840009208,[1046.1271840009208],1.9906,6
131072,4,0.86,0.0692,1045.0641680010544,[1045.0641680010544],1.9947,7
131072,4,0.87,0.0682,1046.1271840009208,[1046.1271840009208],1.9906,8
131072,4,0.85,0.0667,1046.1271840009208,[1046.1271840009208],1.9906,9
131072,4,0.87,0.0682,1046.1271840009208,[1046.1271840009208],1.9906,10
