all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,3.44,3.0161,8512929,[392589, 4180680, 3939660, 0],1.998,9
8192,4,3.43,3.0053,8512929,[392589, 4180680, 3939660, 0],1.998,10
16384,4,3.45,3.0159,15906254,[744634, 7646940, 7514680, 0],1.998,1
16384,4,3.45,3.0125,15906254,[744634, 7646940, 7514680, 0],1.998,2
16384,4,3.46,3.0202,15906254,[744634, 7646940, 7514680, 0],1.998,3
16384,4,3.44,3.0144,15906254,[744634, 7646940, 7514680, 0],1.998,4
16384,4,3.45,3.0255,15906254,[744634, 7646940, 7514680, 0],1.998,5
16384,4,3.45,3.014,15906254,[744634, 7646940, 7514680, 0],1.998,6
16384,4,3.45,3.0152,15906254,[744634, 7646940, 7514680, 0],1.998,7
16384,4,3.39,2.9587,15906254,[744634, 7646940, 7514680, 0],1.998,8
16384,4,3.46,3.0213,15906254,[744634, 7646940, 7514680, 0],1.998,9
16384,4,3.44,3.0153,15906254,[744634, 7646940, 7514680, 0],1.998,10
32768,4,3.44,3.0075,31518498,[1469358, 15717240, 14331900, 0],1.998,1
32768,4,3.44,3.0133,31518498,[1469358, 15717240, 14331900, 0],1.998,2
32768,4,3.42,2.994,31518498,[1469358, 15717240, 14331900, 0],1.998,3
32768,4,3.42,2.9925,31518498,[1469358, 15717240, 14331900, 0],1.998,4
32768,4,3.43,3.0075,31518498,[1469358, 15717240, 14331900, 0],1.998,5
32768,4,3.45,3.0251,31518498,[1469358, 15717240, 14331900, 0],1.998,6
32768,4,3.43,2.9974,31518498,[1469358, 15717240, 14331900, 0],1.998,7
32768,4,3.42,2.9939,31518498,[1469358, 15717240, 14331900, 0],1.998,8
32768,4,3.45,3.0086,31518498,[1469358, 15717240, 14331900, 0],1.998,9
32768,4,3.42,2.9936,31518498,[1469358, 15717240, 14331900, 0],1.998,10
65536,4,3.46,3.0233,63359340,[2986500, 31822560, 28550280, 0],1.998,1
65536,4,3.45,3.0229,63359340,[2986500, 31822560, 28550280, 0],1.998,2
65536,4,3.45,3.0204,63359340,[2986500, 31822560, 28550280, 0],1.998,3
65536,4,3.44,3.0083,63359340,[2986500, 31822560, 28550280, 0],1.998,4
65536,4,3.46,3.0307,63359340,[2986500, 31822560, 28550280, 0],1.998,5
65536,4,3.49,3.0592,63359340,[2986500, 31822560, 28550280, 0],1.998,6
65536,4,3.44,3.0191,63359340,[2986500, 31822560, 28550280, 0],1.998,7
65536,4,3.43,3.0114,63359340,[2986500, 31822560, 28550280, 0],1.998,8
65536,4,3.44,3.0157,63359340,[2986500, 31822560, 28550280, 0],1.998,9
65536,4,3.45,3.0169,63359340,[2986500, 31822560, 28550280, 0],1.998,10
131072,4,3.43,3.0012,127864704,[6020784, 65197440, 56646480, 0],1.998,1
131072,4,3.46,3.0267,127864704,[6020784, 65197440, 56646480, 0],1.998,2
131072,4,3.45,3.0189,127864704,[6020784, 65197440, 56646480, 0],1.998,3
131072,4,3.43,3.0111,127864704,[6020784, 65197440, 56646480, 0],1.998,4
131072,4,3.45,3.0244,127864704,[6020784, 65197440, 56646480, 0],1.998,5
131072,4,3.47,3.0362,127864704,[6020784, 65197440, 56646480, 0],1.998,6
131072,4,3.43,3.0077,127864704,[6020784, 65197440, 56646480, 0],1.998,7
131072,4,3.45,3.0256,127864704,[6020784, 65197440, 56646480, 0],1.998,8
131072,4,3.44,3.0161,127864704,[6020784, 65197440, 56646480, 0],1.998,9
131072,4,3.45,3.0185,127864704,[6020784, 65197440, 56646480, 0],1.998,10
