request_id,strategy,time_slot,emission,error
115,Low,0,23892,6
116,Low,0,23892,6
117,Low,0,23892,6
118,Low,0,23892,6
119,Low,0,23892,6
120,Low,0,23892,6
121,Low,0,23892,6
122,Low,0,23892,6
123,Low,0,23892,6
124,Low,0,23892,6
125,Low,0,23892,6
126,Low,0,23892,6
127,Low,0,23892,6
128,Low,0,23892,6
129,Low,0,23892,6
130,Low,0,23892,6
131,Low,0,23892,6
132,Low,0,23892,6
133,Low,0,23892,6
134,Low,0,23892,6
135,Low,0,23892,6
136,Low,0,23892,6
137,Low,0,23892,6
138,Low,0,23892,6
139,Low,0,23892,6
140,Low,0,23892,6
141,Low,0,23892,6
142,Low,0,23892,6
143,Low,0,23892,6
144,Low,0,23892,6
145,Low,0,23892,6
146,Low,0,23892,6
147,Low,0,23892,6
148,Low,0,23892,6
149,Low,0,23892,6
150,Low,0,23892,6
151,Low,0,23892,6
152,Low,0,23892,6
153,Low,0,23892,6
154,Low,0,23892,6
155,Low,0,23892,6
156,Low,0,23892,6
157,Low,0,23892,6
158,Low,0,23892,6
159,Low,0,23892,6
160,Low,0,23892,6
161,Low,0,23892,6
162,Low,0,23892,6
163,Low,0,23892,6
164,Low,0,23892,6
165,Low,0,23892,6
166,Low,0,23892,6
167,Low,0,23892,6
168,Low,0,23892,6
169,Low,0,23892,6
170,Low,0,23892,6
171,Low,0,23892,6
172,Low,0,23892,6
173,Low,0,23892,6
174,Low,0,23892,6
175,Low,0,23892,6
176,Low,0,23892,6
177,Low,0,23892,6
178,Low,0,23892,6
179,Low,0,23892,6
180,Low,0,23892,6
181,Low,0,23892,6
182,Low,0,23892,6
183,Low,0,23892,6
184,Low,0,23892,6
185,Low,0,23892,6
186,Low,0,23892,6
187,Low,0,23892,6
188,Low,0,23892,6
189,Low,0,23892,6
190,Low,0,23892,6
191,Low,0,23892,6
192,Low,0,23892,6
193,Low,0,23892,6
194,Low,0,23892,6
195,Low,0,23892,6
196,Low,0,23892,6
197,Low,0,23892,6
198,Low,0,23892,6
199,Low,0,23892,6
200,Medium,1,194040,3
201,Low,1,19404,6
202,Medium,1,194040,3
203,Medium,1,194040,3
204,Medium,1,194040,3
205,Low,1,19404,6
206,Low,1,19404,6
207,Low,1,19404,6
208,Low,1,19404,6
209,Low,1,19404,6
210,Low,1,19404,6
211,Low,1,19404,6
212,Low,1,19404,6
213,Medium,1,194040,3
214,Low,1,19404,6
215,Medium,1,194040,3
216,Medium,1,194040,3
217,Medium,1,194040,3
218,Medium,1,194040,3
219,Medium,1,194040,3
220,Low,1,19404,6
221,Medium,1,194040,3
222,Medium,1,194040,3
223,Low,1,19404,6
224,Low,1,19404,6
225,Low,1,19404,6
226,Medium,1,194040,3
227,Medium,1,194040,3
228,Medium,1,194040,3
229,Medium,1,194040,3
230,Low,1,19404,6
231,Low,1,19404,6
232,Medium,1,194040,3
233,Medium,1,194040,3
234,Medium,1,194040,3
235,Medium,1,194040,3
236,Low,1,19404,6
237,Medium,1,194040,3
238,Medium,1,194040,3
239,Medium,1,194040,3
240,Medium,1,194040,3
241,Low,1,19404,6
242,Medium,1,194040,3
243,Medium,1,194040,3
244,Medium,1,194040,3
245,Medium,1,194040,3
246,Medium,1,194040,3
247,Low,1,19404,6
248,Medium,1,194040,3
249,Medium,1,194040,3
250,Medium,1,194040,3
251,Medium,1,194040,3
252,Low,1,19404,6
253,Medium,1,194040,3
254,Low,1,19404,6
255,Medium,1,194040,3
256,Low,1,19404,6
257,Medium,1,194040,3
258,Medium,1,194040,3
259,Medium,1,194040,3
260,Low,1,19404,6
261,Low,1,19404,6
262,Medium,1,194040,3
263,Medium,1,194040,3
264,Low,1,19404,6
265,Medium,1,194040,3
266,Low,1,19404,6
267,Medium,1,194040,3
268,Medium,1,194040,3
269,Low,1,19404,6
270,Medium,1,194040,3
271,Medium,1,194040,3
272,Medium,1,194040,3
273,Medium,1,194040,3
274,Medium,1,194040,3
275,Medium,1,194040,3
276,Low,1,19404,6
277,Medium,1,194040,3
278,Medium,1,194040,3
279,Medium,1,194040,3
280,Medium,1,194040,3
281,Low,1,19404,6
282,Low,1,19404,6
283,Medium,1,194040,3
284,Low,1,19404,6
285,Medium,1,194040,3
286,Low,1,19404,6
287,Low,1,19404,6
288,Low,1,19404,6
289,Medium,1,194040,3
290,Low,1,19404,6
291,Medium,1,194040,3
292,Low,1,19404,6
293,Medium,1,194040,3
294,Low,1,19404,6
295,Medium,1,194040,3
296,Medium,1,194040,3
297,Medium,1,194040,3
298,Medium,1,194040,3
299,Medium,1,194040,3
300,Low,1,19404,6
301,Medium,1,194040,3
302,Medium,1,194040,3
303,Medium,1,194040,3
304,Medium,1,194040,3
305,Low,1,19404,6
306,Medium,1,194040,3
307,Low,1,19404,6
308,Low,1,19404,6
309,Medium,1,194040,3
310,Medium,1,194040,3
311,Medium,1,194040,3
312,Medium,1,194040,3
313,Medium,1,194040,3
314,Medium,1,194040,3
315,Medium,1,194040,3
316,Medium,1,194040,3
317,Medium,1,194040,3
318,Medium,1,194040,3
319,Medium,1,194040,3
320,Medium,1,194040,3
321,Medium,1,194040,3
322,Low,1,19404,6
323,Medium,1,194040,3
324,Medium,1,194040,3
325,Medium,1,194040,3
326,Low,1,19404,6
327,Medium,1,194040,3
328,Medium,1,194040,3
329,Medium,1,194040,3
330,Low,1,19404,6
331,Medium,1,194040,3
332,Medium,1,194040,3
333,Medium,1,194040,3
334,Low,1,19404,6
335,Medium,1,194040,3
336,Low,1,19404,6
337,Low,1,19404,6
338,Medium,1,194040,3
339,Low,1,19404,6
340,Medium,1,194040,3
341,Medium,1,194040,3
342,Medium,1,194040,3
343,Low,1,19404,6
344,Medium,1,194040,3
345,Medium,1,194040,3
346,Low,1,19404,6
347,Low,1,19404,6
348,Medium,1,194040,3
349,Medium,1,194040,3
350,Low,1,19404,6
351,Medium,1,194040,3
352,Medium,1,194040,3
353,Medium,1,194040,3
354,Medium,1,194040,3
355,Medium,1,194040,3
356,Medium,1,194040,3
357,Medium,1,194040,3
358,Medium,1,194040,3
359,Medium,1,194040,3
360,Medium,1,194040,3
361,Medium,1,194040,3
362,Low,1,19404,6
363,Medium,1,194040,3
364,Low,1,19404,6
365,Low,1,19404,6
366,Medium,1,194040,3
367,Medium,1,194040,3
368,Medium,1,194040,3
369,Medium,1,194040,3
370,Medium,1,194040,3
371,Medium,1,194040,3
372,Low,1,19404,6
373,Medium,1,194040,3
374,Medium,1,194040,3
375,Medium,1,194040,3
376,Medium,1,194040,3
377,Medium,1,194040,3
378,Medium,1,194040,3
379,Medium,1,194040,3
380,Medium,1,194040,3
381,Low,1,19404,6
382,Medium,1,194040,3
383,Medium,1,194040,3
384,Medium,1,194040,3
385,Medium,1,194040,3
386,Medium,1,194040,3
387,Medium,1,194040,3
388,Medium,1,194040,3
389,Medium,1,194040,3
390,Medium,1,194040,3
391,Medium,1,194040,3
392,Low,1,19404,6
393,Low,1,19404,6
394,Medium,1,194040,3
395,Low,1,19404,6
396,Medium,1,194040,3
397,Medium,1,194040,3
398,Low,1,19404,6
399,High,2,113520,0
400,High,2,113520,0
401,High,2,113520,0
402,High,2,113520,0
403,High,2,113520,0
404,High,2,113520,0
405,High,2,113520,0
406,High,2,113520,0
407,High,2,113520,0
408,High,2,113520,0
409,High,2,113520,0
410,High,2,113520,0
411,High,2,113520,0
412,High,2,113520,0
413,High,2,113520,0
414,High,2,113520,0
415,High,2,113520,0
416,High,2,113520,0
417,High,2,113520,0
418,High,2,113520,0
419,High,2,113520,0
420,High,2,113520,0
421,High,2,113520,0
422,High,2,113520,0
423,High,2,113520,0
424,High,2,113520,0
425,High,2,113520,0
426,High,2,113520,0
427,High,2,113520,0
428,High,2,113520,0
429,High,2,113520,0
430,High,2,113520,0
431,High,2,113520,0
432,High,2,113520,0
433,High,2,113520,0
434,High,2,113520,0
435,High,2,113520,0
436,High,2,113520,0
437,High,2,113520,0
438,High,2,113520,0
439,High,2,113520,0
440,High,2,113520,0
441,High,2,113520,0
442,High,2,113520,0
443,High,2,113520,0
444,High,2,113520,0
445,High,2,113520,0
446,High,2,113520,0
447,High,2,113520,0
448,High,2,113520,0
449,High,2,113520,0
450,High,2,113520,0
451,High,2,113520,0
452,High,2,113520,0
453,High,2,113520,0
454,High,2,113520,0
455,High,2,113520,0
456,High,2,113520,0
457,High,2,113520,0
458,High,2,113520,0
459,High,2,113520,0
460,High,2,113520,0
461,High,2,113520,0
462,High,2,113520,0
463,High,2,113520,0
464,High,2,113520,0
465,High,2,113520,0
466,High,2,113520,0
467,High,2,113520,0
468,High,2,113520,0
469,High,2,113520,0
470,High,2,113520,0
471,High,2,113520,0
472,High,2,113520,0
473,High,2,113520,0
474,High,2,113520,0
475,High,2,113520,0
476,High,2,113520,0
477,High,2,113520,0
478,High,2,113520,0
479,High,2,113520,0
480,High,2,113520,0
481,High,2,113520,0
482,High,2,113520,0
483,High,2,113520,0
484,High,2,113520,0
485,High,2,113520,0
486,High,2,113520,0
487,High,2,113520,0
488,High,2,113520,0
489,High,2,113520,0
490,High,2,113520,0
491,High,2,113520,0
492,High,2,113520,0
493,High,2,113520,0
494,High,2,113520,0
495,High,2,113520,0
496,High,2,113520,0
497,High,2,113520,0
498,High,2,113520,0
499,High,2,113520,0
500,High,2,113520,0
501,High,2,113520,0
502,High,2,113520,0
503,High,2,113520,0
504,High,2,113520,0
505,High,2,113520,0
506,High,2,113520,0
507,High,2,113520,0
508,High,2,113520,0
509,High,2,113520,0
510,High,2,113520,0
511,High,2,113520,0
512,High,2,113520,0
513,High,2,113520,0
514,High,2,113520,0
515,High,2,113520,0
516,High,2,113520,0
517,High,2,113520,0
518,High,2,113520,0
519,High,2,113520,0
520,High,2,113520,0
521,High,2,113520,0
522,High,2,113520,0
523,High,2,113520,0
524,High,2,113520,0
525,High,2,113520,0
526,High,2,113520,0
527,High,2,113520,0
528,High,2,113520,0
529,High,2,113520,0
530,High,2,113520,0
531,High,2,113520,0
532,High,2,113520,0
533,High,2,113520,0
534,High,2,113520,0
535,High,2,113520,0
536,High,2,113520,0
537,High,2,113520,0
538,High,2,113520,0
539,High,2,113520,0
540,High,2,113520,0
541,High,2,113520,0
542,High,2,113520,0
543,High,2,113520,0
544,High,2,113520,0
545,High,2,113520,0
546,High,2,113520,0
547,High,2,113520,0
548,High,2,113520,0
549,High,2,113520,0
550,High,2,113520,0
551,High,2,113520,0
552,High,2,113520,0
553,High,2,113520,0
554,High,2,113520,0
555,High,2,113520,0
556,High,2,113520,0
557,High,2,113520,0
558,High,2,113520,0
559,High,2,113520,0
560,High,2,113520,0
561,High,2,113520,0
562,High,2,113520,0
563,High,2,113520,0
564,High,2,113520,0
565,High,2,113520,0
566,High,2,113520,0
567,High,2,113520,0
568,High,2,113520,0
569,High,2,113520,0
570,High,2,113520,0
571,High,2,113520,0
572,High,2,113520,0
573,High,2,113520,0
574,High,2,113520,0
575,High,2,113520,0
576,High,2,113520,0
577,High,2,113520,0
578,High,2,113520,0
579,High,2,113520,0
580,High,2,113520,0
581,High,2,113520,0
582,High,2,113520,0
583,High,2,113520,0
584,High,2,113520,0
585,High,2,113520,0
586,High,2,113520,0
587,High,2,113520,0
588,High,2,113520,0
589,High,2,113520,0
590,High,2,113520,0
591,High,2,113520,0
592,High,2,113520,0
593,High,2,113520,0
594,High,2,113520,0
595,High,2,113520,0
596,High,2,113520,0
597,High,2,113520,0
598,High,2,113520,0
599,High,2,113520,0
600,High,2,113520,0
601,High,2,113520,0
602,High,2,113520,0
603,High,2,113520,0
604,High,2,113520,0
605,High,2,113520,0
606,High,2,113520,0
607,High,2,113520,0
608,High,2,113520,0
609,High,2,113520,0
610,High,2,113520,0
611,High,2,113520,0
612,High,2,113520,0
613,High,2,113520,0
614,High,2,113520,0
615,High,2,113520,0
616,High,2,113520,0
617,High,2,113520,0
618,High,2,113520,0
619,High,2,113520,0
620,High,2,113520,0
621,High,2,113520,0
622,High,2,113520,0
623,High,2,113520,0
624,High,2,113520,0
625,High,2,113520,0
626,High,2,113520,0
627,High,2,113520,0
628,High,2,113520,0
629,High,2,113520,0
630,High,2,113520,0
631,High,2,113520,0
632,High,2,113520,0
633,High,2,113520,0
634,High,2,113520,0
635,High,2,113520,0
636,High,2,113520,0
637,High,2,113520,0
638,High,2,113520,0
639,High,2,113520,0
640,High,2,113520,0
641,High,2,113520,0
642,High,2,113520,0
643,High,2,113520,0
644,High,2,113520,0
645,High,2,113520,0
646,High,2,113520,0
647,High,2,113520,0
648,High,2,113520,0
649,High,2,113520,0
650,High,2,113520,0
651,High,2,113520,0
652,High,2,113520,0
653,High,2,113520,0
654,High,2,113520,0
655,High,2,113520,0
656,High,2,113520,0
657,High,2,113520,0
658,High,2,113520,0
659,High,2,113520,0
660,High,2,113520,0
661,High,2,113520,0
662,High,2,113520,0
663,High,2,113520,0
664,High,2,113520,0
665,High,2,113520,0
666,High,2,113520,0
667,High,2,113520,0
668,High,2,113520,0
669,High,2,113520,0
670,High,2,113520,0
671,High,2,113520,0
672,High,2,113520,0
673,High,2,113520,0
674,High,2,113520,0
675,High,2,113520,0
676,High,2,113520,0
677,High,2,113520,0
678,High,2,113520,0
679,High,2,113520,0
680,High,2,113520,0
681,High,2,113520,0
682,High,2,113520,0
683,High,2,113520,0
684,High,2,113520,0
685,High,2,113520,0
686,High,2,113520,0
687,High,2,113520,0
688,High,2,113520,0
689,High,2,113520,0
690,High,2,113520,0
691,High,2,113520,0
692,High,2,113520,0
693,High,2,113520,0
694,High,2,113520,0
695,High,2,113520,0
696,High,2,113520,0
697,High,2,113520,0
698,High,2,113520,0
699,High,2,113520,0
700,High,2,113520,0
701,High,2,113520,0
702,High,2,113520,0
703,High,2,113520,0
704,High,2,113520,0
705,High,2,113520,0
706,High,2,113520,0
707,High,2,113520,0
708,High,2,113520,0
709,High,2,113520,0
710,High,2,113520,0
711,High,2,113520,0
712,High,2,113520,0
713,High,2,113520,0
714,High,2,113520,0
715,High,2,113520,0
716,High,2,113520,0
717,High,2,113520,0
718,High,2,113520,0
719,High,2,113520,0
720,High,2,113520,0
721,High,2,113520,0
722,High,2,113520,0
723,High,2,113520,0
724,High,2,113520,0
725,High,2,113520,0
726,High,2,113520,0
727,High,2,113520,0
728,High,2,113520,0
729,High,2,113520,0
730,High,2,113520,0
731,High,2,113520,0
732,High,2,113520,0
733,High,2,113520,0
734,High,2,113520,0
735,High,2,113520,0
736,High,2,113520,0
737,High,2,113520,0
738,High,2,113520,0
739,High,2,113520,0
740,High,2,113520,0
741,High,2,113520,0
742,High,2,113520,0
743,High,2,113520,0
744,High,2,113520,0
745,High,2,113520,0
746,High,2,113520,0
747,High,2,113520,0
748,High,2,113520,0
749,High,2,113520,0
750,High,2,113520,0
751,High,2,113520,0
752,High,2,113520,0
753,High,2,113520,0
754,High,2,113520,0
755,High,2,113520,0
756,High,2,113520,0
757,High,2,113520,0
758,High,2,113520,0
759,High,2,113520,0
760,High,2,113520,0
761,High,2,113520,0
762,High,2,113520,0
763,High,2,113520,0
764,High,2,113520,0
765,High,2,113520,0
766,High,2,113520,0
767,High,2,113520,0
768,High,2,113520,0
769,High,2,113520,0
770,High,2,113520,0
771,High,2,113520,0
772,High,2,113520,0
773,High,2,113520,0
774,High,2,113520,0
775,High,2,113520,0
776,High,2,113520,0
777,High,2,113520,0
778,High,2,113520,0
779,High,2,113520,0
780,High,2,113520,0
781,High,2,113520,0
782,High,2,113520,0
783,High,2,113520,0
784,High,2,113520,0
785,High,2,113520,0
786,High,2,113520,0
787,High,2,113520,0
788,High,2,113520,0
789,High,2,113520,0
790,High,2,113520,0
791,High,2,113520,0
792,High,2,113520,0
793,High,2,113520,0
794,High,2,113520,0
795,High,2,113520,0
796,High,2,113520,0
797,High,2,113520,0
798,High,2,113520,0
799,High,2,113520,0
800,High,2,113520,0
801,High,2,113520,0
802,High,2,113520,0
803,High,2,113520,0
804,High,2,113520,0
805,High,2,113520,0
806,High,2,113520,0
807,High,2,113520,0
808,High,2,113520,0
809,High,2,113520,0
810,High,2,113520,0
811,High,2,113520,0
812,High,2,113520,0
813,High,2,113520,0
814,High,2,113520,0
815,High,2,113520,0
816,High,2,113520,0
817,High,2,113520,0
818,High,2,113520,0
819,High,2,113520,0
820,High,2,113520,0
821,High,2,113520,0
822,High,2,113520,0
823,High,2,113520,0
824,High,2,113520,0
825,High,2,113520,0
826,High,2,113520,0
827,High,2,113520,0
828,High,2,113520,0
829,High,2,113520,0
830,High,2,113520,0
831,High,2,113520,0
832,High,2,113520,0
833,High,2,113520,0
834,High,2,113520,0
835,High,2,113520,0
836,High,2,113520,0
837,High,2,113520,0
838,High,2,113520,0
839,High,2,113520,0
840,High,2,113520,0
841,High,2,113520,0
842,High,2,113520,0
843,High,2,113520,0
844,High,2,113520,0
845,High,2,113520,0
846,High,2,113520,0
847,High,2,113520,0
848,High,2,113520,0
849,High,2,113520,0
850,High,2,113520,0
851,High,2,113520,0
852,High,2,113520,0
853,High,2,113520,0
854,High,2,113520,0
855,High,2,113520,0
856,High,2,113520,0
857,High,2,113520,0
858,High,2,113520,0
859,High,2,113520,0
860,High,2,113520,0
861,High,2,113520,0
862,High,2,113520,0
863,High,2,113520,0
864,High,2,113520,0
865,High,2,113520,0
866,High,2,113520,0
867,High,2,113520,0
868,High,2,113520,0
869,High,2,113520,0
870,High,2,113520,0
871,High,2,113520,0
872,High,2,113520,0
873,High,2,113520,0
874,High,2,113520,0
875,High,2,113520,0
876,High,2,113520,0
877,High,2,113520,0
878,High,2,113520,0
879,High,2,113520,0
880,High,2,113520,0
881,High,2,113520,0
882,High,2,113520,0
883,High,2,113520,0
884,High,2,113520,0
885,High,2,113520,0
886,High,2,113520,0
887,High,2,113520,0
888,High,2,113520,0
889,High,2,113520,0
890,High,2,113520,0
891,High,2,113520,0
892,High,2,113520,0
893,High,2,113520,0
894,High,2,113520,0
895,High,2,113520,0
896,High,2,113520,0
897,High,2,113520,0
898,High,2,113520,0
899,High,2,113520,0
900,High,2,113520,0
901,High,2,113520,0
902,High,2,113520,0
903,High,2,113520,0
904,High,2,113520,0
905,High,2,113520,0
906,High,2,113520,0
907,High,2,113520,0
908,High,2,113520,0
909,High,2,113520,0
910,High,2,113520,0
911,High,2,113520,0
912,High,2,113520,0
913,High,2,113520,0
914,High,2,113520,0
915,High,2,113520,0
916,High,2,113520,0
917,High,2,113520,0
918,High,2,113520,0
919,High,2,113520,0
920,High,2,113520,0
921,High,2,113520,0
922,High,2,113520,0
923,High,2,113520,0
924,High,2,113520,0
925,High,2,113520,0
926,High,2,113520,0
927,High,2,113520,0
928,High,2,113520,0
929,High,2,113520,0
930,High,2,113520,0
931,High,2,113520,0
932,High,2,113520,0
933,High,2,113520,0
934,High,2,113520,0
935,High,2,113520,0
936,High,2,113520,0
937,High,2,113520,0
938,High,2,113520,0
939,High,2,113520,0
940,High,2,113520,0
941,High,2,113520,0
942,High,2,113520,0
943,High,2,113520,0
944,High,2,113520,0
945,High,2,113520,0
946,High,2,113520,0
947,High,2,113520,0
948,High,2,113520,0
949,High,2,113520,0
950,High,2,113520,0
951,High,2,113520,0
952,High,2,113520,0
953,High,2,113520,0
954,High,2,113520,0
955,High,2,113520,0
956,High,2,113520,0
957,High,2,113520,0
958,High,2,113520,0
959,High,2,113520,0
960,High,2,113520,0
961,High,2,113520,0
962,High,2,113520,0
963,High,2,113520,0
964,High,2,113520,0
965,High,2,113520,0
966,High,2,113520,0
967,High,2,113520,0
968,High,2,113520,0
969,High,2,113520,0
970,High,2,113520,0
971,High,2,113520,0
972,High,2,113520,0
973,High,2,113520,0
974,High,2,113520,0
975,High,2,113520,0
976,High,2,113520,0
977,High,2,113520,0
978,High,2,113520,0
979,High,2,113520,0
980,High,2,113520,0
981,High,2,113520,0
982,High,2,113520,0
983,High,2,113520,0
984,High,2,113520,0
985,High,2,113520,0
986,High,2,113520,0
987,High,2,113520,0
988,High,2,113520,0
989,High,2,113520,0
990,High,2,113520,0
991,High,2,113520,0
992,High,2,113520,0
993,High,2,113520,0
994,High,2,113520,0
995,High,2,113520,0
996,High,2,113520,0
997,Low,0,23892,6
998,Low,0,23892,6
999,Low,0,23892,6

max_weighted_error_threshold: 1998
solver_status: 4
all_emissions:100696200
slot_emissions:[4850076, 27961164, 67884960, 0, 0]
all_errors:1.998
solve_time:3.017
