all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,2.35,1.9532,22202051,[993871, 16193520, 5014660],1.998,8
16384,4,3.35,2.9604,22202051,[993871, 16193520, 5014660],1.998,9
16384,4,3.35,2.9634,22202051,[993871, 16193520, 5014660],1.998,10
32768,4,3.19,2.7823,43448856,[2102496, 31725540, 9620820],1.998,1
32768,4,3.34,2.9451,43448856,[2102496, 31725540, 9620820],1.998,2
32768,4,1.87,1.4736,43448856,[2102496, 31725540, 9620820],1.998,3
32768,4,3.35,2.9678,43448856,[2102496, 31725540, 9620820],1.998,4
32768,4,3.34,2.9448,43448856,[2102496, 31725540, 9620820],1.998,5
32768,4,3.37,2.9817,43448856,[2102496, 31725540, 9620820],1.998,6
32768,4,3.38,2.9774,43448856,[2102496, 31725540, 9620820],1.998,7
32768,4,3.36,2.97,43448856,[2102496, 31725540, 9620820],1.998,8
32768,4,3.35,2.9531,43448856,[2102496, 31725540, 9620820],1.998,9
32768,4,3.34,2.9448,43448856,[2102496, 31725540, 9620820],1.998,10
65536,4,3.31,2.9199,87264672,[3966072, 64227240, 19071360],1.998,1
65536,4,3.37,2.9782,87264672,[3966072, 64227240, 19071360],1.998,2
65536,4,3.41,2.9836,87264672,[3966072, 64227240, 19071360],1.998,3
65536,4,3.35,2.9547,87264672,[3966072, 64227240, 19071360],1.998,4
65536,4,3.36,2.9668,87264672,[3966072, 64227240, 19071360],1.998,5
65536,4,3.37,2.9798,87264672,[3966072, 64227240, 19071360],1.998,6
65536,4,3.34,2.9442,87264672,[3966072, 64227240, 19071360],1.998,7
65536,4,3.36,2.9697,87264672,[3966072, 64227240, 19071360],1.998,8
65536,4,3.39,3.0004,87264672,[3966072, 64227240, 19071360],1.998,9
65536,4,3.37,2.9691,87264672,[3966072, 64227240, 19071360],1.998,10
131072,4,3.32,2.9276,175376916,[7956036, 129618720, 37802160],1.998,1
131072,4,3.38,2.9804,175376916,[7956036, 129618720, 37802160],1.998,2
131072,4,3.36,2.9615,175376916,[7956036, 129618720, 37802160],1.998,3
131072,4,3.38,2.97,175376916,[7956036, 129618720, 37802160],1.998,4
131072,4,3.36,2.9718,175376916,[7956036, 129618720, 37802160],1.998,5
131072,4,3.37,2.9584,175376916,[7956036, 129618720, 37802160],1.998,6
131072,4,3.35,2.9615,175376916,[7956036, 129618720, 37802160],1.998,7
131072,4,3.47,3.0613,175376916,[7956036, 129618720, 37802160],1.998,8
131072,4,1.97,1.5608,175376916,[7956036, 129618720, 37802160],1.998,9
131072,4,3.34,2.9491,175376916,[7956036, 129618720, 37802160],1.998,10
