all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.36,0.0227,111.93024799997444,[111.93024799997444, 0],3.991,8
16384,4,0.36,0.0237,111.93024799997444,[111.93024799997444, 0],3.991,9
16384,4,0.36,0.025,111.93024799997444,[111.93024799997444, 0],3.991,10
32768,4,0.43,0.0238,223.8604960000546,[223.8604960000546, 0],3.991,1
32768,4,0.43,0.0235,223.8604960000546,[223.8604960000546, 0],3.991,2
32768,4,0.44,0.0256,223.8604960000546,[223.8604960000546, 0],3.991,3
32768,4,0.46,0.0238,223.8604960000546,[223.8604960000546, 0],3.991,4
32768,4,0.43,0.0229,223.8604960000546,[223.8604960000546, 0],3.991,5
32768,4,0.44,0.0231,223.8604960000546,[223.8604960000546, 0],3.991,6
32768,4,0.43,0.0234,223.8604960000546,[223.8604960000546, 0],3.991,7
32768,4,0.44,0.0238,223.8604960000546,[223.8604960000546, 0],3.991,8
32768,4,0.43,0.0225,223.8604960000546,[223.8604960000546, 0],3.991,9
32768,4,0.43,0.0244,223.8604960000546,[223.8604960000546, 0],3.991,10
65536,4,0.57,0.0239,447.72099200018977,[447.72099200018977, 0],3.991,1
65536,4,0.57,0.0219,447.72099200018977,[447.72099200018977, 0],3.991,2
65536,4,0.56,0.0226,447.72099200018977,[447.72099200018977, 0],3.991,3
65536,4,0.57,0.0235,447.72099200018977,[447.72099200018977, 0],3.991,4
65536,4,0.58,0.0232,447.72099200018977,[447.72099200018977, 0],3.991,5
65536,4,0.57,0.0228,447.72099200018977,[447.72099200018977, 0],3.991,6
65536,4,0.57,0.0245,447.72099200018977,[447.72099200018977, 0],3.991,7
65536,4,0.57,0.0232,447.72099200018977,[447.72099200018977, 0],3.991,8
65536,4,0.57,0.0229,447.72099200018977,[447.72099200018977, 0],3.991,9
65536,4,0.59,0.0239,447.72099200018977,[447.72099200018977, 0],3.991,10
131072,4,0.85,0.0235,895.7307340011208,[895.7307340011208, 0],3.9902,1
131072,4,0.85,0.0226,895.7307340011208,[895.7307340011208, 0],3.9902,2
131072,4,0.85,0.0232,895.7307340011208,[895.7307340011208, 0],3.9902,3
131072,4,0.86,0.0233,895.7307340011208,[895.7307340011208, 0],3.9902,4
131072,4,0.86,0.0256,895.7307340011208,[895.7307340011208, 0],3.9902,5
131072,4,0.86,0.0246,895.7307340011208,[895.7307340011208, 0],3.9902,6
131072,4,0.86,0.0239,895.7307340011208,[895.7307340011208, 0],3.9902,7
131072,4,0.86,0.025,895.7307340011208,[895.7307340011208, 0],3.9902,8
131072,4,0.85,0.0233,895.7307340011208,[895.7307340011208, 0],3.9902,9
131072,4,0.85,0.0227,895.7307340011208,[895.7307340011208, 0],3.9902,10
