all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.35,0.0221,111.93024799997266,[111.93024799997266],3.991,3
16384,4,0.35,0.0232,111.93024799997266,[111.93024799997266],3.991,4
16384,4,0.35,0.0211,111.93024799997266,[111.93024799997266],3.991,5
16384,4,0.35,0.0217,111.93024799997266,[111.93024799997266],3.991,6
16384,4,0.36,0.0241,111.93024799997266,[111.93024799997266],3.991,7
16384,4,0.35,0.0201,111.93024799997266,[111.93024799997266],3.991,8
16384,4,0.36,0.0234,111.93024799997266,[111.93024799997266],3.991,9
16384,4,0.35,0.0222,111.93024799997266,[111.93024799997266],3.991,10
32768,4,0.42,0.0224,223.86049600007317,[223.86049600007317],3.991,1
32768,4,0.42,0.023,223.86049600007317,[223.86049600007317],3.991,2
32768,4,0.42,0.0234,223.86049600007317,[223.86049600007317],3.991,3
32768,4,0.42,0.0241,223.86049600007317,[223.86049600007317],3.991,4
32768,4,0.43,0.0218,223.86049600007317,[223.86049600007317],3.991,5
32768,4,0.43,0.0236,223.86049600007317,[223.86049600007317],3.991,6
32768,4,0.42,0.0218,223.86049600007317,[223.86049600007317],3.991,7
32768,4,0.42,0.024,223.86049600007317,[223.86049600007317],3.991,8
32768,4,0.42,0.0215,223.86049600007317,[223.86049600007317],3.991,9
32768,4,0.42,0.0225,223.86049600007317,[223.86049600007317],3.991,10
65536,4,0.55,0.0229,447.72099200025445,[447.72099200025445],3.991,1
65536,4,0.55,0.0241,447.72099200025445,[447.72099200025445],3.991,2
65536,4,0.56,0.0224,447.72099200025445,[447.72099200025445],3.991,3
65536,4,0.54,0.0219,447.72099200025445,[447.72099200025445],3.991,4
65536,4,0.54,0.0214,447.72099200025445,[447.72099200025445],3.991,5
65536,4,0.55,0.0223,447.72099200025445,[447.72099200025445],3.991,6
65536,4,0.55,0.0224,447.72099200025445,[447.72099200025445],3.991,7
65536,4,0.55,0.0219,447.72099200025445,[447.72099200025445],3.991,8
65536,4,0.55,0.0219,447.72099200025445,[447.72099200025445],3.991,9
65536,4,0.55,0.0217,447.72099200025445,[447.72099200025445],3.991,10
131072,4,0.82,0.0222,895.7307340008566,[895.7307340008566],3.9902,1
131072,4,0.82,0.0227,895.7307340008566,[895.7307340008566],3.9902,2
131072,4,0.81,0.0216,895.7307340008566,[895.7307340008566],3.9902,3
131072,4,0.84,0.0214,895.7307340008566,[895.7307340008566],3.9902,4
131072,4,0.86,0.0226,895.7307340008566,[895.7307340008566],3.9902,5
131072,4,0.84,0.0244,895.7307340008566,[895.7307340008566],3.9902,6
131072,4,0.84,0.0241,895.7307340008566,[895.7307340008566],3.9902,7
131072,4,0.85,0.022,895.7307340008566,[895.7307340008566],3.9902,8
131072,4,0.81,0.0202,895.7307340008566,[895.7307340008566],3.9902,9
131072,4,0.82,0.0217,895.7307340008566,[895.7307340008566],3.9902,10
