request_id,strategy,time_slot,emission,error
331,Medium,0,0.009722,3
332,Medium,0,0.009722,3
333,High,0,0.019444,0
334,High,0,0.019444,0
335,Low,0,0.000972,6
336,Low,0,0.000972,6
337,Low,0,0.000972,6
338,High,0,0.019444,0
339,Low,0,0.000972,6
340,High,0,0.019444,0
341,Medium,0,0.009722,3
342,Low,0,0.000972,6
343,Medium,0,0.009722,3
344,Low,0,0.000972,6
345,High,0,0.019444,0
346,Medium,0,0.009722,3
347,High,0,0.019444,0
348,Medium,0,0.009722,3
349,Medium,0,0.009722,3
350,Low,0,0.000972,6
351,Low,0,0.000972,6
352,Low,0,0.000972,6
353,High,0,0.019444,0
354,High,0,0.019444,0
355,Medium,0,0.009722,3
356,Medium,0,0.009722,3
357,Low,0,0.000972,6
358,Low,0,0.000972,6
359,Medium,0,0.009722,3
360,High,0,0.019444,0
361,High,0,0.019444,0
362,Low,0,0.000972,6
363,Medium,0,0.009722,3
364,Medium,0,0.009722,3
365,High,0,0.019444,0
366,Medium,0,0.009722,3
367,High,0,0.019444,0
368,Medium,0,0.009722,3
369,Medium,0,0.009722,3
370,Medium,0,0.009722,3
371,High,0,0.019444,0
372,Medium,0,0.009722,3
373,Low,0,0.000972,6
374,Low,0,0.000972,6
375,Low,0,0.000972,6
376,Medium,0,0.009722,3
377,High,0,0.019444,0
378,High,0,0.019444,0
379,Medium,0,0.009722,3
380,High,0,0.019444,0
381,Low,0,0.000972,6
382,Low,0,0.000972,6
383,Medium,0,0.009722,3
384,High,0,0.019444,0
385,Low,0,0.000972,6
386,High,0,0.019444,0
387,Low,0,0.000972,6
388,Medium,0,0.009722,3
389,High,0,0.019444,0
390,Medium,0,0.009722,3
391,Low,0,0.000972,6
392,Low,0,0.000972,6
393,High,0,0.019444,0
394,High,0,0.019444,0
395,High,0,0.019444,0
396,High,0,0.019444,0
397,Low,0,0.000972,6
398,High,0,0.019444,0
399,Medium,0,0.009722,3
400,High,0,0.019444,0
401,Medium,0,0.009722,3
402,Medium,0,0.009722,3
403,High,0,0.019444,0
404,Medium,0,0.009722,3
405,Medium,0,0.009722,3
406,Low,0,0.000972,6
407,Medium,0,0.009722,3
408,Low,0,0.000972,6
409,High,0,0.019444,0
410,Medium,0,0.009722,3
411,Low,0,0.000972,6
412,High,0,0.019444,0
413,Low,0,0.000972,6
414,Medium,0,0.009722,3
415,Low,0,0.000972,6
416,Low,0,0.000972,6
417,Low,0,0.000972,6
418,Medium,0,0.009722,3
419,Low,0,0.000972,6
420,High,0,0.019444,0
421,Medium,0,0.009722,3
422,Low,0,0.000972,6
423,Low,0,0.000972,6
424,High,0,0.019444,0
425,High,0,0.019444,0
426,High,0,0.019444,0
427,Medium,0,0.009722,3
428,Medium,0,0.009722,3
429,Medium,0,0.009722,3
430,Low,0,0.000972,6
431,Medium,0,0.009722,3
432,Low,0,0.000972,6
433,Low,0,0.000972,6
434,High,0,0.019444,0
435,Low,0,0.000972,6
436,Low,0,0.000972,6
437,Medium,0,0.009722,3
438,Low,0,0.000972,6
439,Low,0,0.000972,6
440,Low,0,0.000972,6
441,Medium,0,0.009722,3
442,High,0,0.019444,0
443,High,0,0.019444,0
444,Low,0,0.000972,6
445,Medium,0,0.009722,3
446,High,0,0.019444,0
447,High,0,0.019444,0
448,Low,0,0.000972,6
449,High,0,0.019444,0
450,Low,0,0.000972,6
451,Medium,0,0.009722,3
452,High,0,0.019444,0
453,Low,0,0.000972,6
454,Medium,0,0.009722,3
455,High,0,0.019444,0
456,High,0,0.019444,0
457,Medium,0,0.009722,3
458,High,0,0.019444,0
459,Low,0,0.000972,6
460,Medium,0,0.009722,3
461,High,0,0.019444,0
462,Low,0,0.000972,6
463,High,0,0.019444,0
464,Low,0,0.000972,6
465,Medium,0,0.009722,3
466,Low,0,0.000972,6
467,Medium,0,0.009722,3
468,Low,0,0.000972,6
469,Medium,0,0.009722,3
470,Low,0,0.000972,6
471,High,0,0.019444,0
472,High,0,0.019444,0
473,High,0,0.019444,0
474,Low,0,0.000972,6
475,High,0,0.019444,0
476,Medium,0,0.009722,3
477,Low,0,0.000972,6
478,Medium,0,0.009722,3
479,High,0,0.019444,0
480,Medium,0,0.009722,3
481,Low,0,0.000972,6
482,Low,0,0.000972,6
483,Medium,0,0.009722,3
484,Low,0,0.000972,6
485,Medium,0,0.009722,3
486,Low,0,0.000972,6
487,High,0,0.019444,0
488,High,0,0.019444,0
489,Low,0,0.000972,6
490,High,0,0.019444,0
491,Medium,0,0.009722,3
492,Low,0,0.000972,6
493,Low,0,0.000972,6
494,High,0,0.019444,0
495,Medium,0,0.009722,3
496,Medium,0,0.009722,3
497,Low,0,0.000972,6
498,Medium,0,0.009722,3
499,Medium,0,0.009722,3
500,High,0,0.019444,0
501,Low,0,0.000972,6
502,Low,0,0.000972,6
503,Low,0,0.000972,6
504,Low,0,0.000972,6
505,Low,0,0.000972,6
506,Medium,0,0.009722,3
507,Low,0,0.000972,6
508,Medium,0,0.009722,3
509,High,0,0.019444,0
510,Low,0,0.000972,6
511,Medium,0,0.009722,3
512,High,0,0.019444,0
513,Low,0,0.000972,6
514,High,0,0.019444,0
515,Medium,0,0.009722,3
516,High,0,0.019444,0
517,Low,0,0.000972,6
518,Low,0,0.000972,6
519,Medium,0,0.009722,3
520,High,0,0.019444,0
521,High,0,0.019444,0
522,Medium,0,0.009722,3
523,High,0,0.019444,0
524,Medium,0,0.009722,3
525,Medium,0,0.009722,3
526,Medium,0,0.009722,3
527,Low,0,0.000972,6
528,Low,0,0.000972,6
529,Medium,0,0.009722,3
530,Low,0,0.000972,6
531,Low,0,0.000972,6
532,Medium,0,0.009722,3
533,High,0,0.019444,0
534,Medium,0,0.009722,3
535,Low,0,0.000972,6
536,Medium,0,0.009722,3
537,Medium,0,0.009722,3
538,Medium,0,0.009722,3
539,Low,0,0.000972,6
540,High,0,0.019444,0
541,Low,0,0.000972,6
542,High,0,0.019444,0
543,Low,0,0.000972,6
544,High,0,0.019444,0
545,High,0,0.019444,0
546,Low,0,0.000972,6
547,High,0,0.019444,0
548,Low,0,0.000972,6
549,Medium,0,0.009722,3
550,Medium,0,0.009722,3
551,High,0,0.019444,0
552,High,0,0.019444,0
553,Low,0,0.000972,6
554,High,0,0.019444,0
555,Medium,0,0.009722,3
556,Low,0,0.000972,6
557,Low,0,0.000972,6
558,Low,0,0.000972,6
559,Medium,0,0.009722,3
560,Medium,0,0.009722,3
561,Medium,0,0.009722,3
562,Medium,0,0.009722,3
563,Medium,0,0.009722,3
564,Low,0,0.000972,6
565,Medium,0,0.009722,3
566,High,0,0.019444,0
567,Medium,0,0.009722,3
568,High,0,0.019444,0
569,Low,0,0.000972,6
570,High,0,0.019444,0
571,High,0,0.019444,0
572,High,0,0.019444,0
573,Low,0,0.000972,6
574,High,0,0.019444,0
575,Medium,0,0.009722,3
576,Low,0,0.000972,6
577,High,0,0.019444,0
578,Medium,0,0.009722,3
579,Medium,0,0.009722,3
580,Low,0,0.000972,6
581,High,0,0.019444,0
582,Low,0,0.000972,6
583,Low,0,0.000972,6
584,Low,0,0.000972,6
585,Low,0,0.000972,6
586,Low,0,0.000972,6
587,Low,0,0.000972,6
588,High,0,0.019444,0
589,High,0,0.019444,0
590,Low,0,0.000972,6
591,Low,0,0.000972,6
592,Medium,0,0.009722,3
593,Medium,0,0.009722,3
594,High,0,0.019444,0
595,Low,0,0.000972,6
596,High,0,0.019444,0
597,Low,0,0.000972,6
598,High,0,0.019444,0
599,Medium,0,0.009722,3
600,Medium,0,0.009722,3
601,Medium,0,0.009722,3
602,Low,0,0.000972,6
603,High,0,0.019444,0
604,Medium,0,0.009722,3
605,High,0,0.019444,0
606,Medium,0,0.009722,3
607,Low,0,0.000972,6
608,Medium,0,0.009722,3
609,High,0,0.019444,0
610,Low,0,0.000972,6
611,Low,0,0.000972,6
612,High,0,0.019444,0
613,Low,0,0.000972,6
614,High,0,0.019444,0
615,Medium,0,0.009722,3
616,High,0,0.019444,0
617,Low,0,0.000972,6
618,High,0,0.019444,0
619,High,0,0.019444,0
620,Medium,0,0.009722,3
621,Medium,0,0.009722,3
622,High,0,0.019444,0
623,Medium,0,0.009722,3
624,Medium,0,0.009722,3
625,Medium,0,0.009722,3
626,High,0,0.019444,0
627,High,0,0.019444,0
628,Medium,0,0.009722,3
629,Low,0,0.000972,6
630,High,0,0.019444,0
631,High,0,0.019444,0
632,High,0,0.019444,0
633,Low,0,0.000972,6
634,Low,0,0.000972,6
635,High,0,0.019444,0
636,Low,0,0.000972,6
637,Medium,0,0.009722,3
638,Medium,0,0.009722,3
639,Medium,0,0.009722,3
640,High,0,0.019444,0
641,Medium,0,0.009722,3
642,Medium,0,0.009722,3
643,High,0,0.019444,0
644,Medium,0,0.009722,3
645,Medium,0,0.009722,3
646,Medium,0,0.009722,3
647,Low,0,0.000972,6
648,Medium,0,0.009722,3
649,Low,0,0.000972,6
650,High,0,0.019444,0
651,High,0,0.019444,0
652,High,0,0.019444,0
653,Medium,0,0.009722,3
654,Low,0,0.000972,6
655,High,0,0.019444,0
656,Low,0,0.000972,6
657,Low,0,0.000972,6
658,Medium,0,0.009722,3
659,Low,0,0.000972,6
660,Low,0,0.000972,6
661,Medium,0,0.009722,3
662,Low,0,0.000972,6
663,High,0,0.019444,0
664,Low,0,0.000972,6
665,Low,0,0.000972,6
666,High,0,0.019444,0
667,High,0,0.019444,0
668,Low,0,0.000972,6
669,High,0,0.019444,0
670,High,0,0.019444,0
671,Low,0,0.000972,6
672,High,0,0.019444,0
673,High,0,0.019444,0
674,Low,0,0.000972,6
675,Low,0,0.000972,6
676,High,0,0.019444,0
677,Low,0,0.000972,6
678,High,0,0.019444,0
679,High,0,0.019444,0
680,Medium,0,0.009722,3
681,High,0,0.019444,0
682,Medium,0,0.009722,3
683,Low,0,0.000972,6
684,Medium,0,0.009722,3
685,Low,0,0.000972,6
686,High,0,0.019444,0
687,High,0,0.019444,0
688,High,0,0.019444,0
689,High,0,0.019444,0
690,Medium,0,0.009722,3
691,Low,0,0.000972,6
692,High,0,0.019444,0
693,High,0,0.019444,0
694,Low,0,0.000972,6
695,Medium,0,0.009722,3
696,High,0,0.019444,0
697,Medium,0,0.009722,3
698,Medium,0,0.009722,3
699,Low,0,0.000972,6
700,Low,0,0.000972,6
701,High,0,0.019444,0
702,Medium,0,0.009722,3
703,High,0,0.019444,0
704,Medium,0,0.009722,3
705,High,0,0.019444,0
706,Low,0,0.000972,6
707,High,0,0.019444,0
708,Medium,0,0.009722,3
709,High,0,0.019444,0
710,High,0,0.019444,0
711,Low,0,0.000972,6
712,Medium,0,0.009722,3
713,High,0,0.019444,0
714,High,0,0.019444,0
715,High,0,0.019444,0
716,Low,0,0.000972,6
717,Medium,0,0.009722,3
718,Low,0,0.000972,6
719,Medium,0,0.009722,3
720,Low,0,0.000972,6
721,Medium,0,0.009722,3
722,Medium,0,0.009722,3
723,High,0,0.019444,0
724,Medium,0,0.009722,3
725,Low,0,0.000972,6
726,Low,0,0.000972,6
727,Medium,0,0.009722,3
728,High,0,0.019444,0
729,Low,0,0.000972,6
730,High,0,0.019444,0
731,High,0,0.019444,0
732,Medium,0,0.009722,3
733,Low,0,0.000972,6
734,Medium,0,0.009722,3
735,Low,0,0.000972,6
736,Medium,0,0.009722,3
737,Low,0,0.000972,6
738,Medium,0,0.009722,3
739,Medium,0,0.009722,3
740,Low,0,0.000972,6
741,High,0,0.019444,0
742,Medium,0,0.009722,3
743,Medium,0,0.009722,3
744,Low,0,0.000972,6
745,High,0,0.019444,0
746,Medium,0,0.009722,3
747,Low,0,0.000972,6
748,Low,0,0.000972,6
749,Low,0,0.000972,6
750,Medium,0,0.009722,3
751,Low,0,0.000972,6
752,Medium,0,0.009722,3
753,High,0,0.019444,0
754,High,0,0.019444,0
755,Medium,0,0.009722,3
756,High,0,0.019444,0
757,High,0,0.019444,0
758,Low,0,0.000972,6
759,Medium,0,0.009722,3
760,Medium,0,0.009722,3
761,Medium,0,0.009722,3
762,High,0,0.019444,0
763,High,0,0.019444,0
764,Low,0,0.000972,6
765,Medium,0,0.009722,3
766,High,0,0.019444,0
767,Low,0,0.000972,6
768,Medium,0,0.009722,3
769,Low,0,0.000972,6
770,High,0,0.019444,0
771,Medium,0,0.009722,3
772,Low,0,0.000972,6
773,Low,0,0.000972,6
774,High,0,0.019444,0
775,High,0,0.019444,0
776,Low,0,0.000972,6
777,High,0,0.019444,0
778,High,0,0.019444,0
779,Low,0,0.000972,6
780,High,0,0.019444,0
781,Medium,0,0.009722,3
782,Medium,0,0.009722,3
783,Low,0,0.000972,6
784,High,0,0.019444,0
785,High,0,0.019444,0
786,Low,0,0.000972,6
787,High,0,0.019444,0
788,High,0,0.019444,0
789,Low,0,0.000972,6
790,High,0,0.019444,0
791,Medium,0,0.009722,3
792,Medium,0,0.009722,3
793,High,0,0.019444,0
794,Medium,0,0.009722,3
795,High,0,0.019444,0
796,High,0,0.019444,0
797,High,0,0.019444,0
798,Medium,0,0.009722,3
799,Medium,0,0.009722,3
800,Medium,0,0.009722,3
801,High,0,0.019444,0
802,Medium,0,0.009722,3
803,Medium,0,0.009722,3
804,High,0,0.019444,0
805,Medium,0,0.009722,3
806,Medium,0,0.009722,3
807,Medium,0,0.009722,3
808,High,0,0.019444,0
809,Medium,0,0.009722,3
810,High,0,0.019444,0
811,High,0,0.019444,0
812,Low,0,0.000972,6
813,Medium,0,0.009722,3
814,Low,0,0.000972,6
815,Medium,0,0.009722,3
816,Low,0,0.000972,6
817,Low,0,0.000972,6
818,High,0,0.019444,0
819,High,0,0.019444,0
820,Low,0,0.000972,6
821,Low,0,0.000972,6
822,Low,0,0.000972,6
823,Medium,0,0.009722,3
824,High,0,0.019444,0
825,High,0,0.019444,0
826,High,0,0.019444,0
827,Medium,0,0.009722,3
828,Medium,0,0.009722,3
829,Low,0,0.000972,6
830,Low,0,0.000972,6
831,High,0,0.019444,0
832,Medium,0,0.009722,3
833,Medium,0,0.009722,3
834,High,0,0.019444,0
835,High,0,0.019444,0
836,High,0,0.019444,0
837,Medium,0,0.009722,3
838,Low,0,0.000972,6
839,High,0,0.019444,0
840,High,0,0.019444,0
841,Medium,0,0.009722,3
842,High,0,0.019444,0
843,Low,0,0.000972,6
844,Low,0,0.000972,6
845,Low,0,0.000972,6
846,High,0,0.019444,0
847,High,0,0.019444,0
848,High,0,0.019444,0
849,Low,0,0.000972,6
850,High,0,0.019444,0
851,Low,0,0.000972,6
852,High,0,0.019444,0
853,Low,0,0.000972,6
854,High,0,0.019444,0
855,High,0,0.019444,0
856,Low,0,0.000972,6
857,High,0,0.019444,0
858,Low,0,0.000972,6
859,High,0,0.019444,0
860,High,0,0.019444,0
861,Low,0,0.000972,6
862,Medium,0,0.009722,3
863,Medium,0,0.009722,3
864,Medium,0,0.009722,3
865,High,0,0.019444,0
866,Low,0,0.000972,6
867,Medium,0,0.009722,3
868,High,0,0.019444,0
869,Medium,0,0.009722,3
870,Low,0,0.000972,6
871,Medium,0,0.009722,3
872,Medium,0,0.009722,3
873,Medium,0,0.009722,3
874,High,0,0.019444,0
875,High,0,0.019444,0
876,Low,0,0.000972,6
877,Low,0,0.000972,6
878,Medium,0,0.009722,3
879,Low,0,0.000972,6
880,High,0,0.019444,0
881,High,0,0.019444,0
882,High,0,0.019444,0
883,Low,0,0.000972,6
884,Low,0,0.000972,6
885,Medium,0,0.009722,3
886,Medium,0,0.009722,3
887,Medium,0,0.009722,3
888,High,0,0.019444,0
889,Medium,0,0.009722,3
890,High,0,0.019444,0
891,Medium,0,0.009722,3
892,High,0,0.019444,0
893,High,0,0.019444,0
894,High,0,0.019444,0
895,Low,0,0.000972,6
896,Medium,0,0.009722,3
897,Low,0,0.000972,6
898,Low,0,0.000972,6
899,High,0,0.019444,0
900,High,0,0.019444,0
901,High,0,0.019444,0
902,Medium,0,0.009722,3
903,Low,0,0.000972,6
904,Low,0,0.000972,6
905,Medium,0,0.009722,3
906,Low,0,0.000972,6
907,High,0,0.019444,0
908,Medium,0,0.009722,3
909,Medium,0,0.009722,3
910,High,0,0.019444,0
911,High,0,0.019444,0
912,Low,0,0.000972,6
913,High,0,0.019444,0
914,Medium,0,0.009722,3
915,Medium,0,0.009722,3
916,High,0,0.019444,0
917,Medium,0,0.009722,3
918,Low,0,0.000972,6
919,High,0,0.019444,0
920,High,0,0.019444,0
921,High,0,0.019444,0
922,Medium,0,0.009722,3
923,High,0,0.019444,0
924,High,0,0.019444,0
925,Low,0,0.000972,6
926,High,0,0.019444,0
927,Low,0,0.000972,6
928,Medium,0,0.009722,3
929,High,0,0.019444,0
930,Low,0,0.000972,6
931,High,0,0.019444,0
932,High,0,0.019444,0
933,Low,0,0.000972,6
934,Low,0,0.000972,6
935,Medium,0,0.009722,3
936,Low,0,0.000972,6
937,High,0,0.019444,0
938,Low,0,0.000972,6
939,Low,0,0.000972,6
940,Medium,0,0.009722,3
941,High,0,0.019444,0
942,High,0,0.019444,0
943,High,0,0.019444,0
944,High,0,0.019444,0
945,High,0,0.019444,0
946,Medium,0,0.009722,3
947,Low,0,0.000972,6
948,Low,0,0.000972,6
949,High,0,0.019444,0
950,Low,0,0.000972,6
951,High,0,0.019444,0
952,Medium,0,0.009722,3
953,Low,0,0.000972,6
954,Medium,0,0.009722,3
955,Low,0,0.000972,6
956,Low,0,0.000972,6
957,Medium,0,0.009722,3
958,Medium,0,0.009722,3
959,Low,0,0.000972,6
960,Medium,0,0.009722,3
961,Low,0,0.000972,6
962,High,0,0.019444,0
963,Medium,0,0.009722,3
964,Low,0,0.000972,6
965,High,0,0.019444,0
966,Medium,0,0.009722,3
967,Low,0,0.000972,6
968,Medium,0,0.009722,3
969,Low,0,0.000972,6
970,Medium,0,0.009722,3
971,Medium,0,0.009722,3
972,High,0,0.019444,0
973,Medium,0,0.009722,3
974,High,0,0.019444,0
975,High,0,0.019444,0
976,Medium,0,0.009722,3
977,Medium,0,0.009722,3
978,Medium,0,0.009722,3
979,High,0,0.019444,0
980,Medium,0,0.009722,3
981,High,0,0.019444,0
982,High,0,0.019444,0
983,Medium,0,0.009722,3
984,High,0,0.019444,0
985,Medium,0,0.009722,3
986,Low,0,0.000972,6
987,Medium,0,0.009722,3
988,Low,0,0.000972,6
989,Low,0,0.000972,6
990,Low,0,0.000972,6
991,Low,0,0.000972,6
992,Low,0,0.000972,6
993,High,0,0.019444,0
994,High,0,0.019444,0
995,High,0,0.019444,0
996,Medium,0,0.009722,3
997,High,0,0.019444,0
998,Low,0,0.000972,6
999,High,0,0.019444,0
