request_id,strategy,time_slot,emission,error
185,Low,0,0.000972,6
186,Low,0,0.000972,6
187,Medium,0,0.009722,3
188,Medium,0,0.009722,3
189,Low,0,0.000972,6
190,High,0,0.019444,0
191,Medium,0,0.009722,3
192,Medium,0,0.009722,3
193,Low,0,0.000972,6
194,Medium,0,0.009722,3
195,High,0,0.019444,0
196,High,0,0.019444,0
197,Medium,0,0.009722,3
198,High,0,0.019444,0
199,Low,0,0.000972,6
200,Low,0,0.000972,6
201,Low,0,0.000972,6
202,High,0,0.019444,0
203,Low,0,0.000972,6
204,Low,0,0.000972,6
205,Low,0,0.000972,6
206,Medium,0,0.009722,3
207,Medium,0,0.009722,3
208,Medium,0,0.009722,3
209,Medium,0,0.009722,3
210,Medium,0,0.009722,3
211,Low,0,0.000972,6
212,Low,0,0.000972,6
213,Low,0,0.000972,6
214,Medium,0,0.009722,3
215,High,0,0.019444,0
216,Medium,0,0.009722,3
217,Low,0,0.000972,6
218,Low,0,0.000972,6
219,Low,0,0.000972,6
220,Medium,0,0.009722,3
221,High,0,0.019444,0
222,Low,0,0.000972,6
223,Medium,0,0.009722,3
224,Medium,0,0.009722,3
225,High,0,0.019444,0
226,High,0,0.019444,0
227,High,0,0.019444,0
228,High,0,0.019444,0
229,Low,0,0.000972,6
230,Medium,0,0.009722,3
231,High,0,0.019444,0
232,Low,0,0.000972,6
233,High,0,0.019444,0
234,Medium,0,0.009722,3
235,High,0,0.019444,0
236,High,0,0.019444,0
237,Medium,0,0.009722,3
238,High,0,0.019444,0
239,Medium,0,0.009722,3
240,Low,0,0.000972,6
241,Medium,0,0.009722,3
242,Medium,0,0.009722,3
243,Low,0,0.000972,6
244,Medium,0,0.009722,3
245,High,0,0.019444,0
246,High,0,0.019444,0
247,Low,0,0.000972,6
248,Medium,0,0.009722,3
249,Low,0,0.000972,6
250,Low,0,0.000972,6
251,High,0,0.019444,0
252,High,0,0.019444,0
253,High,0,0.019444,0
254,High,0,0.019444,0
255,Medium,0,0.009722,3
256,Medium,0,0.009722,3
257,Low,0,0.000972,6
258,Low,0,0.000972,6
259,Low,0,0.000972,6
260,Low,0,0.000972,6
261,Medium,0,0.009722,3
262,Low,0,0.000972,6
263,Medium,0,0.009722,3
264,High,0,0.019444,0
265,High,0,0.019444,0
266,High,0,0.019444,0
267,High,0,0.019444,0
268,Low,0,0.000972,6
269,High,0,0.019444,0
270,Low,0,0.000972,6
271,High,0,0.019444,0
272,Low,0,0.000972,6
273,Medium,0,0.009722,3
274,High,0,0.019444,0
275,High,0,0.019444,0
276,High,0,0.019444,0
277,High,0,0.019444,0
278,Medium,0,0.009722,3
279,Medium,0,0.009722,3
280,Low,0,0.000972,6
281,High,0,0.019444,0
282,High,0,0.019444,0
283,High,0,0.019444,0
284,High,0,0.019444,0
285,High,0,0.019444,0
286,Medium,0,0.009722,3
287,High,0,0.019444,0
288,Medium,0,0.009722,3
289,High,0,0.019444,0
290,High,0,0.019444,0
291,Low,0,0.000972,6
292,High,0,0.019444,0
293,High,0,0.019444,0
294,Low,0,0.000972,6
295,Low,0,0.000972,6
296,Medium,0,0.009722,3
297,High,0,0.019444,0
298,Low,0,0.000972,6
299,High,0,0.019444,0
300,Low,0,0.000972,6
301,High,0,0.019444,0
302,High,0,0.019444,0
303,Low,0,0.000972,6
304,High,0,0.019444,0
305,High,0,0.019444,0
306,Low,0,0.000972,6
307,High,0,0.019444,0
308,Medium,0,0.009722,3
309,Low,0,0.000972,6
310,Medium,0,0.009722,3
311,Low,0,0.000972,6
312,Low,0,0.000972,6
313,Medium,0,0.009722,3
314,High,0,0.019444,0
315,High,0,0.019444,0
316,Low,0,0.000972,6
317,Low,0,0.000972,6
318,High,0,0.019444,0
319,Low,0,0.000972,6
320,High,0,0.019444,0
321,Medium,0,0.009722,3
322,Medium,0,0.009722,3
323,Low,0,0.000972,6
324,High,0,0.019444,0
325,Low,0,0.000972,6
326,Medium,0,0.009722,3
327,Low,0,0.000972,6
328,Medium,0,0.009722,3
329,Medium,0,0.009722,3
330,Medium,0,0.009722,3
331,High,0,0.019444,0
332,Low,0,0.000972,6
333,Low,0,0.000972,6
334,Low,0,0.000972,6
335,High,0,0.019444,0
336,High,0,0.019444,0
337,High,0,0.019444,0
338,Medium,0,0.009722,3
339,Low,0,0.000972,6
340,Low,0,0.000972,6
341,Medium,0,0.009722,3
342,Medium,0,0.009722,3
343,Low,0,0.000972,6
344,High,0,0.019444,0
345,Medium,0,0.009722,3
346,Low,0,0.000972,6
347,Medium,0,0.009722,3
348,Low,0,0.000972,6
349,High,0,0.019444,0
350,High,0,0.019444,0
351,Medium,0,0.009722,3
352,High,0,0.019444,0
353,High,0,0.019444,0
354,Medium,0,0.009722,3
355,Medium,0,0.009722,3
356,Medium,0,0.009722,3
357,Low,0,0.000972,6
358,Medium,0,0.009722,3
359,High,0,0.019444,0
360,Low,0,0.000972,6
361,Medium,0,0.009722,3
362,High,0,0.019444,0
363,Low,0,0.000972,6
364,Low,0,0.000972,6
365,High,0,0.019444,0
366,High,0,0.019444,0
367,Low,0,0.000972,6
368,Low,0,0.000972,6
369,High,0,0.019444,0
370,Low,0,0.000972,6
371,Low,0,0.000972,6
372,Low,0,0.000972,6
373,Low,0,0.000972,6
374,Low,0,0.000972,6
375,Medium,0,0.009722,3
376,Low,0,0.000972,6
377,Low,0,0.000972,6
378,High,0,0.019444,0
379,High,0,0.019444,0
380,Low,0,0.000972,6
381,Low,0,0.000972,6
382,High,0,0.019444,0
383,Low,0,0.000972,6
384,Low,0,0.000972,6
385,High,0,0.019444,0
386,Medium,0,0.009722,3
387,Medium,0,0.009722,3
388,Medium,0,0.009722,3
389,Medium,0,0.009722,3
390,Medium,0,0.009722,3
391,High,0,0.019444,0
392,High,0,0.019444,0
393,Low,0,0.000972,6
394,High,0,0.019444,0
395,Low,0,0.000972,6
396,High,0,0.019444,0
397,High,0,0.019444,0
398,High,0,0.019444,0
399,Low,0,0.000972,6
400,Low,0,0.000972,6
401,High,0,0.019444,0
402,Low,0,0.000972,6
403,Low,0,0.000972,6
404,High,0,0.019444,0
405,Medium,0,0.009722,3
406,High,0,0.019444,0
407,Low,0,0.000972,6
408,Low,0,0.000972,6
409,High,0,0.019444,0
410,High,0,0.019444,0
411,Medium,0,0.009722,3
412,Low,0,0.000972,6
413,Low,0,0.000972,6
414,Low,0,0.000972,6
415,Low,0,0.000972,6
416,Medium,0,0.009722,3
417,High,0,0.019444,0
418,Low,0,0.000972,6
419,Low,0,0.000972,6
420,Low,0,0.000972,6
421,Medium,0,0.009722,3
422,Medium,0,0.009722,3
423,Low,0,0.000972,6
424,Medium,0,0.009722,3
425,High,0,0.019444,0
426,Medium,0,0.009722,3
427,Low,0,0.000972,6
428,High,0,0.019444,0
429,Medium,0,0.009722,3
430,Low,0,0.000972,6
431,High,0,0.019444,0
432,High,0,0.019444,0
433,Low,0,0.000972,6
434,Medium,0,0.009722,3
435,High,0,0.019444,0
436,High,0,0.019444,0
437,High,0,0.019444,0
438,Low,0,0.000972,6
439,Low,0,0.000972,6
440,High,0,0.019444,0
441,Medium,0,0.009722,3
442,High,0,0.019444,0
443,Low,0,0.000972,6
444,High,0,0.019444,0
445,Low,0,0.000972,6
446,Medium,0,0.009722,3
447,Low,0,0.000972,6
448,Medium,0,0.009722,3
449,High,0,0.019444,0
450,Medium,0,0.009722,3
451,Low,0,0.000972,6
452,High,0,0.019444,0
453,High,0,0.019444,0
454,High,0,0.019444,0
455,Medium,0,0.009722,3
456,Medium,0,0.009722,3
457,High,0,0.019444,0
458,Low,0,0.000972,6
459,High,0,0.019444,0
460,High,0,0.019444,0
461,Low,0,0.000972,6
462,High,0,0.019444,0
463,Medium,0,0.009722,3
464,Medium,0,0.009722,3
465,Low,0,0.000972,6
466,High,0,0.019444,0
467,High,0,0.019444,0
468,High,0,0.019444,0
469,Medium,0,0.009722,3
470,Low,0,0.000972,6
471,Low,0,0.000972,6
472,Medium,0,0.009722,3
473,Medium,0,0.009722,3
474,High,0,0.019444,0
475,Medium,0,0.009722,3
476,Medium,0,0.009722,3
477,High,0,0.019444,0
478,Medium,0,0.009722,3
479,High,0,0.019444,0
480,Low,0,0.000972,6
481,High,0,0.019444,0
482,Low,0,0.000972,6
483,Medium,0,0.009722,3
484,Medium,0,0.009722,3
485,High,0,0.019444,0
486,Low,0,0.000972,6
487,Low,0,0.000972,6
488,Medium,0,0.009722,3
489,High,0,0.019444,0
490,Low,0,0.000972,6
491,Low,0,0.000972,6
492,Low,0,0.000972,6
493,High,0,0.019444,0
494,Low,0,0.000972,6
495,Low,0,0.000972,6
496,Low,0,0.000972,6
497,Low,0,0.000972,6
498,High,0,0.019444,0
499,Low,0,0.000972,6
500,Medium,0,0.009722,3
501,Medium,0,0.009722,3
502,High,0,0.019444,0
503,Medium,0,0.009722,3
504,Medium,0,0.009722,3
505,High,0,0.019444,0
506,High,0,0.019444,0
507,Medium,0,0.009722,3
508,High,0,0.019444,0
509,Medium,0,0.009722,3
510,Low,0,0.000972,6
511,Low,0,0.000972,6
512,Medium,0,0.009722,3
513,High,0,0.019444,0
514,Low,0,0.000972,6
515,Low,0,0.000972,6
516,Low,0,0.000972,6
517,High,0,0.019444,0
518,Medium,0,0.009722,3
519,Medium,0,0.009722,3
520,Medium,0,0.009722,3
521,Medium,0,0.009722,3
522,Low,0,0.000972,6
523,Medium,0,0.009722,3
524,Low,0,0.000972,6
525,High,0,0.019444,0
526,Medium,0,0.009722,3
527,High,0,0.019444,0
528,High,0,0.019444,0
529,Medium,0,0.009722,3
530,Medium,0,0.009722,3
531,High,0,0.019444,0
532,Medium,0,0.009722,3
533,Low,0,0.000972,6
534,Low,0,0.000972,6
535,Medium,0,0.009722,3
536,Medium,0,0.009722,3
537,Low,0,0.000972,6
538,Medium,0,0.009722,3
539,Low,0,0.000972,6
540,Low,0,0.000972,6
541,Low,0,0.000972,6
542,Medium,0,0.009722,3
543,Low,0,0.000972,6
544,Low,0,0.000972,6
545,Low,0,0.000972,6
546,Low,0,0.000972,6
547,Medium,0,0.009722,3
548,Medium,0,0.009722,3
549,Medium,0,0.009722,3
550,High,0,0.019444,0
551,Low,0,0.000972,6
552,Low,0,0.000972,6
553,Medium,0,0.009722,3
554,Low,0,0.000972,6
555,Medium,0,0.009722,3
556,High,0,0.019444,0
557,Low,0,0.000972,6
558,High,0,0.019444,0
559,High,0,0.019444,0
560,Low,0,0.000972,6
561,Low,0,0.000972,6
562,Low,0,0.000972,6
563,Medium,0,0.009722,3
564,High,0,0.019444,0
565,Low,0,0.000972,6
566,Low,0,0.000972,6
567,Low,0,0.000972,6
568,Low,0,0.000972,6
569,High,0,0.019444,0
570,Medium,0,0.009722,3
571,Medium,0,0.009722,3
572,Medium,0,0.009722,3
573,High,0,0.019444,0
574,Low,0,0.000972,6
575,Medium,0,0.009722,3
576,Medium,0,0.009722,3
577,Low,0,0.000972,6
578,Low,0,0.000972,6
579,High,0,0.019444,0
580,Low,0,0.000972,6
581,Medium,0,0.009722,3
582,Low,0,0.000972,6
583,High,0,0.019444,0
584,Low,0,0.000972,6
585,High,0,0.019444,0
586,Low,0,0.000972,6
587,Low,0,0.000972,6
588,High,0,0.019444,0
589,High,0,0.019444,0
590,Medium,0,0.009722,3
591,Medium,0,0.009722,3
592,Medium,0,0.009722,3
593,High,0,0.019444,0
594,Medium,0,0.009722,3
595,High,0,0.019444,0
596,Low,0,0.000972,6
597,High,0,0.019444,0
598,High,0,0.019444,0
599,High,0,0.019444,0
600,Low,0,0.000972,6
601,Low,0,0.000972,6
602,Medium,0,0.009722,3
603,High,0,0.019444,0
604,Low,0,0.000972,6
605,Medium,0,0.009722,3
606,Low,0,0.000972,6
607,Low,0,0.000972,6
608,Low,0,0.000972,6
609,Low,0,0.000972,6
610,High,0,0.019444,0
611,Low,0,0.000972,6
612,High,0,0.019444,0
613,Medium,0,0.009722,3
614,Low,0,0.000972,6
615,High,0,0.019444,0
616,Low,0,0.000972,6
617,High,0,0.019444,0
618,High,0,0.019444,0
619,Medium,0,0.009722,3
620,Medium,0,0.009722,3
621,High,0,0.019444,0
622,Medium,0,0.009722,3
623,High,0,0.019444,0
624,High,0,0.019444,0
625,Low,0,0.000972,6
626,High,0,0.019444,0
627,High,0,0.019444,0
628,High,0,0.019444,0
629,High,0,0.019444,0
630,Low,0,0.000972,6
631,High,0,0.019444,0
632,Low,0,0.000972,6
633,Low,0,0.000972,6
634,Medium,0,0.009722,3
635,Medium,0,0.009722,3
636,High,0,0.019444,0
637,Low,0,0.000972,6
638,High,0,0.019444,0
639,Medium,0,0.009722,3
640,High,0,0.019444,0
641,High,0,0.019444,0
642,High,0,0.019444,0
643,Low,0,0.000972,6
644,Low,0,0.000972,6
645,Medium,0,0.009722,3
646,Medium,0,0.009722,3
647,Medium,0,0.009722,3
648,Medium,0,0.009722,3
649,Low,0,0.000972,6
650,Medium,0,0.009722,3
651,Medium,0,0.009722,3
652,High,0,0.019444,0
653,Medium,0,0.009722,3
654,Low,0,0.000972,6
655,Medium,0,0.009722,3
656,Low,0,0.000972,6
657,High,0,0.019444,0
658,Medium,0,0.009722,3
659,High,0,0.019444,0
660,Low,0,0.000972,6
661,High,0,0.019444,0
662,Low,0,0.000972,6
663,Medium,0,0.009722,3
664,High,0,0.019444,0
665,High,0,0.019444,0
666,Medium,0,0.009722,3
667,Medium,0,0.009722,3
668,High,0,0.019444,0
669,Medium,0,0.009722,3
670,Low,0,0.000972,6
671,High,0,0.019444,0
672,Medium,0,0.009722,3
673,High,0,0.019444,0
674,Medium,0,0.009722,3
675,High,0,0.019444,0
676,Medium,0,0.009722,3
677,High,0,0.019444,0
678,Low,0,0.000972,6
679,Medium,0,0.009722,3
680,Medium,0,0.009722,3
681,Low,0,0.000972,6
682,Medium,0,0.009722,3
683,Medium,0,0.009722,3
684,Low,0,0.000972,6
685,Medium,0,0.009722,3
686,Medium,0,0.009722,3
687,Low,0,0.000972,6
688,Medium,0,0.009722,3
689,Medium,0,0.009722,3
690,Medium,0,0.009722,3
691,Medium,0,0.009722,3
692,Low,0,0.000972,6
693,Low,0,0.000972,6
694,Low,0,0.000972,6
695,High,0,0.019444,0
696,Medium,0,0.009722,3
697,Low,0,0.000972,6
698,High,0,0.019444,0
699,High,0,0.019444,0
700,High,0,0.019444,0
701,Low,0,0.000972,6
702,Medium,0,0.009722,3
703,Low,0,0.000972,6
704,Low,0,0.000972,6
705,High,0,0.019444,0
706,High,0,0.019444,0
707,Medium,0,0.009722,3
708,Low,0,0.000972,6
709,High,0,0.019444,0
710,Medium,0,0.009722,3
711,Medium,0,0.009722,3
712,Medium,0,0.009722,3
713,High,0,0.019444,0
714,High,0,0.019444,0
715,High,0,0.019444,0
716,Medium,0,0.009722,3
717,Medium,0,0.009722,3
718,High,0,0.019444,0
719,High,0,0.019444,0
720,Low,0,0.000972,6
721,High,0,0.019444,0
722,Medium,0,0.009722,3
723,Medium,0,0.009722,3
724,Medium,0,0.009722,3
725,Low,0,0.000972,6
726,High,0,0.019444,0
727,Medium,0,0.009722,3
728,Medium,0,0.009722,3
729,Medium,0,0.009722,3
730,High,0,0.019444,0
731,Low,0,0.000972,6
732,Low,0,0.000972,6
733,Medium,0,0.009722,3
734,High,0,0.019444,0
735,Medium,0,0.009722,3
736,Medium,0,0.009722,3
737,Low,0,0.000972,6
738,Medium,0,0.009722,3
739,Low,0,0.000972,6
740,Low,0,0.000972,6
741,Low,0,0.000972,6
742,Low,0,0.000972,6
743,High,0,0.019444,0
744,High,0,0.019444,0
745,Medium,0,0.009722,3
746,High,0,0.019444,0
747,High,0,0.019444,0
748,Medium,0,0.009722,3
749,Low,0,0.000972,6
750,High,0,0.019444,0
751,Medium,0,0.009722,3
752,High,0,0.019444,0
753,Medium,0,0.009722,3
754,Low,0,0.000972,6
755,High,0,0.019444,0
756,High,0,0.019444,0
757,Medium,0,0.009722,3
758,Medium,0,0.009722,3
759,Low,0,0.000972,6
760,High,0,0.019444,0
761,Medium,0,0.009722,3
762,Medium,0,0.009722,3
763,High,0,0.019444,0
764,High,0,0.019444,0
765,Medium,0,0.009722,3
766,Medium,0,0.009722,3
767,Low,0,0.000972,6
768,Low,0,0.000972,6
769,High,0,0.019444,0
770,High,0,0.019444,0
771,Low,0,0.000972,6
772,Medium,0,0.009722,3
773,High,0,0.019444,0
774,High,0,0.019444,0
775,High,0,0.019444,0
776,Medium,0,0.009722,3
777,Medium,0,0.009722,3
778,Medium,0,0.009722,3
779,Medium,0,0.009722,3
780,Low,0,0.000972,6
781,Low,0,0.000972,6
782,High,0,0.019444,0
783,Medium,0,0.009722,3
784,Low,0,0.000972,6
785,Medium,0,0.009722,3
786,High,0,0.019444,0
787,High,0,0.019444,0
788,High,0,0.019444,0
789,High,0,0.019444,0
790,High,0,0.019444,0
791,Low,0,0.000972,6
792,Low,0,0.000972,6
793,High,0,0.019444,0
794,Medium,0,0.009722,3
795,High,0,0.019444,0
796,Medium,0,0.009722,3
797,High,0,0.019444,0
798,High,0,0.019444,0
799,Medium,0,0.009722,3
800,High,0,0.019444,0
801,Medium,0,0.009722,3
802,Medium,0,0.009722,3
803,High,0,0.019444,0
804,High,0,0.019444,0
805,Medium,0,0.009722,3
806,High,0,0.019444,0
807,Medium,0,0.009722,3
808,High,0,0.019444,0
809,High,0,0.019444,0
810,Medium,0,0.009722,3
811,High,0,0.019444,0
812,Low,0,0.000972,6
813,Low,0,0.000972,6
814,Low,0,0.000972,6
815,Medium,0,0.009722,3
816,Low,0,0.000972,6
817,Low,0,0.000972,6
818,High,0,0.019444,0
819,High,0,0.019444,0
820,High,0,0.019444,0
821,Low,0,0.000972,6
822,Medium,0,0.009722,3
823,High,0,0.019444,0
824,Low,0,0.000972,6
825,Low,0,0.000972,6
826,Low,0,0.000972,6
827,High,0,0.019444,0
828,Low,0,0.000972,6
829,Low,0,0.000972,6
830,High,0,0.019444,0
831,High,0,0.019444,0
832,High,0,0.019444,0
833,Medium,0,0.009722,3
834,High,0,0.019444,0
835,Low,0,0.000972,6
836,High,0,0.019444,0
837,Medium,0,0.009722,3
838,Low,0,0.000972,6
839,High,0,0.019444,0
840,High,0,0.019444,0
841,Low,0,0.000972,6
842,Low,0,0.000972,6
843,Medium,0,0.009722,3
844,Medium,0,0.009722,3
845,Low,0,0.000972,6
846,Low,0,0.000972,6
847,Medium,0,0.009722,3
848,Low,0,0.000972,6
849,High,0,0.019444,0
850,Medium,0,0.009722,3
851,Medium,0,0.009722,3
852,High,0,0.019444,0
853,Low,0,0.000972,6
854,Medium,0,0.009722,3
855,Low,0,0.000972,6
856,Medium,0,0.009722,3
857,Low,0,0.000972,6
858,High,0,0.019444,0
859,Medium,0,0.009722,3
860,High,0,0.019444,0
861,High,0,0.019444,0
862,High,0,0.019444,0
863,High,0,0.019444,0
864,Medium,0,0.009722,3
865,Medium,0,0.009722,3
866,High,0,0.019444,0
867,Medium,0,0.009722,3
868,Low,0,0.000972,6
869,Low,0,0.000972,6
870,High,0,0.019444,0
871,High,0,0.019444,0
872,Medium,0,0.009722,3
873,Low,0,0.000972,6
874,Low,0,0.000972,6
875,Low,0,0.000972,6
876,Low,0,0.000972,6
877,Medium,0,0.009722,3
878,Low,0,0.000972,6
879,Low,0,0.000972,6
880,Low,0,0.000972,6
881,Low,0,0.000972,6
882,Medium,0,0.009722,3
883,Medium,0,0.009722,3
884,High,0,0.019444,0
885,Medium,0,0.009722,3
886,Low,0,0.000972,6
887,High,0,0.019444,0
888,Low,0,0.000972,6
889,High,0,0.019444,0
890,High,0,0.019444,0
891,Low,0,0.000972,6
892,Medium,0,0.009722,3
893,Low,0,0.000972,6
894,Low,0,0.000972,6
895,Low,0,0.000972,6
896,Medium,0,0.009722,3
897,High,0,0.019444,0
898,High,0,0.019444,0
899,Medium,0,0.009722,3
900,High,0,0.019444,0
901,Medium,0,0.009722,3
902,Medium,0,0.009722,3
903,High,0,0.019444,0
904,Medium,0,0.009722,3
905,High,0,0.019444,0
906,Medium,0,0.009722,3
907,Medium,0,0.009722,3
908,High,0,0.019444,0
909,Low,0,0.000972,6
910,High,0,0.019444,0
911,High,0,0.019444,0
912,High,0,0.019444,0
913,High,0,0.019444,0
914,Medium,0,0.009722,3
915,High,0,0.019444,0
916,High,0,0.019444,0
917,High,0,0.019444,0
918,Medium,0,0.009722,3
919,High,0,0.019444,0
920,Medium,0,0.009722,3
921,Low,0,0.000972,6
922,Low,0,0.000972,6
923,Low,0,0.000972,6
924,Medium,0,0.009722,3
925,Low,0,0.000972,6
926,High,0,0.019444,0
927,Low,0,0.000972,6
928,Medium,0,0.009722,3
929,Low,0,0.000972,6
930,Low,0,0.000972,6
931,High,0,0.019444,0
932,Medium,0,0.009722,3
933,Medium,0,0.009722,3
934,High,0,0.019444,0
935,High,0,0.019444,0
936,High,0,0.019444,0
937,Low,0,0.000972,6
938,Low,0,0.000972,6
939,Medium,0,0.009722,3
940,Low,0,0.000972,6
941,Medium,0,0.009722,3
942,Low,0,0.000972,6
943,Medium,0,0.009722,3
944,High,0,0.019444,0
945,Low,0,0.000972,6
946,Low,0,0.000972,6
947,Low,0,0.000972,6
948,High,0,0.019444,0
949,Medium,0,0.009722,3
950,Medium,0,0.009722,3
951,Medium,0,0.009722,3
952,Medium,0,0.009722,3
953,Medium,0,0.009722,3
954,Low,0,0.000972,6
955,Medium,0,0.009722,3
956,Medium,0,0.009722,3
957,Medium,0,0.009722,3
958,High,0,0.019444,0
959,Medium,0,0.009722,3
960,Medium,0,0.009722,3
961,Medium,0,0.009722,3
962,High,0,0.019444,0
963,Low,0,0.000972,6
964,High,0,0.019444,0
965,Medium,0,0.009722,3
966,Medium,0,0.009722,3
967,Low,0,0.000972,6
968,Low,0,0.000972,6
969,High,0,0.019444,0
970,High,0,0.019444,0
971,Low,0,0.000972,6
972,High,0,0.019444,0
973,Low,0,0.000972,6
974,High,0,0.019444,0
975,High,0,0.019444,0
976,High,0,0.019444,0
977,Medium,0,0.009722,3
978,High,0,0.019444,0
979,Medium,0,0.009722,3
980,Medium,0,0.009722,3
981,Low,0,0.000972,6
982,Low,0,0.000972,6
983,Medium,0,0.009722,3
984,Low,0,0.000972,6
985,Low,0,0.000972,6
986,High,0,0.019444,0
987,Medium,0,0.009722,3
988,Low,0,0.000972,6
989,Medium,0,0.009722,3
990,High,0,0.019444,0
991,High,0,0.019444,0
992,Medium,0,0.009722,3
993,Low,0,0.000972,6
994,High,0,0.019444,0
995,Medium,0,0.009722,3
996,Medium,0,0.009722,3
997,Medium,0,0.009722,3
