request_id,strategy,time_slot,emission,error
124,High,0,0.019444,0
125,High,0,0.019444,0
126,High,0,0.019444,0
127,High,0,0.019444,0
128,High,0,0.019444,0
129,High,0,0.019444,0
130,High,0,0.019444,0
131,High,0,0.019444,0
132,High,0,0.019444,0
133,High,0,0.019444,0
134,High,0,0.019444,0
135,High,0,0.019444,0
136,High,0,0.019444,0
137,High,0,0.019444,0
138,High,0,0.019444,0
139,High,0,0.019444,0
140,High,0,0.019444,0
141,High,0,0.019444,0
142,High,0,0.019444,0
143,High,0,0.019444,0
144,High,0,0.019444,0
145,High,0,0.019444,0
146,High,0,0.019444,0
147,High,0,0.019444,0
148,High,0,0.019444,0
149,High,0,0.019444,0
150,High,0,0.019444,0
151,High,0,0.019444,0
152,High,0,0.019444,0
153,High,0,0.019444,0
154,High,0,0.019444,0
155,High,0,0.019444,0
156,High,0,0.019444,0
157,High,0,0.019444,0
158,High,0,0.019444,0
159,High,0,0.019444,0
160,High,0,0.019444,0
161,High,0,0.019444,0
162,High,0,0.019444,0
163,High,0,0.019444,0
164,High,0,0.019444,0
165,High,0,0.019444,0
166,High,0,0.019444,0
167,High,0,0.019444,0
168,High,0,0.019444,0
169,High,0,0.019444,0
170,High,0,0.019444,0
171,High,0,0.019444,0
172,High,0,0.019444,0
173,High,0,0.019444,0
174,High,0,0.019444,0
175,High,0,0.019444,0
176,High,0,0.019444,0
177,High,0,0.019444,0
178,High,0,0.019444,0
179,High,0,0.019444,0
180,High,0,0.019444,0
181,High,0,0.019444,0
182,High,0,0.019444,0
183,High,0,0.019444,0
184,High,0,0.019444,0
185,High,0,0.019444,0
186,High,0,0.019444,0
187,High,0,0.019444,0
188,High,0,0.019444,0
189,High,0,0.019444,0
190,High,0,0.019444,0
191,High,0,0.019444,0
192,High,0,0.019444,0
193,High,0,0.019444,0
194,High,0,0.019444,0
195,High,0,0.019444,0
196,High,0,0.019444,0
197,High,0,0.019444,0
198,High,0,0.019444,0
199,High,0,0.019444,0
200,High,0,0.019444,0
201,High,0,0.019444,0
202,High,0,0.019444,0
203,High,0,0.019444,0
204,High,0,0.019444,0
205,High,0,0.019444,0
206,High,0,0.019444,0
207,High,0,0.019444,0
208,High,0,0.019444,0
209,High,0,0.019444,0
210,High,0,0.019444,0
211,High,0,0.019444,0
212,High,0,0.019444,0
213,High,0,0.019444,0
214,High,0,0.019444,0
215,High,0,0.019444,0
216,High,0,0.019444,0
217,High,0,0.019444,0
218,High,0,0.019444,0
219,High,0,0.019444,0
220,High,0,0.019444,0
221,High,0,0.019444,0
222,High,0,0.019444,0
223,High,0,0.019444,0
224,High,0,0.019444,0
225,High,0,0.019444,0
226,High,0,0.019444,0
227,High,0,0.019444,0
228,High,0,0.019444,0
229,High,0,0.019444,0
230,High,0,0.019444,0
231,High,0,0.019444,0
232,High,0,0.019444,0
233,High,0,0.019444,0
234,High,0,0.019444,0
235,High,0,0.019444,0
236,High,0,0.019444,0
237,High,0,0.019444,0
238,High,0,0.019444,0
239,High,0,0.019444,0
240,High,0,0.019444,0
241,High,0,0.019444,0
242,High,0,0.019444,0
243,High,0,0.019444,0
244,High,0,0.019444,0
245,High,0,0.019444,0
246,High,0,0.019444,0
247,High,0,0.019444,0
248,High,0,0.019444,0
249,High,0,0.019444,0
250,High,0,0.019444,0
251,High,0,0.019444,0
252,High,0,0.019444,0
253,High,0,0.019444,0
254,High,0,0.019444,0
255,High,0,0.019444,0
256,High,0,0.019444,0
257,High,0,0.019444,0
258,High,0,0.019444,0
259,High,0,0.019444,0
260,High,0,0.019444,0
261,High,0,0.019444,0
262,High,0,0.019444,0
263,High,0,0.019444,0
264,High,0,0.019444,0
265,High,0,0.019444,0
266,High,0,0.019444,0
267,High,0,0.019444,0
268,High,0,0.019444,0
269,High,0,0.019444,0
270,High,0,0.019444,0
271,High,0,0.019444,0
272,High,0,0.019444,0
273,High,0,0.019444,0
274,High,0,0.019444,0
275,High,0,0.019444,0
276,High,0,0.019444,0
277,High,0,0.019444,0
278,High,0,0.019444,0
279,High,0,0.019444,0
280,High,0,0.019444,0
281,High,0,0.019444,0
282,High,0,0.019444,0
283,High,0,0.019444,0
284,High,0,0.019444,0
285,High,0,0.019444,0
286,High,0,0.019444,0
287,High,0,0.019444,0
288,High,0,0.019444,0
289,High,0,0.019444,0
290,High,0,0.019444,0
291,High,0,0.019444,0
292,High,0,0.019444,0
293,High,0,0.019444,0
294,High,0,0.019444,0
295,High,0,0.019444,0
296,High,0,0.019444,0
297,High,0,0.019444,0
298,High,0,0.019444,0
299,High,0,0.019444,0
300,High,0,0.019444,0
301,High,0,0.019444,0
302,High,0,0.019444,0
303,High,0,0.019444,0
304,High,0,0.019444,0
305,High,0,0.019444,0
306,High,0,0.019444,0
307,High,0,0.019444,0
308,High,0,0.019444,0
309,High,0,0.019444,0
310,High,0,0.019444,0
311,High,0,0.019444,0
312,High,0,0.019444,0
313,High,0,0.019444,0
314,High,0,0.019444,0
315,High,0,0.019444,0
316,High,0,0.019444,0
317,High,0,0.019444,0
318,High,0,0.019444,0
319,High,0,0.019444,0
320,High,0,0.019444,0
321,High,0,0.019444,0
322,High,0,0.019444,0
323,High,0,0.019444,0
324,High,0,0.019444,0
325,High,0,0.019444,0
326,High,0,0.019444,0
327,High,0,0.019444,0
328,High,0,0.019444,0
329,High,0,0.019444,0
330,High,0,0.019444,0
331,High,0,0.019444,0
332,High,0,0.019444,0
333,High,0,0.019444,0
334,High,0,0.019444,0
335,High,0,0.019444,0
336,High,0,0.019444,0
337,High,0,0.019444,0
338,High,0,0.019444,0
339,High,0,0.019444,0
340,High,0,0.019444,0
341,High,0,0.019444,0
342,High,0,0.019444,0
343,High,0,0.019444,0
344,High,0,0.019444,0
345,High,0,0.019444,0
346,High,0,0.019444,0
347,High,0,0.019444,0
348,High,0,0.019444,0
349,High,0,0.019444,0
350,High,0,0.019444,0
351,High,0,0.019444,0
352,High,0,0.019444,0
353,High,0,0.019444,0
354,High,0,0.019444,0
355,High,0,0.019444,0
356,High,0,0.019444,0
357,High,0,0.019444,0
358,High,0,0.019444,0
359,High,0,0.019444,0
360,High,0,0.019444,0
361,High,0,0.019444,0
362,High,0,0.019444,0
363,High,0,0.019444,0
364,High,0,0.019444,0
365,High,0,0.019444,0
366,High,0,0.019444,0
367,High,0,0.019444,0
368,High,0,0.019444,0
369,High,0,0.019444,0
370,High,0,0.019444,0
371,High,0,0.019444,0
372,High,0,0.019444,0
373,High,0,0.019444,0
374,High,0,0.019444,0
375,High,0,0.019444,0
376,High,0,0.019444,0
377,High,0,0.019444,0
378,High,0,0.019444,0
379,High,0,0.019444,0
380,High,0,0.019444,0
381,High,0,0.019444,0
382,High,0,0.019444,0
383,High,0,0.019444,0
384,High,0,0.019444,0
385,High,0,0.019444,0
386,High,0,0.019444,0
387,High,0,0.019444,0
388,High,0,0.019444,0
389,High,0,0.019444,0
390,High,0,0.019444,0
391,High,0,0.019444,0
392,High,0,0.019444,0
393,High,0,0.019444,0
394,High,0,0.019444,0
395,High,0,0.019444,0
396,High,0,0.019444,0
397,High,0,0.019444,0
398,High,0,0.019444,0
399,High,0,0.019444,0
400,High,0,0.019444,0
401,High,0,0.019444,0
402,High,0,0.019444,0
403,High,0,0.019444,0
404,High,0,0.019444,0
405,High,0,0.019444,0
406,High,0,0.019444,0
407,High,0,0.019444,0
408,High,0,0.019444,0
409,High,0,0.019444,0
410,High,0,0.019444,0
411,High,0,0.019444,0
412,High,0,0.019444,0
413,High,0,0.019444,0
414,High,0,0.019444,0
415,High,0,0.019444,0
416,High,0,0.019444,0
417,High,0,0.019444,0
418,High,0,0.019444,0
419,High,0,0.019444,0
420,High,0,0.019444,0
421,High,0,0.019444,0
422,High,0,0.019444,0
423,High,0,0.019444,0
424,High,0,0.019444,0
425,High,0,0.019444,0
426,High,0,0.019444,0
427,High,0,0.019444,0
428,High,0,0.019444,0
429,High,0,0.019444,0
430,High,0,0.019444,0
431,High,0,0.019444,0
432,High,0,0.019444,0
433,High,0,0.019444,0
434,High,0,0.019444,0
435,High,0,0.019444,0
436,High,0,0.019444,0
437,High,0,0.019444,0
438,High,0,0.019444,0
439,High,0,0.019444,0
440,High,0,0.019444,0
441,High,0,0.019444,0
442,High,0,0.019444,0
443,High,0,0.019444,0
444,High,0,0.019444,0
445,High,0,0.019444,0
446,High,0,0.019444,0
447,High,0,0.019444,0
448,High,0,0.019444,0
449,High,0,0.019444,0
450,High,0,0.019444,0
451,High,0,0.019444,0
452,High,0,0.019444,0
453,High,0,0.019444,0
454,High,0,0.019444,0
455,High,0,0.019444,0
456,High,0,0.019444,0
457,High,0,0.019444,0
458,High,0,0.019444,0
459,High,0,0.019444,0
460,High,0,0.019444,0
461,High,0,0.019444,0
462,High,0,0.019444,0
463,High,0,0.019444,0
464,High,0,0.019444,0
465,High,0,0.019444,0
466,High,0,0.019444,0
467,High,0,0.019444,0
468,High,0,0.019444,0
469,High,0,0.019444,0
470,High,0,0.019444,0
471,High,0,0.019444,0
472,High,0,0.019444,0
473,High,0,0.019444,0
474,High,0,0.019444,0
475,High,0,0.019444,0
476,High,0,0.019444,0
477,High,0,0.019444,0
478,High,0,0.019444,0
479,High,0,0.019444,0
480,High,0,0.019444,0
481,High,0,0.019444,0
482,High,0,0.019444,0
483,High,0,0.019444,0
484,High,0,0.019444,0
485,High,0,0.019444,0
486,High,0,0.019444,0
487,High,0,0.019444,0
488,High,0,0.019444,0
489,High,0,0.019444,0
490,High,0,0.019444,0
491,High,0,0.019444,0
492,High,0,0.019444,0
493,High,0,0.019444,0
494,High,0,0.019444,0
495,High,0,0.019444,0
496,High,0,0.019444,0
497,High,0,0.019444,0
498,High,0,0.019444,0
499,High,0,0.019444,0
500,High,0,0.019444,0
501,High,0,0.019444,0
502,High,0,0.019444,0
503,High,0,0.019444,0
504,High,0,0.019444,0
505,High,0,0.019444,0
506,High,0,0.019444,0
507,High,0,0.019444,0
508,High,0,0.019444,0
509,High,0,0.019444,0
510,High,0,0.019444,0
511,High,0,0.019444,0
512,High,0,0.019444,0
513,High,0,0.019444,0
514,High,0,0.019444,0
515,High,0,0.019444,0
516,High,0,0.019444,0
517,High,0,0.019444,0
518,High,0,0.019444,0
519,High,0,0.019444,0
520,High,0,0.019444,0
521,High,0,0.019444,0
522,High,0,0.019444,0
523,High,0,0.019444,0
524,High,0,0.019444,0
525,High,0,0.019444,0
526,High,0,0.019444,0
527,High,0,0.019444,0
528,High,0,0.019444,0
529,High,0,0.019444,0
530,High,0,0.019444,0
531,High,0,0.019444,0
532,High,0,0.019444,0
533,High,0,0.019444,0
534,High,0,0.019444,0
535,High,0,0.019444,0
536,High,0,0.019444,0
537,High,0,0.019444,0
538,High,0,0.019444,0
539,High,0,0.019444,0
540,High,0,0.019444,0
541,High,0,0.019444,0
542,High,0,0.019444,0
543,High,0,0.019444,0
544,High,0,0.019444,0
545,High,0,0.019444,0
546,High,0,0.019444,0
547,High,0,0.019444,0
548,High,0,0.019444,0
549,High,0,0.019444,0
550,High,0,0.019444,0
551,High,0,0.019444,0
552,High,0,0.019444,0
553,High,0,0.019444,0
554,High,0,0.019444,0
555,High,0,0.019444,0
556,High,0,0.019444,0
557,High,0,0.019444,0
558,High,0,0.019444,0
559,High,0,0.019444,0
560,High,0,0.019444,0
561,High,0,0.019444,0
562,High,0,0.019444,0
563,High,0,0.019444,0
564,High,0,0.019444,0
565,High,0,0.019444,0
566,High,0,0.019444,0
567,High,0,0.019444,0
568,High,0,0.019444,0
569,High,0,0.019444,0
570,High,0,0.019444,0
571,High,0,0.019444,0
572,High,0,0.019444,0
573,High,0,0.019444,0
574,High,0,0.019444,0
575,High,0,0.019444,0
576,High,0,0.019444,0
577,High,0,0.019444,0
578,High,0,0.019444,0
579,High,0,0.019444,0
580,High,0,0.019444,0
581,High,0,0.019444,0
582,High,0,0.019444,0
583,High,0,0.019444,0
584,High,0,0.019444,0
585,High,0,0.019444,0
586,High,0,0.019444,0
587,High,0,0.019444,0
588,High,0,0.019444,0
589,High,0,0.019444,0
590,High,0,0.019444,0
591,High,0,0.019444,0
592,High,0,0.019444,0
593,High,0,0.019444,0
594,High,0,0.019444,0
595,High,0,0.019444,0
596,High,0,0.019444,0
597,High,0,0.019444,0
598,High,0,0.019444,0
599,High,0,0.019444,0
600,High,0,0.019444,0
601,High,0,0.019444,0
602,High,0,0.019444,0
603,High,0,0.019444,0
604,High,0,0.019444,0
605,High,0,0.019444,0
606,High,0,0.019444,0
607,High,0,0.019444,0
608,High,0,0.019444,0
609,High,0,0.019444,0
610,High,0,0.019444,0
611,High,0,0.019444,0
612,High,0,0.019444,0
613,High,0,0.019444,0
614,High,0,0.019444,0
615,High,0,0.019444,0
616,High,0,0.019444,0
617,High,0,0.019444,0
618,High,0,0.019444,0
619,High,0,0.019444,0
620,High,0,0.019444,0
621,High,0,0.019444,0
622,High,0,0.019444,0
623,High,0,0.019444,0
624,High,0,0.019444,0
625,High,0,0.019444,0
626,High,0,0.019444,0
627,High,0,0.019444,0
628,High,0,0.019444,0
629,High,0,0.019444,0
630,High,0,0.019444,0
631,High,0,0.019444,0
632,High,0,0.019444,0
633,High,0,0.019444,0
634,High,0,0.019444,0
635,High,0,0.019444,0
636,High,0,0.019444,0
637,High,0,0.019444,0
638,High,0,0.019444,0
639,High,0,0.019444,0
640,High,0,0.019444,0
641,High,0,0.019444,0
642,High,0,0.019444,0
643,High,0,0.019444,0
644,High,0,0.019444,0
645,High,0,0.019444,0
646,High,0,0.019444,0
647,High,0,0.019444,0
648,High,0,0.019444,0
649,High,0,0.019444,0
650,High,0,0.019444,0
651,High,0,0.019444,0
652,High,0,0.019444,0
653,High,0,0.019444,0
654,High,0,0.019444,0
655,High,0,0.019444,0
656,High,0,0.019444,0
657,High,0,0.019444,0
658,High,0,0.019444,0
659,High,0,0.019444,0
660,High,0,0.019444,0
661,High,0,0.019444,0
662,High,0,0.019444,0
663,High,0,0.019444,0
664,High,0,0.019444,0
665,High,0,0.019444,0
666,High,0,0.019444,0
667,High,0,0.019444,0
668,High,0,0.019444,0
669,High,0,0.019444,0
670,High,0,0.019444,0
671,High,0,0.019444,0
672,High,0,0.019444,0
673,High,0,0.019444,0
674,High,0,0.019444,0
675,High,0,0.019444,0
676,High,0,0.019444,0
677,High,0,0.019444,0
678,High,0,0.019444,0
679,High,0,0.019444,0
680,High,0,0.019444,0
681,High,0,0.019444,0
682,High,0,0.019444,0
683,High,0,0.019444,0
684,High,0,0.019444,0
685,High,0,0.019444,0
686,High,0,0.019444,0
687,High,0,0.019444,0
688,High,0,0.019444,0
689,High,0,0.019444,0
690,High,0,0.019444,0
691,High,0,0.019444,0
692,High,0,0.019444,0
693,High,0,0.019444,0
694,High,0,0.019444,0
695,High,0,0.019444,0
696,High,0,0.019444,0
697,High,0,0.019444,0
698,High,0,0.019444,0
699,High,0,0.019444,0
700,High,0,0.019444,0
701,High,0,0.019444,0
702,High,0,0.019444,0
703,High,0,0.019444,0
704,High,0,0.019444,0
705,High,0,0.019444,0
706,High,0,0.019444,0
707,High,0,0.019444,0
708,High,0,0.019444,0
709,High,0,0.019444,0
710,High,0,0.019444,0
711,High,0,0.019444,0
712,High,0,0.019444,0
713,High,0,0.019444,0
714,High,0,0.019444,0
715,High,0,0.019444,0
716,High,0,0.019444,0
717,High,0,0.019444,0
718,High,0,0.019444,0
719,High,0,0.019444,0
720,High,0,0.019444,0
721,High,0,0.019444,0
722,High,0,0.019444,0
723,High,0,0.019444,0
724,High,0,0.019444,0
725,High,0,0.019444,0
726,High,0,0.019444,0
727,High,0,0.019444,0
728,High,0,0.019444,0
729,High,0,0.019444,0
730,High,0,0.019444,0
731,High,0,0.019444,0
732,High,0,0.019444,0
733,High,0,0.019444,0
734,High,0,0.019444,0
735,High,0,0.019444,0
736,High,0,0.019444,0
737,High,0,0.019444,0
738,High,0,0.019444,0
739,High,0,0.019444,0
740,High,0,0.019444,0
741,High,0,0.019444,0
742,High,0,0.019444,0
743,High,0,0.019444,0
744,High,0,0.019444,0
745,High,0,0.019444,0
746,High,0,0.019444,0
747,High,0,0.019444,0
748,High,0,0.019444,0
749,High,0,0.019444,0
750,High,0,0.019444,0
751,High,0,0.019444,0
752,High,0,0.019444,0
753,High,0,0.019444,0
754,High,0,0.019444,0
755,High,0,0.019444,0
756,High,0,0.019444,0
757,High,0,0.019444,0
758,High,0,0.019444,0
759,High,0,0.019444,0
760,High,0,0.019444,0
761,High,0,0.019444,0
762,High,0,0.019444,0
763,High,0,0.019444,0
764,High,0,0.019444,0
765,High,0,0.019444,0
766,High,0,0.019444,0
767,High,0,0.019444,0
768,High,0,0.019444,0
769,High,0,0.019444,0
770,High,0,0.019444,0
771,High,0,0.019444,0
772,High,0,0.019444,0
773,High,0,0.019444,0
774,High,0,0.019444,0
775,High,0,0.019444,0
776,High,0,0.019444,0
777,High,0,0.019444,0
778,High,0,0.019444,0
779,High,0,0.019444,0
780,High,0,0.019444,0
781,High,0,0.019444,0
782,High,0,0.019444,0
783,High,0,0.019444,0
784,High,0,0.019444,0
785,High,0,0.019444,0
786,High,0,0.019444,0
787,High,0,0.019444,0
788,High,0,0.019444,0
789,High,0,0.019444,0
790,High,0,0.019444,0
791,High,0,0.019444,0
792,High,0,0.019444,0
793,High,0,0.019444,0
794,High,0,0.019444,0
795,High,0,0.019444,0
796,High,0,0.019444,0
797,High,0,0.019444,0
798,High,0,0.019444,0
799,High,0,0.019444,0
800,High,0,0.019444,0
801,High,0,0.019444,0
802,High,0,0.019444,0
803,High,0,0.019444,0
804,High,0,0.019444,0
805,High,0,0.019444,0
806,High,0,0.019444,0
807,High,0,0.019444,0
808,High,0,0.019444,0
809,High,0,0.019444,0
810,High,0,0.019444,0
811,High,0,0.019444,0
812,High,0,0.019444,0
813,High,0,0.019444,0
814,High,0,0.019444,0
815,High,0,0.019444,0
816,High,0,0.019444,0
817,High,0,0.019444,0
818,High,0,0.019444,0
819,High,0,0.019444,0
820,High,0,0.019444,0
821,High,0,0.019444,0
822,High,0,0.019444,0
823,High,0,0.019444,0
824,High,0,0.019444,0
825,High,0,0.019444,0
826,High,0,0.019444,0
827,High,0,0.019444,0
828,High,0,0.019444,0
829,High,0,0.019444,0
830,High,0,0.019444,0
831,High,0,0.019444,0
832,High,0,0.019444,0
833,High,0,0.019444,0
834,High,0,0.019444,0
835,High,0,0.019444,0
836,High,0,0.019444,0
837,High,0,0.019444,0
838,High,0,0.019444,0
839,High,0,0.019444,0
840,High,0,0.019444,0
841,High,0,0.019444,0
842,High,0,0.019444,0
843,High,0,0.019444,0
844,High,0,0.019444,0
845,High,0,0.019444,0
846,High,0,0.019444,0
847,High,0,0.019444,0
848,High,0,0.019444,0
849,High,0,0.019444,0
850,High,0,0.019444,0
851,High,0,0.019444,0
852,High,0,0.019444,0
853,High,0,0.019444,0
854,High,0,0.019444,0
855,High,0,0.019444,0
856,High,0,0.019444,0
857,High,0,0.019444,0
858,High,0,0.019444,0
859,High,0,0.019444,0
860,High,0,0.019444,0
861,High,0,0.019444,0
862,High,0,0.019444,0
863,High,0,0.019444,0
864,High,0,0.019444,0
865,High,0,0.019444,0
866,High,0,0.019444,0
867,High,0,0.019444,0
868,High,0,0.019444,0
869,High,0,0.019444,0
870,High,0,0.019444,0
871,High,0,0.019444,0
872,High,0,0.019444,0
873,High,0,0.019444,0
874,High,0,0.019444,0
875,High,0,0.019444,0
876,High,0,0.019444,0
877,High,0,0.019444,0
878,High,0,0.019444,0
879,High,0,0.019444,0
880,High,0,0.019444,0
881,High,0,0.019444,0
882,High,0,0.019444,0
883,High,0,0.019444,0
884,High,0,0.019444,0
885,High,0,0.019444,0
886,High,0,0.019444,0
887,High,0,0.019444,0
888,High,0,0.019444,0
889,High,0,0.019444,0
890,High,0,0.019444,0
891,High,0,0.019444,0
892,High,0,0.019444,0
893,High,0,0.019444,0
894,High,0,0.019444,0
895,High,0,0.019444,0
896,High,0,0.019444,0
897,High,0,0.019444,0
898,High,0,0.019444,0
899,High,0,0.019444,0
900,High,0,0.019444,0
901,High,0,0.019444,0
902,High,0,0.019444,0
903,High,0,0.019444,0
904,High,0,0.019444,0
905,High,0,0.019444,0
906,High,0,0.019444,0
907,High,0,0.019444,0
908,High,0,0.019444,0
909,High,0,0.019444,0
910,High,0,0.019444,0
911,High,0,0.019444,0
912,High,0,0.019444,0
913,High,0,0.019444,0
914,High,0,0.019444,0
915,High,0,0.019444,0
916,High,0,0.019444,0
917,High,0,0.019444,0
918,High,0,0.019444,0
919,High,0,0.019444,0
920,High,0,0.019444,0
921,High,0,0.019444,0
922,High,0,0.019444,0
923,High,0,0.019444,0
924,High,0,0.019444,0
925,High,0,0.019444,0
926,High,0,0.019444,0
927,High,0,0.019444,0
928,High,0,0.019444,0
929,High,0,0.019444,0
930,High,0,0.019444,0
931,High,0,0.019444,0
932,High,0,0.019444,0
933,High,0,0.019444,0
934,High,0,0.019444,0
935,High,0,0.019444,0
936,High,0,0.019444,0
937,High,0,0.019444,0
938,High,0,0.019444,0
939,High,0,0.019444,0
940,High,0,0.019444,0
941,High,0,0.019444,0
942,High,0,0.019444,0
943,High,0,0.019444,0
944,High,0,0.019444,0
945,High,0,0.019444,0
946,High,0,0.019444,0
947,High,0,0.019444,0
948,High,0,0.019444,0
949,High,0,0.019444,0
950,High,0,0.019444,0
951,High,0,0.019444,0
952,High,0,0.019444,0
953,High,0,0.019444,0
954,High,0,0.019444,0
955,High,0,0.019444,0
956,High,0,0.019444,0
957,High,0,0.019444,0
958,High,0,0.019444,0
959,High,0,0.019444,0
960,High,0,0.019444,0
961,High,0,0.019444,0
962,High,0,0.019444,0
963,High,0,0.019444,0
964,High,0,0.019444,0
965,High,0,0.019444,0
966,High,0,0.019444,0
967,High,0,0.019444,0
968,High,0,0.019444,0
969,High,0,0.019444,0
970,High,0,0.019444,0
971,High,0,0.019444,0
972,High,0,0.019444,0
973,High,0,0.019444,0
974,High,0,0.019444,0
975,High,0,0.019444,0
976,High,0,0.019444,0
977,High,0,0.019444,0
978,High,0,0.019444,0
979,High,0,0.019444,0
980,High,0,0.019444,0
981,High,0,0.019444,0
982,High,0,0.019444,0
983,High,0,0.019444,0
984,High,0,0.019444,0
985,High,0,0.019444,0
986,High,0,0.019444,0
987,High,0,0.019444,0
988,High,0,0.019444,0
989,High,0,0.019444,0
990,High,0,0.019444,0
991,High,0,0.019444,0
992,High,0,0.019444,0
993,High,0,0.019444,0
994,High,0,0.019444,0
995,High,0,0.019444,0
996,High,0,0.019444,0
997,High,0,0.019444,0
998,High,0,0.019444,0
999,High,0,0.019444,0
1000,High,0,0.019444,0
1001,High,0,0.019444,0
1002,High,0,0.019444,0
1003,High,0,0.019444,0
1004,High,0,0.019444,0
1005,High,0,0.019444,0
1006,High,0,0.019444,0
1007,High,0,0.019444,0
1008,High,0,0.019444,0
1009,High,0,0.019444,0
1010,High,0,0.019444,0
1011,High,0,0.019444,0
1012,High,0,0.019444,0
1013,High,0,0.019444,0
1014,High,0,0.019444,0
1015,High,0,0.019444,0
1016,High,0,0.019444,0
1017,High,0,0.019444,0
1018,High,0,0.019444,0
1019,High,0,0.019444,0
1020,High,0,0.019444,0
1021,High,0,0.019444,0
1022,High,0,0.019444,0
1023,High,0,0.019444,0
1024,High,0,0.019444,0
1025,High,0,0.019444,0
1026,High,0,0.019444,0
1027,High,0,0.019444,0
1028,High,0,0.019444,0
1029,High,0,0.019444,0
1030,High,0,0.019444,0
1031,High,0,0.019444,0
1032,High,0,0.019444,0
1033,High,0,0.019444,0
1034,High,0,0.019444,0
1035,High,0,0.019444,0
1036,High,0,0.019444,0
1037,High,0,0.019444,0
1038,High,0,0.019444,0
1039,High,0,0.019444,0
1040,High,0,0.019444,0
1041,High,0,0.019444,0
1042,High,0,0.019444,0
1043,High,0,0.019444,0
1044,High,0,0.019444,0
1045,High,0,0.019444,0
1046,High,0,0.019444,0
1047,High,0,0.019444,0
1048,High,0,0.019444,0
1049,High,0,0.019444,0
1050,High,0,0.019444,0
1051,High,0,0.019444,0
1052,High,0,0.019444,0
1053,High,0,0.019444,0
1054,High,0,0.019444,0
1055,High,0,0.019444,0
1056,High,0,0.019444,0
1057,High,0,0.019444,0
1058,High,0,0.019444,0
1059,High,0,0.019444,0
1060,High,0,0.019444,0
1061,High,0,0.019444,0
1062,High,0,0.019444,0
1063,High,0,0.019444,0
1064,High,0,0.019444,0
1065,High,0,0.019444,0
1066,High,0,0.019444,0
1067,High,0,0.019444,0
