request_id,strategy,time_slot,emission,error
289,Medium,0,0.009722,3
290,High,0,0.019444,0
291,Low,0,0.000972,6
292,High,0,0.019444,0
293,High,0,0.019444,0
294,Low,0,0.000972,6
295,High,0,0.019444,0
296,High,0,0.019444,0
297,Medium,0,0.009722,3
298,High,0,0.019444,0
299,Medium,0,0.009722,3
300,High,0,0.019444,0
301,Low,0,0.000972,6
302,High,0,0.019444,0
303,High,0,0.019444,0
304,High,0,0.019444,0
305,High,0,0.019444,0
306,High,0,0.019444,0
307,Low,0,0.000972,6
308,Medium,0,0.009722,3
309,Medium,0,0.009722,3
310,Low,0,0.000972,6
311,High,0,0.019444,0
312,High,0,0.019444,0
313,Low,0,0.000972,6
314,High,0,0.019444,0
315,High,0,0.019444,0
316,High,0,0.019444,0
317,Medium,0,0.009722,3
318,Medium,0,0.009722,3
319,Medium,0,0.009722,3
320,High,0,0.019444,0
321,Low,0,0.000972,6
322,Low,0,0.000972,6
323,High,0,0.019444,0
324,High,0,0.019444,0
325,Medium,0,0.009722,3
326,High,0,0.019444,0
327,High,0,0.019444,0
328,Medium,0,0.009722,3
329,Medium,0,0.009722,3
330,Medium,0,0.009722,3
331,Low,0,0.000972,6
332,High,0,0.019444,0
333,High,0,0.019444,0
334,Low,0,0.000972,6
335,High,0,0.019444,0
336,High,0,0.019444,0
337,Low,0,0.000972,6
338,High,0,0.019444,0
339,High,0,0.019444,0
340,Low,0,0.000972,6
341,High,0,0.019444,0
342,High,0,0.019444,0
343,High,0,0.019444,0
344,Low,0,0.000972,6
345,High,0,0.019444,0
346,Low,0,0.000972,6
347,High,0,0.019444,0
348,High,0,0.019444,0
349,Low,0,0.000972,6
350,High,0,0.019444,0
351,High,0,0.019444,0
352,Low,0,0.000972,6
353,High,0,0.019444,0
354,High,0,0.019444,0
355,Low,0,0.000972,6
356,High,0,0.019444,0
357,High,0,0.019444,0
358,High,0,0.019444,0
359,Low,0,0.000972,6
360,High,0,0.019444,0
361,High,0,0.019444,0
362,Low,0,0.000972,6
363,High,0,0.019444,0
364,Medium,0,0.009722,3
365,High,0,0.019444,0
366,Medium,0,0.009722,3
367,Medium,0,0.009722,3
368,High,0,0.019444,0
369,Low,0,0.000972,6
370,High,0,0.019444,0
371,High,0,0.019444,0
372,Low,0,0.000972,6
373,High,0,0.019444,0
374,High,0,0.019444,0
375,Medium,0,0.009722,3
376,Low,0,0.000972,6
377,High,0,0.019444,0
378,High,0,0.019444,0
379,High,0,0.019444,0
380,Low,0,0.000972,6
381,High,0,0.019444,0
382,Medium,0,0.009722,3
383,High,0,0.019444,0
384,Low,0,0.000972,6
385,High,0,0.019444,0
386,High,0,0.019444,0
387,Medium,0,0.009722,3
388,Medium,0,0.009722,3
389,High,0,0.019444,0
390,High,0,0.019444,0
391,Low,0,0.000972,6
392,High,0,0.019444,0
393,High,0,0.019444,0
394,Medium,0,0.009722,3
395,Low,0,0.000972,6
396,High,0,0.019444,0
397,High,0,0.019444,0
398,Medium,0,0.009722,3
399,Medium,0,0.009722,3
400,High,0,0.019444,0
401,Low,0,0.000972,6
402,High,0,0.019444,0
403,High,0,0.019444,0
404,High,0,0.019444,0
405,Low,0,0.000972,6
406,High,0,0.019444,0
407,Low,0,0.000972,6
408,High,0,0.019444,0
409,High,0,0.019444,0
410,High,0,0.019444,0
411,Low,0,0.000972,6
412,High,0,0.019444,0
413,Low,0,0.000972,6
414,High,0,0.019444,0
415,High,0,0.019444,0
416,Medium,0,0.009722,3
417,Low,0,0.000972,6
418,High,0,0.019444,0
419,High,0,0.019444,0
420,Low,0,0.000972,6
421,High,0,0.019444,0
422,High,0,0.019444,0
423,High,0,0.019444,0
424,Low,0,0.000972,6
425,High,0,0.019444,0
426,Low,0,0.000972,6
427,High,0,0.019444,0
428,High,0,0.019444,0
429,Low,0,0.000972,6
430,High,0,0.019444,0
431,High,0,0.019444,0
432,High,0,0.019444,0
433,Low,0,0.000972,6
434,High,0,0.019444,0
435,Low,0,0.000972,6
436,High,0,0.019444,0
437,High,0,0.019444,0
438,High,0,0.019444,0
439,Low,0,0.000972,6
440,High,0,0.019444,0
441,High,0,0.019444,0
442,Low,0,0.000972,6
443,High,0,0.019444,0
444,High,0,0.019444,0
445,Medium,0,0.009722,3
446,High,0,0.019444,0
447,High,0,0.019444,0
448,Medium,0,0.009722,3
449,Low,0,0.000972,6
450,Low,0,0.000972,6
451,High,0,0.019444,0
452,High,0,0.019444,0
453,High,0,0.019444,0
454,Medium,0,0.009722,3
455,Low,0,0.000972,6
456,High,0,0.019444,0
457,High,0,0.019444,0
458,Medium,0,0.009722,3
459,High,0,0.019444,0
460,Medium,0,0.009722,3
461,Medium,0,0.009722,3
462,Medium,0,0.009722,3
463,High,0,0.019444,0
464,Low,0,0.000972,6
465,High,0,0.019444,0
466,High,0,0.019444,0
467,Low,0,0.000972,6
468,High,0,0.019444,0
469,High,0,0.019444,0
470,Low,0,0.000972,6
471,High,0,0.019444,0
472,High,0,0.019444,0
473,High,0,0.019444,0
474,Medium,0,0.009722,3
475,Medium,0,0.009722,3
476,High,0,0.019444,0
477,Medium,0,0.009722,3
478,Low,0,0.000972,6
479,High,0,0.019444,0
480,Low,0,0.000972,6
481,High,0,0.019444,0
482,High,0,0.019444,0
483,High,0,0.019444,0
484,High,0,0.019444,0
485,Low,0,0.000972,6
486,High,0,0.019444,0
487,High,0,0.019444,0
488,High,0,0.019444,0
489,Low,0,0.000972,6
490,High,0,0.019444,0
491,Low,0,0.000972,6
492,Low,0,0.000972,6
493,High,0,0.019444,0
494,High,0,0.019444,0
495,Medium,0,0.009722,3
496,High,0,0.019444,0
497,Low,0,0.000972,6
498,High,0,0.019444,0
499,High,0,0.019444,0
500,Low,0,0.000972,6
501,High,0,0.019444,0
502,High,0,0.019444,0
503,Low,0,0.000972,6
504,High,0,0.019444,0
505,High,0,0.019444,0
506,Low,0,0.000972,6
507,High,0,0.019444,0
508,High,0,0.019444,0
509,Medium,0,0.009722,3
510,Low,0,0.000972,6
511,High,0,0.019444,0
512,High,0,0.019444,0
513,High,0,0.019444,0
514,High,0,0.019444,0
515,Medium,0,0.009722,3
516,Low,0,0.000972,6
517,High,0,0.019444,0
518,Low,0,0.000972,6
519,High,0,0.019444,0
520,High,0,0.019444,0
521,Low,0,0.000972,6
522,High,0,0.019444,0
523,High,0,0.019444,0
524,Medium,0,0.009722,3
525,Medium,0,0.009722,3
526,High,0,0.019444,0
527,Medium,0,0.009722,3
528,High,0,0.019444,0
529,High,0,0.019444,0
530,Low,0,0.000972,6
531,Low,0,0.000972,6
532,High,0,0.019444,0
533,High,0,0.019444,0
534,Low,0,0.000972,6
535,High,0,0.019444,0
536,High,0,0.019444,0
537,High,0,0.019444,0
538,Low,0,0.000972,6
539,High,0,0.019444,0
540,High,0,0.019444,0
541,Medium,0,0.009722,3
542,Low,0,0.000972,6
543,High,0,0.019444,0
544,High,0,0.019444,0
545,Medium,0,0.009722,3
546,High,0,0.019444,0
547,Medium,0,0.009722,3
548,Low,0,0.000972,6
549,High,0,0.019444,0
550,High,0,0.019444,0
551,Low,0,0.000972,6
552,High,0,0.019444,0
553,High,0,0.019444,0
554,Low,0,0.000972,6
555,High,0,0.019444,0
556,High,0,0.019444,0
557,Low,0,0.000972,6
558,High,0,0.019444,0
559,High,0,0.019444,0
560,High,0,0.019444,0
561,High,0,0.019444,0
562,Medium,0,0.009722,3
563,Medium,0,0.009722,3
564,Low,0,0.000972,6
565,High,0,0.019444,0
566,High,0,0.019444,0
567,Low,0,0.000972,6
568,High,0,0.019444,0
569,Low,0,0.000972,6
570,High,0,0.019444,0
571,High,0,0.019444,0
572,High,0,0.019444,0
573,Low,0,0.000972,6
574,High,0,0.019444,0
575,Medium,0,0.009722,3
576,High,0,0.019444,0
577,Medium,0,0.009722,3
578,Medium,0,0.009722,3
579,High,0,0.019444,0
580,Low,0,0.000972,6
581,High,0,0.019444,0
582,High,0,0.019444,0
583,High,0,0.019444,0
584,High,0,0.019444,0
585,Medium,0,0.009722,3
586,Low,0,0.000972,6
587,Low,0,0.000972,6
588,High,0,0.019444,0
589,High,0,0.019444,0
590,Low,0,0.000972,6
591,High,0,0.019444,0
592,High,0,0.019444,0
593,Low,0,0.000972,6
594,High,0,0.019444,0
595,High,0,0.019444,0
596,Low,0,0.000972,6
597,High,0,0.019444,0
598,High,0,0.019444,0
599,Low,0,0.000972,6
600,High,0,0.019444,0
601,High,0,0.019444,0
602,High,0,0.019444,0
603,High,0,0.019444,0
604,Low,0,0.000972,6
605,Medium,0,0.009722,3
606,High,0,0.019444,0
607,High,0,0.019444,0
608,Low,0,0.000972,6
609,High,0,0.019444,0
610,High,0,0.019444,0
611,Medium,0,0.009722,3
612,High,0,0.019444,0
613,Low,0,0.000972,6
614,High,0,0.019444,0
615,High,0,0.019444,0
616,Low,0,0.000972,6
617,High,0,0.019444,0
618,Low,0,0.000972,6
619,High,0,0.019444,0
620,Medium,0,0.009722,3
621,High,0,0.019444,0
622,Low,0,0.000972,6
623,High,0,0.019444,0
624,High,0,0.019444,0
625,Low,0,0.000972,6
626,High,0,0.019444,0
627,High,0,0.019444,0
628,High,0,0.019444,0
629,High,0,0.019444,0
630,Medium,0,0.009722,3
631,Low,0,0.000972,6
632,Medium,0,0.009722,3
633,High,0,0.019444,0
634,Low,0,0.000972,6
635,High,0,0.019444,0
636,High,0,0.019444,0
637,Low,0,0.000972,6
638,High,0,0.019444,0
639,High,0,0.019444,0
640,Medium,0,0.009722,3
641,Medium,0,0.009722,3
642,High,0,0.019444,0
643,High,0,0.019444,0
644,High,0,0.019444,0
645,High,0,0.019444,0
646,Medium,0,0.009722,3
647,Medium,0,0.009722,3
648,Low,0,0.000972,6
649,Medium,0,0.009722,3
650,Medium,0,0.009722,3
651,High,0,0.019444,0
652,Low,0,0.000972,6
653,High,0,0.019444,0
654,High,0,0.019444,0
655,Low,0,0.000972,6
656,High,0,0.019444,0
657,High,0,0.019444,0
658,Low,0,0.000972,6
659,High,0,0.019444,0
660,High,0,0.019444,0
661,Low,0,0.000972,6
662,High,0,0.019444,0
663,High,0,0.019444,0
664,Low,0,0.000972,6
665,High,0,0.019444,0
666,High,0,0.019444,0
667,High,0,0.019444,0
668,Medium,0,0.009722,3
669,Low,0,0.000972,6
670,High,0,0.019444,0
671,High,0,0.019444,0
672,High,0,0.019444,0
673,Low,0,0.000972,6
674,Medium,0,0.009722,3
675,High,0,0.019444,0
676,High,0,0.019444,0
677,Low,0,0.000972,6
678,High,0,0.019444,0
679,High,0,0.019444,0
680,Low,0,0.000972,6
681,High,0,0.019444,0
682,High,0,0.019444,0
683,Medium,0,0.009722,3
684,High,0,0.019444,0
685,Low,0,0.000972,6
686,Medium,0,0.009722,3
687,High,0,0.019444,0
688,High,0,0.019444,0
689,Low,0,0.000972,6
690,High,0,0.019444,0
691,Medium,0,0.009722,3
692,Medium,0,0.009722,3
693,High,0,0.019444,0
694,Medium,0,0.009722,3
695,Low,0,0.000972,6
696,High,0,0.019444,0
697,High,0,0.019444,0
698,Medium,0,0.009722,3
699,High,0,0.019444,0
700,Low,0,0.000972,6
701,High,0,0.019444,0
702,High,0,0.019444,0
703,Low,0,0.000972,6
704,High,0,0.019444,0
705,High,0,0.019444,0
706,Medium,0,0.009722,3
707,Low,0,0.000972,6
708,High,0,0.019444,0
709,High,0,0.019444,0
710,High,0,0.019444,0
711,High,0,0.019444,0
712,High,0,0.019444,0
713,High,0,0.019444,0
714,High,0,0.019444,0
715,Medium,0,0.009722,3
716,Medium,0,0.009722,3
717,High,0,0.019444,0
718,High,0,0.019444,0
719,Low,0,0.000972,6
720,Medium,0,0.009722,3
721,High,0,0.019444,0
722,Medium,0,0.009722,3
723,High,0,0.019444,0
724,Low,0,0.000972,6
725,High,0,0.019444,0
726,High,0,0.019444,0
727,Medium,0,0.009722,3
728,Low,0,0.000972,6
729,Medium,0,0.009722,3
730,Medium,0,0.009722,3
731,Medium,0,0.009722,3
732,Low,0,0.000972,6
733,High,0,0.019444,0
734,High,0,0.019444,0
735,Low,0,0.000972,6
736,High,0,0.019444,0
737,High,0,0.019444,0
738,Low,0,0.000972,6
739,High,0,0.019444,0
740,Low,0,0.000972,6
741,High,0,0.019444,0
742,High,0,0.019444,0
743,High,0,0.019444,0
744,Medium,0,0.009722,3
745,High,0,0.019444,0
746,Medium,0,0.009722,3
747,Low,0,0.000972,6
748,High,0,0.019444,0
749,High,0,0.019444,0
750,High,0,0.019444,0
751,Medium,0,0.009722,3
752,Low,0,0.000972,6
753,High,0,0.019444,0
754,Low,0,0.000972,6
755,High,0,0.019444,0
756,High,0,0.019444,0
757,Low,0,0.000972,6
758,High,0,0.019444,0
759,High,0,0.019444,0
760,High,0,0.019444,0
761,Medium,0,0.009722,3
762,Medium,0,0.009722,3
763,High,0,0.019444,0
764,Medium,0,0.009722,3
765,Medium,0,0.009722,3
766,Low,0,0.000972,6
767,High,0,0.019444,0
768,High,0,0.019444,0
769,High,0,0.019444,0
770,Medium,0,0.009722,3
771,Medium,0,0.009722,3
772,High,0,0.019444,0
773,Medium,0,0.009722,3
774,Low,0,0.000972,6
775,High,0,0.019444,0
776,High,0,0.019444,0
777,Medium,0,0.009722,3
778,High,0,0.019444,0
779,Medium,0,0.009722,3
780,High,0,0.019444,0
781,Medium,0,0.009722,3
782,Low,0,0.000972,6
783,High,0,0.019444,0
784,High,0,0.019444,0
785,Low,0,0.000972,6
786,High,0,0.019444,0
787,High,0,0.019444,0
788,Low,0,0.000972,6
789,High,0,0.019444,0
790,Medium,0,0.009722,3
791,High,0,0.019444,0
792,Low,0,0.000972,6
793,High,0,0.019444,0
794,Low,0,0.000972,6
795,High,0,0.019444,0
796,High,0,0.019444,0
797,High,0,0.019444,0
798,Low,0,0.000972,6
799,High,0,0.019444,0
800,High,0,0.019444,0
801,High,0,0.019444,0
802,Medium,0,0.009722,3
803,High,0,0.019444,0
804,Medium,0,0.009722,3
805,High,0,0.019444,0
806,Low,0,0.000972,6
807,Low,0,0.000972,6
808,High,0,0.019444,0
809,High,0,0.019444,0
810,Low,0,0.000972,6
811,High,0,0.019444,0
812,High,0,0.019444,0
813,Medium,0,0.009722,3
814,Low,0,0.000972,6
815,High,0,0.019444,0
816,High,0,0.019444,0
817,High,0,0.019444,0
818,Medium,0,0.009722,3
819,High,0,0.019444,0
820,Medium,0,0.009722,3
821,Low,0,0.000972,6
822,High,0,0.019444,0
823,Medium,0,0.009722,3
824,High,0,0.019444,0
825,Medium,0,0.009722,3
826,Medium,0,0.009722,3
827,High,0,0.019444,0
828,High,0,0.019444,0
829,High,0,0.019444,0
830,Low,0,0.000972,6
831,Low,0,0.000972,6
832,High,0,0.019444,0
833,High,0,0.019444,0
834,Medium,0,0.009722,3
835,High,0,0.019444,0
836,Low,0,0.000972,6
837,High,0,0.019444,0
838,Medium,0,0.009722,3
839,High,0,0.019444,0
840,Medium,0,0.009722,3
841,High,0,0.019444,0
842,Low,0,0.000972,6
843,High,0,0.019444,0
844,High,0,0.019444,0
845,Medium,0,0.009722,3
846,Low,0,0.000972,6
847,High,0,0.019444,0
848,High,0,0.019444,0
849,High,0,0.019444,0
850,High,0,0.019444,0
851,Medium,0,0.009722,3
852,Low,0,0.000972,6
853,Low,0,0.000972,6
854,High,0,0.019444,0
855,High,0,0.019444,0
856,High,0,0.019444,0
857,High,0,0.019444,0
858,Low,0,0.000972,6
859,Medium,0,0.009722,3
860,High,0,0.019444,0
861,Medium,0,0.009722,3
862,Low,0,0.000972,6
863,High,0,0.019444,0
864,High,0,0.019444,0
865,Medium,0,0.009722,3
866,High,0,0.019444,0
867,Medium,0,0.009722,3
868,Low,0,0.000972,6
869,High,0,0.019444,0
870,High,0,0.019444,0
871,Low,0,0.000972,6
872,High,0,0.019444,0
873,High,0,0.019444,0
874,High,0,0.019444,0
875,High,0,0.019444,0
876,Low,0,0.000972,6
877,Low,0,0.000972,6
878,High,0,0.019444,0
879,High,0,0.019444,0
880,Medium,0,0.009722,3
881,High,0,0.019444,0
882,Low,0,0.000972,6
883,High,0,0.019444,0
884,High,0,0.019444,0
885,Medium,0,0.009722,3
886,High,0,0.019444,0
887,Medium,0,0.009722,3
888,Low,0,0.000972,6
889,High,0,0.019444,0
890,High,0,0.019444,0
891,Low,0,0.000972,6
892,High,0,0.019444,0
893,High,0,0.019444,0
894,High,0,0.019444,0
895,Medium,0,0.009722,3
896,High,0,0.019444,0
897,High,0,0.019444,0
898,Medium,0,0.009722,3
899,Low,0,0.000972,6
900,High,0,0.019444,0
901,Medium,0,0.009722,3
902,Low,0,0.000972,6
903,High,0,0.019444,0
904,High,0,0.019444,0
905,Low,0,0.000972,6
906,High,0,0.019444,0
907,Medium,0,0.009722,3
908,High,0,0.019444,0
909,Low,0,0.000972,6
910,High,0,0.019444,0
911,High,0,0.019444,0
912,Medium,0,0.009722,3
913,Low,0,0.000972,6
914,High,0,0.019444,0
915,High,0,0.019444,0
916,High,0,0.019444,0
917,High,0,0.019444,0
918,Medium,0,0.009722,3
919,Medium,0,0.009722,3
920,Medium,0,0.009722,3
921,Low,0,0.000972,6
922,High,0,0.019444,0
923,High,0,0.019444,0
924,High,0,0.019444,0
925,Medium,0,0.009722,3
926,High,0,0.019444,0
927,High,0,0.019444,0
928,Low,0,0.000972,6
929,Medium,0,0.009722,3
930,High,0,0.019444,0
931,Low,0,0.000972,6
932,High,0,0.019444,0
933,Low,0,0.000972,6
934,High,0,0.019444,0
935,High,0,0.019444,0
936,Low,0,0.000972,6
937,High,0,0.019444,0
938,High,0,0.019444,0
939,High,0,0.019444,0
940,Low,0,0.000972,6
941,High,0,0.019444,0
942,High,0,0.019444,0
943,Low,0,0.000972,6
944,High,0,0.019444,0
945,Low,0,0.000972,6
946,High,0,0.019444,0
947,High,0,0.019444,0
948,Low,0,0.000972,6
949,High,0,0.019444,0
950,High,0,0.019444,0
951,High,0,0.019444,0
952,High,0,0.019444,0
953,Low,0,0.000972,6
954,Low,0,0.000972,6
955,High,0,0.019444,0
956,High,0,0.019444,0
957,Medium,0,0.009722,3
958,Low,0,0.000972,6
959,High,0,0.019444,0
960,High,0,0.019444,0
961,Medium,0,0.009722,3
962,High,0,0.019444,0
963,Medium,0,0.009722,3
964,High,0,0.019444,0
965,High,0,0.019444,0
966,Low,0,0.000972,6
967,High,0,0.019444,0
968,Low,0,0.000972,6
969,High,0,0.019444,0
970,High,0,0.019444,0
971,Low,0,0.000972,6
972,High,0,0.019444,0
973,Medium,0,0.009722,3
974,High,0,0.019444,0
975,High,0,0.019444,0
976,High,0,0.019444,0
977,Medium,0,0.009722,3
978,Low,0,0.000972,6
979,Low,0,0.000972,6
980,High,0,0.019444,0
981,High,0,0.019444,0
982,Medium,0,0.009722,3
983,High,0,0.019444,0
984,Medium,0,0.009722,3
985,High,0,0.019444,0
986,Medium,0,0.009722,3
987,Medium,0,0.009722,3
988,Low,0,0.000972,6
989,High,0,0.019444,0
990,High,0,0.019444,0
991,High,0,0.019444,0
992,Low,0,0.000972,6
993,High,0,0.019444,0
994,Low,0,0.000972,6
995,High,0,0.019444,0
996,High,0,0.019444,0
997,High,0,0.019444,0
998,High,0,0.019444,0
999,Low,0,0.000972,6
1000,High,0,0.019444,0
1001,Medium,0,0.009722,3
1002,Medium,0,0.009722,3
1003,High,0,0.019444,0
1004,High,0,0.019444,0
1005,Medium,0,0.009722,3
1006,High,0,0.019444,0
1007,Medium,0,0.009722,3
1008,Medium,0,0.009722,3
1009,High,0,0.019444,0
1010,Low,0,0.000972,6
1011,High,0,0.019444,0
1012,High,0,0.019444,0
1013,Low,0,0.000972,6
1014,Low,0,0.000972,6
1015,High,0,0.019444,0
1016,High,0,0.019444,0
1017,High,0,0.019444,0
1018,Low,0,0.000972,6
1019,High,0,0.019444,0
1020,Medium,0,0.009722,3
1021,High,0,0.019444,0
1022,Medium,0,0.009722,3
