all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
4096,1.8150684833526611,solver_status:4,solve_time:1.0828,objective_value:6343086.0,all_emissions:126276,slot_emissions:[48800, 3706, 63270, 10500],all_errors:4131,slot_errors:[2928, 204, 399, 600],9
4096,1.827580451965332,solver_status:4,solve_time:1.0846,objective_value:6343086.0,all_emissions:126276,slot_emissions:[48800, 3706, 63270, 10500],all_errors:4131,slot_errors:[2928, 204, 399, 600],10
8192,1.8395774364471436,solver_status:4,solve_time:1.0749,objective_value:12321112.0,all_emissions:126676,slot_emissions:[49200, 3706, 63270, 10500],all_errors:4155,slot_errors:[2952, 204, 399, 600],1
8192,1.7832183837890625,solver_status:4,solve_time:1.0709,objective_value:12321112.0,all_emissions:126676,slot_emissions:[49200, 3706, 63270, 10500],all_errors:4155,slot_errors:[2952, 204, 399, 600],2
8192,1.8153095245361328,solver_status:4,solve_time:1.0723,objective_value:12321112.0,all_emissions:126676,slot_emissions:[49200, 3706, 63270, 10500],all_errors:4155,slot_errors:[2952, 204, 399, 600],3
8192,1.8470685482025146,solver_status:4,solve_time:1.0741,objective_value:12321112.0,all_emissions:126676,slot_emissions:[49200, 3706, 63270, 10500],all_errors:4155,slot_errors:[2952, 204, 399, 600],4
8192,1.7709274291992188,solver_status:4,solve_time:1.0751,objective_value:12321112.0,all_emissions:126676,slot_emissions:[49200, 3706, 63270, 10500],all_errors:4155,slot_errors:[2952, 204, 399, 600],5
8192,1.7977073192596436,solver_status:4,solve_time:1.1056,objective_value:12321112.0,all_emissions:126676,slot_emissions:[49200, 3706, 63270, 10500],all_errors:4155,slot_errors:[2952, 204, 399, 600],6
8192,1.7557947635650635,solver_status:4,solve_time:1.0745,objective_value:12321112.0,all_emissions:126676,slot_emissions:[49200, 3706, 63270, 10500],all_errors:4155,slot_errors:[2952, 204, 399, 600],7
8192,1.8093762397766113,solver_status:4,solve_time:1.0752,objective_value:12321112.0,all_emissions:126676,slot_emissions:[49200, 3706, 63270, 10500],all_errors:4155,slot_errors:[2952, 204, 399, 600],8
8192,1.8316664695739746,solver_status:4,solve_time:1.0936,objective_value:12321112.0,all_emissions:126676,slot_emissions:[49200, 3706, 63270, 10500],all_errors:4155,slot_errors:[2952, 204, 399, 600],9
8192,1.759636640548706,solver_status:4,solve_time:1.0706,objective_value:12321112.0,all_emissions:126676,slot_emissions:[49200, 3706, 63270, 10500],all_errors:4155,slot_errors:[2952, 204, 399, 600],10
16384,1.8281011581420898,solver_status:4,solve_time:1.0727,objective_value:24276084.0,all_emissions:121416,slot_emissions:[48800, 3706, 58410, 10500],all_errors:4149,slot_errors:[2928, 204, 417, 600],1
16384,1.8361914157867432,solver_status:4,solve_time:1.0884,objective_value:24276084.0,all_emissions:121416,slot_emissions:[48800, 3706, 58410, 10500],all_errors:4149,slot_errors:[2928, 204, 417, 600],2
16384,1.8096644878387451,solver_status:4,solve_time:1.0705,objective_value:24276084.0,all_emissions:121416,slot_emissions:[48800, 3706, 58410, 10500],all_errors:4149,slot_errors:[2928, 204, 417, 600],3
16384,1.8173272609710693,solver_status:4,solve_time:1.0701,objective_value:24276084.0,all_emissions:121416,slot_emissions:[48800, 3706, 58410, 10500],all_errors:4149,slot_errors:[2928, 204, 417, 600],4
16384,1.8288300037384033,solver_status:4,solve_time:1.0757,objective_value:24276084.0,all_emissions:121416,slot_emissions:[48800, 3706, 58410, 10500],all_errors:4149,slot_errors:[2928, 204, 417, 600],5
16384,1.76192307472229,solver_status:4,solve_time:1.0737,objective_value:24276084.0,all_emissions:121416,slot_emissions:[48800, 3706, 58410, 10500],all_errors:4149,slot_errors:[2928, 204, 417, 600],6
16384,1.7695047855377197,solver_status:4,solve_time:1.0728,objective_value:24276084.0,all_emissions:121416,slot_emissions:[48800, 3706, 58410, 10500],all_errors:4149,slot_errors:[2928, 204, 417, 600],7
16384,1.8450403213500977,solver_status:4,solve_time:1.1269,objective_value:24276084.0,all_emissions:121416,slot_emissions:[48800, 3706, 58410, 10500],all_errors:4149,slot_errors:[2928, 204, 417, 600],8
16384,1.7810313701629639,solver_status:4,solve_time:1.0779,objective_value:24276084.0,all_emissions:121416,slot_emissions:[48800, 3706, 58410, 10500],all_errors:4149,slot_errors:[2928, 204, 417, 600],9
16384,1.8174891471862793,solver_status:4,solve_time:1.0768,objective_value:24276084.0,all_emissions:121416,slot_emissions:[48800, 3706, 58410, 10500],all_errors:4149,slot_errors:[2928, 204, 417, 600],10
32768,1.7860908508300781,solver_status:4,solve_time:1.0582,objective_value:48190048.0,all_emissions:122416,slot_emissions:[49800, 3706, 58410, 10500],all_errors:4209,slot_errors:[2988, 204, 417, 600],1
32768,1.7943780422210693,solver_status:4,solve_time:1.0575,objective_value:48190048.0,all_emissions:122416,slot_emissions:[49800, 3706, 58410, 10500],all_errors:4209,slot_errors:[2988, 204, 417, 600],2
32768,1.8034610748291016,solver_status:4,solve_time:1.0628,objective_value:48190048.0,all_emissions:122416,slot_emissions:[49800, 3706, 58410, 10500],all_errors:4209,slot_errors:[2988, 204, 417, 600],3
32768,1.8940677642822266,solver_status:4,solve_time:1.1549,objective_value:48190048.0,all_emissions:122416,slot_emissions:[49800, 3706, 58410, 10500],all_errors:4209,slot_errors:[2988, 204, 417, 600],4
32768,1.7460479736328125,solver_status:4,solve_time:1.0634,objective_value:48190048.0,all_emissions:122416,slot_emissions:[49800, 3706, 58410, 10500],all_errors:4209,slot_errors:[2988, 204, 417, 600],5
32768,1.8121790885925293,solver_status:4,solve_time:1.0578,objective_value:48190048.0,all_emissions:122416,slot_emissions:[49800, 3706, 58410, 10500],all_errors:4209,slot_errors:[2988, 204, 417, 600],6
32768,1.8091261386871338,solver_status:4,solve_time:1.0606,objective_value:48190048.0,all_emissions:122416,slot_emissions:[49800, 3706, 58410, 10500],all_errors:4209,slot_errors:[2988, 204, 417, 600],7
32768,1.8051815032958984,solver_status:4,solve_time:1.059,objective_value:48190048.0,all_emissions:122416,slot_emissions:[49800, 3706, 58410, 10500],all_errors:4209,slot_errors:[2988, 204, 417, 600],8
32768,1.831650972366333,solver_status:4,solve_time:1.0609,objective_value:48190048.0,all_emissions:122416,slot_emissions:[49800, 3706, 58410, 10500],all_errors:4209,slot_errors:[2988, 204, 417, 600],9
32768,1.7408554553985596,solver_status:4,solve_time:1.0569,objective_value:48190048.0,all_emissions:122416,slot_emissions:[49800, 3706, 58410, 10500],all_errors:4209,slot_errors:[2988, 204, 417, 600],10
65536,1.7798843383789062,solver_status:4,solve_time:1.0849,objective_value:96380096.0,all_emissions:127276,slot_emissions:[49800, 3706, 63270, 10500],all_errors:4191,slot_errors:[2988, 204, 399, 600],1
65536,1.751204013824463,solver_status:4,solve_time:1.0595,objective_value:96380096.0,all_emissions:127276,slot_emissions:[49800, 3706, 63270, 10500],all_errors:4191,slot_errors:[2988, 204, 399, 600],2
65536,1.7977209091186523,solver_status:4,solve_time:1.0585,objective_value:96380096.0,all_emissions:127276,slot_emissions:[49800, 3706, 63270, 10500],all_errors:4191,slot_errors:[2988, 204, 399, 600],3
65536,1.8173387050628662,solver_status:4,solve_time:1.0682,objective_value:96380096.0,all_emissions:127276,slot_emissions:[49800, 3706, 63270, 10500],all_errors:4191,slot_errors:[2988, 204, 399, 600],4
65536,1.763371229171753,solver_status:4,solve_time:1.0589,objective_value:96380096.0,all_emissions:127276,slot_emissions:[49800, 3706, 63270, 10500],all_errors:4191,slot_errors:[2988, 204, 399, 600],5
65536,1.795217514038086,solver_status:4,solve_time:1.0565,objective_value:96380096.0,all_emissions:127276,slot_emissions:[49800, 3706, 63270, 10500],all_errors:4191,slot_errors:[2988, 204, 399, 600],6
65536,1.8193557262420654,solver_status:4,solve_time:1.0788,objective_value:96380096.0,all_emissions:127276,slot_emissions:[49800, 3706, 63270, 10500],all_errors:4191,slot_errors:[2988, 204, 399, 600],7
65536,1.8052198886871338,solver_status:4,solve_time:1.0601,objective_value:96380096.0,all_emissions:127276,slot_emissions:[49800, 3706, 63270, 10500],all_errors:4191,slot_errors:[2988, 204, 399, 600],8
65536,1.7971773147583008,solver_status:4,solve_time:1.0559,objective_value:96380096.0,all_emissions:127276,slot_emissions:[49800, 3706, 63270, 10500],all_errors:4191,slot_errors:[2988, 204, 399, 600],9
65536,1.81705641746521,solver_status:4,solve_time:1.0588,objective_value:96380096.0,all_emissions:127276,slot_emissions:[49800, 3706, 63270, 10500],all_errors:4191,slot_errors:[2988, 204, 399, 600],10
131072,1.8452813625335693,solver_status:4,solve_time:1.056,objective_value:192651366.0,all_emissions:113606,slot_emissions:[49900, 3706, 49500, 10500],all_errors:4248,slot_errors:[2994, 204, 450, 600],1
131072,1.7828953266143799,solver_status:4,solve_time:1.0631,objective_value:192651366.0,all_emissions:113606,slot_emissions:[49900, 3706, 49500, 10500],all_errors:4248,slot_errors:[2994, 204, 450, 600],2
131072,1.7504761219024658,solver_status:4,solve_time:1.056,objective_value:192651366.0,all_emissions:113606,slot_emissions:[49900, 3706, 49500, 10500],all_errors:4248,slot_errors:[2994, 204, 450, 600],3
131072,1.8026118278503418,solver_status:4,solve_time:1.061,objective_value:192651366.0,all_emissions:113606,slot_emissions:[49900, 3706, 49500, 10500],all_errors:4248,slot_errors:[2994, 204, 450, 600],4
131072,1.8153393268585205,solver_status:4,solve_time:1.0742,objective_value:192651366.0,all_emissions:113606,slot_emissions:[49900, 3706, 49500, 10500],all_errors:4248,slot_errors:[2994, 204, 450, 600],5
131072,1.7784247398376465,solver_status:4,solve_time:1.0606,objective_value:192651366.0,all_emissions:113606,slot_emissions:[49900, 3706, 49500, 10500],all_errors:4248,slot_errors:[2994, 204, 450, 600],6
131072,1.7454767227172852,solver_status:4,solve_time:1.0582,objective_value:192651366.0,all_emissions:113606,slot_emissions:[49900, 3706, 49500, 10500],all_errors:4248,slot_errors:[2994, 204, 450, 600],7
131072,1.752302885055542,solver_status:4,solve_time:1.0624,objective_value:192651366.0,all_emissions:113606,slot_emissions:[49900, 3706, 49500, 10500],all_errors:4248,slot_errors:[2994, 204, 450, 600],8
131072,1.7980096340179443,solver_status:4,solve_time:1.0569,objective_value:192651366.0,all_emissions:113606,slot_emissions:[49900, 3706, 49500, 10500],all_errors:4248,slot_errors:[2994, 204, 450, 600],9
131072,1.7648935317993164,solver_status:4,solve_time:1.0611,objective_value:192651366.0,all_emissions:113606,slot_emissions:[49900, 3706, 49500, 10500],all_errors:4248,slot_errors:[2994, 204, 450, 600],10
