all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
4096,1.2041027545928955,solver_status:4,solve_time:0.6074,objective_value:3817414.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],10
8192,1.1672310829162598,solver_status:4,solve_time:0.5869,objective_value:7234228.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],1
8192,1.1800687313079834,solver_status:4,solve_time:0.583,objective_value:7234228.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],2
8192,1.1787543296813965,solver_status:4,solve_time:0.5826,objective_value:7234228.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],3
8192,1.1783020496368408,solver_status:4,solve_time:0.5863,objective_value:7234228.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],4
8192,1.1290302276611328,solver_status:4,solve_time:0.5855,objective_value:7234228.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],5
8192,1.1595714092254639,solver_status:4,solve_time:0.5832,objective_value:7234228.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],6
8192,1.1337745189666748,solver_status:4,solve_time:0.5906,objective_value:7234228.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],7
8192,1.1237685680389404,solver_status:4,solve_time:0.5834,objective_value:7234228.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],8
8192,1.1223900318145752,solver_status:4,solve_time:0.5841,objective_value:7234228.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],9
8192,1.1234278678894043,solver_status:4,solve_time:0.5858,objective_value:7234228.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],10
16384,1.1701064109802246,solver_status:4,solve_time:0.5813,objective_value:14067856.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],1
16384,1.1828656196594238,solver_status:4,solve_time:0.5858,objective_value:14067856.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],2
16384,1.136972427368164,solver_status:4,solve_time:0.5985,objective_value:14067856.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],3
16384,1.1910710334777832,solver_status:4,solve_time:0.5917,objective_value:14067856.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],4
16384,1.1324350833892822,solver_status:4,solve_time:0.584,objective_value:14067856.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],5
16384,1.1787242889404297,solver_status:4,solve_time:0.5837,objective_value:14067856.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],6
16384,1.131885051727295,solver_status:4,solve_time:0.5859,objective_value:14067856.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],7
16384,1.1365718841552734,solver_status:4,solve_time:0.5889,objective_value:14067856.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],8
16384,1.1786341667175293,solver_status:4,solve_time:0.5862,objective_value:14067856.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],9
16384,1.179624319076538,solver_status:4,solve_time:0.5876,objective_value:14067856.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],10
32768,1.1808793544769287,solver_status:4,solve_time:0.5853,objective_value:27735112.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],1
32768,1.1904079914093018,solver_status:4,solve_time:0.5885,objective_value:27735112.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],2
32768,1.1766951084136963,solver_status:4,solve_time:0.5839,objective_value:27735112.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],3
32768,1.141444206237793,solver_status:4,solve_time:0.586,objective_value:27735112.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],4
32768,1.1840121746063232,solver_status:4,solve_time:0.584,objective_value:27735112.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],5
32768,1.1755092144012451,solver_status:4,solve_time:0.5844,objective_value:27735112.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],6
32768,1.1502866744995117,solver_status:4,solve_time:0.5993,objective_value:27735112.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],7
32768,1.1793441772460938,solver_status:4,solve_time:0.5837,objective_value:27735112.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],8
32768,1.1309645175933838,solver_status:4,solve_time:0.585,objective_value:27735112.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],9
32768,1.1568634510040283,solver_status:4,solve_time:0.5841,objective_value:27735112.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],10
65536,1.1799724102020264,solver_status:4,solve_time:0.5856,objective_value:55470224.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],1
65536,1.1578912734985352,solver_status:4,solve_time:0.586,objective_value:55470224.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],2
65536,1.1520187854766846,solver_status:4,solve_time:0.5978,objective_value:55470224.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],3
65536,1.1587629318237305,solver_status:4,solve_time:0.5803,objective_value:55470224.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],4
65536,1.1992928981781006,solver_status:4,solve_time:0.6021,objective_value:55470224.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],5
65536,1.1576244831085205,solver_status:4,solve_time:0.5805,objective_value:55470224.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],6
65536,1.132323980331421,solver_status:4,solve_time:0.5807,objective_value:55470224.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],7
65536,1.1818888187408447,solver_status:4,solve_time:0.5843,objective_value:55470224.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],8
65536,1.145376205444336,solver_status:4,solve_time:0.6013,objective_value:55470224.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],9
65536,1.1391923427581787,solver_status:4,solve_time:0.6007,objective_value:55470224.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],10
131072,1.1266512870788574,solver_status:4,solve_time:0.5796,objective_value:110896194.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],1
131072,1.1798512935638428,solver_status:4,solve_time:0.5842,objective_value:110896194.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],2
131072,1.191213846206665,solver_status:4,solve_time:0.5855,objective_value:110896194.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],3
131072,1.1241424083709717,solver_status:4,solve_time:0.5857,objective_value:110896194.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],4
131072,1.167510747909546,solver_status:4,solve_time:0.5783,objective_value:110896194.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],5
131072,1.123734474182129,solver_status:4,solve_time:0.577,objective_value:110896194.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],6
131072,1.1774351596832275,solver_status:4,solve_time:0.5798,objective_value:110896194.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],7
131072,1.154336929321289,solver_status:4,solve_time:0.5786,objective_value:110896194.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],8
131072,1.309356927871704,solver_status:4,solve_time:0.5803,objective_value:110896194.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],9
131072,1.1296703815460205,solver_status:4,solve_time:0.5806,objective_value:110896194.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],10
