all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
2048,2.2018277645111084,solver_status:4,solve_time:1.4384,objective_value:4173117.0,all_emissions:140699,slot_emissions:[39000, 2834, 84330, 4935, 9600],all_errors:3699,slot_errors:[2340, 156, 321, 282, 600],1
2048,2.273009777069092,solver_status:4,solve_time:1.4455,objective_value:4173117.0,all_emissions:140699,slot_emissions:[39000, 2834, 84330, 4935, 9600],all_errors:3699,slot_errors:[2340, 156, 321, 282, 600],2
2048,2.226527214050293,solver_status:4,solve_time:1.4543,objective_value:4173117.0,all_emissions:140699,slot_emissions:[39000, 2834, 84330, 4935, 9600],all_errors:3699,slot_errors:[2340, 156, 321, 282, 600],3
2048,2.2448441982269287,solver_status:4,solve_time:1.4452,objective_value:4173117.0,all_emissions:140699,slot_emissions:[39000, 2834, 84330, 4935, 9600],all_errors:3699,slot_errors:[2340, 156, 321, 282, 600],4
2048,2.202098846435547,solver_status:4,solve_time:1.4429,objective_value:4173117.0,all_emissions:140699,slot_emissions:[39000, 2834, 84330, 4935, 9600],all_errors:3699,slot_errors:[2340, 156, 321, 282, 600],5
2048,2.236189365386963,solver_status:4,solve_time:1.4449,objective_value:4173117.0,all_emissions:140699,slot_emissions:[39000, 2834, 84330, 4935, 9600],all_errors:3699,slot_errors:[2340, 156, 321, 282, 600],6
2048,2.271209239959717,solver_status:4,solve_time:1.4522,objective_value:4173117.0,all_emissions:140699,slot_emissions:[39000, 2834, 84330, 4935, 9600],all_errors:3699,slot_errors:[2340, 156, 321, 282, 600],7
2048,2.268869400024414,solver_status:4,solve_time:1.4377,objective_value:4173117.0,all_emissions:140699,slot_emissions:[39000, 2834, 84330, 4935, 9600],all_errors:3699,slot_errors:[2340, 156, 321, 282, 600],8
2048,2.262284994125366,solver_status:4,solve_time:1.4359,objective_value:4173117.0,all_emissions:140699,slot_emissions:[39000, 2834, 84330, 4935, 9600],all_errors:3699,slot_errors:[2340, 156, 321, 282, 600],9
2048,2.2025246620178223,solver_status:4,solve_time:1.4403,objective_value:4173117.0,all_emissions:140699,slot_emissions:[39000, 2834, 84330, 4935, 9600],all_errors:3699,slot_errors:[2340, 156, 321, 282, 600],10
4096,2.240894317626953,solver_status:4,solve_time:1.4523,objective_value:7837702.0,all_emissions:141842,slot_emissions:[38800, 3052, 85140, 5250, 9600],all_errors:3714,slot_errors:[2328, 168, 318, 300, 600],1
4096,2.2943429946899414,solver_status:4,solve_time:1.4761,objective_value:7837702.0,all_emissions:141842,slot_emissions:[38800, 3052, 85140, 5250, 9600],all_errors:3714,slot_errors:[2328, 168, 318, 300, 600],2
4096,2.2424702644348145,solver_status:4,solve_time:1.4606,objective_value:7837702.0,all_emissions:141842,slot_emissions:[38800, 3052, 85140, 5250, 9600],all_errors:3714,slot_errors:[2328, 168, 318, 300, 600],3
4096,2.239903688430786,solver_status:4,solve_time:1.4556,objective_value:7837702.0,all_emissions:141842,slot_emissions:[38800, 3052, 85140, 5250, 9600],all_errors:3714,slot_errors:[2328, 168, 318, 300, 600],4
4096,2.2550911903381348,solver_status:4,solve_time:1.4658,objective_value:7837702.0,all_emissions:141842,slot_emissions:[38800, 3052, 85140, 5250, 9600],all_errors:3714,slot_errors:[2328, 168, 318, 300, 600],5
4096,2.2827789783477783,solver_status:4,solve_time:1.4545,objective_value:7837702.0,all_emissions:141842,slot_emissions:[38800, 3052, 85140, 5250, 9600],all_errors:3714,slot_errors:[2328, 168, 318, 300, 600],6
4096,2.228030204772949,solver_status:4,solve_time:1.4643,objective_value:7837702.0,all_emissions:141842,slot_emissions:[38800, 3052, 85140, 5250, 9600],all_errors:3714,slot_errors:[2328, 168, 318, 300, 600],7
4096,2.3968822956085205,solver_status:4,solve_time:1.4629,objective_value:7837702.0,all_emissions:141842,slot_emissions:[38800, 3052, 85140, 5250, 9600],all_errors:3714,slot_errors:[2328, 168, 318, 300, 600],8
4096,2.219153881072998,solver_status:4,solve_time:1.4547,objective_value:7837702.0,all_emissions:141842,slot_emissions:[38800, 3052, 85140, 5250, 9600],all_errors:3714,slot_errors:[2328, 168, 318, 300, 600],9
4096,2.2889320850372314,solver_status:4,solve_time:1.4572,objective_value:7837702.0,all_emissions:141842,slot_emissions:[38800, 3052, 85140, 5250, 9600],all_errors:3714,slot_errors:[2328, 168, 318, 300, 600],10
8192,2.2797276973724365,solver_status:4,solve_time:1.455,objective_value:15308426.0,all_emissions:136669,slot_emissions:[38600, 2834, 80280, 5355, 9600],all_errors:3714,slot_errors:[2316, 156, 336, 306, 600],1
8192,2.2372405529022217,solver_status:4,solve_time:1.4607,objective_value:15308426.0,all_emissions:136669,slot_emissions:[38600, 2834, 80280, 5355, 9600],all_errors:3714,slot_errors:[2316, 156, 336, 306, 600],2
8192,2.2348310947418213,solver_status:4,solve_time:1.4668,objective_value:15308426.0,all_emissions:136669,slot_emissions:[38600, 2834, 80280, 5355, 9600],all_errors:3714,slot_errors:[2316, 156, 336, 306, 600],3
8192,2.2652838230133057,solver_status:4,solve_time:1.4539,objective_value:15308426.0,all_emissions:136669,slot_emissions:[38600, 2834, 80280, 5355, 9600],all_errors:3714,slot_errors:[2316, 156, 336, 306, 600],4
8192,2.2785515785217285,solver_status:4,solve_time:1.4641,objective_value:15308426.0,all_emissions:136669,slot_emissions:[38600, 2834, 80280, 5355, 9600],all_errors:3714,slot_errors:[2316, 156, 336, 306, 600],5
8192,2.3142154216766357,solver_status:4,solve_time:1.4794,objective_value:15308426.0,all_emissions:136669,slot_emissions:[38600, 2834, 80280, 5355, 9600],all_errors:3714,slot_errors:[2316, 156, 336, 306, 600],6
8192,2.2646608352661133,solver_status:4,solve_time:1.4529,objective_value:15308426.0,all_emissions:136669,slot_emissions:[38600, 2834, 80280, 5355, 9600],all_errors:3714,slot_errors:[2316, 156, 336, 306, 600],7
8192,2.267090082168579,solver_status:4,solve_time:1.4615,objective_value:15308426.0,all_emissions:136669,slot_emissions:[38600, 2834, 80280, 5355, 9600],all_errors:3714,slot_errors:[2316, 156, 336, 306, 600],8
8192,2.244103193283081,solver_status:4,solve_time:1.4585,objective_value:15308426.0,all_emissions:136669,slot_emissions:[38600, 2834, 80280, 5355, 9600],all_errors:3714,slot_errors:[2316, 156, 336, 306, 600],9
8192,2.289445161819458,solver_status:4,solve_time:1.4585,objective_value:15308426.0,all_emissions:136669,slot_emissions:[38600, 2834, 80280, 5355, 9600],all_errors:3714,slot_errors:[2316, 156, 336, 306, 600],10
16384,2.2634775638580322,solver_status:4,solve_time:1.4245,objective_value:30251486.0,all_emissions:142534,slot_emissions:[38900, 2834, 85950, 5250, 9600],all_errors:3705,slot_errors:[2334, 156, 315, 300, 600],1
16384,2.202817916870117,solver_status:4,solve_time:1.4267,objective_value:30251486.0,all_emissions:142534,slot_emissions:[38900, 2834, 85950, 5250, 9600],all_errors:3705,slot_errors:[2334, 156, 315, 300, 600],2
16384,2.258235216140747,solver_status:4,solve_time:1.4432,objective_value:30251486.0,all_emissions:142534,slot_emissions:[38900, 2834, 85950, 5250, 9600],all_errors:3705,slot_errors:[2334, 156, 315, 300, 600],3
16384,2.2025396823883057,solver_status:4,solve_time:1.4338,objective_value:30251486.0,all_emissions:142534,slot_emissions:[38900, 2834, 85950, 5250, 9600],all_errors:3705,slot_errors:[2334, 156, 315, 300, 600],4
16384,2.275705337524414,solver_status:4,solve_time:1.4848,objective_value:30251486.0,all_emissions:142534,slot_emissions:[38900, 2834, 85950, 5250, 9600],all_errors:3705,slot_errors:[2334, 156, 315, 300, 600],5
16384,2.239340305328369,solver_status:4,solve_time:1.4248,objective_value:30251486.0,all_emissions:142534,slot_emissions:[38900, 2834, 85950, 5250, 9600],all_errors:3705,slot_errors:[2334, 156, 315, 300, 600],6
16384,2.1942310333251953,solver_status:4,solve_time:1.4304,objective_value:30251486.0,all_emissions:142534,slot_emissions:[38900, 2834, 85950, 5250, 9600],all_errors:3705,slot_errors:[2334, 156, 315, 300, 600],7
16384,2.2171339988708496,solver_status:4,solve_time:1.4288,objective_value:30251486.0,all_emissions:142534,slot_emissions:[38900, 2834, 85950, 5250, 9600],all_errors:3705,slot_errors:[2334, 156, 315, 300, 600],8
16384,2.1964669227600098,solver_status:4,solve_time:1.4261,objective_value:30251486.0,all_emissions:142534,slot_emissions:[38900, 2834, 85950, 5250, 9600],all_errors:3705,slot_errors:[2334, 156, 315, 300, 600],9
16384,2.208185911178589,solver_status:4,solve_time:1.4427,objective_value:30251486.0,all_emissions:142534,slot_emissions:[38900, 2834, 85950, 5250, 9600],all_errors:3705,slot_errors:[2334, 156, 315, 300, 600],10
32768,2.2478129863739014,solver_status:4,solve_time:1.4062,objective_value:60142172.0,all_emissions:147684,slot_emissions:[40000, 2834, 90000, 5250, 9600],all_errors:3756,slot_errors:[2400, 156, 300, 300, 600],1
32768,2.2285404205322266,solver_status:4,solve_time:1.4136,objective_value:60142172.0,all_emissions:147684,slot_emissions:[40000, 2834, 90000, 5250, 9600],all_errors:3756,slot_errors:[2400, 156, 300, 300, 600],2
32768,2.204615354537964,solver_status:4,solve_time:1.4098,objective_value:60142172.0,all_emissions:147684,slot_emissions:[40000, 2834, 90000, 5250, 9600],all_errors:3756,slot_errors:[2400, 156, 300, 300, 600],3
32768,2.1747617721557617,solver_status:4,solve_time:1.4143,objective_value:60142172.0,all_emissions:147684,slot_emissions:[40000, 2834, 90000, 5250, 9600],all_errors:3756,slot_errors:[2400, 156, 300, 300, 600],4
32768,2.2234766483306885,solver_status:4,solve_time:1.4082,objective_value:60142172.0,all_emissions:147684,slot_emissions:[40000, 2834, 90000, 5250, 9600],all_errors:3756,slot_errors:[2400, 156, 300, 300, 600],5
32768,2.2407188415527344,solver_status:4,solve_time:1.4271,objective_value:60142172.0,all_emissions:147684,slot_emissions:[40000, 2834, 90000, 5250, 9600],all_errors:3756,slot_errors:[2400, 156, 300, 300, 600],6
32768,2.1760406494140625,solver_status:4,solve_time:1.4103,objective_value:60142172.0,all_emissions:147684,slot_emissions:[40000, 2834, 90000, 5250, 9600],all_errors:3756,slot_errors:[2400, 156, 300, 300, 600],7
32768,2.2285943031311035,solver_status:4,solve_time:1.4104,objective_value:60142172.0,all_emissions:147684,slot_emissions:[40000, 2834, 90000, 5250, 9600],all_errors:3756,slot_errors:[2400, 156, 300, 300, 600],8
32768,2.177678108215332,solver_status:4,solve_time:1.4066,objective_value:60142172.0,all_emissions:147684,slot_emissions:[40000, 2834, 90000, 5250, 9600],all_errors:3756,slot_errors:[2400, 156, 300, 300, 600],9
32768,2.1715292930603027,solver_status:4,solve_time:1.4134,objective_value:60142172.0,all_emissions:147684,slot_emissions:[40000, 2834, 90000, 5250, 9600],all_errors:3756,slot_errors:[2400, 156, 300, 300, 600],10
65536,2.2146360874176025,solver_status:4,solve_time:1.4478,objective_value:120287608.0,all_emissions:137669,slot_emissions:[39600, 2834, 80280, 5355, 9600],all_errors:3774,slot_errors:[2376, 156, 336, 306, 600],1
65536,2.2380897998809814,solver_status:4,solve_time:1.4217,objective_value:120287608.0,all_emissions:137669,slot_emissions:[39600, 2834, 80280, 5355, 9600],all_errors:3774,slot_errors:[2376, 156, 336, 306, 600],2
65536,2.3630378246307373,solver_status:4,solve_time:1.5933,objective_value:120287608.0,all_emissions:137669,slot_emissions:[39600, 2834, 80280, 5355, 9600],all_errors:3774,slot_errors:[2376, 156, 336, 306, 600],3
65536,2.176887273788452,solver_status:4,solve_time:1.4193,objective_value:120287608.0,all_emissions:137669,slot_emissions:[39600, 2834, 80280, 5355, 9600],all_errors:3774,slot_errors:[2376, 156, 336, 306, 600],4
65536,2.248980760574341,solver_status:4,solve_time:1.427,objective_value:120287608.0,all_emissions:137669,slot_emissions:[39600, 2834, 80280, 5355, 9600],all_errors:3774,slot_errors:[2376, 156, 336, 306, 600],5
65536,2.2022621631622314,solver_status:4,solve_time:1.4126,objective_value:120287608.0,all_emissions:137669,slot_emissions:[39600, 2834, 80280, 5355, 9600],all_errors:3774,slot_errors:[2376, 156, 336, 306, 600],6
65536,2.227273941040039,solver_status:4,solve_time:1.4201,objective_value:120287608.0,all_emissions:137669,slot_emissions:[39600, 2834, 80280, 5355, 9600],all_errors:3774,slot_errors:[2376, 156, 336, 306, 600],7
65536,2.2489938735961914,solver_status:4,solve_time:1.4237,objective_value:120287608.0,all_emissions:137669,slot_emissions:[39600, 2834, 80280, 5355, 9600],all_errors:3774,slot_errors:[2376, 156, 336, 306, 600],8
65536,2.1922848224639893,solver_status:4,solve_time:1.4265,objective_value:120287608.0,all_emissions:137669,slot_emissions:[39600, 2834, 80280, 5355, 9600],all_errors:3774,slot_errors:[2376, 156, 336, 306, 600],9
65536,2.1858935356140137,solver_status:4,solve_time:1.4331,objective_value:120287608.0,all_emissions:137669,slot_emissions:[39600, 2834, 80280, 5355, 9600],all_errors:3774,slot_errors:[2376, 156, 336, 306, 600],10
131072,2.246067762374878,solver_status:4,solve_time:1.417,objective_value:240419364.0,all_emissions:136954,slot_emissions:[39800, 2834, 79470, 5250, 9600],all_errors:3783,slot_errors:[2388, 156, 339, 300, 600],1
131072,2.2222135066986084,solver_status:4,solve_time:1.4136,objective_value:240419364.0,all_emissions:136954,slot_emissions:[39800, 2834, 79470, 5250, 9600],all_errors:3783,slot_errors:[2388, 156, 339, 300, 600],2
131072,2.157317876815796,solver_status:4,solve_time:1.4035,objective_value:240419364.0,all_emissions:136954,slot_emissions:[39800, 2834, 79470, 5250, 9600],all_errors:3783,slot_errors:[2388, 156, 339, 300, 600],3
131072,2.242706060409546,solver_status:4,solve_time:1.4235,objective_value:240419364.0,all_emissions:136954,slot_emissions:[39800, 2834, 79470, 5250, 9600],all_errors:3783,slot_errors:[2388, 156, 339, 300, 600],4
131072,2.1804542541503906,solver_status:4,solve_time:1.4104,objective_value:240419364.0,all_emissions:136954,slot_emissions:[39800, 2834, 79470, 5250, 9600],all_errors:3783,slot_errors:[2388, 156, 339, 300, 600],5
131072,2.1655452251434326,solver_status:4,solve_time:1.4056,objective_value:240419364.0,all_emissions:136954,slot_emissions:[39800, 2834, 79470, 5250, 9600],all_errors:3783,slot_errors:[2388, 156, 339, 300, 600],6
131072,2.18821120262146,solver_status:4,solve_time:1.4116,objective_value:240419364.0,all_emissions:136954,slot_emissions:[39800, 2834, 79470, 5250, 9600],all_errors:3783,slot_errors:[2388, 156, 339, 300, 600],7
131072,2.170058250427246,solver_status:4,solve_time:1.4095,objective_value:240419364.0,all_emissions:136954,slot_emissions:[39800, 2834, 79470, 5250, 9600],all_errors:3783,slot_errors:[2388, 156, 339, 300, 600],8
131072,2.1715636253356934,solver_status:4,solve_time:1.416,objective_value:240419364.0,all_emissions:136954,slot_emissions:[39800, 2834, 79470, 5250, 9600],all_errors:3783,slot_errors:[2388, 156, 339, 300, 600],9
131072,2.2182466983795166,solver_status:4,solve_time:1.4171,objective_value:240419364.0,all_emissions:136954,slot_emissions:[39800, 2834, 79470, 5250, 9600],all_errors:3783,slot_errors:[2388, 156, 339, 300, 600],10
