all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
4096,.8794007301330566,solver_status:4,solve_time:0.3699,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
4096,.8538000583648682,solver_status:4,solve_time:0.3697,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
4096,.929938554763794,solver_status:4,solve_time:0.3888,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
4096,.9118211269378662,solver_status:4,solve_time:0.3705,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
4096,.8762660026550293,solver_status:4,solve_time:0.3724,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
4096,.8915126323699951,solver_status:4,solve_time:0.3712,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
4096,.9205138683319092,solver_status:4,solve_time:0.3686,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
8192,.8703663349151611,solver_status:4,solve_time:0.3694,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
8192,.8691792488098145,solver_status:4,solve_time:0.3724,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
8192,.8471460342407227,solver_status:4,solve_time:0.3686,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
8192,.9005281925201416,solver_status:4,solve_time:0.3677,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
8192,.8501882553100586,solver_status:4,solve_time:0.3718,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
8192,.8584356307983398,solver_status:4,solve_time:0.37,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
8192,.9102394580841064,solver_status:4,solve_time:0.3718,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
8192,.8529613018035889,solver_status:4,solve_time:0.3676,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
8192,.9035756587982178,solver_status:4,solve_time:0.3671,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
8192,.9081175327301025,solver_status:4,solve_time:0.3693,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
16384,.9336819648742676,solver_status:4,solve_time:0.393,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
16384,.8487684726715088,solver_status:4,solve_time:0.3698,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
16384,.8527035713195801,solver_status:4,solve_time:0.368,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
16384,.8968806266784668,solver_status:4,solve_time:0.3677,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
16384,.9040472507476807,solver_status:4,solve_time:0.3689,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
16384,.8855588436126709,solver_status:4,solve_time:0.3699,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
16384,.8748867511749268,solver_status:4,solve_time:0.3744,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
16384,.9155232906341553,solver_status:4,solve_time:0.3775,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
16384,.9054262638092041,solver_status:4,solve_time:0.3684,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
16384,.8510689735412598,solver_status:4,solve_time:0.3689,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
32768,.9211914539337158,solver_status:4,solve_time:0.3675,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
32768,.9168140888214111,solver_status:4,solve_time:0.3794,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
32768,.8631792068481445,solver_status:4,solve_time:0.3672,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
32768,.8753275871276855,solver_status:4,solve_time:0.3697,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
32768,.9053993225097656,solver_status:4,solve_time:0.3706,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
32768,.9078788757324219,solver_status:4,solve_time:0.3671,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
32768,.9159188270568848,solver_status:4,solve_time:0.368,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
32768,.8535206317901611,solver_status:4,solve_time:0.3681,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
32768,.8566627502441406,solver_status:4,solve_time:0.3703,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
32768,.8822822570800781,solver_status:4,solve_time:0.3802,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
65536,.9017035961151123,solver_status:4,solve_time:0.3697,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
65536,.8529212474822998,solver_status:4,solve_time:0.3682,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
65536,.9019505977630615,solver_status:4,solve_time:0.3681,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
65536,.8523502349853516,solver_status:4,solve_time:0.3683,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
65536,.851747989654541,solver_status:4,solve_time:0.3684,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
65536,.8745181560516357,solver_status:4,solve_time:0.3726,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
65536,.8520073890686035,solver_status:4,solve_time:0.3689,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
65536,.8965871334075928,solver_status:4,solve_time:0.3693,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
65536,.8649892807006836,solver_status:4,solve_time:0.3694,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
65536,.8524367809295654,solver_status:4,solve_time:0.3704,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
131072,.9111731052398682,solver_status:4,solve_time:0.3696,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
131072,.9139828681945801,solver_status:4,solve_time:0.3702,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
131072,.8560171127319336,solver_status:4,solve_time:0.3698,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
131072,.9087574481964111,solver_status:4,solve_time:0.3725,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
131072,.8998217582702637,solver_status:4,solve_time:0.3678,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
131072,.8677220344543457,solver_status:4,solve_time:0.3709,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
131072,.8534359931945801,solver_status:4,solve_time:0.3695,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
131072,.8802375793457031,solver_status:4,solve_time:0.3953,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
131072,.8531608581542969,solver_status:4,solve_time:0.3692,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
131072,.909172773361206,solver_status:4,solve_time:0.3678,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
