all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
16384,1.4225211143493652,solver_status:4,solve_time:0.7693,objective_value:18248950.0,all_emissions:134420,slot_emissions:[65700, 5450, 63270],all_errors:4641,slot_errors:[3942, 300, 399],10
32768,1.4146509170532227,solver_status:4,solve_time:0.7572,objective_value:36133430.0,all_emissions:135220,slot_emissions:[66500, 5450, 63270],all_errors:4689,slot_errors:[3990, 300, 399],1
32768,1.4176256656646729,solver_status:4,solve_time:0.7591,objective_value:36133430.0,all_emissions:135220,slot_emissions:[66500, 5450, 63270],all_errors:4689,slot_errors:[3990, 300, 399],2
32768,1.4154574871063232,solver_status:4,solve_time:0.758,objective_value:36133430.0,all_emissions:135220,slot_emissions:[66500, 5450, 63270],all_errors:4689,slot_errors:[3990, 300, 399],3
32768,1.3718836307525635,solver_status:4,solve_time:0.7576,objective_value:36133430.0,all_emissions:135220,slot_emissions:[66500, 5450, 63270],all_errors:4689,slot_errors:[3990, 300, 399],4
32768,1.3777976036071777,solver_status:4,solve_time:0.7551,objective_value:36133430.0,all_emissions:135220,slot_emissions:[66500, 5450, 63270],all_errors:4689,slot_errors:[3990, 300, 399],5
32768,1.409576177597046,solver_status:4,solve_time:0.7537,objective_value:36133430.0,all_emissions:135220,slot_emissions:[66500, 5450, 63270],all_errors:4689,slot_errors:[3990, 300, 399],6
32768,1.3618433475494385,solver_status:4,solve_time:0.7561,objective_value:36133430.0,all_emissions:135220,slot_emissions:[66500, 5450, 63270],all_errors:4689,slot_errors:[3990, 300, 399],7
32768,1.4153327941894531,solver_status:4,solve_time:0.7606,objective_value:36133430.0,all_emissions:135220,slot_emissions:[66500, 5450, 63270],all_errors:4689,slot_errors:[3990, 300, 399],8
32768,1.5196919441223145,solver_status:4,solve_time:0.7543,objective_value:36133430.0,all_emissions:135220,slot_emissions:[66500, 5450, 63270],all_errors:4689,slot_errors:[3990, 300, 399],9
32768,1.4215645790100098,solver_status:4,solve_time:0.7551,objective_value:36133430.0,all_emissions:135220,slot_emissions:[66500, 5450, 63270],all_errors:4689,slot_errors:[3990, 300, 399],10
65536,1.3838117122650146,solver_status:4,solve_time:0.7569,objective_value:72279324.0,all_emissions:122369,slot_emissions:[66500, 5559, 50310],all_errors:4743,slot_errors:[3990, 306, 447],1
65536,1.4062418937683105,solver_status:4,solve_time:0.7555,objective_value:72279324.0,all_emissions:122369,slot_emissions:[66500, 5559, 50310],all_errors:4743,slot_errors:[3990, 306, 447],2
65536,1.4309191703796387,solver_status:4,solve_time:0.7608,objective_value:72279324.0,all_emissions:122369,slot_emissions:[66500, 5559, 50310],all_errors:4743,slot_errors:[3990, 306, 447],3
65536,1.3803679943084717,solver_status:4,solve_time:0.756,objective_value:72279324.0,all_emissions:122369,slot_emissions:[66500, 5559, 50310],all_errors:4743,slot_errors:[3990, 306, 447],4
65536,1.377638339996338,solver_status:4,solve_time:0.7561,objective_value:72279324.0,all_emissions:122369,slot_emissions:[66500, 5559, 50310],all_errors:4743,slot_errors:[3990, 306, 447],5
65536,1.3760855197906494,solver_status:4,solve_time:0.7564,objective_value:72279324.0,all_emissions:122369,slot_emissions:[66500, 5559, 50310],all_errors:4743,slot_errors:[3990, 306, 447],6
65536,1.4160277843475342,solver_status:4,solve_time:0.756,objective_value:72279324.0,all_emissions:122369,slot_emissions:[66500, 5559, 50310],all_errors:4743,slot_errors:[3990, 306, 447],7
65536,1.4103944301605225,solver_status:4,solve_time:0.7555,objective_value:72279324.0,all_emissions:122369,slot_emissions:[66500, 5559, 50310],all_errors:4743,slot_errors:[3990, 306, 447],8
65536,1.4114599227905273,solver_status:4,solve_time:0.7569,objective_value:72279324.0,all_emissions:122369,slot_emissions:[66500, 5559, 50310],all_errors:4743,slot_errors:[3990, 306, 447],9
65536,1.4275124073028564,solver_status:4,solve_time:0.7732,objective_value:72279324.0,all_emissions:122369,slot_emissions:[66500, 5559, 50310],all_errors:4743,slot_errors:[3990, 306, 447],10
131072,1.357342004776001,solver_status:4,solve_time:0.7473,objective_value:144475020.0,all_emissions:94920,slot_emissions:[66700, 5450, 22770],all_errors:4851,slot_errors:[4002, 300, 549],1
131072,1.3617761135101318,solver_status:4,solve_time:0.747,objective_value:144475020.0,all_emissions:94920,slot_emissions:[66700, 5450, 22770],all_errors:4851,slot_errors:[4002, 300, 549],2
131072,1.4092938899993896,solver_status:4,solve_time:0.7478,objective_value:144475020.0,all_emissions:94920,slot_emissions:[66700, 5450, 22770],all_errors:4851,slot_errors:[4002, 300, 549],3
131072,1.4368541240692139,solver_status:4,solve_time:0.7485,objective_value:144475020.0,all_emissions:94920,slot_emissions:[66700, 5450, 22770],all_errors:4851,slot_errors:[4002, 300, 549],4
131072,1.3504421710968018,solver_status:4,solve_time:0.7485,objective_value:144475020.0,all_emissions:94920,slot_emissions:[66700, 5450, 22770],all_errors:4851,slot_errors:[4002, 300, 549],5
131072,1.3831672668457031,solver_status:4,solve_time:0.7472,objective_value:144475020.0,all_emissions:94920,slot_emissions:[66700, 5450, 22770],all_errors:4851,slot_errors:[4002, 300, 549],6
131072,1.37404465675354,solver_status:4,solve_time:0.7662,objective_value:144475020.0,all_emissions:94920,slot_emissions:[66700, 5450, 22770],all_errors:4851,slot_errors:[4002, 300, 549],7
131072,1.3574094772338867,solver_status:4,solve_time:0.7472,objective_value:144475020.0,all_emissions:94920,slot_emissions:[66700, 5450, 22770],all_errors:4851,slot_errors:[4002, 300, 549],8
131072,1.4068048000335693,solver_status:4,solve_time:0.7502,objective_value:144475020.0,all_emissions:94920,slot_emissions:[66700, 5450, 22770],all_errors:4851,slot_errors:[4002, 300, 549],9
131072,1.370823860168457,solver_status:4,solve_time:0.7478,objective_value:144475020.0,all_emissions:94920,slot_emissions:[66700, 5450, 22770],all_errors:4851,slot_errors:[4002, 300, 549],10
