solver_status:4
Assignment solution for R[0]:
request_id,strategy,time_slot,emission,error
119,0,0,100,6
120,0,0,100,6
121,0,0,100,6
122,0,0,100,6
123,0,0,100,6
124,0,0,100,6
125,0,0,100,6
126,0,0,100,6
127,0,0,100,6
128,0,0,100,6
129,0,0,100,6
130,0,0,100,6
131,0,0,100,6
132,0,0,100,6
133,0,0,100,6
134,0,0,100,6
135,0,0,100,6
136,0,0,100,6
137,0,0,100,6
138,0,0,100,6
139,0,0,100,6
140,0,0,100,6
141,0,0,100,6
142,0,0,100,6
143,0,0,100,6
144,0,0,100,6
145,0,0,100,6
146,0,0,100,6
147,0,0,100,6
148,0,0,100,6
149,0,0,100,6
150,0,0,100,6
151,0,0,100,6
152,0,0,100,6
153,0,0,100,6
154,0,0,100,6
155,0,0,100,6
156,0,0,100,6
157,0,0,100,6
158,0,0,100,6
159,0,0,100,6
160,0,0,100,6
161,0,0,100,6
162,0,0,100,6
163,0,0,100,6
164,0,0,100,6
165,0,0,100,6
166,0,0,100,6
167,0,0,100,6
168,0,0,100,6
169,0,0,100,6
170,0,0,100,6
171,0,0,100,6
172,0,0,100,6
173,0,0,100,6
174,0,0,100,6
175,0,0,100,6
176,0,0,100,6
177,0,0,100,6
178,0,0,100,6
179,0,0,100,6
180,0,0,100,6
181,0,0,100,6
182,0,0,100,6
183,0,0,100,6
184,0,0,100,6
185,0,0,100,6
186,0,0,100,6
187,0,0,100,6
188,0,0,100,6
189,0,0,100,6
190,0,0,100,6
191,0,0,100,6
192,0,0,100,6
193,0,0,100,6
194,0,0,100,6
195,0,0,100,6
196,0,0,100,6
197,0,0,100,6
198,0,0,100,6
199,0,0,100,6
200,0,0,100,6
201,0,0,100,6
202,0,0,100,6
203,0,0,100,6
204,0,0,100,6
205,0,0,100,6
206,0,0,100,6
207,0,0,100,6
208,0,0,100,6
209,0,0,100,6
210,0,0,100,6
211,0,0,100,6
212,0,0,100,6
213,0,0,100,6
214,0,0,100,6
215,0,0,100,6
216,0,0,100,6
217,0,0,100,6
218,0,0,100,6
219,0,0,100,6
220,0,0,100,6
221,0,0,100,6
222,0,0,100,6
223,0,0,100,6
224,0,0,100,6
225,0,0,100,6
226,0,0,100,6
227,0,0,100,6
228,0,0,100,6
229,0,0,100,6
230,0,0,100,6
231,0,0,100,6
232,0,0,100,6
233,0,0,100,6
234,0,0,100,6
235,0,0,100,6
236,0,0,100,6
237,0,0,100,6
238,0,0,100,6
239,0,0,100,6
240,0,0,100,6
241,0,0,100,6
242,0,0,100,6
243,0,0,100,6
244,0,0,100,6
245,0,0,100,6
246,0,0,100,6
247,0,0,100,6
248,0,0,100,6
249,0,0,100,6
250,0,0,100,6
251,0,0,100,6
252,0,0,100,6
253,0,0,100,6
254,0,0,100,6
255,0,0,100,6
256,0,0,100,6
257,0,0,100,6
258,0,0,100,6
259,0,0,100,6
260,0,0,100,6
261,0,0,100,6
262,0,0,100,6
263,0,0,100,6
264,0,0,100,6
265,0,0,100,6
266,0,0,100,6
267,0,0,100,6
268,0,0,100,6
269,0,0,100,6
270,0,0,100,6
271,0,0,100,6
272,0,0,100,6
273,0,0,100,6
274,0,0,100,6
275,0,0,100,6
276,0,0,100,6
277,0,0,100,6
278,0,0,100,6
279,0,0,100,6
280,0,0,100,6
281,0,0,100,6
282,0,0,100,6
283,0,0,100,6
284,0,0,100,6
285,0,0,100,6
286,0,0,100,6
287,0,0,100,6
288,0,0,100,6
289,0,0,100,6
290,0,0,100,6
291,0,0,100,6
292,0,0,100,6
293,0,0,100,6
294,0,0,100,6
295,0,0,100,6
296,0,0,100,6
297,0,0,100,6
298,0,0,100,6
299,0,0,100,6
300,0,0,100,6
301,0,0,100,6
302,0,0,100,6
303,0,0,100,6
304,0,0,100,6
305,0,0,100,6
306,0,0,100,6
307,0,0,100,6
308,0,0,100,6
309,0,0,100,6
310,0,0,100,6
311,0,0,100,6
312,0,0,100,6
313,0,0,100,6
314,0,0,100,6
315,0,0,100,6
316,0,0,100,6
317,0,0,100,6
318,0,0,100,6
319,0,0,100,6
320,0,0,100,6
321,0,0,100,6
322,0,0,100,6
323,0,0,100,6
324,0,0,100,6
325,0,0,100,6
326,0,0,100,6
327,0,0,100,6
328,0,0,100,6
329,0,0,100,6
330,0,0,100,6
331,0,0,100,6
332,0,0,100,6
333,0,0,100,6
334,0,0,100,6
335,0,0,100,6
336,0,0,100,6
337,0,0,100,6
338,0,0,100,6
339,0,0,100,6
340,0,0,100,6
341,0,0,100,6
342,0,0,100,6
343,0,0,100,6
344,0,0,100,6
345,0,0,100,6
346,0,0,100,6
347,0,0,100,6
348,0,0,100,6
349,0,0,100,6
350,0,0,100,6
351,0,0,100,6
352,0,0,100,6
353,0,0,100,6
354,0,0,100,6
355,0,0,100,6
356,0,0,100,6
357,0,0,100,6
358,0,0,100,6
359,0,0,100,6
360,0,0,100,6
361,0,0,100,6
362,0,0,100,6
363,0,0,100,6
364,0,0,100,6
365,0,0,100,6
366,0,0,100,6
367,0,0,100,6
368,0,0,100,6
369,0,0,100,6
370,0,0,100,6
371,0,0,100,6
372,0,0,100,6
373,0,0,100,6
374,0,0,100,6
375,0,0,100,6
376,0,0,100,6
377,0,0,100,6
378,0,0,100,6
379,0,0,100,6
380,0,0,100,6
381,0,0,100,6
382,0,0,100,6
383,0,0,100,6
384,0,0,100,6
385,0,0,100,6
386,0,0,100,6
387,0,0,100,6
388,0,0,100,6
389,0,0,100,6
390,0,0,100,6
391,0,0,100,6
392,0,0,100,6
393,0,0,100,6
394,0,0,100,6
395,0,0,100,6
396,0,0,100,6
999,0,0,100,6
Statistics:
R[0] max_weighted_error_threshold: 5000
R[1,Delta-1] max_weighted_error_threshold: 2622000
objective_value:240419364.0
all_emissions:136954
slot_emissions:[39800, 2834, 79470, 5250, 9600]
all_errors:3783
slot_errors:[2388, 156, 339, 300, 600]
conflicts:0,branches:129768,wall_time:1.4170718560000002
solve_time:1.4171

