all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.41,0.0217,271.24225600006304,[271.24225600006304],4.9819,8
32768,4,0.41,0.0222,271.24225600006304,[271.24225600006304],4.9819,9
32768,4,0.41,0.0224,271.24225600006304,[271.24225600006304],4.9819,10
65536,4,0.54,0.0224,542.4845120000322,[542.4845120000322],4.9819,1
65536,4,0.54,0.0218,542.4845120000322,[542.4845120000322],4.9819,2
65536,4,0.54,0.0223,542.4845120000322,[542.4845120000322],4.9819,3
65536,4,0.54,0.0217,542.4845120000322,[542.4845120000322],4.9819,4
65536,4,0.55,0.0218,542.4845120000322,[542.4845120000322],4.9819,5
65536,4,0.54,0.0227,542.4845120000322,[542.4845120000322],4.9819,6
65536,4,0.54,0.022,542.4845120000322,[542.4845120000322],4.9819,7
65536,4,0.54,0.0217,542.4845120000322,[542.4845120000322],4.9819,8
65536,4,0.54,0.0219,542.4845120000322,[542.4845120000322],4.9819,9
65536,4,0.54,0.0229,542.4845120000322,[542.4845120000322],4.9819,10
131072,4,0.8,0.0219,1086.1817739987964,[1086.1817739987964],4.9804,1
131072,4,0.81,0.022,1086.1817739987964,[1086.1817739987964],4.9804,2
131072,4,0.8,0.0216,1086.1817739987964,[1086.1817739987964],4.9804,3
131072,4,0.81,0.0219,1086.1817739987964,[1086.1817739987964],4.9804,4
131072,4,0.8,0.0215,1086.1817739987964,[1086.1817739987964],4.9804,5
131072,4,0.81,0.022,1086.1817739987964,[1086.1817739987964],4.9804,6
131072,4,0.8,0.0227,1086.1817739987964,[1086.1817739987964],4.9804,7
131072,4,0.8,0.0214,1086.1817739987964,[1086.1817739987964],4.9804,8
131072,4,0.8,0.0222,1086.1817739987964,[1086.1817739987964],4.9804,9
131072,4,0.8,0.0216,1086.1817739987964,[1086.1817739987964],4.9804,10
