all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.31,0.0213,12.938056999999683,[4.269821999999966, 8.668234999999921],4.9819,5
4096,4,0.31,0.0219,12.938056999999683,[4.269821999999966, 8.668234999999921],4.9819,6
4096,4,0.31,0.0216,12.938056999999683,[4.269821999999966, 8.668234999999921],4.9819,7
4096,4,0.31,0.0222,12.938056999999683,[4.269821999999966, 8.668234999999921],4.9819,8
4096,4,0.31,0.0214,12.938056999999683,[4.269821999999966, 8.668234999999921],4.9819,9
4096,4,0.31,0.0226,12.938056999999683,[4.269821999999966, 8.668234999999921],4.9819,10
8192,4,0.33,0.0215,25.876113999998427,[8.539644000000402, 17.336469999999576],4.9819,1
8192,4,0.33,0.0212,25.876113999998427,[8.539644000000402, 17.336469999999576],4.9819,2
8192,4,0.32,0.0202,25.876113999998427,[8.539644000000402, 17.336469999999576],4.9819,3
8192,4,0.33,0.0215,25.876113999998427,[8.539644000000402, 17.336469999999576],4.9819,4
8192,4,0.33,0.0213,25.876113999998427,[8.539644000000402, 17.336469999999576],4.9819,5
8192,4,0.33,0.0217,25.876113999998427,[8.539644000000402, 17.336469999999576],4.9819,6
8192,4,0.33,0.0219,25.876113999998427,[8.539644000000402, 17.336469999999576],4.9819,7
8192,4,0.32,0.0216,25.876113999998427,[8.539644000000402, 17.336469999999576],4.9819,8
8192,4,0.32,0.0205,25.876113999998427,[8.539644000000402, 17.336469999999576],4.9819,9
8192,4,0.32,0.0222,25.876113999998427,[8.539644000000402, 17.336469999999576],4.9819,10
16384,4,0.35,0.0216,51.51524800000512,[16.744399999998127, 34.770847999999084],4.9819,1
16384,4,0.35,0.0221,51.51524800000512,[16.744399999998127, 34.770847999999084],4.9819,2
16384,4,0.35,0.0214,51.51524800000512,[16.744399999998127, 34.770847999999084],4.9819,3
16384,4,0.35,0.0214,51.51524800000512,[16.744399999998127, 34.770847999999084],4.9819,4
16384,4,0.35,0.0204,51.51524800000512,[16.744399999998127, 34.770847999999084],4.9819,5
16384,4,0.36,0.0208,51.51524800000512,[16.744399999998127, 34.770847999999084],4.9819,6
16384,4,0.35,0.0216,51.51524800000512,[16.744399999998127, 34.770847999999084],4.9819,7
16384,4,0.35,0.0217,51.51524800000512,[16.744399999998127, 34.770847999999084],4.9819,8
16384,4,0.35,0.0207,51.51524800000512,[16.744399999998127, 34.770847999999084],4.9819,9
16384,4,0.35,0.0219,51.51524800000512,[16.744399999998127, 34.770847999999084],4.9819,10
32768,4,0.43,0.0225,103.50445600002311,[34.15857599999705, 69.34587999999809],4.9819,1
32768,4,0.42,0.0218,103.50445600002311,[34.15857599999705, 69.34587999999809],4.9819,2
32768,4,0.42,0.022,103.50445600002311,[34.15857599999705, 69.34587999999809],4.9819,3
32768,4,0.42,0.0222,103.50445600002311,[34.15857599999705, 69.34587999999809],4.9819,4
32768,4,0.42,0.0213,103.50445600002311,[34.15857599999705, 69.34587999999809],4.9819,5
32768,4,0.42,0.0217,103.50445600002311,[34.15857599999705, 69.34587999999809],4.9819,6
32768,4,0.42,0.0215,103.50445600002311,[34.15857599999705, 69.34587999999809],4.9819,7
32768,4,0.42,0.0217,103.50445600002311,[34.15857599999705, 69.34587999999809],4.9819,8
32768,4,0.42,0.0217,103.50445600002311,[34.15857599999705, 69.34587999999809],4.9819,9
32768,4,0.42,0.0212,103.50445600002311,[34.15857599999705, 69.34587999999809],4.9819,10
65536,4,0.56,0.0213,206.06099200004337,[66.97760000004503, 139.0833920000195],4.9819,1
65536,4,0.55,0.0211,206.06099200004337,[66.97760000004503, 139.0833920000195],4.9819,2
65536,4,0.55,0.0218,206.06099200004337,[66.97760000004503, 139.0833920000195],4.9819,3
65536,4,0.55,0.0216,206.06099200004337,[66.97760000004503, 139.0833920000195],4.9819,4
65536,4,0.55,0.0215,206.06099200004337,[66.97760000004503, 139.0833920000195],4.9819,5
65536,4,0.55,0.0219,206.06099200004337,[66.97760000004503, 139.0833920000195],4.9819,6
65536,4,0.56,0.0217,206.06099200004337,[66.97760000004503, 139.0833920000195],4.9819,7
65536,4,0.55,0.0224,206.06099200004337,[66.97760000004503, 139.0833920000195],4.9819,8
65536,4,0.56,0.0212,206.06099200004337,[66.97760000004503, 139.0833920000195],4.9819,9
65536,4,0.56,0.0215,206.06099200004337,[66.97760000004503, 139.0833920000195],4.9819,10
131072,4,0.83,0.0214,412.4044840002129,[133.85310000010207, 278.5513840002348],4.9804,1
131072,4,0.83,0.0217,412.4044840002129,[133.85310000010207, 278.5513840002348],4.9804,2
131072,4,0.83,0.0198,412.4044840002129,[133.85310000010207, 278.5513840002348],4.9804,3
131072,4,0.84,0.0212,412.4044840002129,[133.85310000010207, 278.5513840002348],4.9804,4
131072,4,0.85,0.0215,412.4044840002129,[133.85310000010207, 278.5513840002348],4.9804,5
131072,4,0.84,0.0201,412.4044840002129,[133.85310000010207, 278.5513840002348],4.9804,6
131072,4,0.84,0.0212,412.4044840002129,[133.85310000010207, 278.5513840002348],4.9804,7
131072,4,0.84,0.0226,412.4044840002129,[133.85310000010207, 278.5513840002348],4.9804,8
131072,4,0.84,0.0214,412.4044840002129,[133.85310000010207, 278.5513840002348],4.9804,9
131072,4,0.84,0.0219,412.4044840002129,[133.85310000010207, 278.5513840002348],4.9804,10
