all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.3,0.0142,7404272,[1306096, 964320, 5133856, 0, 0],4.98,2
32768,4,0.3,0.0154,7404272,[1306096, 964320, 5133856, 0, 0],4.98,3
32768,4,0.3,0.0149,7404272,[1306096, 964320, 5133856, 0, 0],4.98,4
32768,4,0.3,0.0152,7404272,[1306096, 964320, 5133856, 0, 0],4.98,5
32768,4,0.3,0.0147,7404272,[1306096, 964320, 5133856, 0, 0],4.98,6
32768,4,0.3,0.0139,7404272,[1306096, 964320, 5133856, 0, 0],4.98,7
32768,4,0.3,0.0144,7404272,[1306096, 964320, 5133856, 0, 0],4.98,8
32768,4,0.3,0.0148,7404272,[1306096, 964320, 5133856, 0, 0],4.98,9
32768,4,0.3,0.0154,7404272,[1306096, 964320, 5133856, 0, 0],4.98,10
65536,4,0.3,0.0152,14718016,[2493456, 1928640, 10295920, 0, 0],4.98,1
65536,4,0.3,0.0152,14718016,[2493456, 1928640, 10295920, 0, 0],4.98,2
65536,4,0.31,0.0147,14718016,[2493456, 1928640, 10295920, 0, 0],4.98,3
65536,4,0.3,0.0151,14718016,[2493456, 1928640, 10295920, 0, 0],4.98,4
65536,4,0.3,0.0158,14718016,[2493456, 1928640, 10295920, 0, 0],4.98,5
65536,4,0.3,0.0142,14718016,[2493456, 1928640, 10295920, 0, 0],4.98,6
65536,4,0.3,0.0144,14718016,[2493456, 1928640, 10295920, 0, 0],4.98,7
65536,4,0.3,0.0152,14718016,[2493456, 1928640, 10295920, 0, 0],4.98,8
65536,4,0.3,0.0144,14718016,[2493456, 1928640, 10295920, 0, 0],4.98,9
65536,4,0.3,0.0144,14718016,[2493456, 1928640, 10295920, 0, 0],4.98,10
131072,4,0.3,0.0151,29639088,[5457693, 3661623, 20519772, 0, 0],4.98,1
131072,4,0.3,0.0151,29639088,[5457693, 3661623, 20519772, 0, 0],4.98,2
131072,4,0.3,0.0153,29639088,[5457693, 3661623, 20519772, 0, 0],4.98,3
131072,4,0.3,0.0139,29639088,[5457693, 3661623, 20519772, 0, 0],4.98,4
131072,4,0.3,0.0141,29639088,[5457693, 3661623, 20519772, 0, 0],4.98,5
131072,4,0.3,0.0141,29639088,[5457693, 3661623, 20519772, 0, 0],4.98,6
131072,4,0.3,0.0139,29639088,[5457693, 3661623, 20519772, 0, 0],4.98,7
131072,4,0.3,0.015,29639088,[5457693, 3661623, 20519772, 0, 0],4.98,8
131072,4,0.3,0.0145,29639088,[5457693, 3661623, 20519772, 0, 0],4.98,9
131072,4,0.3,0.0143,29639088,[5457693, 3661623, 20519772, 0, 0],4.98,10
