all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.3,0.0138,7710624,[1484200, 1205400, 5021024, 0],4.98,3
32768,4,0.3,0.015,7710624,[1484200, 1205400, 5021024, 0],4.98,4
32768,4,0.29,0.0144,7710624,[1484200, 1205400, 5021024, 0],4.98,5
32768,4,0.3,0.0144,7710624,[1484200, 1205400, 5021024, 0],4.98,6
32768,4,0.31,0.0151,7710624,[1484200, 1205400, 5021024, 0],4.98,7
32768,4,0.31,0.0139,7710624,[1484200, 1205400, 5021024, 0],4.98,8
32768,4,0.32,0.014,7710624,[1484200, 1205400, 5021024, 0],4.98,9
32768,4,0.29,0.0136,7710624,[1484200, 1205400, 5021024, 0],4.98,10
65536,4,0.3,0.0145,15534080,[3205872, 2314368, 10013840, 0],4.98,1
65536,4,0.3,0.0152,15534080,[3205872, 2314368, 10013840, 0],4.98,2
65536,4,0.3,0.0142,15534080,[3205872, 2314368, 10013840, 0],4.98,3
65536,4,0.3,0.0136,15534080,[3205872, 2314368, 10013840, 0],4.98,4
65536,4,0.3,0.0145,15534080,[3205872, 2314368, 10013840, 0],4.98,5
65536,4,0.29,0.0145,15534080,[3205872, 2314368, 10013840, 0],4.98,6
65536,4,0.29,0.0133,15534080,[3205872, 2314368, 10013840, 0],4.98,7
65536,4,0.3,0.0142,15534080,[3205872, 2314368, 10013840, 0],4.98,8
65536,4,0.3,0.0148,15534080,[3205872, 2314368, 10013840, 0],4.98,9
65536,4,0.3,0.0142,15534080,[3205872, 2314368, 10013840, 0],4.98,10
131072,4,0.3,0.014,31044480,[6406857, 4625208, 20012415, 0],4.98,1
131072,4,0.3,0.0146,31044480,[6406857, 4625208, 20012415, 0],4.98,2
131072,4,0.3,0.0148,31044480,[6406857, 4625208, 20012415, 0],4.98,3
131072,4,0.29,0.0137,31044480,[6406857, 4625208, 20012415, 0],4.98,4
131072,4,0.3,0.0145,31044480,[6406857, 4625208, 20012415, 0],4.98,5
131072,4,0.29,0.0147,31044480,[6406857, 4625208, 20012415, 0],4.98,6
131072,4,0.3,0.0142,31044480,[6406857, 4625208, 20012415, 0],4.98,7
131072,4,0.29,0.0141,31044480,[6406857, 4625208, 20012415, 0],4.98,8
131072,4,0.3,0.0139,31044480,[6406857, 4625208, 20012415, 0],4.98,9
131072,4,0.3,0.014,31044480,[6406857, 4625208, 20012415, 0],4.98,10
