request_id,strategy,time_slot,emission,error
341,Medium,1,0.005972,3
342,Low,1,0.000597,6
343,Low,0,0.002042,6
344,Low,1,0.000597,6
345,Medium,1,0.005972,3
346,Low,0,0.002042,6
347,Low,1,0.000597,6
348,Low,0,0.002042,6
349,Low,0,0.002042,6
350,Low,1,0.000597,6
351,Medium,1,0.005972,3
352,Low,0,0.002042,6
353,Medium,1,0.005972,3
354,Medium,1,0.005972,3
355,Low,0,0.002042,6
356,Low,1,0.000597,6
357,Low,1,0.000597,6
358,Low,0,0.002042,6
359,Low,0,0.002042,6
360,Medium,1,0.005972,3
361,Low,1,0.000597,6
362,Low,1,0.000597,6
363,Low,1,0.000597,6
364,Low,0,0.002042,6
365,Medium,1,0.005972,3
366,Low,1,0.000597,6
367,Medium,1,0.005972,3
368,Low,1,0.000597,6
369,Low,1,0.000597,6
370,Low,0,0.002042,6
371,Low,0,0.002042,6
372,Low,0,0.002042,6
373,Medium,1,0.005972,3
374,Low,0,0.002042,6
375,Low,0,0.002042,6
376,Medium,1,0.005972,3
377,Low,0,0.002042,6
378,Low,0,0.002042,6
379,Medium,1,0.005972,3
380,Low,1,0.000597,6
381,Low,0,0.002042,6
382,Low,0,0.002042,6
383,Low,1,0.000597,6
384,Medium,1,0.005972,3
385,Low,0,0.002042,6
386,Medium,1,0.005972,3
387,Low,1,0.000597,6
388,Low,1,0.000597,6
389,Low,1,0.000597,6
390,Medium,1,0.005972,3
391,Low,0,0.002042,6
392,Medium,1,0.005972,3
393,Low,1,0.000597,6
394,Low,1,0.000597,6
395,Low,0,0.002042,6
396,Low,1,0.000597,6
397,Low,0,0.002042,6
398,Low,1,0.000597,6
399,Medium,1,0.005972,3
400,Low,1,0.000597,6
401,Medium,1,0.005972,3
402,Low,1,0.000597,6
403,Low,1,0.000597,6
404,Medium,1,0.005972,3
405,Medium,1,0.005972,3
406,Low,0,0.002042,6
407,Low,0,0.002042,6
408,Low,0,0.002042,6
409,Medium,1,0.005972,3
410,Medium,1,0.005972,3
411,Low,0,0.002042,6
412,Medium,1,0.005972,3
413,Medium,1,0.005972,3
414,Medium,1,0.005972,3
415,Low,1,0.000597,6
416,Medium,1,0.005972,3
417,Low,0,0.002042,6
418,Medium,1,0.005972,3
419,Medium,1,0.005972,3
420,Low,1,0.000597,6
421,Low,0,0.002042,6
422,Low,0,0.002042,6
423,Medium,1,0.005972,3
424,Low,0,0.002042,6
425,Low,0,0.002042,6
426,Medium,1,0.005972,3
427,Low,0,0.002042,6
428,Low,1,0.000597,6
429,Medium,1,0.005972,3
430,Low,1,0.000597,6
431,Low,0,0.002042,6
432,Medium,1,0.005972,3
433,Low,1,0.000597,6
434,Low,0,0.002042,6
435,Low,0,0.002042,6
436,Low,0,0.002042,6
437,Low,0,0.002042,6
438,Low,0,0.002042,6
439,Medium,1,0.005972,3
440,Low,0,0.002042,6
441,Low,0,0.002042,6
442,Medium,1,0.005972,3
443,Medium,1,0.005972,3
444,Low,0,0.002042,6
445,Medium,1,0.005972,3
446,Low,0,0.002042,6
447,Medium,1,0.005972,3
448,Medium,1,0.005972,3
449,Low,1,0.000597,6
450,Medium,1,0.005972,3
451,Medium,1,0.005972,3
452,Low,0,0.002042,6
453,Medium,1,0.005972,3
454,Low,0,0.002042,6
455,Medium,1,0.005972,3
456,Low,0,0.002042,6
457,Medium,1,0.005972,3
458,Low,1,0.000597,6
459,Low,1,0.000597,6
460,Medium,1,0.005972,3
461,Medium,1,0.005972,3
462,Low,1,0.000597,6
463,Medium,1,0.005972,3
464,Medium,1,0.005972,3
465,Medium,1,0.005972,3
466,Low,1,0.000597,6
467,Medium,1,0.005972,3
468,Low,1,0.000597,6
469,Low,0,0.002042,6
470,Low,0,0.002042,6
471,Medium,1,0.005972,3
472,Low,0,0.002042,6
473,Medium,1,0.005972,3
474,Medium,1,0.005972,3
475,Medium,1,0.005972,3
476,Low,0,0.002042,6
477,Low,0,0.002042,6
478,Medium,1,0.005972,3
479,Low,1,0.000597,6
480,Medium,1,0.005972,3
481,Low,1,0.000597,6
482,Medium,1,0.005972,3
483,Medium,1,0.005972,3
484,Medium,1,0.005972,3
485,Low,0,0.002042,6
486,Medium,1,0.005972,3
487,Medium,1,0.005972,3
488,Medium,1,0.005972,3
489,Medium,1,0.005972,3
490,Medium,1,0.005972,3
491,Medium,1,0.005972,3
492,Low,0,0.002042,6
493,Medium,1,0.005972,3
494,Medium,1,0.005972,3
495,Medium,1,0.005972,3
496,Medium,1,0.005972,3
497,Medium,1,0.005972,3
498,Medium,1,0.005972,3
499,Low,0,0.002042,6
500,Medium,1,0.005972,3
501,Low,0,0.002042,6
502,Low,0,0.002042,6
503,Low,1,0.000597,6
504,Medium,1,0.005972,3
505,Medium,1,0.005972,3
506,Medium,1,0.005972,3
507,Low,0,0.002042,6
508,Low,1,0.000597,6
509,Medium,1,0.005972,3
510,Medium,1,0.005972,3
511,Low,0,0.002042,6
512,Medium,1,0.005972,3
513,Medium,1,0.005972,3
514,Medium,1,0.005972,3
515,Medium,1,0.005972,3
516,Low,0,0.002042,6
517,Medium,1,0.005972,3
518,Medium,1,0.005972,3
519,Medium,1,0.005972,3
520,Low,0,0.002042,6
521,Low,1,0.000597,6
522,Low,0,0.002042,6
523,Medium,1,0.005972,3
524,Low,0,0.002042,6
525,Medium,1,0.005972,3
526,Medium,1,0.005972,3
527,Medium,1,0.005972,3
528,Medium,1,0.005972,3
529,Medium,1,0.005972,3
530,Medium,1,0.005972,3
531,Low,0,0.002042,6
532,Medium,1,0.005972,3
533,Medium,1,0.005972,3
534,Low,1,0.000597,6
535,Medium,1,0.005972,3
536,Low,0,0.002042,6
537,Medium,1,0.005972,3
538,Medium,1,0.005972,3
539,Low,0,0.002042,6
540,Low,1,0.000597,6
541,Medium,1,0.005972,3
542,Medium,1,0.005972,3
543,Low,1,0.000597,6
544,Medium,1,0.005972,3
545,Medium,1,0.005972,3
546,Medium,1,0.005972,3
547,Low,1,0.000597,6
548,Low,0,0.002042,6
549,Low,0,0.002042,6
550,Medium,1,0.005972,3
551,Low,1,0.000597,6
552,Medium,1,0.005972,3
553,Medium,1,0.005972,3
554,Low,1,0.000597,6
555,Medium,1,0.005972,3
556,Low,1,0.000597,6
557,Medium,1,0.005972,3
558,Medium,1,0.005972,3
559,Medium,1,0.005972,3
560,Medium,1,0.005972,3
561,Medium,1,0.005972,3
562,Low,1,0.000597,6
563,Low,1,0.000597,6
564,Low,0,0.002042,6
565,Low,0,0.002042,6
566,Medium,1,0.005972,3
567,Medium,1,0.005972,3
568,Medium,1,0.005972,3
569,Medium,1,0.005972,3
570,Low,1,0.000597,6
571,Medium,1,0.005972,3
572,Medium,1,0.005972,3
573,Medium,1,0.005972,3
574,Medium,1,0.005972,3
575,Medium,1,0.005972,3
576,Low,0,0.002042,6
577,Medium,1,0.005972,3
578,Low,0,0.002042,6
579,Low,1,0.000597,6
580,Medium,1,0.005972,3
581,Low,0,0.002042,6
582,Medium,1,0.005972,3
583,Medium,1,0.005972,3
584,Medium,1,0.005972,3
585,Low,1,0.000597,6
586,Medium,1,0.005972,3
587,Low,1,0.000597,6
588,Low,0,0.002042,6
589,Medium,1,0.005972,3
590,Medium,1,0.005972,3
591,Medium,1,0.005972,3
592,Medium,1,0.005972,3
593,Medium,1,0.005972,3
594,Low,1,0.000597,6
595,Medium,1,0.005972,3
596,Medium,1,0.005972,3
597,Low,1,0.000597,6
598,Medium,1,0.005972,3
599,Medium,1,0.005972,3
600,Medium,1,0.005972,3
601,Medium,1,0.005972,3
602,Low,0,0.002042,6
603,Medium,1,0.005972,3
604,Medium,1,0.005972,3
605,Low,0,0.002042,6
606,Low,1,0.000597,6
607,Medium,1,0.005972,3
608,Medium,1,0.005972,3
609,Low,1,0.000597,6
610,Medium,1,0.005972,3
611,Medium,1,0.005972,3
612,Low,0,0.002042,6
613,Medium,1,0.005972,3
614,Low,0,0.002042,6
615,Low,1,0.000597,6
616,Low,0,0.002042,6
617,Medium,1,0.005972,3
618,Low,1,0.000597,6
619,Low,0,0.002042,6
620,Low,0,0.002042,6
621,Medium,1,0.005972,3
622,Medium,1,0.005972,3
623,Low,1,0.000597,6
624,Medium,1,0.005972,3
625,Low,1,0.000597,6
626,Low,0,0.002042,6
627,Medium,1,0.005972,3
628,Medium,1,0.005972,3
629,Low,1,0.000597,6
630,Medium,1,0.005972,3
631,Medium,1,0.005972,3
632,Low,0,0.002042,6
633,Medium,1,0.005972,3
634,Low,0,0.002042,6
635,Medium,1,0.005972,3
636,Medium,1,0.005972,3
637,Low,1,0.000597,6
638,Medium,1,0.005972,3
639,Medium,1,0.005972,3
640,Low,0,0.002042,6
641,Low,1,0.000597,6
642,Low,0,0.002042,6
643,Low,0,0.002042,6
644,Low,0,0.002042,6
645,Medium,1,0.005972,3
646,Low,1,0.000597,6
647,Medium,1,0.005972,3
648,Low,1,0.000597,6
649,Low,1,0.000597,6
650,Medium,1,0.005972,3
651,Low,0,0.002042,6
652,Medium,1,0.005972,3
653,Low,1,0.000597,6
654,Medium,1,0.005972,3
655,Medium,1,0.005972,3
656,Medium,1,0.005972,3
657,Medium,1,0.005972,3
658,Medium,1,0.005972,3
659,Medium,1,0.005972,3
660,Medium,1,0.005972,3
661,Low,1,0.000597,6
662,Low,0,0.002042,6
663,Low,0,0.002042,6
664,Low,1,0.000597,6
665,Medium,1,0.005972,3
666,Medium,1,0.005972,3
667,Medium,1,0.005972,3
668,Low,0,0.002042,6
669,Medium,1,0.005972,3
670,Medium,1,0.005972,3
671,Medium,1,0.005972,3
672,Medium,1,0.005972,3
673,Medium,1,0.005972,3
674,Medium,1,0.005972,3
675,Low,1,0.000597,6
676,Low,0,0.002042,6
677,Medium,1,0.005972,3
678,Low,1,0.000597,6
679,Medium,1,0.005972,3
680,Low,0,0.002042,6
681,Low,0,0.002042,6
682,Medium,1,0.005972,3
683,Low,1,0.000597,6
684,Low,0,0.002042,6
685,Medium,1,0.005972,3
686,Medium,1,0.005972,3
687,Low,1,0.000597,6
688,Low,1,0.000597,6
689,Medium,1,0.005972,3
690,Medium,1,0.005972,3
691,Medium,1,0.005972,3
692,Medium,1,0.005972,3
693,Medium,1,0.005972,3
694,Medium,1,0.005972,3
695,Medium,1,0.005972,3
696,Low,1,0.000597,6
697,Medium,1,0.005972,3
698,Medium,1,0.005972,3
699,Medium,1,0.005972,3
700,Low,0,0.002042,6
701,Medium,1,0.005972,3
702,Medium,1,0.005972,3
703,Medium,1,0.005972,3
704,Low,0,0.002042,6
705,Low,0,0.002042,6
706,Low,0,0.002042,6
707,Low,0,0.002042,6
708,Medium,1,0.005972,3
709,Low,0,0.002042,6
710,Medium,1,0.005972,3
711,Low,0,0.002042,6
712,Medium,1,0.005972,3
713,Low,0,0.002042,6
714,Low,0,0.002042,6
715,Medium,1,0.005972,3
716,Low,0,0.002042,6
717,Medium,1,0.005972,3
718,Medium,1,0.005972,3
719,Medium,1,0.005972,3
720,Medium,1,0.005972,3
721,Medium,1,0.005972,3
722,Low,0,0.002042,6
723,Medium,1,0.005972,3
724,Low,1,0.000597,6
725,Low,1,0.000597,6
726,Medium,1,0.005972,3
727,Low,0,0.002042,6
728,Low,1,0.000597,6
729,Medium,1,0.005972,3
730,Medium,1,0.005972,3
731,Medium,1,0.005972,3
732,Low,1,0.000597,6
733,Low,1,0.000597,6
734,Medium,1,0.005972,3
735,Low,1,0.000597,6
736,Low,0,0.002042,6
737,Medium,1,0.005972,3
738,Medium,1,0.005972,3
739,Medium,1,0.005972,3
740,Medium,1,0.005972,3
741,Medium,1,0.005972,3
742,Low,1,0.000597,6
743,Low,1,0.000597,6
744,Medium,1,0.005972,3
745,Low,0,0.002042,6
746,Medium,1,0.005972,3
747,Medium,1,0.005972,3
748,Medium,1,0.005972,3
749,Medium,1,0.005972,3
750,Medium,1,0.005972,3
751,Low,1,0.000597,6
752,Low,0,0.002042,6
753,Medium,1,0.005972,3
754,Medium,1,0.005972,3
755,Medium,1,0.005972,3
756,Medium,1,0.005972,3
757,Low,1,0.000597,6
758,Medium,1,0.005972,3
759,Low,1,0.000597,6
760,Medium,1,0.005972,3
761,Medium,1,0.005972,3
762,Low,1,0.000597,6
763,Low,0,0.002042,6
764,Low,0,0.002042,6
765,Low,1,0.000597,6
766,Medium,1,0.005972,3
767,Low,0,0.002042,6
768,Medium,1,0.005972,3
769,Medium,1,0.005972,3
770,Medium,1,0.005972,3
771,Low,0,0.002042,6
772,Low,0,0.002042,6
773,Medium,1,0.005972,3
774,Low,0,0.002042,6
775,Low,1,0.000597,6
776,Medium,1,0.005972,3
777,Medium,1,0.005972,3
778,Medium,1,0.005972,3
779,Low,1,0.000597,6
780,Low,1,0.000597,6
781,Low,1,0.000597,6
782,Low,0,0.002042,6
783,Low,0,0.002042,6
784,Medium,1,0.005972,3
785,Medium,1,0.005972,3
786,Medium,1,0.005972,3
787,Medium,1,0.005972,3
788,Low,0,0.002042,6
789,Medium,1,0.005972,3
790,Medium,1,0.005972,3
791,Medium,1,0.005972,3
792,Medium,1,0.005972,3
793,Medium,1,0.005972,3
794,Low,1,0.000597,6
795,Medium,1,0.005972,3
796,Medium,1,0.005972,3
797,Medium,1,0.005972,3
798,Medium,1,0.005972,3
799,Medium,1,0.005972,3
800,Medium,1,0.005972,3
801,Medium,1,0.005972,3
802,Medium,1,0.005972,3
803,Medium,1,0.005972,3
804,Low,1,0.000597,6
805,Medium,1,0.005972,3
806,Medium,1,0.005972,3
807,Medium,1,0.005972,3
808,Low,0,0.002042,6
809,Low,1,0.000597,6
810,Medium,1,0.005972,3
811,Medium,1,0.005972,3
812,Medium,1,0.005972,3
813,Medium,1,0.005972,3
814,Low,0,0.002042,6
815,Medium,1,0.005972,3
816,Medium,1,0.005972,3
817,Medium,1,0.005972,3
818,Low,0,0.002042,6
819,Low,1,0.000597,6
820,Medium,1,0.005972,3
821,Medium,1,0.005972,3
822,Medium,1,0.005972,3
823,Medium,1,0.005972,3
824,Medium,1,0.005972,3
825,Medium,1,0.005972,3
826,Medium,1,0.005972,3
827,Low,1,0.000597,6
828,Medium,1,0.005972,3
829,Medium,1,0.005972,3
830,Medium,1,0.005972,3
831,Medium,1,0.005972,3
832,Low,1,0.000597,6
833,Medium,1,0.005972,3
834,Low,0,0.002042,6
835,Medium,1,0.005972,3
836,Low,1,0.000597,6
837,Medium,1,0.005972,3
838,Low,1,0.000597,6
839,Medium,1,0.005972,3
840,Low,0,0.002042,6
841,Medium,1,0.005972,3
842,Low,1,0.000597,6
843,Low,1,0.000597,6
844,Low,1,0.000597,6
845,Medium,1,0.005972,3
846,Medium,1,0.005972,3
847,Medium,1,0.005972,3
848,Low,0,0.002042,6
849,Medium,1,0.005972,3
850,Medium,1,0.005972,3
851,Low,0,0.002042,6
852,Medium,1,0.005972,3
853,Low,0,0.002042,6
854,Medium,1,0.005972,3
855,Low,1,0.000597,6
856,Low,0,0.002042,6
857,Medium,1,0.005972,3
858,Low,0,0.002042,6
859,Medium,1,0.005972,3
860,Medium,1,0.005972,3
861,Medium,1,0.005972,3
862,Low,1,0.000597,6
863,Medium,1,0.005972,3
864,Low,0,0.002042,6
865,Medium,1,0.005972,3
866,Medium,1,0.005972,3
867,Low,1,0.000597,6
868,Medium,1,0.005972,3
869,Low,0,0.002042,6
870,Low,0,0.002042,6
871,Medium,1,0.005972,3
872,Low,0,0.002042,6
873,Low,1,0.000597,6
874,Low,0,0.002042,6
875,Medium,1,0.005972,3
876,Medium,1,0.005972,3
877,Low,1,0.000597,6
878,Medium,1,0.005972,3
879,Medium,1,0.005972,3
880,Low,0,0.002042,6
881,Low,1,0.000597,6
882,Medium,1,0.005972,3
883,Low,0,0.002042,6
884,Low,0,0.002042,6
885,Low,1,0.000597,6
886,Medium,1,0.005972,3
887,Medium,1,0.005972,3
888,Medium,1,0.005972,3
889,Medium,1,0.005972,3
890,Medium,1,0.005972,3
891,Medium,1,0.005972,3
892,Low,0,0.002042,6
893,Medium,1,0.005972,3
894,Medium,1,0.005972,3
895,Medium,1,0.005972,3
896,Medium,1,0.005972,3
897,Medium,1,0.005972,3
898,Medium,1,0.005972,3
899,Low,1,0.000597,6
900,Low,0,0.002042,6
901,Medium,1,0.005972,3
902,Low,0,0.002042,6
903,Low,1,0.000597,6
904,Low,1,0.000597,6
905,Medium,1,0.005972,3
906,Medium,1,0.005972,3
907,Low,0,0.002042,6
908,Low,1,0.000597,6
909,Medium,1,0.005972,3
910,Low,0,0.002042,6
911,Medium,1,0.005972,3
912,Medium,1,0.005972,3
913,Medium,1,0.005972,3
914,Low,1,0.000597,6
915,Low,1,0.000597,6
916,Medium,1,0.005972,3
917,Medium,1,0.005972,3
918,Medium,1,0.005972,3
919,Medium,1,0.005972,3
920,Medium,1,0.005972,3
921,Medium,1,0.005972,3
922,Low,1,0.000597,6
923,Medium,1,0.005972,3
924,Medium,1,0.005972,3
925,Medium,1,0.005972,3
926,Medium,1,0.005972,3
927,Medium,1,0.005972,3
928,Medium,1,0.005972,3
929,Medium,1,0.005972,3
930,Medium,1,0.005972,3
931,Low,1,0.000597,6
932,Medium,1,0.005972,3
933,Low,0,0.002042,6
934,Low,0,0.002042,6
935,Medium,1,0.005972,3
936,Medium,1,0.005972,3
937,Medium,1,0.005972,3
938,Low,1,0.000597,6
939,Low,0,0.002042,6
940,Medium,1,0.005972,3
941,Low,0,0.002042,6
942,Medium,1,0.005972,3
943,Low,1,0.000597,6
944,Low,0,0.002042,6
945,Medium,1,0.005972,3
946,Medium,1,0.005972,3
947,Low,0,0.002042,6
948,Medium,1,0.005972,3
949,Medium,1,0.005972,3
950,Medium,1,0.005972,3
951,Low,1,0.000597,6
952,Low,0,0.002042,6
953,Medium,1,0.005972,3
954,Medium,1,0.005972,3
955,Medium,1,0.005972,3
956,Medium,1,0.005972,3
957,Medium,1,0.005972,3
958,Medium,1,0.005972,3
959,Medium,1,0.005972,3
960,Medium,1,0.005972,3
961,Low,1,0.000597,6
962,Medium,1,0.005972,3
