all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.41,0.0693,361.33513599990687,[361.33513599990687, 0],1.9969,7
16384,4,0.38,0.0423,361.33513599990687,[361.33513599990687, 0],1.9969,8
16384,4,0.41,0.0694,361.33513599990687,[361.33513599990687, 0],1.9969,9
16384,4,0.41,0.0684,361.33513599990687,[361.33513599990687, 0],1.9969,10
32768,4,0.48,0.0698,722.670271999773,[722.670271999773, 0],1.9969,1
32768,4,0.48,0.0694,722.670271999773,[722.670271999773, 0],1.9969,2
32768,4,0.49,0.0754,722.670271999773,[722.670271999773, 0],1.9969,3
32768,4,0.48,0.0689,722.670271999773,[722.670271999773, 0],1.9969,4
32768,4,0.5,0.0708,722.670271999773,[722.670271999773, 0],1.9969,5
32768,4,0.49,0.0707,722.670271999773,[722.670271999773, 0],1.9969,6
32768,4,0.48,0.0706,722.670271999773,[722.670271999773, 0],1.9969,7
32768,4,0.49,0.0697,722.670271999773,[722.670271999773, 0],1.9969,8
32768,4,0.48,0.069,722.670271999773,[722.670271999773, 0],1.9969,9
32768,4,0.48,0.0699,722.670271999773,[722.670271999773, 0],1.9969,10
65536,4,0.62,0.072,1444.7785920008325,[1444.7785920008325, 0],1.9985,1
65536,4,0.62,0.0716,1448.315584000887,[1448.315584000887, 0],1.9887,2
65536,4,0.62,0.0715,1448.315584000887,[1448.315584000887, 0],1.9887,3
65536,4,0.62,0.0707,1448.315584000887,[1448.315584000887, 0],1.9887,4
65536,4,0.62,0.0704,1448.315584000887,[1448.315584000887, 0],1.9887,5
65536,4,0.63,0.0701,1448.315584000887,[1448.315584000887, 0],1.9887,6
65536,4,0.63,0.073,1448.315584000887,[1448.315584000887, 0],1.9887,7
65536,4,0.62,0.0707,1448.315584000887,[1448.315584000887, 0],1.9887,8
65536,4,0.62,0.0709,1448.315584000887,[1448.315584000887, 0],1.9887,9
65536,4,0.59,0.0431,1448.315584000887,[1448.315584000887, 0],1.9887,10
131072,4,0.91,0.0715,2895.242816008337,[2895.242816008337, 0],1.9906,1
131072,4,0.9,0.0727,2892.3008320082176,[2892.3008320082176, 0],1.9947,2
131072,4,0.91,0.0709,2895.242816008337,[2895.242816008337, 0],1.9906,3
131072,4,0.91,0.0698,2895.242816008337,[2895.242816008337, 0],1.9906,4
131072,4,0.92,0.0715,2895.242816008337,[2895.242816008337, 0],1.9906,5
131072,4,0.91,0.0741,2895.242816008337,[2895.242816008337, 0],1.9906,6
131072,4,0.91,0.0721,2895.242816008337,[2895.242816008337, 0],1.9906,7
131072,4,0.91,0.0705,2895.242816008337,[2895.242816008337, 0],1.9906,8
131072,4,0.91,0.0703,2895.242816008337,[2895.242816008337, 0],1.9906,9
131072,4,0.91,0.0721,2895.242816008337,[2895.242816008337, 0],1.9906,10
