request_id,strategy,time_slot,emission,error
344,Medium,0,56760,3
345,High,0,113520,0
346,Medium,0,56760,3
347,Medium,0,56760,3
348,Medium,0,56760,3
349,Medium,0,56760,3
350,Medium,0,56760,3
351,High,0,113520,0
352,Medium,0,56760,3
353,Medium,0,56760,3
354,High,0,113520,0
355,Medium,0,56760,3
356,Medium,0,56760,3
357,Medium,0,56760,3
358,Medium,0,56760,3
359,Medium,0,56760,3
360,Medium,0,56760,3
361,Medium,0,56760,3
362,Medium,0,56760,3
363,Medium,0,56760,3
364,Medium,0,56760,3
365,Medium,0,56760,3
366,Medium,0,56760,3
367,Medium,0,56760,3
368,Medium,0,56760,3
369,Medium,0,56760,3
370,Medium,0,56760,3
371,High,0,113520,0
372,Medium,0,56760,3
373,Medium,0,56760,3
374,Medium,0,56760,3
375,Medium,0,56760,3
376,Medium,0,56760,3
377,High,0,113520,0
378,Medium,0,56760,3
379,Medium,0,56760,3
380,Medium,0,56760,3
381,Medium,0,56760,3
382,Medium,0,56760,3
383,Medium,0,56760,3
384,Medium,0,56760,3
385,High,0,113520,0
386,Medium,0,56760,3
387,High,0,113520,0
388,Medium,0,56760,3
389,Medium,0,56760,3
390,Medium,0,56760,3
391,High,0,113520,0
392,Medium,0,56760,3
393,Medium,0,56760,3
394,Medium,0,56760,3
395,Medium,0,56760,3
396,Medium,0,56760,3
397,Medium,0,56760,3
398,Medium,0,56760,3
399,Medium,0,56760,3
400,Medium,0,56760,3
401,Medium,0,56760,3
402,High,0,113520,0
403,Medium,0,56760,3
404,Medium,0,56760,3
405,Medium,0,56760,3
406,Medium,0,56760,3
407,Medium,0,56760,3
408,Medium,0,56760,3
409,Medium,0,56760,3
410,Medium,0,56760,3
411,High,0,113520,0
412,Medium,0,56760,3
413,Medium,0,56760,3
414,Medium,0,56760,3
415,Medium,0,56760,3
416,High,0,113520,0
417,Medium,0,56760,3
418,Medium,0,56760,3
419,Medium,0,56760,3
420,Medium,0,56760,3
421,Medium,0,56760,3
422,Medium,0,56760,3
423,High,0,113520,0
424,High,0,113520,0
425,Medium,0,56760,3
426,Medium,0,56760,3
427,Medium,0,56760,3
428,Medium,0,56760,3
429,Medium,0,56760,3
430,Medium,0,56760,3
431,Medium,0,56760,3
432,Medium,0,56760,3
433,Medium,0,56760,3
434,High,0,113520,0
435,Medium,0,56760,3
436,Medium,0,56760,3
437,Medium,0,56760,3
438,Medium,0,56760,3
439,Medium,0,56760,3
440,Medium,0,56760,3
441,Medium,0,56760,3
442,Medium,0,56760,3
443,Medium,0,56760,3
444,Medium,0,56760,3
445,High,0,113520,0
446,High,0,113520,0
447,High,0,113520,0
448,Medium,0,56760,3
449,Medium,0,56760,3
450,Medium,0,56760,3
451,Medium,0,56760,3
452,Medium,0,56760,3
453,Medium,0,56760,3
454,Medium,0,56760,3
455,Medium,0,56760,3
456,Medium,0,56760,3
457,Medium,0,56760,3
458,Medium,0,56760,3
459,Medium,0,56760,3
460,Medium,0,56760,3
461,Medium,0,56760,3
462,Medium,0,56760,3
463,Medium,0,56760,3
464,Medium,0,56760,3
465,Medium,0,56760,3
466,Medium,0,56760,3
467,Medium,0,56760,3
468,Medium,0,56760,3
469,Medium,0,56760,3
470,Medium,0,56760,3
471,Medium,0,56760,3
472,Medium,0,56760,3
473,High,0,113520,0
474,Medium,0,56760,3
475,Medium,0,56760,3
476,Medium,0,56760,3
477,Medium,0,56760,3
478,High,0,113520,0
479,Medium,0,56760,3
480,Medium,0,56760,3
481,Medium,0,56760,3
482,Medium,0,56760,3
483,Medium,0,56760,3
484,Medium,0,56760,3
485,Medium,0,56760,3
486,Medium,0,56760,3
487,Medium,0,56760,3
488,Medium,0,56760,3
489,Medium,0,56760,3
490,Medium,0,56760,3
491,High,0,113520,0
492,Medium,0,56760,3
493,Medium,0,56760,3
494,Medium,0,56760,3
495,High,0,113520,0
496,Medium,0,56760,3
497,Medium,0,56760,3
498,Medium,0,56760,3
499,Medium,0,56760,3
500,Medium,0,56760,3
501,Medium,0,56760,3
502,High,0,113520,0
503,Medium,0,56760,3
504,Medium,0,56760,3
505,Medium,0,56760,3
506,Medium,0,56760,3
507,Medium,0,56760,3
508,Medium,0,56760,3
509,Medium,0,56760,3
510,Medium,0,56760,3
511,Medium,0,56760,3
512,High,0,113520,0
513,Medium,0,56760,3
514,Medium,0,56760,3
515,Medium,0,56760,3
516,Medium,0,56760,3
517,High,0,113520,0
518,Medium,0,56760,3
519,High,0,113520,0
520,Medium,0,56760,3
521,Medium,0,56760,3
522,Medium,0,56760,3
523,Medium,0,56760,3
524,Medium,0,56760,3
525,High,0,113520,0
526,Medium,0,56760,3
527,Medium,0,56760,3
528,Medium,0,56760,3
529,Medium,0,56760,3
530,Medium,0,56760,3
531,Medium,0,56760,3
532,Medium,0,56760,3
533,Medium,0,56760,3
534,Medium,0,56760,3
535,High,0,113520,0
536,Medium,0,56760,3
537,Medium,0,56760,3
538,Medium,0,56760,3
539,Medium,0,56760,3
540,Medium,0,56760,3
541,Medium,0,56760,3
542,Medium,0,56760,3
543,Medium,0,56760,3
544,Medium,0,56760,3
545,Medium,0,56760,3
546,Medium,0,56760,3
547,Medium,0,56760,3
548,Medium,0,56760,3
549,Medium,0,56760,3
550,Medium,0,56760,3
551,Medium,0,56760,3
552,Medium,0,56760,3
553,Medium,0,56760,3
554,Medium,0,56760,3
555,Medium,0,56760,3
556,Medium,0,56760,3
557,Medium,0,56760,3
558,Medium,0,56760,3
559,Medium,0,56760,3
560,High,0,113520,0
561,Medium,0,56760,3
562,Medium,0,56760,3
563,Medium,0,56760,3
564,Medium,0,56760,3
565,Medium,0,56760,3
566,Medium,0,56760,3
567,High,0,113520,0
568,Medium,0,56760,3
569,Medium,0,56760,3
570,Medium,0,56760,3
571,Medium,0,56760,3
572,Medium,0,56760,3
573,Medium,0,56760,3
574,Medium,0,56760,3
575,Medium,0,56760,3
576,Medium,0,56760,3
577,Medium,0,56760,3
578,Medium,0,56760,3
579,Medium,0,56760,3
580,High,0,113520,0
581,Medium,0,56760,3
582,Medium,0,56760,3
583,High,0,113520,0
584,Medium,0,56760,3
585,Medium,0,56760,3
586,Medium,0,56760,3
587,Medium,0,56760,3
588,Medium,0,56760,3
589,Medium,0,56760,3
590,Medium,0,56760,3
591,Medium,0,56760,3
592,Medium,0,56760,3
593,Medium,0,56760,3
594,Medium,0,56760,3
595,High,0,113520,0
596,Medium,0,56760,3
597,High,0,113520,0
598,Medium,0,56760,3
599,Medium,0,56760,3
600,Medium,0,56760,3
601,Medium,0,56760,3
602,Medium,0,56760,3
603,Medium,0,56760,3
604,Medium,0,56760,3
605,Medium,0,56760,3
606,High,0,113520,0
607,High,0,113520,0
608,Medium,0,56760,3
609,Medium,0,56760,3
610,Medium,0,56760,3
611,Medium,0,56760,3
612,Medium,0,56760,3
613,Medium,0,56760,3
614,Medium,0,56760,3
615,Medium,0,56760,3
616,High,0,113520,0
617,Medium,0,56760,3
618,Medium,0,56760,3
619,Medium,0,56760,3
620,Medium,0,56760,3
621,Medium,0,56760,3
622,High,0,113520,0
623,Medium,0,56760,3
624,Medium,0,56760,3
625,Medium,0,56760,3
626,Medium,0,56760,3
627,Medium,0,56760,3
628,Medium,0,56760,3
629,High,0,113520,0
630,Medium,0,56760,3
631,Medium,0,56760,3
632,Medium,0,56760,3
633,Medium,0,56760,3
634,High,0,113520,0
635,Medium,0,56760,3
636,Medium,0,56760,3
637,Medium,0,56760,3
638,Medium,0,56760,3
639,Medium,0,56760,3
640,Medium,0,56760,3
641,High,0,113520,0
642,Medium,0,56760,3
643,High,0,113520,0
644,Medium,0,56760,3
645,Medium,0,56760,3
646,High,0,113520,0
647,Medium,0,56760,3
648,Medium,0,56760,3
649,Medium,0,56760,3
650,Medium,0,56760,3
651,Medium,0,56760,3
652,Medium,0,56760,3
653,Medium,0,56760,3
654,Medium,0,56760,3
655,Medium,0,56760,3
656,High,0,113520,0
657,Medium,0,56760,3
658,Medium,0,56760,3
659,Medium,0,56760,3
660,Medium,0,56760,3
661,Medium,0,56760,3
662,Medium,0,56760,3
663,High,0,113520,0
664,Medium,0,56760,3
665,Medium,0,56760,3
666,Medium,0,56760,3
667,High,0,113520,0
668,Medium,0,56760,3
669,Medium,0,56760,3
670,Medium,0,56760,3
671,Medium,0,56760,3
672,Medium,0,56760,3
673,Medium,0,56760,3
674,Medium,0,56760,3
675,Medium,0,56760,3
676,Medium,0,56760,3
677,High,0,113520,0
678,Medium,0,56760,3
679,Medium,0,56760,3
680,Medium,0,56760,3
681,Medium,0,56760,3
682,Medium,0,56760,3
683,Medium,0,56760,3
684,High,0,113520,0
685,High,0,113520,0
686,Medium,0,56760,3
687,High,0,113520,0
688,Medium,0,56760,3
689,Medium,0,56760,3
690,Medium,0,56760,3
691,Medium,0,56760,3
692,Medium,0,56760,3
693,Medium,0,56760,3
694,Medium,0,56760,3
695,Medium,0,56760,3
696,Medium,0,56760,3
697,Medium,0,56760,3
698,Medium,0,56760,3
699,High,0,113520,0
700,Medium,0,56760,3
701,High,0,113520,0
702,Medium,0,56760,3
703,Medium,0,56760,3
704,Medium,0,56760,3
705,Medium,0,56760,3
706,Medium,0,56760,3
707,High,0,113520,0
708,Medium,0,56760,3
709,Medium,0,56760,3
710,Medium,0,56760,3
711,Medium,0,56760,3
712,Medium,0,56760,3
713,High,0,113520,0
714,Medium,0,56760,3
715,Medium,0,56760,3
716,Medium,0,56760,3
717,Medium,0,56760,3
718,Medium,0,56760,3
719,Medium,0,56760,3
720,Medium,0,56760,3
721,Medium,0,56760,3
722,Medium,0,56760,3
723,Medium,0,56760,3
724,High,0,113520,0
725,High,0,113520,0
726,Medium,0,56760,3
727,Medium,0,56760,3
728,Medium,0,56760,3
729,Medium,0,56760,3
730,High,0,113520,0
731,Medium,0,56760,3
732,Medium,0,56760,3
733,Medium,0,56760,3
734,High,0,113520,0
735,Medium,0,56760,3
736,Medium,0,56760,3
737,Medium,0,56760,3
738,Medium,0,56760,3
739,Medium,0,56760,3
740,Medium,0,56760,3
741,Medium,0,56760,3
742,Medium,0,56760,3
743,Medium,0,56760,3
744,Medium,0,56760,3
745,Medium,0,56760,3
746,Medium,0,56760,3
747,Medium,0,56760,3
748,Medium,0,56760,3
749,Medium,0,56760,3
750,Medium,0,56760,3
751,Medium,0,56760,3
752,Medium,0,56760,3
753,High,0,113520,0
754,Medium,0,56760,3
755,Medium,0,56760,3
756,High,0,113520,0
757,Medium,0,56760,3
758,High,0,113520,0
759,High,0,113520,0
760,Medium,0,56760,3
761,High,0,113520,0
762,Medium,0,56760,3
763,Medium,0,56760,3
764,Medium,0,56760,3
765,Medium,0,56760,3
766,Medium,0,56760,3
767,Medium,0,56760,3
768,Medium,0,56760,3
769,Medium,0,56760,3
770,Medium,0,56760,3
771,Medium,0,56760,3
772,Medium,0,56760,3
773,Medium,0,56760,3
774,High,0,113520,0
775,Medium,0,56760,3
776,Medium,0,56760,3
777,Medium,0,56760,3
778,Medium,0,56760,3
779,Medium,0,56760,3
780,Medium,0,56760,3
781,Medium,0,56760,3
782,Medium,0,56760,3
783,Medium,0,56760,3
784,Medium,0,56760,3
785,Medium,0,56760,3
786,Medium,0,56760,3
787,Medium,0,56760,3
788,Medium,0,56760,3
789,Medium,0,56760,3
790,Medium,0,56760,3
791,Medium,0,56760,3
792,Medium,0,56760,3
793,High,0,113520,0
794,Medium,0,56760,3
795,Medium,0,56760,3
796,High,0,113520,0
797,Medium,0,56760,3
798,Medium,0,56760,3
799,Medium,0,56760,3
800,High,0,113520,0
801,Medium,0,56760,3
802,Medium,0,56760,3
803,Medium,0,56760,3
804,Medium,0,56760,3
805,Medium,0,56760,3
806,Medium,0,56760,3
807,Medium,0,56760,3
808,Medium,0,56760,3
809,Medium,0,56760,3
810,High,0,113520,0
811,Medium,0,56760,3
812,Medium,0,56760,3
813,Medium,0,56760,3
814,Medium,0,56760,3
815,Medium,0,56760,3
816,Medium,0,56760,3
817,Medium,0,56760,3
818,Medium,0,56760,3
819,Medium,0,56760,3
820,High,0,113520,0
821,Medium,0,56760,3
822,Medium,0,56760,3
823,Medium,0,56760,3
824,Medium,0,56760,3
825,Medium,0,56760,3
826,Medium,0,56760,3
827,Medium,0,56760,3
828,Medium,0,56760,3
829,Medium,0,56760,3
830,High,0,113520,0
831,High,0,113520,0
832,High,0,113520,0
833,High,0,113520,0
834,Medium,0,56760,3
835,Medium,0,56760,3
836,Medium,0,56760,3
837,High,0,113520,0
838,Medium,0,56760,3
839,Medium,0,56760,3
840,High,0,113520,0
841,Medium,0,56760,3
842,Medium,0,56760,3
843,Medium,0,56760,3
844,Medium,0,56760,3
845,Medium,0,56760,3
846,Medium,0,56760,3
847,Medium,0,56760,3
848,Medium,0,56760,3
849,Medium,0,56760,3
850,Medium,0,56760,3
851,Medium,0,56760,3
852,Medium,0,56760,3
853,Medium,0,56760,3
854,Medium,0,56760,3
855,Medium,0,56760,3
856,High,0,113520,0
857,Medium,0,56760,3
858,High,0,113520,0
859,High,0,113520,0
860,Medium,0,56760,3
861,Medium,0,56760,3
862,Medium,0,56760,3
863,Medium,0,56760,3
864,Medium,0,56760,3
865,Medium,0,56760,3
866,Medium,0,56760,3
867,Medium,0,56760,3
868,High,0,113520,0
869,Medium,0,56760,3
870,Medium,0,56760,3
871,Medium,0,56760,3
872,Medium,0,56760,3
873,Medium,0,56760,3
874,Medium,0,56760,3
875,Medium,0,56760,3
876,Medium,0,56760,3
877,Medium,0,56760,3
878,Medium,0,56760,3
879,Medium,0,56760,3
880,Medium,0,56760,3
881,Medium,0,56760,3
882,Medium,0,56760,3
883,Medium,0,56760,3
884,Medium,0,56760,3
885,Medium,0,56760,3
886,Medium,0,56760,3
887,Medium,0,56760,3
888,Medium,0,56760,3
889,Medium,0,56760,3
890,Medium,0,56760,3
891,Medium,0,56760,3
892,Medium,0,56760,3
893,Medium,0,56760,3
894,Medium,0,56760,3
895,Medium,0,56760,3
896,Medium,0,56760,3
897,Medium,0,56760,3
898,Medium,0,56760,3
899,Medium,0,56760,3
900,Medium,0,56760,3
901,Medium,0,56760,3
902,Medium,0,56760,3
903,Medium,0,56760,3
904,Medium,0,56760,3
905,Medium,0,56760,3
906,Medium,0,56760,3
907,Medium,0,56760,3
908,High,0,113520,0
909,Medium,0,56760,3
910,Medium,0,56760,3
911,High,0,113520,0
912,Medium,0,56760,3
913,Medium,0,56760,3
914,Medium,0,56760,3
915,Medium,0,56760,3
916,Medium,0,56760,3
917,Medium,0,56760,3
918,Medium,0,56760,3
919,High,0,113520,0
920,Medium,0,56760,3
921,Medium,0,56760,3
922,High,0,113520,0
923,Medium,0,56760,3
924,Medium,0,56760,3
925,High,0,113520,0
926,High,0,113520,0
927,Medium,0,56760,3
928,Medium,0,56760,3
929,Medium,0,56760,3
930,Medium,0,56760,3
931,Medium,0,56760,3
932,Medium,0,56760,3
933,Medium,0,56760,3
934,Medium,0,56760,3
935,Medium,0,56760,3
936,Medium,0,56760,3
937,Medium,0,56760,3
938,Medium,0,56760,3
939,High,0,113520,0
940,Medium,0,56760,3
941,High,0,113520,0
942,Medium,0,56760,3
943,Medium,0,56760,3
944,Medium,0,56760,3
945,Medium,0,56760,3
946,Medium,0,56760,3
947,Medium,0,56760,3
948,Medium,0,56760,3
949,High,0,113520,0
950,Medium,0,56760,3
951,Medium,0,56760,3
952,Medium,0,56760,3
953,Medium,0,56760,3
954,High,0,113520,0
955,Medium,0,56760,3
956,Medium,0,56760,3
957,Medium,0,56760,3
958,Medium,0,56760,3
959,Medium,0,56760,3
960,Medium,0,56760,3
961,Medium,0,56760,3
962,Medium,0,56760,3
963,Medium,0,56760,3
964,Medium,0,56760,3
965,Medium,0,56760,3
966,Medium,0,56760,3
967,Medium,0,56760,3
968,Medium,0,56760,3
969,Medium,0,56760,3
970,Medium,0,56760,3
971,Medium,0,56760,3
972,Medium,0,56760,3
973,Medium,0,56760,3
974,High,0,113520,0
975,Medium,0,56760,3
976,Medium,0,56760,3
977,High,0,113520,0
978,Medium,0,56760,3
979,Medium,0,56760,3
980,Medium,0,56760,3
981,Medium,0,56760,3
982,Medium,0,56760,3
983,Medium,0,56760,3
984,Medium,0,56760,3
985,Medium,0,56760,3
986,Medium,0,56760,3
987,Medium,0,56760,3
988,Medium,0,56760,3
989,Medium,0,56760,3
990,Medium,0,56760,3
991,Medium,0,56760,3
992,High,0,113520,0
993,Medium,0,56760,3
994,Medium,0,56760,3
995,Medium,0,56760,3
996,Medium,0,56760,3
997,Medium,0,56760,3
998,Medium,0,56760,3
999,Medium,0,56760,3

max_weighted_error_threshold: 1998
solver_status: 4
all_emissions:75717840
slot_emissions:[75717840, 0, 0, 0, 0]
all_errors:1.998
solve_time:3.5333
