request_id,strategy,time_slot,emission,error
209,Low,0,0.002514,6
210,Low,1,0.002042,6
211,Medium,2,0.005972,3
212,Low,1,0.002042,6
213,Low,0,0.002514,6
214,Low,0,0.002514,6
215,Low,1,0.002042,6
216,Low,1,0.002042,6
217,Low,0,0.002514,6
218,Low,0,0.002514,6
219,Low,0,0.002514,6
220,Medium,2,0.005972,3
221,Medium,2,0.005972,3
222,Low,0,0.002514,6
223,Low,1,0.002042,6
224,Medium,2,0.005972,3
225,Medium,2,0.005972,3
226,Low,0,0.002514,6
227,Medium,2,0.005972,3
228,Low,0,0.002514,6
229,Medium,2,0.005972,3
230,Medium,2,0.005972,3
231,Low,0,0.002514,6
232,Medium,2,0.005972,3
233,Low,0,0.002514,6
234,Medium,2,0.005972,3
235,Medium,2,0.005972,3
236,Low,0,0.002514,6
237,Low,0,0.002514,6
238,Medium,2,0.005972,3
239,Low,1,0.002042,6
240,Low,0,0.002514,6
241,Low,0,0.002514,6
242,Medium,2,0.005972,3
243,Low,1,0.002042,6
244,Low,0,0.002514,6
245,Low,0,0.002514,6
246,Low,0,0.002514,6
247,Low,1,0.002042,6
248,Low,0,0.002514,6
249,Low,1,0.002042,6
250,Low,0,0.002514,6
251,Medium,2,0.005972,3
252,Medium,2,0.005972,3
253,Low,0,0.002514,6
254,Low,0,0.002514,6
255,Medium,2,0.005972,3
256,Low,0,0.002514,6
257,Medium,2,0.005972,3
258,Medium,2,0.005972,3
259,Medium,2,0.005972,3
260,Low,0,0.002514,6
261,Medium,2,0.005972,3
262,Low,1,0.002042,6
263,Medium,2,0.005972,3
264,Low,1,0.002042,6
265,Low,0,0.002514,6
266,Low,1,0.002042,6
267,Medium,2,0.005972,3
268,Medium,2,0.005972,3
269,Low,0,0.002514,6
270,Medium,2,0.005972,3
271,Low,1,0.002042,6
272,Low,1,0.002042,6
273,Medium,2,0.005972,3
274,Medium,2,0.005972,3
275,Low,0,0.002514,6
276,Low,1,0.002042,6
277,Low,1,0.002042,6
278,Low,1,0.002042,6
279,Medium,2,0.005972,3
280,Low,1,0.002042,6
281,Low,0,0.002514,6
282,Medium,2,0.005972,3
283,Low,0,0.002514,6
284,Low,0,0.002514,6
285,Low,0,0.002514,6
286,Low,1,0.002042,6
287,Low,0,0.002514,6
288,Low,0,0.002514,6
289,Low,0,0.002514,6
290,Medium,2,0.005972,3
291,Medium,2,0.005972,3
292,Low,1,0.002042,6
293,Medium,2,0.005972,3
294,Low,0,0.002514,6
295,Low,0,0.002514,6
296,Medium,2,0.005972,3
297,Medium,2,0.005972,3
298,Low,1,0.002042,6
299,Medium,2,0.005972,3
300,Low,1,0.002042,6
301,Low,0,0.002514,6
302,Low,0,0.002514,6
303,Medium,2,0.005972,3
304,Low,0,0.002514,6
305,Low,1,0.002042,6
306,Low,0,0.002514,6
307,Low,0,0.002514,6
308,Medium,2,0.005972,3
309,Low,0,0.002514,6
310,Medium,2,0.005972,3
311,Low,0,0.002514,6
312,Low,1,0.002042,6
313,Medium,2,0.005972,3
314,Medium,2,0.005972,3
315,Medium,2,0.005972,3
316,Medium,2,0.005972,3
317,Medium,2,0.005972,3
318,Low,1,0.002042,6
319,Medium,2,0.005972,3
320,Low,1,0.002042,6
321,Low,0,0.002514,6
322,Medium,2,0.005972,3
323,Low,0,0.002514,6
324,Low,0,0.002514,6
325,Low,1,0.002042,6
326,Low,0,0.002514,6
327,Low,0,0.002514,6
328,Low,0,0.002514,6
329,Low,0,0.002514,6
330,Medium,2,0.005972,3
331,Low,1,0.002042,6
332,Medium,2,0.005972,3
333,Low,0,0.002514,6
334,Low,0,0.002514,6
335,Low,0,0.002514,6
336,Low,1,0.002042,6
337,Low,1,0.002042,6
338,Low,1,0.002042,6
339,Medium,2,0.005972,3
340,Low,0,0.002514,6
341,Low,1,0.002042,6
342,Medium,2,0.005972,3
343,Low,0,0.002514,6
344,Low,1,0.002042,6
345,Low,0,0.002514,6
346,Low,0,0.002514,6
347,Low,1,0.002042,6
348,Low,0,0.002514,6
349,Medium,2,0.005972,3
350,Medium,2,0.005972,3
351,Low,0,0.002514,6
352,Medium,2,0.005972,3
353,Low,1,0.002042,6
354,Low,1,0.002042,6
355,Medium,2,0.005972,3
356,Low,0,0.002514,6
357,Low,0,0.002514,6
358,Low,0,0.002514,6
359,Medium,2,0.005972,3
360,Low,1,0.002042,6
361,Low,0,0.002514,6
362,Low,1,0.002042,6
363,Medium,2,0.005972,3
364,Low,1,0.002042,6
365,Low,1,0.002042,6
366,Medium,2,0.005972,3
367,Medium,2,0.005972,3
368,Medium,2,0.005972,3
369,Low,0,0.002514,6
370,Low,0,0.002514,6
371,Low,0,0.002514,6
372,Low,0,0.002514,6
373,Medium,2,0.005972,3
374,Low,1,0.002042,6
375,Low,1,0.002042,6
376,Medium,2,0.005972,3
377,Low,1,0.002042,6
378,Medium,2,0.005972,3
379,Low,0,0.002514,6
380,Medium,2,0.005972,3
381,Medium,2,0.005972,3
382,Low,1,0.002042,6
383,Medium,2,0.005972,3
384,Medium,2,0.005972,3
385,Low,0,0.002514,6
386,Low,1,0.002042,6
387,Medium,2,0.005972,3
388,Low,0,0.002514,6
389,Low,0,0.002514,6
390,Low,1,0.002042,6
391,Low,1,0.002042,6
392,Low,1,0.002042,6
393,Low,1,0.002042,6
394,Low,0,0.002514,6
395,Low,0,0.002514,6
396,Low,1,0.002042,6
397,Medium,2,0.005972,3
398,Low,1,0.002042,6
399,Medium,2,0.005972,3
400,Low,0,0.002514,6
401,Low,1,0.002042,6
402,Low,0,0.002514,6
403,Low,0,0.002514,6
404,Low,1,0.002042,6
405,Medium,2,0.005972,3
406,Medium,2,0.005972,3
407,Low,1,0.002042,6
408,Low,1,0.002042,6
409,Low,1,0.002042,6
410,Medium,2,0.005972,3
411,Low,0,0.002514,6
412,Low,0,0.002514,6
413,Medium,2,0.005972,3
414,Low,0,0.002514,6
415,Low,0,0.002514,6
416,Low,0,0.002514,6
417,Low,1,0.002042,6
418,Low,1,0.002042,6
419,Low,0,0.002514,6
420,Low,0,0.002514,6
421,Low,0,0.002514,6
422,Low,0,0.002514,6
423,Medium,2,0.005972,3
424,Low,0,0.002514,6
425,Low,1,0.002042,6
426,Medium,2,0.005972,3
427,Low,0,0.002514,6
428,Medium,2,0.005972,3
429,Low,0,0.002514,6
430,Low,0,0.002514,6
431,Medium,2,0.005972,3
432,Medium,2,0.005972,3
433,Medium,2,0.005972,3
434,Medium,2,0.005972,3
435,Low,1,0.002042,6
436,Low,1,0.002042,6
437,Low,1,0.002042,6
438,Medium,2,0.005972,3
439,Low,0,0.002514,6
440,Medium,2,0.005972,3
441,Low,0,0.002514,6
442,Low,0,0.002514,6
443,Low,0,0.002514,6
444,Low,0,0.002514,6
445,Medium,2,0.005972,3
446,Low,1,0.002042,6
447,Low,1,0.002042,6
448,Medium,2,0.005972,3
449,Medium,2,0.005972,3
450,Low,0,0.002514,6
451,Low,1,0.002042,6
452,Low,1,0.002042,6
453,Low,0,0.002514,6
454,Low,0,0.002514,6
455,Low,0,0.002514,6
456,Low,0,0.002514,6
457,Low,0,0.002514,6
458,Medium,2,0.005972,3
459,Low,1,0.002042,6
460,Low,1,0.002042,6
461,Low,1,0.002042,6
462,Low,0,0.002514,6
463,Low,1,0.002042,6
464,Medium,2,0.005972,3
465,Medium,2,0.005972,3
466,Low,0,0.002514,6
467,Medium,2,0.005972,3
468,Medium,2,0.005972,3
469,Medium,2,0.005972,3
470,Low,1,0.002042,6
471,Medium,2,0.005972,3
472,Low,0,0.002514,6
473,Low,0,0.002514,6
474,Medium,2,0.005972,3
475,Medium,2,0.005972,3
476,Medium,2,0.005972,3
477,Low,0,0.002514,6
478,Low,0,0.002514,6
479,Low,1,0.002042,6
480,Low,1,0.002042,6
481,Low,0,0.002514,6
482,Low,0,0.002514,6
483,Medium,2,0.005972,3
484,Low,0,0.002514,6
485,Low,0,0.002514,6
486,Low,0,0.002514,6
487,Medium,2,0.005972,3
488,Low,1,0.002042,6
489,Low,0,0.002514,6
490,Low,0,0.002514,6
491,Low,1,0.002042,6
492,Low,1,0.002042,6
493,Low,1,0.002042,6
494,Low,0,0.002514,6
495,Low,0,0.002514,6
496,Low,0,0.002514,6
497,Medium,2,0.005972,3
498,Medium,2,0.005972,3
499,Low,0,0.002514,6
500,Low,0,0.002514,6
501,Medium,2,0.005972,3
502,Low,0,0.002514,6
503,Low,0,0.002514,6
504,Low,1,0.002042,6
505,Low,0,0.002514,6
506,Low,0,0.002514,6
507,Low,1,0.002042,6
508,Low,1,0.002042,6
509,Low,1,0.002042,6
510,Medium,2,0.005972,3
511,Low,1,0.002042,6
512,Medium,2,0.005972,3
513,Medium,2,0.005972,3
514,Low,0,0.002514,6
515,Medium,2,0.005972,3
516,Low,1,0.002042,6
517,Low,1,0.002042,6
518,Medium,2,0.005972,3
519,Medium,2,0.005972,3
520,Medium,2,0.005972,3
521,Low,0,0.002514,6
522,Low,0,0.002514,6
523,Medium,2,0.005972,3
524,Low,0,0.002514,6
525,Low,0,0.002514,6
526,Medium,2,0.005972,3
527,Low,0,0.002514,6
528,Medium,2,0.005972,3
529,Low,0,0.002514,6
530,Low,0,0.002514,6
531,Medium,2,0.005972,3
532,Medium,2,0.005972,3
533,Low,0,0.002514,6
534,Medium,2,0.005972,3
535,Low,0,0.002514,6
536,Low,0,0.002514,6
537,Medium,2,0.005972,3
538,Low,0,0.002514,6
539,Low,0,0.002514,6
540,Low,1,0.002042,6
541,Low,0,0.002514,6
542,Low,0,0.002514,6
543,Low,0,0.002514,6
544,Medium,2,0.005972,3
545,Low,1,0.002042,6
546,Medium,2,0.005972,3
547,Low,0,0.002514,6
548,Low,1,0.002042,6
549,Low,0,0.002514,6
550,Low,0,0.002514,6
551,Medium,2,0.005972,3
552,Low,1,0.002042,6
553,Low,0,0.002514,6
554,Low,1,0.002042,6
555,Medium,2,0.005972,3
556,Low,0,0.002514,6
557,Medium,2,0.005972,3
558,Low,0,0.002514,6
559,Low,0,0.002514,6
560,Low,0,0.002514,6
561,Low,1,0.002042,6
562,Low,1,0.002042,6
563,Medium,2,0.005972,3
564,Low,0,0.002514,6
565,Medium,2,0.005972,3
566,Low,1,0.002042,6
567,Low,0,0.002514,6
568,Low,1,0.002042,6
569,Medium,2,0.005972,3
570,Medium,2,0.005972,3
571,Low,0,0.002514,6
572,Low,0,0.002514,6
573,Low,0,0.002514,6
574,Medium,2,0.005972,3
575,Low,0,0.002514,6
576,Low,0,0.002514,6
577,Low,0,0.002514,6
578,Medium,2,0.005972,3
579,Low,0,0.002514,6
580,Medium,2,0.005972,3
581,Low,1,0.002042,6
582,Low,0,0.002514,6
583,Medium,2,0.005972,3
584,Medium,2,0.005972,3
585,Medium,2,0.005972,3
586,Medium,2,0.005972,3
587,Low,0,0.002514,6
588,Medium,2,0.005972,3
589,Medium,2,0.005972,3
590,Low,0,0.002514,6
591,Medium,2,0.005972,3
592,Low,0,0.002514,6
593,Low,0,0.002514,6
594,Medium,2,0.005972,3
595,Medium,2,0.005972,3
596,Medium,2,0.005972,3
597,Medium,2,0.005972,3
598,Low,0,0.002514,6
599,Low,0,0.002514,6
600,Low,1,0.002042,6
601,Low,0,0.002514,6
602,Low,0,0.002514,6
603,Medium,2,0.005972,3
604,Low,0,0.002514,6
605,Low,1,0.002042,6
606,Low,0,0.002514,6
607,Medium,2,0.005972,3
608,Low,0,0.002514,6
609,Medium,2,0.005972,3
610,Low,0,0.002514,6
611,Low,0,0.002514,6
612,Medium,2,0.005972,3
613,Low,0,0.002514,6
614,Medium,2,0.005972,3
615,Low,0,0.002514,6
616,Medium,2,0.005972,3
617,Low,0,0.002514,6
618,Medium,2,0.005972,3
619,Low,0,0.002514,6
620,Medium,2,0.005972,3
621,Low,0,0.002514,6
622,Medium,2,0.005972,3
623,Low,0,0.002514,6
624,Low,0,0.002514,6
625,Medium,2,0.005972,3
626,Low,0,0.002514,6
627,Low,0,0.002514,6
628,Low,1,0.002042,6
629,Medium,2,0.005972,3
630,Low,1,0.002042,6
631,Low,0,0.002514,6
632,Low,1,0.002042,6
633,Medium,2,0.005972,3
634,Medium,2,0.005972,3
635,Low,1,0.002042,6
636,Low,0,0.002514,6
637,Medium,2,0.005972,3
638,Low,0,0.002514,6
639,Medium,2,0.005972,3
640,Medium,2,0.005972,3
641,Low,1,0.002042,6
642,Medium,2,0.005972,3
643,Medium,2,0.005972,3
644,Low,0,0.002514,6
645,Low,0,0.002514,6
646,Medium,2,0.005972,3
647,Low,0,0.002514,6
648,Low,0,0.002514,6
649,Medium,2,0.005972,3
650,Medium,2,0.005972,3
651,Medium,2,0.005972,3
652,Medium,2,0.005972,3
653,Low,0,0.002514,6
654,Medium,2,0.005972,3
655,Medium,2,0.005972,3
656,Low,0,0.002514,6
657,Low,0,0.002514,6
658,Medium,2,0.005972,3
659,Low,1,0.002042,6
660,Medium,2,0.005972,3
661,Medium,2,0.005972,3
662,Low,0,0.002514,6
663,Low,0,0.002514,6
664,Medium,2,0.005972,3
665,Medium,2,0.005972,3
666,Low,0,0.002514,6
667,Low,0,0.002514,6
668,Medium,2,0.005972,3
669,Low,0,0.002514,6
670,Low,0,0.002514,6
671,Low,0,0.002514,6
672,Low,1,0.002042,6
673,Low,1,0.002042,6
674,Medium,2,0.005972,3
675,Low,0,0.002514,6
676,Medium,2,0.005972,3
677,Medium,2,0.005972,3
678,Medium,2,0.005972,3
679,Medium,2,0.005972,3
680,Medium,2,0.005972,3
681,Low,1,0.002042,6
682,Medium,2,0.005972,3
683,Medium,2,0.005972,3
684,Low,1,0.002042,6
685,Low,0,0.002514,6
686,Low,0,0.002514,6
687,Low,1,0.002042,6
688,Medium,2,0.005972,3
689,Medium,2,0.005972,3
690,Medium,2,0.005972,3
691,Medium,2,0.005972,3
692,Medium,2,0.005972,3
693,Low,1,0.002042,6
694,Medium,2,0.005972,3
695,Low,1,0.002042,6
696,Low,0,0.002514,6
697,Low,1,0.002042,6
698,Medium,2,0.005972,3
699,Low,1,0.002042,6
700,Medium,2,0.005972,3
701,Medium,2,0.005972,3
702,Low,0,0.002514,6
703,Medium,2,0.005972,3
704,Low,1,0.002042,6
705,Medium,2,0.005972,3
706,Medium,2,0.005972,3
707,Low,1,0.002042,6
708,Low,1,0.002042,6
709,Low,1,0.002042,6
710,Medium,2,0.005972,3
711,Medium,2,0.005972,3
712,Low,1,0.002042,6
713,Medium,2,0.005972,3
714,Low,0,0.002514,6
715,Medium,2,0.005972,3
716,Low,0,0.002514,6
717,Low,1,0.002042,6
718,Medium,2,0.005972,3
719,Medium,2,0.005972,3
720,Low,0,0.002514,6
721,Medium,2,0.005972,3
722,Low,0,0.002514,6
723,Medium,2,0.005972,3
724,Medium,2,0.005972,3
725,Medium,2,0.005972,3
726,Low,0,0.002514,6
727,Low,1,0.002042,6
728,Low,0,0.002514,6
729,Low,0,0.002514,6
730,Medium,2,0.005972,3
731,Low,0,0.002514,6
732,Low,0,0.002514,6
733,Medium,2,0.005972,3
734,Medium,2,0.005972,3
735,Low,0,0.002514,6
736,Medium,2,0.005972,3
737,Low,1,0.002042,6
738,Medium,2,0.005972,3
739,Low,0,0.002514,6
740,Low,1,0.002042,6
741,Medium,2,0.005972,3
742,Low,1,0.002042,6
743,Medium,2,0.005972,3
744,Low,1,0.002042,6
745,Low,0,0.002514,6
746,Low,0,0.002514,6
747,Low,0,0.002514,6
748,Low,1,0.002042,6
749,Medium,2,0.005972,3
750,Low,0,0.002514,6
751,Medium,2,0.005972,3
752,Medium,2,0.005972,3
753,Low,0,0.002514,6
754,Low,0,0.002514,6
755,Medium,2,0.005972,3
756,Low,0,0.002514,6
757,Low,0,0.002514,6
758,Low,0,0.002514,6
759,Medium,2,0.005972,3
760,Low,1,0.002042,6
761,Medium,2,0.005972,3
762,Low,0,0.002514,6
763,Medium,2,0.005972,3
764,Low,0,0.002514,6
765,Low,0,0.002514,6
766,Low,0,0.002514,6
767,Medium,2,0.005972,3
768,Low,0,0.002514,6
769,Medium,2,0.005972,3
770,Medium,2,0.005972,3
771,Low,0,0.002514,6
772,Low,0,0.002514,6
773,Medium,2,0.005972,3
774,Low,0,0.002514,6
775,Medium,2,0.005972,3
776,Low,0,0.002514,6
777,Low,0,0.002514,6
778,Medium,2,0.005972,3
779,Low,0,0.002514,6
780,Medium,2,0.005972,3
781,Medium,2,0.005972,3
782,Low,0,0.002514,6
783,Low,0,0.002514,6
784,Low,0,0.002514,6
785,Low,1,0.002042,6
786,Medium,2,0.005972,3
787,Low,0,0.002514,6
788,Medium,2,0.005972,3
789,Medium,2,0.005972,3
790,Medium,2,0.005972,3
791,Low,0,0.002514,6
792,Low,1,0.002042,6
793,Medium,2,0.005972,3
794,Low,0,0.002514,6
795,Medium,2,0.005972,3
796,Medium,2,0.005972,3
797,Medium,2,0.005972,3
798,Medium,2,0.005972,3
799,Medium,2,0.005972,3
800,Low,0,0.002514,6
801,Low,0,0.002514,6
802,Low,1,0.002042,6
803,Low,1,0.002042,6
804,Medium,2,0.005972,3
805,Low,0,0.002514,6
806,Medium,2,0.005972,3
807,Medium,2,0.005972,3
808,Low,0,0.002514,6
809,Low,1,0.002042,6
810,Medium,2,0.005972,3
811,Low,0,0.002514,6
812,Low,1,0.002042,6
813,Low,0,0.002514,6
814,Low,1,0.002042,6
815,Medium,2,0.005972,3
816,Low,0,0.002514,6
817,Medium,2,0.005972,3
818,Medium,2,0.005972,3
819,Medium,2,0.005972,3
820,Medium,2,0.005972,3
821,Low,0,0.002514,6
822,Low,0,0.002514,6
823,Medium,2,0.005972,3
824,Medium,2,0.005972,3
825,Medium,2,0.005972,3
826,Low,1,0.002042,6
827,Low,0,0.002514,6
828,Low,0,0.002514,6
829,Low,0,0.002514,6
830,Medium,2,0.005972,3
831,Low,0,0.002514,6
832,Low,1,0.002042,6
833,Medium,2,0.005972,3
834,Medium,2,0.005972,3
835,Low,0,0.002514,6
836,Medium,2,0.005972,3
837,Medium,2,0.005972,3
838,Medium,2,0.005972,3
839,Low,0,0.002514,6
840,Low,1,0.002042,6
841,Low,1,0.002042,6
842,Medium,2,0.005972,3
843,Low,0,0.002514,6
844,Low,0,0.002514,6
845,Medium,2,0.005972,3
846,Low,1,0.002042,6
847,Medium,2,0.005972,3
848,Low,0,0.002514,6
849,Low,0,0.002514,6
850,Medium,2,0.005972,3
851,Medium,2,0.005972,3
852,Low,0,0.002514,6
853,Low,0,0.002514,6
854,Low,0,0.002514,6
855,Medium,2,0.005972,3
856,Low,0,0.002514,6
857,Low,0,0.002514,6
858,Low,0,0.002514,6
859,Low,0,0.002514,6
860,Medium,2,0.005972,3
861,Low,0,0.002514,6
862,Low,0,0.002514,6
863,Medium,2,0.005972,3
864,Low,0,0.002514,6
865,Low,1,0.002042,6
866,Low,0,0.002514,6
867,Low,0,0.002514,6
868,Low,0,0.002514,6
869,Low,1,0.002042,6
870,Low,0,0.002514,6
871,Medium,2,0.005972,3
872,Low,0,0.002514,6
873,Medium,2,0.005972,3
874,Medium,2,0.005972,3
875,Low,1,0.002042,6
876,Medium,2,0.005972,3
877,Low,0,0.002514,6
878,Medium,2,0.005972,3
879,Low,0,0.002514,6
880,Low,0,0.002514,6
881,Low,1,0.002042,6
882,Medium,2,0.005972,3
883,Low,0,0.002514,6
884,Low,0,0.002514,6
885,Medium,2,0.005972,3
886,Medium,2,0.005972,3
887,Low,0,0.002514,6
888,Low,0,0.002514,6
889,Medium,2,0.005972,3
890,Medium,2,0.005972,3
891,Low,1,0.002042,6
892,Medium,2,0.005972,3
893,Medium,2,0.005972,3
894,Low,0,0.002514,6
895,Medium,2,0.005972,3
896,Low,0,0.002514,6
897,Low,0,0.002514,6
898,Low,0,0.002514,6
899,Low,0,0.002514,6
900,Medium,2,0.005972,3
901,Medium,2,0.005972,3
902,Low,0,0.002514,6
903,Low,1,0.002042,6
904,Low,1,0.002042,6
905,Medium,2,0.005972,3
906,Medium,2,0.005972,3
907,Low,1,0.002042,6
908,Low,1,0.002042,6
909,Medium,2,0.005972,3
910,Medium,2,0.005972,3
911,Medium,2,0.005972,3
912,Low,1,0.002042,6
913,Medium,2,0.005972,3
914,Low,1,0.002042,6
915,Medium,2,0.005972,3
916,Low,1,0.002042,6
917,Low,0,0.002514,6
918,Low,0,0.002514,6
919,Low,0,0.002514,6
920,Low,0,0.002514,6
921,Medium,2,0.005972,3
922,Low,0,0.002514,6
923,Low,1,0.002042,6
924,Medium,2,0.005972,3
925,Low,0,0.002514,6
926,Low,0,0.002514,6
927,Low,1,0.002042,6
928,Medium,2,0.005972,3
929,Medium,2,0.005972,3
930,Low,0,0.002514,6
931,Medium,2,0.005972,3
932,Low,0,0.002514,6
933,Medium,2,0.005972,3
934,Low,1,0.002042,6
935,Low,0,0.002514,6
936,Low,1,0.002042,6
937,Medium,2,0.005972,3
938,Low,0,0.002514,6
939,Low,0,0.002514,6
940,Medium,2,0.005972,3
941,Low,0,0.002514,6
942,Low,0,0.002514,6
943,Low,0,0.002514,6
944,Low,1,0.002042,6
945,Low,1,0.002042,6
946,Medium,2,0.005972,3
947,Medium,2,0.005972,3
948,Medium,2,0.005972,3
949,Low,0,0.002514,6
950,Medium,2,0.005972,3
951,Low,1,0.002042,6
952,Low,1,0.002042,6
953,Medium,2,0.005972,3
954,Medium,2,0.005972,3
955,Low,0,0.002514,6
956,Low,0,0.002514,6
957,Medium,2,0.005972,3
958,Medium,2,0.005972,3
959,Low,1,0.002042,6
960,Low,0,0.002514,6
961,Medium,2,0.005972,3
962,Medium,2,0.005972,3
963,Low,0,0.002514,6
964,Low,1,0.002042,6
965,Low,0,0.002514,6
966,Low,0,0.002514,6
967,Medium,2,0.005972,3
968,Low,0,0.002514,6
969,Medium,2,0.005972,3
