all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.41,0.0891,121.61983600000431,[10.287287999999275, 111.33254799999565],4.0031,9
8192,4,0.39,0.0651,121.61983600000431,[10.287287999999275, 111.33254799999565],4.0031,10
16384,4,0.42,0.0671,243.40552999998698,[20.740500000001308, 222.66503000001464],4.0031,1
16384,4,0.42,0.0657,243.40552999998698,[20.740500000001308, 222.66503000001464],4.0031,2
16384,4,0.42,0.0694,243.40552999998698,[20.740500000001308, 222.66503000001464],4.0031,3
16384,4,0.42,0.0681,243.40552999998698,[20.740500000001308, 222.66503000001464],4.0031,4
16384,4,0.44,0.0891,243.40552999998698,[20.740500000001308, 222.66503000001464],4.0031,5
16384,4,0.42,0.067,243.40552999998698,[20.740500000001308, 222.66503000001464],4.0031,6
16384,4,0.41,0.0635,243.40552999998698,[20.740500000001308, 222.66503000001464],4.0031,7
16384,4,0.42,0.0664,243.40552999998698,[20.740500000001308, 222.66503000001464],4.0031,8
16384,4,0.4,0.0565,243.40552999998698,[20.740500000001308, 222.66503000001464],4.0031,9
16384,4,0.44,0.0886,243.40552999998698,[20.740500000001308, 222.66503000001464],4.0031,10
32768,4,0.49,0.0688,486.47934400022984,[41.14915200000023, 445.3301920000924],4.0031,1
32768,4,0.5,0.0848,486.47934400022984,[41.14915200000023, 445.3301920000924],4.0031,2
32768,4,0.48,0.0636,486.47934400022984,[41.14915200000023, 445.3301920000924],4.0031,3
32768,4,0.5,0.0673,486.47934400022984,[41.14915200000023, 445.3301920000924],4.0031,4
32768,4,0.49,0.0649,486.47934400022984,[41.14915200000023, 445.3301920000924],4.0031,5
32768,4,0.49,0.0655,486.47934400022984,[41.14915200000023, 445.3301920000924],4.0031,6
32768,4,0.49,0.0682,486.47934400022984,[41.14915200000023, 445.3301920000924],4.0031,7
32768,4,0.49,0.0669,486.47934400022984,[41.14915200000023, 445.3301920000924],4.0031,8
32768,4,0.49,0.0673,486.47934400022984,[41.14915200000023, 445.3301920000924],4.0031,9
32768,4,0.51,0.0888,486.47934400022984,[41.14915200000023, 445.3301920000924],4.0031,10
65536,4,0.62,0.0636,975.0025230001021,[82.64775000001838, 892.3547729996998],3.9993,1
65536,4,0.65,0.0895,975.0025230001021,[82.64775000001838, 892.3547729996998],3.9993,2
65536,4,0.65,0.0888,975.0025230001021,[82.64775000001838, 892.3547729996998],3.9993,3
65536,4,0.62,0.0666,975.0025230001021,[82.64775000001838, 892.3547729996998],3.9993,4
65536,4,0.63,0.0658,975.0025230001021,[82.64775000001838, 892.3547729996998],3.9993,5
65536,4,0.63,0.0665,975.0025230001021,[82.64775000001838, 892.3547729996998],3.9993,6
65536,4,0.65,0.0887,975.0025230001021,[82.64775000001838, 892.3547729996998],3.9993,7
65536,4,0.62,0.0673,975.0025230001021,[82.64775000001838, 892.3547729996998],3.9993,8
65536,4,0.64,0.0888,975.0025230001021,[82.64775000001838, 892.3547729996998],3.9993,9
65536,4,0.63,0.0669,975.0025230001021,[82.64775000001838, 892.3547729996998],3.9993,10
131072,4,0.91,0.0662,1951.3854489997245,[164.98124999997347, 1786.404198998672],3.9974,1
131072,4,0.92,0.0655,1951.3854489997245,[164.98124999997347, 1786.404198998672],3.9974,2
131072,4,0.94,0.0877,1951.3854489997245,[164.98124999997347, 1786.404198998672],3.9974,3
131072,4,0.91,0.0667,1951.3854489997245,[164.98124999997347, 1786.404198998672],3.9974,4
131072,4,0.91,0.0669,1951.3854489997245,[164.98124999997347, 1786.404198998672],3.9974,5
131072,4,0.93,0.0891,1951.3854489997245,[164.98124999997347, 1786.404198998672],3.9974,6
131072,4,0.9,0.0683,1951.3854489997245,[164.98124999997347, 1786.404198998672],3.9974,7
131072,4,0.91,0.0648,1951.3854489997245,[164.98124999997347, 1786.404198998672],3.9974,8
131072,4,0.9,0.0637,1951.3854489997245,[164.98124999997347, 1786.404198998672],3.9974,9
131072,4,0.92,0.0665,1951.3854489997245,[164.98124999997347, 1786.404198998672],3.9974,10
